Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-19 17:42:36,-1,-1,-1,-1,40.047760009765625,54.498291015625,11959,1315,3038,1916,3553,9069,11598,1847,4136,6172,11870,13696,970.9240112304688,100.0,15.0,10.00625,29.003125,16.0,39.99
2022-11-19 17:43:36,-1,-1,-1,-1,40.06538391113281,54.58221435546875,11955,1315,3035,1917,3553,9065,11588,1847,4134,6177,11870,13696,972.7182006835938,100.0,14.996875,9.996875,29.0,15.996875,40.0
2022-11-19 17:44:37,-1,-1,-1,-1,40.0628662109375,54.718017578125,11970,1315,3035,1919,3549,9066,11587,1846,4134,6175,11868,13693,975.32568359375,100.0,14.996875,10.00625,28.996875,16.0,40.0
2022-11-19 17:45:38,-1,-1,-1,-1,40.04524230957031,54.86907958984375,11955,1316,3035,1918,3549,9063,11592,1846,4137,6172,11871,13706,974.3904418945312,100.0,15.0,10.003125,29.0,15.996875,39.99
2022-11-19 17:46:38,-1,-1,-1,-1,40.05279541015625,54.736328125,11958,1317,3037,1917,3554,9068,11590,1847,4134,6176,11871,13707,973.3130493164062,100.0,15.00625,9.996875,28.996875,16.0,40.0
2022-11-19 17:47:39,-1,-1,-1,-1,40.04524230957031,54.60662841796875,11958,1315,3037,1917,3553,9069,11585,1850,4135,6171,11867,13704,971.4396362304688,100.0,14.996875,10.0,29.003125,16.003125,40.02
2022-11-19 17:48:40,-1,-1,-1,-1,40.037689208984375,54.693603515625,11955,1315,3038,1918,3548,9066,11596,1847,4136,6171,11877,13698,971.2855224609375,100.0,15.003125,9.996875,28.99375,15.996875,39.99
2022-11-19 17:49:41,-1,-1,-1,-1,40.05027770996094,54.89959716796875,11953,1318,3037,1917,3552,9066,11595,1847,4133,6170,11867,13694,973.087158203125,100.0,14.99375,10.0,29.00625,16.003125,40.0
2022-11-19 17:50:42,-1,-1,-1,-1,40.047760009765625,54.9896240234375,11955,1316,3036,1918,3548,9063,11598,1850,4137,6176,11879,13700,974.163818359375,100.0,14.996875,10.0,28.996875,16.0,39.99
2022-11-19 17:51:43,-1,-1,-1,-1,40.05027770996094,54.60052490234375,11955,1315,3038,1918,3548,9055,11597,1847,4136,6174,11872,13708,974.0716552734375,100.0,14.996875,10.00625,29.003125,15.996875,39.99
2022-11-19 17:52:43,-1,-1,-1,-1,40.047760009765625,54.681396484375,11957,1315,3037,1919,3554,9056,11595,1848,4135,6176,11872,13698,975.6013793945312,100.0,15.003125,10.0,28.990625,16.0,40.01
2022-11-19 17:53:44,-1,-1,-1,-1,40.06034851074219,54.80804443359375,11960,1316,3035,1919,3551,9063,11587,1849,4136,6171,11870,13700,976.4841918945312,100.0,15.003125,9.996875,29.003125,16.003125,40.01
2022-11-19 17:54:45,-1,-1,-1,-1,40.047760009765625,54.8797607421875,11955,1318,3036,1918,3553,9063,11597,1848,4134,6177,11871,13706,975.1336669921875,100.0,15.00625,10.003125,29.003125,16.0,39.99
2022-11-19 17:55:46,-1,-1,-1,-1,40.05027770996094,54.82940673828125,11954,1314,3038,1918,3552,9066,11596,1847,4135,6175,11871,13710,973.7927856445312,100.0,14.996875,9.996875,29.003125,16.0,39.98
2022-11-19 17:56:47,-1,-1,-1,-1,40.042724609375,54.5623779296875,11956,1315,3039,1918,3553,9064,11589,1849,4136,6171,11868,13698,971.8764038085938,100.0,15.0,9.996875,29.0,16.0,39.98
2022-11-19 17:57:47,-1,-1,-1,-1,40.05027770996094,54.73785400390625,11954,1318,3037,1918,3553,9064,11591,1848,4137,6175,11875,13700,973.2398681640625,100.0,15.003125,10.003125,28.996875,16.0,40.0
2022-11-19 17:58:48,-1,-1,-1,-1,40.05279541015625,54.864501953125,11989,1314,3038,1915,3564,9127,11596,1847,4136,6175,11881,13702,965.8186645507812,100.0,0.0,24.99375,29.003125,16.0,40.0
2022-11-19 17:59:49,-1,-1,-1,-1,40.05027770996094,54.88433837890625,12081,1317,3043,1920,3594,9295,11593,1851,4137,6174,11880,13702,940.4115600585938,100.0,0.0,25.0,28.996875,16.0,40.0
2022-11-19 18:00:50,-1,-1,-1,-1,40.047760009765625,54.5501708984375,12131,1319,3045,1919,3605,9390,11599,1850,4137,6171,11870,13702,914.5848999023438,100.0,0.0,25.003125,29.003125,16.0,40.01
2022-11-19 18:01:50,-1,-1,-1,-1,40.04524230957031,54.52728271484375,12169,1318,3049,1920,3618,9445,11593,1851,4137,6174,11875,13704,898.203857421875,100.0,0.0,25.00625,29.0,15.996875,40.0
2022-11-19 18:02:51,-1,-1,-1,-1,40.047760009765625,54.7332763671875,12180,1320,3051,1922,3624,9476,11593,1849,4139,6179,11873,13710,887.6694946289062,100.0,0.0,24.996875,28.996875,15.996875,39.98
2022-11-19 18:03:52,-1,-1,-1,-1,40.05531311035156,54.82330322265625,12188,1319,3054,1923,3623,9492,11594,1850,4140,6180,11876,13704,881.1807861328125,100.0,0.0,25.0,29.003125,15.996875,39.98
2022-11-19 18:04:52,-1,-1,-1,-1,40.042724609375,54.6173095703125,12196,1320,3052,1921,3630,9510,11601,1848,4139,6178,11878,13706,873.5958251953125,100.0,0.0,25.003125,29.0,16.00625,39.98
2022-11-19 18:05:53,-1,-1,-1,-1,40.04020690917969,54.50897216796875,12204,1319,3057,1922,3630,9524,11593,1851,4138,6178,11873,13714,868.6926879882812,100.0,0.0,25.003125,29.0,15.996875,40.01
2022-11-19 18:06:54,-1,-1,-1,-1,40.057830810546875,54.6112060546875,12207,1321,3054,1922,3629,9529,11603,1849,4138,6177,11882,13706,867.6517944335938,100.0,0.0,24.99375,28.996875,16.0,40.0
2022-11-19 18:07:55,-1,-1,-1,-1,40.05027770996094,54.80499267578125,12213,1321,3055,1919,3636,9536,11600,1852,4138,6178,11876,13708,866.7263793945312,100.0,0.0,25.0,29.003125,16.003125,40.02
2022-11-19 18:08:56,-1,-1,-1,-1,40.0830078125,66.49169921875,12166,1318,3047,1921,3606,9415,11589,1846,4133,6168,11870,13700,963.7266235351562,100.0,0.0,25.0,44.996875,0.0,39.99
2022-11-19 18:09:57,-1,-1,-1,-1,40.11573791503906,69.54193115234375,12153,1319,3041,1922,3593,9382,11595,1848,4129,6166,11866,13696,1007.0302124023438,100.0,0.0,25.003125,45.003125,0.0,39.99
2022-11-19 18:10:57,-1,-1,-1,-1,40.118255615234375,70.5413818359375,12152,1319,3042,1921,3589,9375,11595,1844,4129,6168,11864,13692,1024.77197265625,100.0,0.0,24.996875,44.996875,0.0,39.99
2022-11-19 18:11:58,-1,-1,-1,-1,40.13084411621094,71.14410400390625,12143,1316,3040,1921,3594,9370,11584,1845,4128,6169,11863,13692,1035.26513671875,100.0,0.0,24.99375,44.996875,0.0,40.0
2022-11-19 18:12:59,-1,-1,-1,-1,40.13336181640625,71.728515625,12139,1318,3041,1920,3593,9356,11584,1844,4125,6166,11859,13690,1045.9501953125,100.0,0.0,25.0,44.996875,0.0,39.99
2022-11-19 18:14:00,-1,-1,-1,-1,40.13084411621094,71.44622802734375,12143,1318,3042,1920,3592,9369,11589,1842,4125,6166,11860,13690,1042.133056640625,100.0,0.0,24.99375,44.996875,0.0,40.0
2022-11-19 18:15:00,-1,-1,-1,-1,40.1434326171875,71.58203125,12145,1315,3041,1918,3593,9357,11578,1841,4125,6163,11865,13686,1047.670654296875,100.0,0.0,24.99375,45.0,0.0,40.01
2022-11-19 18:16:01,-1,-1,-1,-1,40.13084411621094,71.93145751953125,12141,1315,3037,1921,3592,9366,11591,1842,4124,6166,11862,13688,1048.636962890625,100.0,0.0,25.009375,45.0,0.0,39.97
2022-11-19 18:17:02,-1,-1,-1,-1,40.123291015625,72.149658203125,12149,1314,3037,1920,3590,9364,11580,1844,4124,6161,11858,13686,1051.431884765625,100.0,0.0,25.00625,45.00625,0.0,39.98
2022-11-19 18:18:03,-1,-1,-1,-1,40.12077331542969,72.02911376953125,12141,1315,3038,1919,3590,9358,11584,1841,4124,6165,11856,13688,1050.4898681640625,100.0,0.0,25.00625,44.99375,0.0,39.99
2022-11-19 18:19:03,-1,-1,-1,-1,40.118255615234375,71.8719482421875,12142,1317,3040,1921,3592,9366,11577,1842,4124,6160,11858,13682,1047.21142578125,100.0,0.0,24.996875,45.003125,0.0,40.0
2022-11-19 18:20:04,-1,-1,-1,-1,40.12077331542969,72.08404541015625,12143,1317,3040,1919,3585,9356,11585,1842,4123,6160,11857,13686,1051.465576171875,100.0,0.0,24.996875,45.003125,0.0,40.01
2022-11-19 18:21:05,-1,-1,-1,-1,40.11322021484375,72.2869873046875,12142,1317,3040,1921,3588,9364,11586,1842,4120,6163,11864,13680,1051.699462890625,100.0,0.0,25.0,44.996875,0.0,39.99
2022-11-19 18:22:06,-1,-1,-1,-1,40.12077331542969,72.47467041015625,12140,1315,3036,1919,3585,9362,11584,1841,4122,6161,11853,13682,1053.743408203125,100.0,0.0,25.00625,45.0,0.0,39.99
2022-11-19 18:23:07,-1,-1,-1,-1,40.11322021484375,71.9329833984375,12144,1317,3044,1917,3591,9370,11581,1843,4124,6159,11852,13684,1046.056884765625,100.0,0.0,25.003125,45.0,0.0,40.0
2022-11-19 18:24:08,-1,-1,-1,-1,40.09056091308594,72.16644287109375,12141,1314,3036,1918,3590,9368,11582,1841,4123,6161,11854,13680,1045.818359375,100.0,0.0,24.996875,45.003125,0.0,39.99
2022-11-19 18:25:08,-1,-1,-1,-1,40.11322021484375,72.3297119140625,12145,1315,3036,1917,3590,9366,11582,1841,4122,6163,11854,13680,1050.3468017578125,100.0,0.0,24.996875,45.00625,0.0,40.0
2022-11-19 18:26:09,-1,-1,-1,-1,40.09056091308594,72.47772216796875,12139,1315,3038,1919,3590,9364,11579,1842,4118,6161,11850,13678,1049.90185546875,100.0,0.0,25.0,44.996875,0.0,40.0
2022-11-19 18:27:09,-1,-1,-1,-1,40.098114013671875,72.1160888671875,12139,1315,3036,1918,3591,9368,11579,1842,4121,6159,11852,13678,1045.609375,100.0,0.0,24.996875,45.003125,0.0,39.99
2022-11-19 18:28:10,-1,-1,-1,-1,40.10566711425781,71.99249267578125,12142,1315,3036,1918,3588,9370,11572,1841,4123,6163,11858,13680,1044.322509765625,100.0,0.0,25.0,45.00625,0.0,40.0
2022-11-19 18:29:11,-1,-1,-1,-1,40.098114013671875,72.1405029296875,12153,1317,3035,1918,3591,9362,11577,1839,4120,6164,11857,13690,1049.0274658203125,100.0,0.0,24.996875,44.99375,0.0,40.0
2022-11-19 18:30:12,-1,-1,-1,-1,40.10063171386719,72.26715087890625,12139,1315,3037,1922,3591,9367,11582,1839,4118,6162,11854,13678,1048.7071533203125,100.0,0.0,24.996875,45.00625,0.0,39.99
2022-11-19 18:31:12,-1,-1,-1,-1,40.098114013671875,72.320556640625,12143,1315,3034,1918,3587,9358,11575,1841,4122,6160,11862,13680,1050.894287109375,100.0,0.0,24.99375,45.003125,0.0,39.99
2022-11-19 18:32:13,-1,-1,-1,-1,40.10063171386719,71.88262939453125,12144,1316,3037,1918,3587,9377,11576,1839,4121,6162,11861,13676,1042.741455078125,100.0,0.0,25.0,44.996875,0.0,40.0
2022-11-19 18:33:14,-1,-1,-1,-1,40.098114013671875,71.9940185546875,12143,1315,3038,1917,3590,9374,11573,1843,4122,6160,11861,13678,1042.73779296875,100.0,0.0,25.0,45.003125,0.0,40.01
2022-11-19 18:34:14,-1,-1,-1,-1,40.08552551269531,72.13897705078125,12140,1317,3033,1918,3585,9370,11578,1840,4119,6157,11857,13676,1042.963623046875,100.0,0.0,25.0,45.003125,0.0,39.99
2022-11-19 18:35:15,-1,-1,-1,-1,40.098114013671875,72.27783203125,12142,1316,3038,1918,3588,9370,11571,1841,4118,6162,11853,13674,1045.9951171875,100.0,0.0,24.996875,44.99375,0.0,39.99
2022-11-19 18:36:16,-1,-1,-1,-1,40.08049011230469,71.95281982421875,12145,1315,3034,1917,3592,9377,11579,1840,4120,6159,11852,13676,1040.029541015625,100.0,0.0,25.0,44.996875,0.0,39.97
2022-11-19 18:37:16,-1,-1,-1,-1,40.09307861328125,71.8963623046875,12145,1318,3038,1917,3588,9376,11581,1841,4123,6159,11860,13676,1040.271484375,100.0,0.0,25.0,45.00625,0.0,40.0
2022-11-19 18:38:17,-1,-1,-1,-1,40.08552551269531,72.07489013671875,12140,1314,3034,1917,3593,9372,11569,1841,4121,6163,11849,13680,1041.62841796875,100.0,0.0,25.0,44.996875,0.0,39.99
2022-11-19 18:39:18,-1,-1,-1,-1,40.09307861328125,72.125244140625,12143,1316,3037,1921,3587,9372,11571,1843,4121,6159,11855,13682,1043.264404296875,100.0,0.0,25.0,45.00625,0.0,40.0
2022-11-19 18:40:18,-1,-1,-1,-1,40.08552551269531,72.15423583984375,12151,1314,3036,1919,3589,9374,11571,1841,4120,6160,11851,13678,1044.057861328125,100.0,0.0,25.0,44.996875,0.0,40.01
2022-11-19 18:41:19,-1,-1,-1,-1,40.0830078125,71.7529296875,12146,1317,3035,1919,3592,9378,11572,1840,4122,6161,11859,13684,1038.312255859375,100.0,0.0,24.996875,45.00625,0.0,40.0
2022-11-19 18:42:20,-1,-1,-1,-1,40.07041931152344,71.86431884765625,12144,1315,3033,1917,3591,9376,11579,1841,4121,6162,11850,13676,1037.8714599609375,100.0,0.0,24.996875,45.003125,0.0,39.98
2022-11-19 18:43:21,-1,-1,-1,-1,40.088043212890625,72.052001953125,12141,1316,3037,1917,3591,9364,11579,1842,4121,6160,11853,13682,1043.72900390625,100.0,0.0,25.0,45.00625,0.0,40.01
2022-11-19 18:44:22,-1,-1,-1,-1,40.09056091308594,72.13287353515625,12149,1318,3036,1916,3590,9372,11574,1843,4120,6162,11850,13676,1045.173095703125,100.0,0.0,24.996875,45.003125,0.0,40.02
2022-11-19 18:45:23,-1,-1,-1,-1,40.0830078125,71.7803955078125,12152,1317,3037,1918,3593,9378,11581,1840,4121,6160,11854,13678,1040.162841796875,100.0,0.0,25.0,45.00625,0.0,40.0
2022-11-19 18:46:23,-1,-1,-1,-1,40.10063171386719,71.77581787109375,12142,1315,3035,1917,3590,9377,11579,1841,4120,6157,11852,13672,1039.64208984375,100.0,0.0,25.003125,44.996875,0.0,39.98
2022-11-19 18:47:24,-1,-1,-1,-1,40.077972412109375,71.98486328125,12147,1314,3036,1917,3590,9374,11578,1842,4122,6162,11853,13678,1040.693603515625,100.0,0.0,24.996875,45.003125,0.0,39.99
2022-11-19 18:48:25,-1,-1,-1,-1,40.09056091308594,72.06268310546875,12141,1314,3035,1917,3586,9372,11580,1840,4121,6162,11853,13676,1042.209228515625,100.0,0.0,25.003125,45.003125,0.0,39.99
2022-11-19 18:49:25,-1,-1,-1,-1,40.077972412109375,71.9573974609375,12134,1315,3036,1917,3587,9360,11577,1841,4117,6155,11849,13674,1041.709716796875,100.0,2.496875,22.5,44.99375,0.0,39.98
2022-11-19 18:50:26,-1,-1,-1,-1,40.06538391113281,71.67510986328125,12122,1314,3034,1917,3586,9346,11577,1840,4119,6160,11857,13676,1039.786865234375,100.0,2.496875,22.496875,45.0,0.0,40.0
2022-11-19 18:51:27,-1,-1,-1,-1,40.0628662109375,71.826171875,12114,1313,3032,1917,3576,9329,11577,1839,4120,6159,11847,13672,1044.55224609375,100.0,2.496875,22.5125,44.99375,0.0,40.0
2022-11-19 18:52:28,-1,-1,-1,-1,40.08049011230469,71.98944091796875,12107,1315,3035,1916,3581,9318,11577,1841,4119,6158,11852,13672,1051.117919921875,100.0,2.49375,22.490625,45.003125,0.0,40.0
2022-11-19 18:53:29,-1,-1,-1,-1,40.077972412109375,72.2198486328125,12105,1313,3032,1919,3579,9311,11573,1840,4119,6154,11858,13668,1056.189697265625,100.0,2.496875,22.5,45.003125,0.0,40.01
2022-11-19 18:54:30,-1,-1,-1,-1,40.07041931152344,71.80328369140625,12107,1313,3032,1916,3580,9312,11579,1839,4120,6157,11852,13672,1052.3974609375,100.0,2.503125,22.503125,44.996875,0.0,39.99
2022-11-19 18:55:30,-1,-1,-1,-1,40.077972412109375,71.8536376953125,12102,1314,3033,1916,3578,9310,11576,1838,4120,6161,11860,13674,1053.825439453125,100.0,2.5,22.503125,44.996875,0.0,39.99
2022-11-19 18:56:31,-1,-1,-1,-1,40.08049011230469,71.99859619140625,12102,1316,3032,1916,3580,9302,11566,1840,4118,6154,11850,13668,1057.7501220703125,100.0,2.503125,22.50625,44.996875,0.0,39.99
2022-11-19 18:57:32,-1,-1,-1,-1,40.0830078125,72.271728515625,12099,1314,3030,1916,3576,9301,11576,1841,4117,6159,11856,13670,1061.465087890625,100.0,2.5,22.503125,45.0,0.0,40.0
2022-11-19 18:58:33,-1,-1,-1,-1,40.06538391113281,72.20306396484375,12097,1313,3033,1915,3578,9302,11573,1841,4119,6153,11845,13672,1058.9410400390625,100.0,2.49375,22.496875,45.0,0.0,39.98
2022-11-19 18:59:34,-1,-1,-1,-1,40.067901611328125,71.856689453125,12098,1313,3034,1916,3577,9300,11571,1841,4117,6152,11848,13672,1055.99951171875,100.0,2.49375,22.5,44.996875,0.0,39.99
2022-11-19 19:00:34,-1,-1,-1,-1,40.07545471191406,71.94976806640625,12097,1314,3031,1916,3578,9290,11566,1838,4119,6157,11849,13666,1060.1932373046875,100.0,2.5,22.503125,45.003125,0.0,40.01
2022-11-19 19:01:35,-1,-1,-1,-1,40.05279541015625,72.0916748046875,12092,1312,3036,1916,3576,9298,11571,1839,4114,6153,11844,13666,1058.11669921875,100.0,2.5,22.5,45.00625,0.0,40.0
2022-11-19 19:02:36,-1,-1,-1,-1,40.07041931152344,72.29461669921875,12095,1313,3029,1915,3577,9296,11575,1841,4119,6155,11847,13666,1061.9423828125,100.0,2.5,22.50625,44.996875,0.0,39.99
2022-11-19 19:03:37,-1,-1,-1,-1,40.067901611328125,71.8658447265625,12100,1314,3032,1915,3577,9304,11576,1839,4117,6155,11847,13668,1056.06787109375,100.0,2.503125,22.50625,45.003125,0.0,39.99
2022-11-19 19:04:38,-1,-1,-1,-1,40.07545471191406,71.85821533203125,12098,1313,3034,1913,3576,9290,11574,1837,4118,6152,11844,13666,1059.3441162109375,100.0,2.5,22.503125,44.99375,0.0,40.0
2022-11-19 19:05:38,-1,-1,-1,-1,40.067901611328125,72.0306396484375,12097,1316,3033,1917,3578,9299,11569,1839,4118,6155,11844,13666,1059.464599609375,100.0,2.50625,22.49375,45.003125,0.0,39.99
2022-11-19 19:06:39,-1,-1,-1,-1,40.07041931152344,72.16644287109375,12091,1313,3031,1913,3571,9294,11575,1840,4117,6149,11850,13676,1060.477294921875,100.0,2.5,22.5,45.00625,0.0,39.99
2022-11-19 19:07:40,-1,-1,-1,-1,40.0628662109375,71.868896484375,12097,1314,3032,1916,3579,9301,11563,1842,4119,6151,11848,13666,1055.989501953125,100.0,2.503125,22.5,44.996875,0.0,39.99
2022-11-19 19:08:40,-1,-1,-1,-1,40.08049011230469,71.84906005859375,12096,1313,3029,1915,3575,9290,11570,1840,4117,6152,11846,13666,1059.3321533203125,100.0,2.496875,22.50625,44.996875,0.0,39.99
2022-11-19 19:09:41,-1,-1,-1,-1,40.0628662109375,71.9940185546875,12096,1312,3032,1915,3577,9290,11567,1838,4119,6153,11855,13667,1060.4759521484375,100.0,2.49375,22.50625,45.003125,0.0,39.99
2022-11-19 19:10:42,-1,-1,-1,-1,40.06538391113281,72.13287353515625,12094,1314,3033,1914,3575,9294,11564,1837,4117,6158,11844,13666,1061.2685546875,100.0,2.50625,22.5,45.0,0.0,40.01
2022-11-19 19:11:42,-1,-1,-1,-1,40.07293701171875,72.1588134765625,12091,1313,3029,1914,3574,9290,11573,1840,4118,6152,11845,13669,1062.0931396484375,100.0,2.503125,22.496875,45.0,0.0,40.01
2022-11-19 19:12:43,-1,-1,-1,-1,40.07545471191406,71.83685302734375,12092,1313,3032,1916,3576,9297,11575,1839,4117,6157,11845,13666,1057.391357421875,100.0,2.503125,22.503125,44.990625,0.0,40.01
2022-11-19 19:13:44,-1,-1,-1,-1,40.067901611328125,71.9573974609375,12094,1312,3031,1915,3573,9295,11573,1838,4118,6155,11846,13668,1058.09228515625,100.0,2.509375,22.49375,45.0,0.0,39.99
2022-11-19 19:14:44,-1,-1,-1,-1,40.08049011230469,72.16033935546875,12092,1313,3030,1915,3576,9292,11574,1839,4118,6154,11851,13664,1061.8963623046875,100.0,2.50625,22.496875,44.996875,0.0,39.98
2022-11-19 19:15:45,-1,-1,-1,-1,40.067901611328125,72.3419189453125,12092,1313,3029,1915,3574,9290,11564,1842,4117,6150,11846,13666,1063.421630859375,100.0,2.496875,22.503125,44.990625,0.0,39.98
2022-11-19 19:16:46,-1,-1,-1,-1,40.07041931152344,72.06878662109375,12093,1315,3034,1916,3576,9294,11572,1840,4118,6151,11847,13664,1060.36474609375,100.0,2.5,22.503125,44.996875,0.0,40.0
2022-11-19 19:17:46,-1,-1,-1,-1,40.057830810546875,71.881103515625,12093,1314,3036,1916,3576,9292,11562,1838,4116,6148,11843,13660,1057.665771484375,100.0,2.496875,22.50625,45.003125,0.0,40.01
2022-11-19 19:18:47,-1,-1,-1,-1,40.07041931152344,72.18170166015625,12080,1313,3029,1918,3570,9273,11561,1838,4117,6149,11841,13661,1064.315185546875,100.0,10.003125,14.990625,45.0,0.0,39.99
2022-11-19 19:19:48,-1,-1,-1,-1,40.057830810546875,72.2808837890625,12031,1313,3026,1914,3557,9186,11561,1838,4116,6154,11841,13664,1078.3602294921875,100.0,10.0,14.990625,45.0,0.0,39.98
2022-11-19 19:20:48,-1,-1,-1,-1,40.04020690917969,72.42279052734375,12005,1313,3025,1913,3546,9138,11569,1837,4115,6153,11844,13662,1092.0496826171875,100.0,10.003125,15.0,45.00625,0.0,39.99
2022-11-19 19:21:49,-1,-1,-1,-1,40.067901611328125,71.9940185546875,11992,1314,3025,1913,3547,9116,11560,1838,4115,6147,11839,13660,1099.34912109375,100.0,10.0,15.00625,45.0,0.0,39.99
2022-11-19 19:22:50,-1,-1,-1,-1,40.05531311035156,72.09930419921875,11985,1312,3026,1916,3542,9102,11568,1837,4114,6149,11846,13658,1106.0174560546875,100.0,10.00625,15.0,45.0,0.0,40.0
2022-11-19 19:23:50,-1,-1,-1,-1,40.057830810546875,72.35107421875,11987,1310,3024,1912,3541,9096,11568,1839,4113,6151,11839,13662,1113.911376953125,100.0,10.0,14.996875,45.003125,0.0,40.01
2022-11-19 19:24:51,-1,-1,-1,-1,40.06538391113281,72.43499755859375,11974,1312,3024,1912,3538,9086,11561,1836,4114,6150,11844,13658,1117.952880859375,100.0,10.0,15.0,44.996875,0.0,40.01
2022-11-19 19:25:52,-1,-1,-1,-1,40.0628662109375,72.2381591796875,11974,1309,3022,1913,3542,9086,11572,1840,4112,6156,11848,13662,1116.615478515625,100.0,10.003125,15.003125,45.003125,0.0,39.99
2022-11-19 19:26:53,-1,-1,-1,-1,40.06034851074219,72.11761474609375,11972,1310,3027,1913,3539,9082,11562,1840,4112,6154,11837,13656,1116.2257080078125,100.0,10.009375,14.99375,45.003125,0.0,39.98
2022-11-19 19:27:53,-1,-1,-1,-1,40.067901611328125,72.222900390625,11969,1312,3023,1913,3538,9076,11567,1837,4111,6154,11837,13654,1119.5841064453125,100.0,10.0,15.003125,45.003125,0.0,39.99
2022-11-19 19:28:54,-1,-1,-1,-1,40.05531311035156,72.40447998046875,11970,1311,3021,1913,3539,9070,11561,1838,4112,6155,11847,13658,1122.8948974609375,100.0,10.003125,15.0,44.996875,0.0,40.01
2022-11-19 19:29:55,-1,-1,-1,-1,40.0830078125,72.503662109375,11965,1310,3023,1913,3538,9064,11556,1837,4112,6154,11835,13656,1128.422119140625,100.0,9.996875,14.996875,45.00625,0.0,40.01
2022-11-19 19:30:56,-1,-1,-1,-1,40.06538391113281,72.02911376953125,11966,1310,3025,1913,3535,9075,11569,1836,4113,6156,11837,13656,1119.3033447265625,100.0,9.99375,14.996875,45.00625,0.0,40.01
2022-11-19 19:31:56,-1,-1,-1,-1,40.05279541015625,72.210693359375,11963,1310,3021,1911,3537,9071,11569,1837,4114,6154,11840,13658,1119.841064453125,100.0,10.003125,15.0,44.99375,0.0,39.99
2022-11-19 19:32:57,-1,-1,-1,-1,40.06034851074219,72.49298095703125,11972,1309,3021,1912,3538,9068,11568,1835,4114,6150,11837,13656,1126.0335693359375,100.0,10.0,14.99375,44.996875,0.0,39.98
2022-11-19 19:33:58,-1,-1,-1,-1,40.07293701171875,72.528076171875,11960,1312,3023,1914,3538,9064,11565,1837,4111,6151,11840,13654,1127.62353515625,100.0,10.0,15.009375,44.990625,0.0,39.98
2022-11-19 19:34:59,-1,-1,-1,-1,40.06034851074219,72.22747802734375,11961,1310,3022,1915,3537,9069,11557,1837,4111,6147,11837,13656,1121.7579345703125,100.0,10.0,15.0,45.003125,0.0,39.99
2022-11-19 19:35:59,-1,-1,-1,-1,40.042724609375,72.1771240234375,11961,1312,3023,1912,3539,9070,11557,1836,4114,6151,11837,13654,1118.8480224609375,100.0,10.003125,15.0,45.0,0.0,39.98
