Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-19 17:03:08,-1,-1,-1,-1,39.997406005859375,54.4921875,8406,1107,2229,1584,2520,7738,14544,1994,5191,6866,14956,15759,286.70648193359375,100.0,10.003125,15.0,28.996875,16.0,39.99
2022-11-19 17:04:08,-1,-1,-1,-1,39.99488830566406,54.57611083984375,8405,1108,2229,1584,2521,7732,14541,1994,5192,6864,14960,15748,289.5814208984375,100.0,10.0,15.0,29.003125,15.996875,40.0
2022-11-19 17:05:09,-1,-1,-1,-1,39.997406005859375,54.730224609375,8402,1108,2231,1583,2520,7726,14537,1995,5188,6866,14950,15747,291.8358154296875,100.0,10.0,15.003125,29.00625,16.003125,40.0
2022-11-19 17:06:10,-1,-1,-1,-1,39.99992370605469,54.85076904296875,8404,1106,2230,1583,2520,7716,14536,1995,5188,6866,14951,15749,295.77777099609375,100.0,10.003125,14.996875,28.996875,16.0,40.0
2022-11-19 17:07:11,-1,-1,-1,-1,39.997406005859375,54.5013427734375,8398,1106,2228,1583,2522,7712,14537,1992,5188,6867,14951,15754,297.0055236816406,100.0,9.996875,15.003125,29.00625,16.003125,40.0
2022-11-19 17:08:12,-1,-1,-1,-1,40.00999450683594,54.57305908203125,8396,1109,2233,1583,2518,7718,14539,1994,5189,6868,14950,15760,295.9943542480469,100.0,10.0,15.00625,28.996875,15.996875,39.98
2022-11-19 17:09:12,-1,-1,-1,-1,40.00244140625,54.6966552734375,8400,1108,2232,1584,2518,7708,14536,1995,5188,6866,14948,15748,298.6029968261719,100.0,9.996875,15.00625,28.996875,16.0,39.98
2022-11-19 17:10:13,-1,-1,-1,-1,40.00495910644531,54.81109619140625,8395,1105,2231,1583,2516,7704,14537,1994,5190,6866,14959,15747,299.81219482421875,100.0,9.99375,15.003125,29.0,15.996875,39.99
2022-11-19 17:11:14,-1,-1,-1,-1,40.00244140625,54.7088623046875,8396,1108,2230,1584,2517,7704,14536,1994,5190,6866,14948,15758,300.3838806152344,100.0,10.003125,15.003125,29.0,16.0,40.01
2022-11-19 17:12:14,-1,-1,-1,-1,39.99992370605469,54.57000732421875,8394,1107,2229,1584,2517,7714,14536,1994,5190,6866,14957,15752,297.7022399902344,100.0,10.003125,15.003125,28.996875,16.003125,39.99
2022-11-19 17:13:15,-1,-1,-1,-1,39.997406005859375,54.681396484375,8393,1107,2228,1584,2516,7712,14537,1995,5190,6865,14949,15759,296.7803649902344,100.0,10.0,15.0,28.99375,16.0,40.01
2022-11-19 17:14:16,-1,-1,-1,-1,40.01502990722656,54.81719970703125,8392,1106,2231,1582,2514,7708,14534,1994,5190,6865,14945,15750,297.5434265136719,100.0,9.996875,15.0,29.0,15.996875,39.97
2022-11-19 17:15:17,-1,-1,-1,-1,40.00244140625,54.9224853515625,8391,1107,2230,1584,2518,7706,14531,1994,5188,6867,14945,15749,297.8760986328125,100.0,9.996875,15.003125,28.996875,15.996875,39.99
2022-11-19 17:16:18,-1,-1,-1,-1,39.99992370605469,54.56085205078125,8394,1106,2227,1583,2517,7700,14535,1994,5188,6869,14947,15748,299.9098205566406,100.0,10.0,15.0,29.00625,16.0,40.0
2022-11-19 17:17:19,-1,-1,-1,-1,39.99237060546875,54.6356201171875,8391,1107,2230,1584,2516,7698,14532,1996,5190,6860,14957,15748,300.6810607910156,100.0,10.0,15.00625,28.99375,16.0,40.02
2022-11-19 17:18:20,-1,-1,-1,-1,39.99488830566406,54.76226806640625,8393,1108,2227,1583,2516,7708,14534,1994,5189,6867,14947,15750,299.1090087890625,100.0,10.00625,14.99375,29.003125,16.0,39.98
2022-11-19 17:19:20,-1,-1,-1,-1,39.99237060546875,54.8797607421875,8392,1107,2232,1583,2519,7706,14535,1994,5189,6865,14950,15749,298.83270263671875,100.0,9.996875,14.996875,29.0,15.996875,40.0
2022-11-19 17:20:21,-1,-1,-1,-1,39.98985290527344,54.68902587890625,8393,1104,2230,1583,2518,7706,14543,1994,5188,6865,14951,15747,298.7506408691406,100.0,10.0,15.00625,29.003125,16.003125,40.0
2022-11-19 17:21:22,-1,-1,-1,-1,40.00244140625,54.5867919921875,8391,1107,2230,1582,2516,7703,14535,1993,5188,6867,14948,15748,299.1740417480469,100.0,9.996875,15.0,29.0,16.003125,40.01
2022-11-19 17:22:23,-1,-1,-1,-1,40.00495910644531,54.80499267578125,8391,1107,2227,1583,2516,7700,14531,1995,5187,6866,14945,15756,300.11138916015625,100.0,10.003125,14.99375,29.0,16.0,39.97
2022-11-19 17:23:23,-1,-1,-1,-1,39.997406005859375,54.8431396484375,8388,1106,2229,1582,2516,7692,14544,1992,5189,6868,14955,15749,301.7068176269531,100.0,10.00625,15.0,29.00625,15.996875,39.98
2022-11-19 17:24:24,-1,-1,-1,-1,40.00495910644531,54.93927001953125,8388,1107,2228,1583,2515,7702,14535,1994,5191,6873,14956,15746,300.1708984375,100.0,9.996875,15.0,29.0,16.0,39.99
2022-11-19 17:25:25,-1,-1,-1,-1,40.00244140625,54.6051025390625,8391,1107,2226,1582,2515,7702,14533,1994,5187,6866,14945,15745,299.7706604003906,100.0,9.996875,15.00625,29.00625,16.0,40.01
2022-11-19 17:26:26,-1,-1,-1,-1,39.99992370605469,54.66766357421875,8392,1108,2230,1583,2516,7694,14534,1993,5189,6866,14951,15750,301.9330139160156,100.0,9.99375,14.996875,28.996875,16.0,39.99
2022-11-19 17:27:27,-1,-1,-1,-1,40.00244140625,54.7515869140625,8393,1108,2228,1583,2514,7703,14533,1994,5190,6867,14957,15760,300.9212951660156,100.0,9.99375,15.00625,29.0,16.0,39.99
2022-11-19 17:28:28,-1,-1,-1,-1,40.00495910644531,54.84161376953125,8391,1107,2229,1583,2516,7694,14533,1994,5188,6868,14954,15747,302.3871154785156,100.0,9.996875,15.0,29.003125,16.0,40.01
2022-11-19 17:29:28,-1,-1,-1,-1,40.00244140625,54.55322265625,8362,1107,2227,1584,2509,7655,14534,1993,5188,6868,14946,15758,305.9400634765625,100.0,15.003125,9.990625,29.003125,16.0,39.98
2022-11-19 17:30:29,-1,-1,-1,-1,39.99992370605469,54.64630126953125,8349,1104,2227,1582,2506,7619,14544,1993,5189,6867,14953,15747,313.6904296875,100.0,14.990625,9.996875,29.0,16.003125,40.0
2022-11-19 17:31:30,-1,-1,-1,-1,39.997406005859375,54.754638671875,8343,1103,2225,1584,2502,7603,14531,1994,5182,6866,14953,15743,319.7584228515625,100.0,15.003125,10.0,29.00625,16.003125,40.01
2022-11-19 17:32:30,-1,-1,-1,-1,39.99488830566406,54.85382080078125,8334,1105,2225,1583,2500,7592,14530,1993,5188,6867,14953,15743,323.2351379394531,100.0,14.996875,9.996875,29.00625,16.003125,39.98
2022-11-19 17:33:31,-1,-1,-1,-1,39.997406005859375,54.62646484375,8333,1106,2227,1582,2501,7591,14532,1994,5187,6866,14951,15743,324.7812194824219,100.0,15.00625,9.99375,28.996875,16.0,39.98
2022-11-19 17:34:32,-1,-1,-1,-1,40.01502990722656,54.56695556640625,8331,1105,2224,1581,2500,7598,14540,1993,5188,6867,14951,15744,323.60986328125,100.0,14.99375,10.0,29.003125,16.00625,40.0
2022-11-19 17:35:33,-1,-1,-1,-1,39.997406005859375,54.681396484375,8333,1105,2227,1582,2503,7590,14535,1993,5188,6868,14946,15760,325.21368408203125,100.0,14.996875,10.0,28.99375,16.003125,40.01
2022-11-19 17:36:34,-1,-1,-1,-1,39.99992370605469,54.83245849609375,8336,1103,2225,1582,2499,7586,14534,1993,5184,6868,14948,15747,327.7511291503906,100.0,14.996875,10.0,29.00625,16.0,39.98
2022-11-19 17:37:34,-1,-1,-1,-1,40.007476806640625,54.8248291015625,8331,1106,2225,1582,2500,7586,14535,1994,5188,6868,14947,15745,327.8839416503906,100.0,15.003125,10.0,29.003125,15.996875,39.97
2022-11-19 17:38:35,-1,-1,-1,-1,39.99992370605469,54.51202392578125,8336,1105,2225,1582,2501,7584,14536,1995,5183,6870,14945,15746,329.1024169921875,100.0,15.003125,10.00625,29.003125,16.003125,40.0
2022-11-19 17:39:36,-1,-1,-1,-1,39.987335205078125,54.62646484375,8330,1105,2225,1581,2499,7582,14532,1994,5188,6869,14948,15746,328.7959899902344,100.0,15.003125,9.996875,28.99375,16.0,40.01
2022-11-19 17:40:37,-1,-1,-1,-1,40.00495910644531,54.76837158203125,8334,1106,2226,1582,2499,7590,14534,1994,5190,6868,14949,15748,328.0899353027344,100.0,15.003125,9.996875,29.003125,15.99375,40.01
2022-11-19 17:41:38,-1,-1,-1,-1,39.99237060546875,54.8614501953125,8333,1105,2228,1581,2500,7584,14545,1994,5189,6869,14950,15753,328.7195739746094,100.0,15.0,9.996875,28.996875,16.0,39.97
2022-11-19 17:42:39,-1,-1,-1,-1,39.99992370605469,54.55474853515625,8333,1103,2226,1582,2500,7586,14541,1995,5189,6870,14953,15751,328.520263671875,100.0,15.0,9.99375,29.0,15.996875,39.99
2022-11-19 17:43:39,-1,-1,-1,-1,39.997406005859375,54.5501708984375,8333,1106,2225,1582,2500,7592,14535,1994,5189,6869,14949,15748,326.8396301269531,100.0,14.996875,10.003125,28.996875,15.99375,40.0
2022-11-19 17:44:40,-1,-1,-1,-1,40.00495910644531,54.72259521484375,8330,1106,2226,1583,2500,7581,14535,1995,5190,6869,14956,15750,328.5129699707031,100.0,14.99375,10.00625,28.99375,15.996875,39.99
2022-11-19 17:45:41,-1,-1,-1,-1,39.99237060546875,54.8431396484375,8329,1105,2226,1581,2500,7578,14535,1993,5188,6866,14954,15760,329.514404296875,100.0,15.0,10.00625,29.00625,15.996875,40.0
2022-11-19 17:46:41,-1,-1,-1,-1,39.99992370605469,54.73785400390625,8330,1105,2225,1584,2501,7583,14535,1993,5189,6870,14956,15745,329.1092529296875,100.0,14.996875,10.0,28.99375,16.0,40.0
2022-11-19 17:47:42,-1,-1,-1,-1,39.99237060546875,54.5928955078125,8331,1102,2227,1583,2500,7590,14538,1994,5188,6869,14949,15749,327.1410217285156,100.0,15.003125,10.003125,29.003125,16.003125,40.02
2022-11-19 17:48:43,-1,-1,-1,-1,39.99992370605469,54.66461181640625,8332,1105,2226,1581,2499,7580,14535,1994,5189,6867,14956,15745,329.1977233886719,100.0,15.003125,9.996875,29.003125,16.00625,39.99
2022-11-19 17:49:44,-1,-1,-1,-1,39.99237060546875,54.8370361328125,8329,1105,2226,1582,2500,7586,14537,1995,5184,6869,14949,15746,327.88690185546875,100.0,15.0,10.0,29.0,16.0,40.0
2022-11-19 17:50:44,-1,-1,-1,-1,39.99992370605469,54.93927001953125,8331,1103,2225,1583,2499,7586,14540,1994,5188,6869,14948,15748,327.96533203125,100.0,14.996875,9.996875,28.996875,16.003125,39.99
2022-11-19 17:51:45,-1,-1,-1,-1,39.997406005859375,54.5989990234375,8329,1105,2224,1582,2496,7586,14535,1993,5189,6867,14949,15752,327.0045471191406,100.0,15.003125,10.009375,29.0,16.003125,39.99
2022-11-19 17:52:46,-1,-1,-1,-1,39.99488830566406,54.66766357421875,8332,1105,2226,1582,2500,7586,14545,1994,5189,6869,14950,15748,327.5172119140625,100.0,15.0,10.003125,28.996875,15.996875,40.01
2022-11-19 17:53:47,-1,-1,-1,-1,39.997406005859375,54.7698974609375,8330,1103,2226,1581,2496,7582,14536,1993,5188,6867,14951,15748,328.3546447753906,100.0,15.009375,9.996875,29.0,15.996875,40.01
2022-11-19 17:54:48,-1,-1,-1,-1,39.99992370605469,54.82940673828125,8330,1103,2224,1583,2497,7574,14535,1993,5187,6863,14951,15758,330.7726135253906,100.0,15.003125,9.99375,29.0,16.0,39.99
2022-11-19 17:55:48,-1,-1,-1,-1,40.00244140625,54.7882080078125,8329,1104,2228,1582,2502,7584,14534,1993,5184,6867,14957,15747,329.3288269042969,100.0,15.003125,9.99375,29.0,16.0,39.98
2022-11-19 17:56:49,-1,-1,-1,-1,39.99992370605469,54.59747314453125,8329,1104,2226,1582,2496,7584,14534,1994,5189,6868,14947,15742,328.262939453125,100.0,14.996875,10.0,28.996875,16.003125,39.98
2022-11-19 17:57:50,-1,-1,-1,-1,40.00244140625,54.742431640625,8328,1106,2229,1582,2498,7580,14543,1993,5186,6867,14949,15757,328.90228271484375,100.0,14.996875,9.99375,29.003125,16.003125,40.0
2022-11-19 17:58:51,-1,-1,-1,-1,39.98985290527344,54.83245849609375,8355,1106,2224,1583,2505,7626,14539,1994,5190,6867,14948,15756,323.3567810058594,100.0,0.0,24.996875,28.996875,16.0,40.0
2022-11-19 17:59:51,-1,-1,-1,-1,39.99237060546875,54.8370361328125,8423,1107,2231,1582,2527,7757,14533,1995,5190,6868,14957,15751,304.00860595703125,100.0,0.0,25.0,29.0,16.0,40.0
2022-11-19 18:00:52,-1,-1,-1,-1,39.99992370605469,54.53643798828125,8454,1106,2230,1584,2536,7822,14532,1995,5190,6869,14952,15752,286.47283935546875,100.0,0.0,25.003125,29.009375,16.0,40.01
2022-11-19 18:01:53,-1,-1,-1,-1,39.987335205078125,54.55322265625,8477,1109,2234,1584,2541,7867,14538,1996,5187,6870,14962,15755,272.6963806152344,100.0,0.0,25.0,29.00625,16.0,40.0
2022-11-19 18:02:54,-1,-1,-1,-1,39.98481750488281,54.68292236328125,8489,1111,2235,1586,2544,7886,14539,1996,5191,6869,14964,15753,264.70318603515625,100.0,0.0,25.003125,29.0,16.0,39.98
2022-11-19 18:03:54,-1,-1,-1,-1,39.987335205078125,54.7821044921875,8498,1111,2232,1585,2545,7900,14537,1996,5190,6868,14955,15759,259.72833251953125,100.0,0.0,25.00625,28.996875,15.996875,39.98
2022-11-19 18:04:55,-1,-1,-1,-1,39.98985290527344,54.61883544921875,8508,1108,2234,1586,2550,7924,14541,1995,5192,6870,14961,15761,254.13616943359375,100.0,0.0,25.003125,29.003125,15.99375,39.99
2022-11-19 18:05:56,-1,-1,-1,-1,39.987335205078125,54.5135498046875,8507,1109,2233,1586,2552,7932,14540,1997,5191,6871,14954,15759,249.51072692871094,100.0,0.0,25.003125,29.003125,16.003125,40.01
2022-11-19 18:06:57,-1,-1,-1,-1,39.97978210449219,54.61273193359375,8512,1112,2233,1588,2552,7931,14538,1996,5193,6870,14956,15751,248.55520629882812,100.0,0.0,24.996875,29.003125,16.0,40.01
2022-11-19 18:07:57,-1,-1,-1,-1,39.997406005859375,54.736328125,8518,1111,2233,1586,2553,7942,14534,1995,5192,6869,14954,15762,247.18179321289062,100.0,0.0,25.0,28.996875,16.003125,40.02
2022-11-19 18:08:58,-1,-1,-1,-1,40.03013610839844,64.86968994140625,8489,1107,2234,1586,2532,7846,14529,1992,5181,6864,14944,15752,267.272705078125,100.0,0.0,25.0,44.996875,0.0,39.97
2022-11-19 18:09:59,-1,-1,-1,-1,40.088043212890625,68.3502197265625,8478,1109,2229,1586,2530,7825,14531,1989,5177,6861,14945,15753,281.8407287597656,100.0,0.0,24.996875,45.003125,0.0,39.99
2022-11-19 18:11:00,-1,-1,-1,-1,40.09559631347656,69.49920654296875,8480,1109,2228,1584,2531,7818,14528,1988,5175,6861,14939,15738,290.61163330078125,100.0,0.0,25.00625,44.99375,0.0,39.99
2022-11-19 18:12:00,-1,-1,-1,-1,40.1031494140625,70.2362060546875,8478,1106,2227,1585,2529,7820,14522,1989,5174,6859,14939,15745,293.93145751953125,100.0,0.0,24.996875,44.996875,0.0,40.0
2022-11-19 18:13:01,-1,-1,-1,-1,40.10566711425781,70.81146240234375,8473,1107,2230,1585,2528,7816,14523,1987,5174,6857,14936,15740,295.66351318359375,100.0,0.0,25.0,45.003125,0.0,39.99
2022-11-19 18:14:02,-1,-1,-1,-1,40.1031494140625,70.7061767578125,8477,1106,2225,1586,2525,7818,14523,1987,5171,6857,14935,15734,296.1429443359375,100.0,0.0,25.003125,44.996875,0.0,40.0
2022-11-19 18:15:03,-1,-1,-1,-1,40.10566711425781,70.90606689453125,8476,1108,2227,1585,2528,7820,14526,1987,5171,6857,14934,15734,296.05224609375,100.0,0.0,25.0,45.0,0.0,40.0
2022-11-19 18:16:04,-1,-1,-1,-1,40.098114013671875,71.22802734375,8474,1108,2228,1585,2529,7820,14530,1987,5171,6858,14936,15732,295.6747131347656,100.0,0.0,25.0,44.996875,0.0,39.98
2022-11-19 18:17:05,-1,-1,-1,-1,40.10566711425781,71.48284912109375,8478,1109,2230,1585,2528,7810,14523,1988,5172,6857,14933,15732,299.7373046875,100.0,0.0,25.0,45.003125,0.0,39.98
2022-11-19 18:18:06,-1,-1,-1,-1,40.098114013671875,71.4202880859375,8478,1105,2227,1585,2529,7818,14532,1986,5172,6857,14934,15740,298.8497314453125,100.0,0.0,24.99375,44.99375,0.0,39.99
2022-11-19 18:19:06,-1,-1,-1,-1,40.08552551269531,71.31500244140625,8475,1107,2226,1584,2529,7821,14521,1986,5170,6855,14934,15733,296.47906494140625,100.0,0.0,24.996875,45.0,0.0,40.0
2022-11-19 18:20:07,-1,-1,-1,-1,40.077972412109375,71.5240478515625,8474,1107,2229,1583,2529,7812,14528,1986,5170,6854,14931,15734,298.086181640625,100.0,0.0,24.99375,44.99375,0.0,40.01
2022-11-19 18:21:08,-1,-1,-1,-1,40.09056091308594,71.73614501953125,8479,1107,2227,1583,2527,7818,14520,1987,5170,6855,14929,15726,298.7670593261719,100.0,0.0,24.996875,44.996875,0.0,39.99
2022-11-19 18:22:09,-1,-1,-1,-1,40.077972412109375,71.9085693359375,8476,1106,2227,1585,2528,7819,14521,1986,5170,6850,14932,15730,297.7754821777344,100.0,0.0,25.003125,45.00625,0.0,39.99
2022-11-19 18:23:09,-1,-1,-1,-1,40.06034851074219,71.50726318359375,8476,1108,2225,1584,2529,7824,14533,1985,5171,6859,14934,15729,294.942138671875,100.0,0.0,24.99375,44.996875,0.0,40.0
2022-11-19 18:24:10,-1,-1,-1,-1,40.07293701171875,71.661376953125,8475,1108,2225,1584,2528,7818,14525,1986,5168,6854,14933,15732,295.9974670410156,100.0,0.0,25.009375,45.0,0.0,39.99
2022-11-19 18:25:11,-1,-1,-1,-1,40.07545471191406,71.85821533203125,8478,1104,2229,1583,2525,7819,14518,1985,5164,6852,14928,15736,297.10308837890625,100.0,0.0,25.003125,45.0,0.0,40.0
2022-11-19 18:26:11,-1,-1,-1,-1,40.057830810546875,72.00927734375,8475,1109,2225,1584,2528,7821,14523,1985,5168,6853,14927,15724,295.85980224609375,100.0,0.0,25.00625,45.0,0.0,40.0
2022-11-19 18:27:12,-1,-1,-1,-1,40.07041931152344,71.71173095703125,8479,1106,2224,1584,2529,7813,14524,1985,5170,6854,14928,15727,298.625,100.0,0.0,25.003125,45.0,0.0,39.99
2022-11-19 18:28:13,-1,-1,-1,-1,40.042724609375,71.624755859375,8480,1104,2225,1584,2525,7822,14521,1986,5169,6852,14926,15726,296.7898864746094,100.0,0.0,25.0,45.0,0.0,40.0
2022-11-19 18:29:14,-1,-1,-1,-1,40.06034851074219,71.78802490234375,8474,1108,2226,1584,2528,7815,14524,1985,5166,6854,14928,15731,297.4599609375,100.0,0.0,25.003125,44.99375,0.0,40.0
2022-11-19 18:30:15,-1,-1,-1,-1,40.037689208984375,71.8597412109375,8473,1107,2228,1584,2528,7822,14528,1985,5169,6853,14928,15724,294.88262939453125,100.0,0.0,25.00625,45.003125,0.0,39.99
2022-11-19 18:31:15,-1,-1,-1,-1,40.04020690917969,71.92230224609375,8472,1108,2228,1584,2527,7823,14517,1986,5164,6852,14929,15728,293.4600524902344,100.0,0.0,25.003125,45.0,0.0,39.99
2022-11-19 18:32:16,-1,-1,-1,-1,40.057830810546875,71.49658203125,8479,1105,2228,1584,2529,7828,14515,1986,5165,6852,14926,15725,293.04547119140625,100.0,0.0,24.99375,45.0,0.0,40.0
2022-11-19 18:33:17,-1,-1,-1,-1,40.05027770996094,71.67205810546875,8473,1107,2224,1583,2528,7825,14516,1986,5168,6851,14938,15729,292.1947021484375,100.0,0.0,25.003125,45.003125,0.0,40.01
2022-11-19 18:34:17,-1,-1,-1,-1,40.027618408203125,71.7681884765625,8476,1107,2227,1584,2525,7824,14514,1987,5168,6850,14927,15738,292.38525390625,100.0,0.0,24.996875,45.0,0.0,39.99
2022-11-19 18:35:18,-1,-1,-1,-1,40.04020690917969,71.92535400390625,8479,1107,2225,1584,2528,7826,14518,1986,5166,6852,14936,15726,293.37371826171875,100.0,0.0,24.996875,45.00625,0.0,39.99
2022-11-19 18:36:19,-1,-1,-1,-1,40.027618408203125,71.649169921875,8481,1108,2227,1584,2528,7820,14516,1987,5169,6850,14927,15728,295.18426513671875,100.0,0.0,25.003125,45.003125,0.0,39.97
2022-11-19 18:37:20,-1,-1,-1,-1,40.02006530761719,71.57745361328125,8480,1107,2226,1585,2528,7827,14527,1985,5168,6852,14923,15735,293.7870178222656,100.0,0.0,24.990625,45.0,0.0,40.0
2022-11-19 18:38:21,-1,-1,-1,-1,40.037689208984375,71.728515625,8482,1108,2226,1585,2530,7821,14514,1985,5164,6853,14928,15738,296.1225891113281,100.0,0.0,25.00625,44.996875,0.0,39.99
2022-11-19 18:39:22,-1,-1,-1,-1,40.02510070800781,71.82464599609375,8484,1107,2226,1585,2529,7828,14516,1983,5169,6852,14922,15725,295.2447204589844,100.0,0.0,24.996875,45.0,0.0,40.0
2022-11-19 18:40:22,-1,-1,-1,-1,40.0225830078125,71.8048095703125,8478,1107,2229,1584,2526,7827,14517,1984,5167,6854,14923,15737,293.59124755859375,100.0,0.0,25.0,45.0,0.0,40.0
2022-11-19 18:41:23,-1,-1,-1,-1,40.02510070800781,71.51641845703125,8480,1105,2226,1584,2529,7824,14517,1985,5168,6852,14927,15726,293.98699951171875,100.0,0.0,24.996875,44.996875,0.0,40.0
2022-11-19 18:42:24,-1,-1,-1,-1,40.042724609375,71.59423828125,8479,1107,2224,1584,2528,7827,14525,1985,5168,6852,14934,15729,293.5842590332031,100.0,0.0,24.996875,44.99375,0.0,39.99
2022-11-19 18:43:25,-1,-1,-1,-1,40.03013610839844,71.77276611328125,8478,1108,2228,1584,2529,7826,14516,1985,5168,6851,14925,15724,293.2679748535156,100.0,0.0,25.009375,45.003125,0.0,40.01
2022-11-19 18:44:26,-1,-1,-1,-1,40.0225830078125,71.8536376953125,8481,1106,2232,1584,2528,7825,14529,1987,5167,6853,14926,15737,294.2075500488281,100.0,0.0,24.99375,44.996875,0.0,40.02
2022-11-19 18:45:26,-1,-1,-1,-1,40.02006530761719,71.51336669921875,8479,1106,2227,1583,2528,7824,14515,1987,5168,6852,14927,15739,293.83837890625,100.0,0.0,25.0,45.009375,0.0,40.0
2022-11-19 18:46:27,-1,-1,-1,-1,40.0225830078125,71.49658203125,8479,1107,2228,1583,2524,7824,14516,1986,5168,6852,14929,15729,293.81488037109375,100.0,0.0,25.003125,45.00625,0.0,39.98
2022-11-19 18:47:28,-1,-1,-1,-1,40.02006530761719,71.69952392578125,8480,1108,2226,1583,2529,7831,14519,1985,5165,6849,14923,15727,292.3507080078125,100.0,0.0,24.99375,44.996875,0.0,39.99
2022-11-19 18:48:28,-1,-1,-1,-1,40.0225830078125,71.8231201171875,8478,1108,2225,1584,2528,7819,14513,1986,5161,6853,14930,15721,294.66729736328125,100.0,0.0,25.0,45.00625,0.0,39.99
2022-11-19 18:49:29,-1,-1,-1,-1,40.02006530761719,71.67205810546875,8473,1105,2225,1583,2527,7817,14511,1986,5167,6851,14925,15723,294.70819091796875,100.0,2.496875,22.50625,45.003125,0.0,39.98
2022-11-19 18:50:30,-1,-1,-1,-1,40.01251220703125,71.4263916015625,8473,1108,2226,1583,2526,7801,14512,1987,5166,6851,14922,15725,298.810791015625,100.0,2.5,22.5,45.00625,0.0,40.0
2022-11-19 18:51:31,-1,-1,-1,-1,40.03013610839844,71.56829833984375,8461,1107,2226,1585,2524,7798,14513,1986,5166,6851,14923,15723,299.3046875,100.0,2.49375,22.49375,45.00625,0.0,40.0
2022-11-19 18:52:32,-1,-1,-1,-1,40.017547607421875,71.7041015625,8460,1107,2223,1582,2522,7786,14521,1985,5167,6851,14925,15721,302.1961669921875,100.0,2.5,22.5,44.990625,0.0,40.0
2022-11-19 18:53:33,-1,-1,-1,-1,40.01502990722656,71.89483642578125,8456,1104,2223,1586,2521,7783,14512,1984,5165,6848,14919,15720,303.6375427246094,100.0,2.5,22.5,45.003125,0.0,40.01
2022-11-19 18:54:34,-1,-1,-1,-1,40.0225830078125,71.5789794921875,8452,1106,2226,1582,2524,7784,14513,1985,5165,6849,14922,15720,302.77655029296875,100.0,2.496875,22.503125,45.00625,0.0,39.99
2022-11-19 18:55:34,-1,-1,-1,-1,40.00495910644531,71.58966064453125,8454,1107,2227,1581,2521,7779,14509,1986,5163,6848,14929,15729,303.942138671875,100.0,2.49375,22.50625,44.996875,0.0,39.99
2022-11-19 18:56:35,-1,-1,-1,-1,40.01251220703125,71.7193603515625,8450,1105,2224,1583,2520,7769,14518,1984,5166,6849,14921,15717,306.80120849609375,100.0,2.49375,22.49375,45.003125,0.0,39.99
2022-11-19 18:57:36,-1,-1,-1,-1,40.01502990722656,71.95892333984375,8448,1106,2224,1582,2520,7766,14520,1986,5165,6850,14923,15734,308.6942443847656,100.0,2.5,22.496875,45.0,0.0,40.0
