Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-19 18:50:57,-1,-1,-1,-1,40.077972412109375,71.8658447265625,14441,2423,3676,3439,4177,15960,12356,2153,4448,6882,12418,16264,-402.88238525390625,0.0,2.496875,22.503125,44.996875,0.0,40.01
2022-11-19 18:51:58,-1,-1,-1,-1,40.07545471191406,72.02911376953125,14434,2422,3674,3439,4175,15926,12355,2153,4448,6883,12424,16266,-399.4908752441406,0.0,2.496875,22.50625,45.003125,0.0,40.0
2022-11-19 18:52:58,-1,-1,-1,-1,40.088043212890625,72.119140625,14428,2422,3677,3438,4174,15926,12349,2155,4444,6887,12416,16262,-399.392822265625,0.0,2.49375,22.496875,45.0,0.0,40.0
2022-11-19 18:53:59,-1,-1,-1,-1,40.08552551269531,72.16644287109375,14415,2423,3676,3436,4173,15914,12356,2152,4447,6883,12415,16274,-399.40008544921875,0.0,2.49375,22.5,44.99375,0.0,40.0
2022-11-19 18:55:00,-1,-1,-1,-1,40.077972412109375,71.8780517578125,14419,2424,3677,3438,4173,15912,12357,2152,4448,6884,12415,16270,-396.1134033203125,0.0,2.503125,22.49375,45.003125,0.0,40.0
2022-11-19 18:56:01,-1,-1,-1,-1,40.09056091308594,72.10235595703125,14416,2420,3675,3434,4172,15902,12356,2151,4443,6881,12421,16272,-397.00860595703125,0.0,2.490625,22.503125,45.003125,0.0,39.99
2022-11-19 18:57:02,-1,-1,-1,-1,40.0830078125,72.198486328125,14416,2422,3675,3439,4172,15898,12357,2155,4446,6882,12420,16270,-396.46942138671875,0.0,2.49375,22.5,44.996875,0.0,40.0
2022-11-19 18:58:03,-1,-1,-1,-1,40.08049011230469,72.31903076171875,14404,2422,3672,3436,4172,15900,12357,2154,4448,6881,12414,16272,-398.634521484375,0.0,2.50625,22.5,45.0,0.0,39.99
2022-11-19 18:59:04,-1,-1,-1,-1,40.077972412109375,72.015380859375,14405,2422,3676,3436,4171,15896,12354,2155,4448,6880,12414,16272,-396.29345703125,0.0,2.503125,22.496875,44.996875,0.0,39.99
2022-11-19 19:00:04,-1,-1,-1,-1,40.08049011230469,72.05047607421875,14411,2422,3674,3432,4173,15896,12355,2150,4448,6881,12418,16266,-395.8413391113281,0.0,2.496875,22.49375,45.003125,0.0,40.0
2022-11-19 19:01:05,-1,-1,-1,-1,40.077972412109375,72.1527099609375,14412,2421,3675,3438,4172,15886,12357,2154,4445,6882,12417,16276,-394.84466552734375,0.0,2.503125,22.5,45.0,0.0,40.01
2022-11-19 19:02:06,-1,-1,-1,-1,40.08049011230469,72.28851318359375,14411,2421,3674,3438,4171,15888,12352,2154,4448,6880,12414,16258,-395.5614318847656,0.0,2.496875,22.496875,44.996875,0.0,39.99
2022-11-19 19:03:07,-1,-1,-1,-1,40.07293701171875,72.1710205078125,14414,2421,3676,3439,4172,15898,12355,2153,4448,6882,12418,16266,-395.0160827636719,0.0,2.496875,22.49375,45.003125,0.0,39.99
2022-11-19 19:04:07,-1,-1,-1,-1,40.07545471191406,72.04742431640625,14409,2421,3675,3437,4171,15898,12354,2154,4447,6881,12414,16258,-395.130126953125,0.0,2.490625,22.509375,44.996875,0.0,39.99
2022-11-19 19:05:08,-1,-1,-1,-1,40.067901611328125,72.1221923828125,14411,2422,3674,3436,4171,15882,12351,2154,4444,6880,12412,16260,-393.67767333984375,0.0,2.49375,22.5,45.003125,0.0,40.0
2022-11-19 19:06:09,-1,-1,-1,-1,40.08552551269531,72.25799560546875,14411,2424,3677,3432,4171,15892,12350,2150,4447,6880,12411,16256,-395.7822265625,0.0,2.5,22.496875,45.0,0.0,39.99
2022-11-19 19:07:10,-1,-1,-1,-1,40.07293701171875,72.3541259765625,14398,2420,3675,3437,4169,15884,12359,2154,4444,6880,12415,16260,-396.95147705078125,0.0,2.5,22.509375,45.0,0.0,39.99
2022-11-19 19:08:11,-1,-1,-1,-1,40.07041931152344,72.02301025390625,14399,2421,3675,3437,4170,15888,12344,2154,4448,6882,12423,16270,-395.1629333496094,0.0,2.503125,22.496875,45.00625,0.0,39.99
2022-11-19 19:09:11,-1,-1,-1,-1,40.067901611328125,72.16796875,14398,2421,3674,3434,4173,15883,12355,2153,4448,6879,12414,16268,-396.0010986328125,0.0,2.503125,22.5,45.0,0.0,39.99
2022-11-19 19:10:12,-1,-1,-1,-1,40.08552551269531,72.23663330078125,14406,2420,3675,3434,4170,15876,12345,2153,4447,6879,12413,16260,-395.2347717285156,0.0,2.496875,22.50625,45.003125,0.0,40.0
2022-11-19 19:11:13,-1,-1,-1,-1,40.077972412109375,72.381591796875,14404,2421,3674,3434,4168,15878,12355,2153,4443,6877,12417,16257,-395.6762390136719,0.0,2.503125,22.5,44.99375,0.0,40.01
2022-11-19 19:12:14,-1,-1,-1,-1,40.07041931152344,72.08709716796875,14410,2424,3676,3437,4171,15892,12355,2152,4447,6880,12420,16270,-393.95025634765625,0.0,2.503125,22.49375,45.003125,0.0,40.01
2022-11-19 19:13:14,-1,-1,-1,-1,40.077972412109375,72.0947265625,14408,2420,3675,3435,4171,15884,12353,2154,4442,6880,12414,16269,-393.87261962890625,0.0,2.5,22.496875,44.996875,0.0,40.0
2022-11-19 19:14:15,-1,-1,-1,-1,40.09056091308594,72.20611572265625,14406,2424,3671,3439,4171,15882,12354,2154,4446,6879,12422,16258,-395.08660888671875,0.0,2.496875,22.5,45.003125,0.0,39.98
2022-11-19 19:15:16,-1,-1,-1,-1,40.07293701171875,72.4517822265625,14406,2421,3674,3436,4171,15872,12355,2153,4446,6880,12412,16258,-394.97833251953125,0.0,2.503125,22.490625,45.003125,0.0,39.98
2022-11-19 19:16:17,-1,-1,-1,-1,40.08049011230469,72.47467041015625,14400,2421,3674,3436,4168,15884,12356,2155,4445,6880,12413,16258,-397.0915222167969,0.0,2.5,22.5,45.003125,0.0,39.98
2022-11-19 19:17:18,-1,-1,-1,-1,40.067901611328125,72.100830078125,14407,2421,3674,3436,4172,15890,12345,2150,4448,6879,12419,16252,-394.33251953125,0.0,2.5,22.5,45.0,0.0,40.01
2022-11-19 19:18:19,-1,-1,-1,-1,40.07041931152344,72.25799560546875,14406,2420,3675,3438,4171,15886,12356,2153,4443,6881,12421,16270,-395.48199462890625,0.0,2.50625,22.496875,45.0,0.0,40.0
2022-11-19 19:19:19,-1,-1,-1,-1,40.07293701171875,72.4456787109375,14357,2419,3673,3430,4159,15777,12352,2151,4446,6876,12408,16260,-390.50653076171875,0.0,9.996875,14.996875,45.00625,0.0,39.98
2022-11-19 19:20:20,-1,-1,-1,-1,40.07545471191406,72.58453369140625,14306,2418,3668,3434,4149,15670,12352,2150,4441,6878,12416,16252,-382.7010192871094,0.0,9.996875,15.003125,44.99375,0.0,39.98
2022-11-19 19:21:21,-1,-1,-1,-1,40.067901611328125,72.52197265625,14285,2415,3669,3436,4145,15616,12351,2152,4442,6879,12414,16250,-374.1663513183594,0.0,10.0,15.00625,45.00625,0.0,39.99
2022-11-19 19:22:22,-1,-1,-1,-1,40.07041931152344,72.32208251953125,14253,2415,3667,3437,4140,15582,12349,2149,4443,6876,12412,16250,-369.5072021484375,0.0,10.0,15.0,44.99375,0.0,39.99
2022-11-19 19:23:23,-1,-1,-1,-1,40.067901611328125,72.4884033203125,14253,2414,3666,3431,4139,15560,12338,2148,4442,6876,12416,16250,-366.3687438964844,0.0,10.003125,14.99375,45.0,0.0,40.0
2022-11-19 19:24:23,-1,-1,-1,-1,40.07041931152344,72.63946533203125,14249,2419,3666,3433,4138,15550,12350,2152,4443,6877,12408,16252,-365.0119323730469,0.0,9.996875,14.996875,45.003125,0.0,40.01
2022-11-19 19:25:24,-1,-1,-1,-1,40.077972412109375,72.69287109375,14240,2414,3667,3433,4135,15538,12344,2148,4443,6877,12407,16260,-364.2141418457031,0.0,10.003125,14.996875,44.99375,0.0,40.0
2022-11-19 19:26:25,-1,-1,-1,-1,40.07545471191406,72.38006591796875,14229,2414,3665,3430,4135,15522,12347,2151,4442,6875,12412,16246,-360.7818298339844,0.0,10.003125,14.99375,45.0,0.0,39.98
2022-11-19 19:27:26,-1,-1,-1,-1,40.067901611328125,72.4700927734375,14227,2414,3664,3434,4134,15528,12349,2151,4443,6875,12405,16244,-361.66156005859375,0.0,10.0,14.996875,45.003125,0.0,39.99
2022-11-19 19:28:26,-1,-1,-1,-1,40.07545471191406,72.57232666015625,14224,2414,3666,3429,4134,15518,12343,2149,4439,6879,12408,16243,-362.0406494140625,0.0,9.99375,15.003125,44.99375,0.0,40.0
2022-11-19 19:29:27,-1,-1,-1,-1,40.07293701171875,72.65625,14222,2417,3664,3427,4134,15506,12345,2150,4443,6874,12413,16254,-361.09814453125,0.0,10.0,15.0,44.996875,0.0,40.01
2022-11-19 19:30:28,-1,-1,-1,-1,40.07545471191406,72.54180908203125,14227,2414,3665,3429,4135,15510,12350,2148,4439,6876,12409,16254,-359.4942321777344,0.0,10.0,15.003125,44.99375,0.0,40.02
2022-11-19 19:31:29,-1,-1,-1,-1,40.077972412109375,72.4029541015625,14219,2413,3666,3432,4133,15502,12346,2151,4440,6874,12406,16242,-358.3220520019531,0.0,10.0,15.003125,44.996875,0.0,40.0
2022-11-19 19:32:29,-1,-1,-1,-1,40.09056091308594,72.59979248046875,14225,2413,3664,3432,4132,15492,12343,2151,4438,6873,12405,16244,-357.9541015625,0.0,9.996875,14.996875,45.003125,0.0,39.98
2022-11-19 19:33:30,-1,-1,-1,-1,40.067901611328125,72.6959228515625,14227,2416,3665,3433,4132,15500,12347,2152,4439,6874,12406,16248,-357.6197814941406,0.0,10.003125,15.003125,44.996875,0.0,39.98
2022-11-19 19:34:31,-1,-1,-1,-1,40.06034851074219,72.77069091796875,14224,2413,3665,3429,4132,15494,12345,2148,4441,6878,12404,16248,-357.3838195800781,0.0,9.996875,15.00625,45.00625,0.0,39.99
2022-11-19 19:35:32,-1,-1,-1,-1,40.067901611328125,72.418212890625,14215,2413,3664,3433,4131,15498,12345,2151,4438,6875,12403,16252,-356.71343994140625,0.0,10.009375,15.003125,44.990625,0.0,39.98
2022-11-19 19:36:33,-1,-1,-1,-1,40.06538391113281,72.49603271484375,14227,2413,3664,3434,4133,15498,12348,2149,4443,6875,12414,16244,-356.20672607421875,0.0,10.00625,14.996875,45.003125,0.0,40.0
2022-11-19 19:37:33,-1,-1,-1,-1,40.07293701171875,72.6715087890625,14221,2414,3662,3432,4131,15491,12350,2152,4440,6872,12406,16248,-357.230224609375,0.0,10.0,14.996875,44.996875,0.0,40.0
2022-11-19 19:38:34,-1,-1,-1,-1,40.08049011230469,72.82257080078125,14220,2414,3661,3431,4131,15488,12348,2150,4443,6874,12406,16250,-358.11151123046875,0.0,10.003125,15.003125,44.996875,0.0,39.99
2022-11-19 19:39:35,-1,-1,-1,-1,40.0628662109375,72.552490234375,14222,2414,3666,3431,4133,15494,12347,2148,4445,6876,12406,16248,-355.86639404296875,0.0,9.996875,14.996875,44.996875,0.0,40.0
2022-11-19 19:40:36,-1,-1,-1,-1,40.06034851074219,72.57843017578125,14208,2414,3666,3429,4132,15492,12350,2152,4445,6875,12407,16246,-357.7276611328125,0.0,10.003125,14.99375,45.003125,0.0,40.01
2022-11-19 19:41:36,-1,-1,-1,-1,40.057830810546875,72.66845703125,14219,2413,3667,3433,4133,15488,12349,2151,4440,6877,12408,16246,-357.0721435546875,0.0,9.996875,15.0,45.0,0.0,40.0
2022-11-19 19:42:37,-1,-1,-1,-1,40.06538391113281,72.81036376953125,14221,2414,3666,3431,4128,15482,12346,2151,4443,6876,12410,16262,-356.8030090332031,0.0,10.0,14.99375,45.003125,0.0,39.98
2022-11-19 19:43:38,-1,-1,-1,-1,40.0628662109375,72.8424072265625,14220,2416,3665,3431,4131,15486,12335,2150,4444,6875,12416,16256,-356.9012756347656,0.0,10.0,14.996875,45.0,0.0,39.99
2022-11-19 19:44:39,-1,-1,-1,-1,40.06538391113281,72.63031005859375,14210,2414,3665,3430,4132,15489,12345,2151,4444,6875,12419,16256,-357.1871337890625,0.0,10.003125,14.996875,45.003125,0.0,40.01
2022-11-19 19:45:40,-1,-1,-1,-1,40.067901611328125,72.71728515625,14222,2413,3665,3433,4132,15484,12344,2151,4440,6880,12409,16246,-356.3663330078125,0.0,10.003125,15.0,44.99375,0.0,40.01
2022-11-19 19:46:41,-1,-1,-1,-1,40.08049011230469,72.90191650390625,14218,2417,3664,3426,4131,15480,12347,2150,4441,6875,12416,16250,-357.52044677734375,0.0,10.0,14.99375,44.99375,0.0,39.96
2022-11-19 19:47:41,-1,-1,-1,-1,40.05279541015625,73.0255126953125,14219,2413,3665,3432,4131,15478,12346,2151,4441,6874,12409,16244,-356.71893310546875,0.0,10.003125,14.99375,45.003125,0.0,39.98
2022-11-19 19:48:42,-1,-1,-1,-1,40.07041931152344,72.68524169921875,14208,2415,3665,3431,4131,15468,12344,2149,4443,6872,12410,16252,-354.9406433105469,0.0,14.996875,10.0,45.0,0.0,40.01
2022-11-19 19:49:43,-1,-1,-1,-1,40.057830810546875,72.76611328125,14166,2414,3662,3428,4120,15378,12343,2151,4442,6872,12411,16250,-349.6504211425781,0.0,15.0,10.0,45.003125,0.0,40.01
2022-11-19 19:50:44,-1,-1,-1,-1,40.06538391113281,72.94158935546875,14135,2411,3660,3431,4116,15326,12341,2151,4441,6873,12413,16242,-346.37274169921875,0.0,15.003125,10.003125,45.00625,0.0,40.01
2022-11-19 19:51:44,-1,-1,-1,-1,40.07293701171875,72.9766845703125,14136,2411,3662,3433,4114,15302,12343,2150,4438,6872,12403,16242,-341.56536865234375,0.0,15.0,9.996875,44.996875,0.0,40.0
2022-11-19 19:52:45,-1,-1,-1,-1,40.06538391113281,72.85614013671875,14130,2410,3658,3429,4114,15296,12344,2152,4438,6873,12408,16250,-338.13372802734375,0.0,15.0,9.99375,45.0,0.0,40.0
2022-11-19 19:53:46,-1,-1,-1,-1,40.0628662109375,72.6531982421875,14125,2411,3661,3434,4114,15292,12345,2150,4444,6874,12413,16244,-335.8358154296875,0.0,15.003125,10.003125,45.00625,0.0,40.01
2022-11-19 19:54:47,-1,-1,-1,-1,40.07041931152344,72.82867431640625,14121,2410,3662,3431,4112,15278,12341,2151,4438,6873,12402,16240,-335.6459655761719,0.0,15.00625,10.0,44.99375,0.0,40.0
2022-11-19 19:55:48,-1,-1,-1,-1,40.0628662109375,72.8729248046875,14108,2410,3659,3431,4111,15266,12343,2150,4439,6873,12404,16240,-335.25079345703125,0.0,15.00625,9.996875,44.99375,0.0,39.99
2022-11-19 19:56:48,-1,-1,-1,-1,40.07545471191406,72.99957275390625,14118,2410,3661,3429,4111,15260,12339,2147,4441,6869,12399,16236,-334.14727783203125,0.0,14.99375,10.0,45.009375,0.0,39.99
2022-11-19 19:57:49,-1,-1,-1,-1,40.057830810546875,72.71728515625,14117,2409,3661,3429,4110,15280,12344,2147,4441,6871,12401,16250,-333.2984619140625,0.0,15.00625,9.996875,45.0,0.0,39.99
2022-11-19 19:58:50,-1,-1,-1,-1,40.06034851074219,72.81036376953125,14108,2409,3661,3429,4111,15272,12342,2147,4442,6872,12399,16236,-334.9544982910156,0.0,15.003125,9.996875,44.996875,0.0,39.99
2022-11-19 19:59:50,-1,-1,-1,-1,40.0628662109375,72.8546142578125,14102,2410,3660,3428,4111,15262,12341,2147,4441,6872,12401,16248,-335.34375,0.0,14.996875,9.99375,45.0,0.0,39.98
2022-11-19 20:00:51,-1,-1,-1,-1,40.06538391113281,72.95379638671875,14103,2410,3660,3430,4111,15264,12341,2149,4437,6877,12399,16234,-336.2083435058594,0.0,15.003125,9.996875,45.0,0.0,39.98
2022-11-19 20:01:52,-1,-1,-1,-1,40.057830810546875,72.8912353515625,14114,2409,3660,3432,4111,15252,12343,2147,4441,6871,12400,16235,-332.52813720703125,0.0,15.0,10.0,45.003125,0.0,39.99
2022-11-19 20:02:53,-1,-1,-1,-1,40.06034851074219,72.64251708984375,14103,2409,3659,3432,4109,15257,12349,2149,4443,6871,12411,16236,-331.7758483886719,0.0,15.0,10.0,45.003125,0.0,40.0
2022-11-19 20:03:54,-1,-1,-1,-1,40.067901611328125,72.7996826171875,14110,2410,3659,3427,4110,15260,12341,2149,4441,6872,12402,16236,-332.8409118652344,0.0,14.990625,10.0,45.0,0.0,40.01
2022-11-19 20:04:54,-1,-1,-1,-1,40.06034851074219,72.91412353515625,14103,2409,3660,3428,4109,15252,12342,2147,4438,6873,12408,16246,-333.2016296386719,0.0,15.003125,10.003125,44.996875,0.0,39.99
2022-11-19 20:05:55,-1,-1,-1,-1,40.057830810546875,73.0072021484375,14111,2412,3657,3426,4108,15252,12341,2147,4437,6870,12407,16238,-332.6095275878906,0.0,14.996875,10.0,45.00625,0.0,40.0
2022-11-19 20:06:56,-1,-1,-1,-1,40.04524230957031,72.65777587890625,14101,2412,3659,3424,4109,15260,12342,2150,4440,6871,12402,16246,-331.7603759765625,0.0,14.996875,9.996875,44.99375,0.0,40.0
2022-11-19 20:07:56,-1,-1,-1,-1,40.05279541015625,72.5738525390625,14097,2408,3660,3426,4109,15258,12339,2150,4441,6876,12398,16234,-332.5326843261719,0.0,15.0,10.0,45.003125,0.0,40.0
2022-11-19 20:08:57,-1,-1,-1,-1,40.06538391113281,72.73712158203125,14096,2409,3658,3430,4109,15252,12342,2149,4437,6870,12405,16236,-333.9267578125,0.0,15.0,10.0,45.0,0.0,40.0
2022-11-19 20:09:58,-1,-1,-1,-1,40.067901611328125,72.9644775390625,14098,2411,3660,3426,4111,15244,12342,2150,4440,6869,12404,16236,-334.1984558105469,0.0,14.996875,10.00625,45.0,0.0,39.99
2022-11-19 20:10:59,-1,-1,-1,-1,40.07041931152344,73.05755615234375,14112,2409,3658,3432,4109,15252,12341,2148,4436,6870,12400,16238,-333.3669738769531,0.0,15.003125,9.996875,44.99375,0.0,39.99
2022-11-19 20:11:59,-1,-1,-1,-1,40.057830810546875,72.5494384765625,14097,2410,3660,3428,4108,15252,12339,2147,4438,6870,12401,16234,-330.98187255859375,0.0,15.0,9.996875,44.996875,0.0,39.98
2022-11-19 20:13:00,-1,-1,-1,-1,40.05531311035156,72.64556884765625,14106,2409,3659,3431,4108,15248,12331,2146,4437,6870,12406,16234,-330.40728759765625,0.0,14.990625,10.00625,45.00625,0.0,39.99
2022-11-19 20:14:01,-1,-1,-1,-1,40.057830810546875,72.79052734375,14096,2409,3658,3428,4108,15248,12341,2147,4438,6869,12404,16233,-332.3133850097656,0.0,14.99375,10.00625,44.99375,0.0,39.98
2022-11-19 20:15:02,-1,-1,-1,-1,40.06034851074219,72.96600341796875,14097,2409,3659,3432,4106,15244,12338,2150,4440,6873,12407,16233,-333.3346862792969,0.0,15.003125,9.99375,45.003125,0.0,39.99
2022-11-19 20:16:02,-1,-1,-1,-1,40.05279541015625,72.784423828125,14100,2409,3657,3427,4108,15244,12335,2146,4442,6871,12399,16232,-331.33526611328125,0.0,14.99375,10.003125,44.996875,0.0,39.99
2022-11-19 20:17:03,-1,-1,-1,-1,40.07545471191406,72.68218994140625,14105,2409,3659,3427,4109,15242,12337,2147,4441,6872,12400,16238,-330.1834411621094,0.0,15.00625,10.00625,45.00625,0.0,40.02
2022-11-19 20:18:04,-1,-1,-1,-1,40.0628662109375,72.8057861328125,14100,2409,3658,3427,4108,15240,12336,2146,4437,6870,12405,16246,-330.5012512207031,0.0,15.003125,9.996875,44.996875,0.0,40.01
2022-11-19 20:19:04,-1,-1,-1,-1,40.06034851074219,72.97210693359375,14166,2410,3657,3429,4122,15384,12338,2150,4437,6870,12401,16236,-340.5500183105469,0.0,0.0,25.0,45.003125,0.0,40.01
2022-11-19 20:20:05,-1,-1,-1,-1,40.057830810546875,73.0743408203125,14273,2415,3667,3430,4144,15594,12339,2148,4440,6879,12403,16248,-356.7394714355469,0.0,0.0,24.996875,45.0,0.0,40.01
2022-11-19 20:21:06,-1,-1,-1,-1,40.07545471191406,72.68524169921875,14322,2417,3670,3433,4156,15722,12347,2150,4442,6879,12406,16242,-370.57781982421875,0.0,0.0,25.003125,45.003125,0.0,40.0
2022-11-19 20:22:06,-1,-1,-1,-1,40.0628662109375,72.747802734375,14359,2418,3670,3434,4161,15788,12341,2148,4440,6872,12405,16240,-380.6705627441406,0.0,0.0,25.0,44.996875,0.0,40.0
2022-11-19 20:23:07,-1,-1,-1,-1,40.07041931152344,72.84698486328125,14370,2419,3672,3430,4165,15832,12342,2152,4446,6872,12400,16238,-390.0035095214844,0.0,0.0,25.00625,45.0,0.0,39.99
2022-11-19 20:24:08,-1,-1,-1,-1,40.057830810546875,73.0133056640625,14390,2419,3673,3436,4163,15838,12337,2148,4446,6874,12402,16242,-392.57366943359375,0.0,0.0,24.996875,45.003125,0.0,39.98
2022-11-19 20:25:08,-1,-1,-1,-1,40.06034851074219,72.68829345703125,14394,2421,3674,3436,4168,15876,12333,2151,4446,6873,12403,16242,-395.0661315917969,0.0,0.0,24.996875,45.003125,0.0,39.98
2022-11-19 20:26:09,-1,-1,-1,-1,40.057830810546875,72.57080078125,14402,2421,3672,3435,4171,15894,12342,2152,4443,6875,12405,16238,-397.3095397949219,0.0,0.0,25.00625,44.996875,0.0,40.0
2022-11-19 20:27:10,-1,-1,-1,-1,40.06034851074219,72.73406982421875,14404,2420,3674,3437,4172,15894,12345,2149,4442,6874,12411,16250,-399.8118896484375,0.0,0.0,25.0,44.99375,0.0,40.0
2022-11-19 20:28:10,-1,-1,-1,-1,40.05279541015625,72.8424072265625,14420,2423,3674,3434,4174,15908,12344,2152,4440,6873,12405,16240,-400.41522216796875,0.0,0.0,24.996875,45.00625,0.0,40.0
2022-11-19 20:29:11,-1,-1,-1,-1,39.94453430175781,42.77496337890625,14600,2436,3697,3442,4252,16534,12365,2166,4475,6899,12436,16282,-267.2424011230469,0.0,0.0,25.0,1.996875,42.996875,39.99
2022-11-19 20:30:12,-1,-1,-1,-1,39.87152099609375,33.2611083984375,14643,2440,3706,3444,4273,16710,12370,2170,4473,6897,12440,16290,-250.80581665039062,0.0,0.0,25.00625,2.003125,43.003125,40.0
2022-11-19 20:31:13,-1,-1,-1,-1,39.83375549316406,29.30755615234375,14660,2441,3710,3443,4284,16784,12375,2171,4477,6896,12444,16306,-248.691650390625,0.0,0.0,25.0,1.996875,43.0,40.01
2022-11-19 20:32:14,-1,-1,-1,-1,39.83123779296875,26.8218994140625,14685,2443,3711,3447,4292,16842,12372,2169,4479,6903,12454,16300,-247.2552490234375,0.0,0.0,25.0,2.003125,43.0,39.99
2022-11-19 20:33:15,-1,-1,-1,-1,39.82872009277344,24.94964599609375,14699,2444,3714,3444,4296,16880,12382,2174,4486,6902,12455,16306,-245.22650146484375,0.0,0.0,24.9875,2.0,43.0,39.98
2022-11-19 20:34:15,-1,-1,-1,-1,39.8211669921875,23.35205078125,14716,2446,3717,3447,4302,16926,12376,2173,4487,6901,12463,16314,-243.18215942382812,0.0,0.0,25.0,2.0,42.996875,39.98
2022-11-19 20:35:16,-1,-1,-1,-1,39.82368469238281,22.25189208984375,14717,2445,3717,3448,4305,16956,12387,2174,4482,6902,12464,16324,-242.81240844726562,0.0,0.0,25.003125,2.0,43.003125,39.98
2022-11-19 20:36:17,-1,-1,-1,-1,39.8211669921875,21.240234375,14729,2448,3719,3445,4310,16974,12394,2177,4485,6904,12462,16322,-241.02027893066406,0.0,0.0,25.003125,1.996875,43.003125,40.0
2022-11-19 20:37:18,-1,-1,-1,-1,39.83375549316406,20.33233642578125,14727,2449,3721,3448,4312,17004,12396,2175,4485,6907,12470,16322,-240.88218688964844,0.0,0.0,25.00625,2.003125,43.0,40.0
2022-11-19 20:38:19,-1,-1,-1,-1,39.83123779296875,19.5404052734375,14746,2451,3718,3450,4316,17026,12391,2176,4485,6905,12468,16322,-239.3396759033203,0.0,0.0,25.00625,1.996875,42.996875,40.0
2022-11-19 20:39:19,-1,-1,-1,-1,39.82872009277344,18.82781982421875,14743,2449,3719,3451,4318,17047,12395,2180,4492,6910,12464,16328,-238.8649139404297,0.0,0.0,25.0,2.0,43.003125,38.04
2022-11-19 20:40:20,-1,-1,-1,-1,39.574432373046875,18.2281494140625,14762,2448,3721,3450,4321,17076,12399,2178,4484,6904,12465,16330,-233.81283569335938,0.0,0.0,24.990625,2.0,43.003125,34.39
2022-11-19 20:41:21,-1,-1,-1,-1,38.96263122558594,17.76580810546875,14778,2448,3712,3449,4326,17108,12401,2177,4472,6900,12474,16338,-223.73463439941406,0.0,0.0,25.003125,2.0,42.990625,31.74
2022-11-19 20:42:22,-1,-1,-1,-1,38.083953857421875,17.34619140625,14776,2446,3696,3442,4331,17144,12398,2171,4455,6895,12466,16344,-211.81985473632812,0.0,0.0,25.0,1.996875,42.99375,29.97
2022-11-19 20:43:22,-1,-1,-1,-1,37.06932067871094,17.05780029296875,14794,2440,3685,3438,4334,17184,12411,2170,4427,6885,12463,16344,-198.97369384765625,0.0,0.0,25.00625,1.996875,43.0,29.47
2022-11-19 20:44:23,-1,-1,-1,-1,36.0748291015625,16.93115234375,14789,2438,3669,3436,4339,17204,12408,2167,4406,6873,12456,16348,-188.08460998535156,0.0,0.0,25.00625,2.003125,43.0,29.61
2022-11-19 20:45:24,-1,-1,-1,-1,35.18104553222656,16.85943603515625,14795,2434,3657,3429,4341,17230,12400,2161,4388,6866,12449,16352,-179.1050567626953,0.0,0.0,25.0,2.00625,42.996875,29.79
