Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-19 15:48:07,-1,-1,-1,-1,40.057830810546875,30.8258056640625,9698,1269,2413,1702,3306,7490,13152,2058,4543,7472,13346,18400,852.2454833984375,100.0,0.0,25.003125,13.00625,31.99375,39.98
2022-11-19 15:49:07,-1,-1,-1,-1,40.11573791503906,48.05145263671875,9664,1265,2408,1699,3261,7346,13138,2056,4539,7469,13338,18372,940.3943481445312,100.0,0.0,24.996875,29.003125,16.0,40.0
2022-11-19 15:50:08,-1,-1,-1,-1,40.1434326171875,51.4190673828125,9660,1266,2407,1702,3259,7322,13134,2058,4535,7468,13334,18378,978.1063232421875,100.0,0.0,24.996875,28.996875,16.0,40.02
2022-11-19 15:51:09,-1,-1,-1,-1,40.15098571777344,52.58331298828125,9657,1263,2407,1701,3251,7314,13133,2057,4535,7468,13334,18364,995.1184692382812,100.0,0.0,25.003125,28.996875,16.003125,40.01
2022-11-19 15:52:09,-1,-1,-1,-1,40.1434326171875,53.3203125,9665,1263,2407,1701,3255,7312,13133,2058,4539,7462,13336,18376,1005.7619018554688,100.0,0.0,25.0,29.009375,16.0,39.98
2022-11-19 15:53:10,-1,-1,-1,-1,40.15602111816406,53.63616943359375,9655,1264,2406,1699,3254,7309,13138,2055,4535,7469,13324,18370,1010.490966796875,100.0,0.0,25.00625,28.996875,16.0,40.01
2022-11-19 15:54:11,-1,-1,-1,-1,40.148468017578125,53.717041015625,9656,1264,2407,1701,3253,7310,13127,2053,4533,7467,13332,18370,1011.2687377929688,100.0,0.0,25.0,28.996875,16.003125,40.01
2022-11-19 15:55:11,-1,-1,-1,-1,40.16609191894531,54.06646728515625,9655,1263,2406,1699,3252,7310,13129,2053,4539,7467,13329,18360,1014.7069091796875,100.0,0.0,25.0,28.99375,16.0,39.98
2022-11-19 15:56:12,-1,-1,-1,-1,40.158538818359375,54.345703125,9654,1264,2407,1700,3253,7306,13138,2056,4533,7468,13330,18358,1017.0807495117188,100.0,0.0,25.003125,29.003125,16.0,39.98
2022-11-19 15:57:13,-1,-1,-1,-1,40.15602111816406,54.55474853515625,9653,1263,2407,1700,3254,7308,13129,2056,4531,7464,13322,18366,1018.0245971679688,100.0,0.0,24.996875,29.0,15.996875,39.99
2022-11-19 15:58:14,-1,-1,-1,-1,40.168609619140625,54.4097900390625,9656,1263,2407,1700,3252,7310,13131,2056,4532,7462,13330,18356,1017.7235717773438,100.0,0.0,25.0,29.003125,16.0,39.99
2022-11-19 15:59:15,-1,-1,-1,-1,40.15098571777344,54.51812744140625,9655,1263,2406,1699,3247,7308,13127,2054,4535,7464,13328,18366,1017.2349243164062,100.0,0.0,25.009375,29.003125,15.99375,40.0
2022-11-19 16:00:16,-1,-1,-1,-1,40.1434326171875,54.7119140625,9655,1265,2406,1699,3253,7308,13126,2055,4531,7459,13324,18366,1018.2636108398438,100.0,0.0,25.003125,28.99375,15.99375,39.99
2022-11-19 16:01:17,-1,-1,-1,-1,40.14595031738281,54.89349365234375,9656,1263,2405,1700,3252,7310,13131,2052,4531,7464,13324,18358,1019.3153686523438,100.0,0.0,24.99375,28.996875,16.0,39.98
2022-11-19 16:02:18,-1,-1,-1,-1,40.138397216796875,54.9285888671875,9655,1263,2406,1698,3251,7308,13127,2054,4533,7463,13324,18362,1019.227294921875,100.0,0.0,24.99375,29.003125,16.003125,39.99
2022-11-19 16:03:18,-1,-1,-1,-1,40.13587951660156,54.58831787109375,9658,1262,2406,1698,3252,7310,13130,2057,4530,7464,13328,18362,1016.9378051757812,100.0,0.0,25.009375,29.0,16.0,40.01
2022-11-19 16:04:19,-1,-1,-1,-1,40.128326416015625,54.901123046875,9655,1262,2404,1698,3253,7310,13124,2053,4531,7463,13316,18362,1017.9428100585938,100.0,0.0,24.990625,29.003125,16.0,39.99
2022-11-19 16:05:20,-1,-1,-1,-1,40.13587951660156,55.00030517578125,9654,1264,2405,1702,3251,7308,13129,2053,4531,7462,13323,18361,1019.26025390625,100.0,0.0,25.0,29.003125,16.003125,39.99
2022-11-19 16:06:20,-1,-1,-1,-1,40.123291015625,55.0811767578125,9653,1264,2407,1699,3246,7308,13123,2056,4530,7463,13325,18350,1018.59912109375,100.0,0.0,25.00625,29.0,16.003125,40.0
2022-11-19 16:07:21,-1,-1,-1,-1,40.12580871582031,54.75616455078125,9654,1263,2406,1700,3249,7312,13130,2056,4530,7463,13325,18362,1015.66748046875,100.0,0.0,24.996875,28.990625,16.0,40.0
2022-11-19 16:08:22,-1,-1,-1,-1,40.13336181640625,54.7637939453125,9656,1263,2404,1700,3253,7312,13131,2052,4530,7463,13322,18360,1016.2980346679688,100.0,0.0,25.0,28.996875,16.003125,40.01
2022-11-19 16:09:22,-1,-1,-1,-1,40.13587951660156,54.96673583984375,9653,1262,2406,1699,3252,7311,13128,2052,4529,7454,13322,18358,1017.5634155273438,100.0,0.0,24.996875,28.99375,16.0,40.0
2022-11-19 16:10:23,-1,-1,-1,-1,40.13336181640625,55.0201416015625,9653,1263,2405,1699,3253,7306,13127,2052,4529,7462,13317,18364,1019.0214233398438,100.0,0.0,24.99375,29.00625,16.0,39.97
2022-11-19 16:11:24,-1,-1,-1,-1,40.13587951660156,55.11932373046875,9653,1262,2405,1700,3252,7312,13129,2055,4529,7463,13321,18346,1018.7391357421875,100.0,0.0,25.003125,29.00625,16.00625,39.98
2022-11-19 16:12:25,-1,-1,-1,-1,40.128326416015625,54.65087890625,9654,1263,2405,1698,3255,7316,13130,2056,4529,7460,13322,18358,1013.82177734375,100.0,0.0,25.003125,28.996875,16.0,40.02
2022-11-19 16:13:25,-1,-1,-1,-1,40.11070251464844,54.79278564453125,9654,1263,2406,1699,3250,7314,13130,2056,4530,7461,13323,18364,1013.3036499023438,100.0,0.0,25.003125,28.996875,16.003125,40.03
2022-11-19 16:14:26,-1,-1,-1,-1,40.11322021484375,54.9774169921875,9659,1261,2406,1699,3249,7314,13121,2052,4530,7463,13315,18354,1015.4542846679688,100.0,0.0,24.99375,29.003125,16.0,39.99
2022-11-19 16:15:27,-1,-1,-1,-1,40.12077331542969,55.06439208984375,9650,1262,2406,1699,3254,7312,13129,2052,4534,7463,13324,18360,1016.0082397460938,100.0,0.0,24.996875,29.00625,15.996875,39.99
2022-11-19 16:16:28,-1,-1,-1,-1,40.118255615234375,54.7149658203125,9651,1263,2405,1699,3253,7316,13127,2052,4528,7454,13319,18354,1012.3050537109375,100.0,0.0,25.009375,29.0,16.0,39.98
2022-11-19 16:17:28,-1,-1,-1,-1,40.11573791503906,54.63409423828125,9658,1264,2405,1701,3255,7316,13120,2052,4534,7458,13324,18358,1012.505859375,100.0,0.0,25.003125,28.996875,16.0,40.0
2022-11-19 16:18:29,-1,-1,-1,-1,40.11322021484375,54.7637939453125,9652,1264,2405,1697,3250,7314,13127,2054,4531,7463,13322,18360,1012.6972045898438,100.0,0.0,24.996875,29.003125,16.0,40.01
2022-11-19 16:19:30,-1,-1,-1,-1,40.11070251464844,54.97894287109375,9654,1264,2405,1697,3253,7314,13118,2052,4529,7460,13316,18354,1014.2159423828125,100.0,0.0,25.0,29.0,15.99375,40.0
2022-11-19 16:20:31,-1,-1,-1,-1,40.11322021484375,55.096435546875,9652,1262,2406,1699,3255,7314,13122,2056,4524,7453,13320,18356,1015.0791015625,100.0,0.0,24.99375,29.00625,16.0,40.0
2022-11-19 16:21:32,-1,-1,-1,-1,40.10566711425781,54.64019775390625,9655,1264,2404,1698,3250,7318,13127,2056,4532,7457,13316,18358,1010.6976318359375,100.0,0.0,25.0,28.99375,15.99375,39.98
2022-11-19 16:22:33,-1,-1,-1,-1,40.098114013671875,54.7149658203125,9651,1262,2403,1698,3249,7316,13126,2051,4527,7459,13319,18350,1009.998046875,100.0,0.0,25.0,29.003125,16.003125,39.98
2022-11-19 16:23:34,-1,-1,-1,-1,40.10566711425781,54.86602783203125,9657,1262,2405,1698,3249,7320,13124,2056,4528,7461,13320,18353,1011.235595703125,100.0,0.0,25.00625,29.003125,16.0,39.98
2022-11-19 16:24:34,-1,-1,-1,-1,40.09307861328125,54.96826171875,9652,1264,2405,1699,3249,7316,13127,2053,4533,7460,13316,18352,1011.1607055664062,100.0,0.0,25.0,28.996875,15.996875,39.99
2022-11-19 16:25:35,-1,-1,-1,-1,40.10566711425781,54.82635498046875,9659,1263,2404,1699,3254,7318,13123,2054,4528,7455,13322,18356,1012.0603637695312,100.0,0.0,24.996875,29.003125,15.996875,40.02
2022-11-19 16:26:36,-1,-1,-1,-1,40.098114013671875,54.5989990234375,9655,1262,2403,1699,3251,7322,13115,2052,4529,7453,13322,18354,1008.521728515625,100.0,0.0,24.996875,29.0,16.0,40.01
2022-11-19 16:27:37,-1,-1,-1,-1,40.11573791503906,54.76531982421875,9650,1265,2404,1699,3255,7318,13120,2056,4529,7460,13321,18352,1010.4752197265625,100.0,0.0,25.003125,29.00625,15.99375,40.0
2022-11-19 16:28:38,-1,-1,-1,-1,40.1031494140625,54.901123046875,9658,1266,2408,1699,3253,7318,13124,2053,4529,7460,13323,18356,1011.8602905273438,100.0,2.475,22.50625,28.99375,16.003125,40.0
2022-11-19 16:29:38,-1,-1,-1,-1,40.10566711425781,55.01556396484375,9644,1263,2404,1698,3249,7298,13121,2052,4532,7460,13314,18356,1016.0702514648438,100.0,2.496875,22.509375,28.996875,16.003125,39.99
2022-11-19 16:30:39,-1,-1,-1,-1,40.098114013671875,54.5654296875,9639,1265,2403,1698,3242,7280,13128,2055,4528,7461,13319,18354,1017.908935546875,100.0,2.503125,22.5125,28.996875,15.99375,40.0
2022-11-19 16:31:40,-1,-1,-1,-1,40.10566711425781,54.67681884765625,9642,1262,2403,1698,3239,7268,13125,2052,4527,7460,13318,18354,1025.29736328125,100.0,2.5,22.503125,29.0,16.0,40.0
2022-11-19 16:32:41,-1,-1,-1,-1,40.118255615234375,54.803466796875,9633,1265,2402,1699,3241,7262,13119,2055,4527,7460,13313,18355,1029.910400390625,100.0,2.496875,22.496875,29.00625,16.0,39.98
2022-11-19 16:33:41,-1,-1,-1,-1,40.09056091308594,54.96673583984375,9637,1262,2403,1699,3234,7254,13121,2055,4527,7458,13320,18353,1033.0531005859375,100.0,2.49375,22.4875,29.003125,15.996875,39.99
2022-11-19 16:34:42,-1,-1,-1,-1,40.098114013671875,54.718017578125,9630,1262,2402,1698,3240,7252,13116,2055,4526,7459,13313,18354,1033.2396240234375,100.0,2.5,22.496875,29.003125,15.996875,40.0
2022-11-19 16:35:43,-1,-1,-1,-1,40.10063171386719,54.59136962890625,9628,1261,2403,1698,3236,7256,13127,2052,4532,7459,13312,18358,1031.507568359375,100.0,2.490625,22.503125,29.00625,16.0,40.0
2022-11-19 16:36:44,-1,-1,-1,-1,40.09307861328125,54.7515869140625,9627,1262,2402,1699,3233,7248,13118,2052,4526,7460,13318,18344,1033.462890625,100.0,2.503125,22.496875,29.003125,16.00625,39.99
2022-11-19 16:37:44,-1,-1,-1,-1,40.10063171386719,54.76837158203125,9627,1263,2402,1698,3238,7246,13123,2053,4531,7458,13317,18352,1035.533203125,100.0,2.503125,22.5,29.00625,15.996875,39.99
2022-11-19 16:38:45,-1,-1,-1,-1,40.1031494140625,54.9591064453125,9626,1264,2400,1698,3232,7246,13122,2051,4528,7460,13320,18354,1037.10498046875,100.0,2.5,22.496875,29.003125,16.0,39.98
2022-11-19 16:39:46,-1,-1,-1,-1,40.09056091308594,54.56695556640625,9628,1263,2400,1699,3238,7244,13113,2052,4530,7458,13316,18348,1034.907470703125,100.0,2.503125,22.5,28.99375,16.003125,40.01
2022-11-19 16:40:47,-1,-1,-1,-1,40.088043212890625,54.65087890625,9623,1262,2403,1698,3233,7244,13116,2055,4529,7458,13317,18348,1034.78076171875,100.0,2.5,22.50625,29.00625,15.99375,40.01
2022-11-19 16:41:48,-1,-1,-1,-1,40.08552551269531,54.78363037109375,9623,1262,2399,1698,3232,7242,13121,2052,4528,7459,13309,18338,1035.650146484375,100.0,2.49375,22.5,29.003125,16.0,39.99
2022-11-19 16:42:48,-1,-1,-1,-1,40.088043212890625,54.9072265625,9624,1262,2402,1698,3236,7242,13121,2051,4530,7459,13310,18348,1037.185791015625,100.0,2.5,22.490625,29.003125,16.0,39.99
2022-11-19 16:43:49,-1,-1,-1,-1,40.10063171386719,54.85076904296875,9623,1262,2402,1698,3232,7238,13123,2054,4530,7458,13317,18352,1038.690673828125,100.0,2.503125,22.509375,28.996875,15.990625,40.0
2022-11-19 16:44:50,-1,-1,-1,-1,40.098114013671875,54.595947265625,9622,1261,2402,1699,3238,7244,13114,2052,4531,7455,13317,18352,1035.677490234375,100.0,2.5,22.50625,29.0,15.99375,40.0
2022-11-19 16:45:51,-1,-1,-1,-1,40.10063171386719,54.67987060546875,9623,1261,2402,1697,3237,7242,13113,2054,4527,7459,13312,18352,1036.5888671875,100.0,2.5,22.503125,29.0,15.996875,39.98
2022-11-19 16:46:52,-1,-1,-1,-1,40.09307861328125,54.8187255859375,9623,1263,2402,1697,3236,7240,13118,2053,4526,7457,13314,18346,1037.597900390625,100.0,2.496875,22.49375,29.0,16.003125,39.99
2022-11-19 16:47:52,-1,-1,-1,-1,40.09559631347656,54.95452880859375,9622,1261,2403,1698,3235,7240,13121,2053,4527,7455,13306,18336,1038.745849609375,100.0,2.503125,22.5125,28.99375,15.996875,39.99
2022-11-19 16:48:53,-1,-1,-1,-1,40.098114013671875,54.571533203125,9629,1262,2402,1697,3236,7240,13122,2052,4529,7458,13315,18348,1037.726806640625,100.0,2.496875,22.49375,29.00625,15.996875,40.0
2022-11-19 16:49:54,-1,-1,-1,-1,40.10566711425781,54.64019775390625,9629,1262,2399,1697,3231,7236,13118,2051,4526,7458,13309,18349,1040.07666015625,100.0,2.5,22.5,29.00625,16.003125,40.02
2022-11-19 16:50:55,-1,-1,-1,-1,40.09307861328125,54.833984375,9622,1260,2402,1698,3235,7238,13120,2052,4526,7457,13321,18348,1039.58056640625,100.0,2.503125,22.503125,28.996875,16.003125,40.01
2022-11-19 16:51:56,-1,-1,-1,-1,40.09559631347656,54.96063232421875,9623,1263,2401,1698,3236,7238,13121,2054,4527,7449,13308,18334,1040.380615234375,100.0,2.503125,22.5,29.0,16.0,40.0
2022-11-19 16:52:57,-1,-1,-1,-1,40.1031494140625,54.7119140625,9621,1262,2401,1696,3236,7236,13113,2054,4525,7458,13313,18346,1039.2867431640625,100.0,2.503125,22.496875,28.996875,15.996875,39.96
2022-11-19 16:53:57,-1,-1,-1,-1,40.10566711425781,54.57916259765625,9631,1261,2402,1697,3237,7238,13119,2051,4526,7458,13308,18350,1040.005126953125,100.0,2.496875,22.509375,29.0,16.003125,39.98
2022-11-19 16:54:58,-1,-1,-1,-1,40.07293701171875,54.7515869140625,9621,1261,2402,1697,3236,7238,13110,2051,4526,7454,13313,18332,1037.588134765625,100.0,2.503125,22.5,29.00625,16.0,40.0
2022-11-19 16:55:59,-1,-1,-1,-1,40.09056091308594,54.90875244140625,9626,1261,2402,1698,3235,7230,13118,2053,4526,7454,13314,18336,1042.466796875,100.0,2.5,22.4875,29.0,15.996875,40.0
2022-11-19 16:56:59,-1,-1,-1,-1,40.09307861328125,55.01708984375,9619,1259,2402,1697,3231,7236,13120,2052,4529,7458,13315,18348,1041.32763671875,100.0,2.496875,22.5,29.00625,16.0,40.01
2022-11-19 16:58:00,-1,-1,-1,-1,40.09056091308594,54.52117919921875,9619,1262,2402,1696,3230,7238,13115,2051,4526,7457,13315,18348,1036.31982421875,100.0,2.5,22.49375,28.996875,16.0,40.0
2022-11-19 16:59:01,-1,-1,-1,-1,40.098114013671875,54.595947265625,9605,1263,2401,1696,3220,7194,13117,2053,4525,7455,13312,18344,1045.9814453125,100.0,9.99375,15.00625,29.009375,16.0,39.99
2022-11-19 17:00:02,-1,-1,-1,-1,40.08552551269531,54.75006103515625,9586,1261,2398,1696,3209,7124,13118,2053,4523,7456,13315,18342,1065.8770751953125,100.0,10.0,14.996875,29.003125,16.0,39.98
2022-11-19 17:01:03,-1,-1,-1,-1,40.098114013671875,54.791259765625,9567,1259,2397,1698,3201,7082,13116,2053,4527,7457,13312,18339,1084.18310546875,100.0,9.996875,15.003125,28.996875,16.0,39.99
2022-11-19 17:02:03,-1,-1,-1,-1,40.09056091308594,54.84466552734375,9561,1260,2398,1696,3197,7064,13118,2051,4519,7456,13304,18344,1095.6812744140625,100.0,9.996875,15.003125,29.00625,15.99375,39.99
2022-11-19 17:03:04,-1,-1,-1,-1,40.0830078125,54.6234130859375,9554,1259,2397,1695,3194,7046,13108,2053,4527,7451,13310,18346,1102.5537109375,100.0,10.003125,14.99375,29.0,15.996875,39.99
2022-11-19 17:04:05,-1,-1,-1,-1,40.09056091308594,54.71649169921875,9559,1259,2396,1695,3191,7044,13112,2049,4524,7451,13312,18326,1109.2216796875,100.0,9.996875,15.00625,29.003125,15.996875,40.0
2022-11-19 17:05:06,-1,-1,-1,-1,40.098114013671875,54.864501953125,9550,1259,2396,1695,3186,7036,13116,2049,4526,7454,13313,18340,1113.720947265625,100.0,10.0,15.003125,28.996875,16.0,40.0
2022-11-19 17:06:07,-1,-1,-1,-1,40.09056091308594,55.01556396484375,9549,1258,2394,1695,3189,7030,13109,2051,4524,7452,13311,18328,1117.1737060546875,100.0,9.996875,15.00625,29.00625,16.0,40.01
2022-11-19 17:07:08,-1,-1,-1,-1,40.09307861328125,54.6539306640625,9548,1258,2396,1695,3187,7034,13116,2049,4528,7456,13313,18336,1114.6734619140625,100.0,10.00625,15.003125,29.0,16.0,40.0
2022-11-19 17:08:08,-1,-1,-1,-1,40.08552551269531,54.68902587890625,9553,1258,2395,1694,3189,7030,13114,2053,4521,7458,13304,18340,1116.46826171875,100.0,10.00625,14.99375,29.003125,15.99375,39.98
2022-11-19 17:09:09,-1,-1,-1,-1,40.088043212890625,54.833984375,9545,1259,2396,1695,3182,7026,13115,2052,4522,7451,13309,18340,1118.08154296875,100.0,9.99375,15.0,29.0,16.003125,39.98
2022-11-19 17:10:10,-1,-1,-1,-1,40.08049011230469,54.94537353515625,9547,1258,2395,1695,3189,7026,13110,2050,4524,7456,13312,18328,1119.1483154296875,100.0,10.00625,14.990625,29.003125,16.0,39.99
2022-11-19 17:11:10,-1,-1,-1,-1,40.09307861328125,54.8828125,9547,1259,2395,1694,3183,7028,13114,2050,4526,7457,13311,18342,1119.1220703125,100.0,10.003125,15.003125,29.003125,16.003125,40.01
2022-11-19 17:12:11,-1,-1,-1,-1,40.10063171386719,54.68902587890625,9555,1260,2397,1695,3184,7026,13117,2050,4530,7458,13305,18340,1120.25,100.0,10.003125,15.00625,28.996875,16.0,39.99
2022-11-19 17:13:12,-1,-1,-1,-1,40.077972412109375,54.8126220703125,9556,1260,2396,1695,3186,7024,13113,2050,4522,7456,13313,18342,1121.1990966796875,100.0,9.996875,15.00625,29.0,15.996875,40.01
2022-11-19 17:14:13,-1,-1,-1,-1,40.09056091308594,54.96978759765625,9559,1259,2396,1694,3182,7024,13116,2052,4525,7457,13306,18342,1124.4320068359375,100.0,9.99375,15.003125,29.003125,16.0,39.98
2022-11-19 17:15:14,-1,-1,-1,-1,40.09307861328125,55.0872802734375,9555,1261,2395,1693,3180,7020,13112,2053,4524,7454,13301,18324,1126.28369140625,100.0,10.0,15.009375,29.003125,15.996875,39.99
2022-11-19 17:16:15,-1,-1,-1,-1,40.09559631347656,54.66461181640625,9545,1257,2395,1694,3183,7022,13112,2053,4524,7456,13302,18336,1121.3990478515625,100.0,9.996875,14.996875,29.0,15.996875,40.0
2022-11-19 17:17:16,-1,-1,-1,-1,40.077972412109375,54.74853515625,9551,1261,2395,1697,3186,7020,13109,2052,4526,7449,13304,18340,1121.7523193359375,100.0,10.00625,15.0,29.003125,16.0,40.02
2022-11-19 17:18:17,-1,-1,-1,-1,40.09056091308594,54.90875244140625,9545,1258,2395,1698,3186,7018,13113,2052,4522,7456,13310,18338,1123.791259765625,100.0,10.00625,14.996875,29.0,16.0,39.98
2022-11-19 17:19:17,-1,-1,-1,-1,40.0830078125,55.0506591796875,9544,1259,2395,1694,3184,7014,13115,2052,4526,7455,13311,18336,1125.0938720703125,100.0,10.00625,14.990625,29.003125,16.003125,39.99
2022-11-19 17:20:18,-1,-1,-1,-1,40.07545471191406,54.83856201171875,9542,1261,2395,1696,3187,7018,13117,2053,4525,7454,13306,18328,1121.9364013671875,100.0,10.0,15.003125,29.003125,15.996875,40.0
2022-11-19 17:21:19,-1,-1,-1,-1,40.0830078125,54.67529296875,9543,1260,2396,1695,3181,7012,13115,2051,4526,7456,13311,18342,1122.525146484375,100.0,9.996875,15.00625,28.99375,16.003125,40.02
2022-11-19 17:22:20,-1,-1,-1,-1,40.09559631347656,54.98199462890625,9543,1261,2396,1695,3186,7018,13115,2050,4527,7454,13311,18324,1124.778076171875,100.0,10.003125,14.996875,29.003125,16.003125,39.97
2022-11-19 17:23:21,-1,-1,-1,-1,40.088043212890625,55.023193359375,9541,1258,2396,1695,3185,7016,13116,2053,4524,7456,13312,18328,1124.2078857421875,100.0,10.0,15.00625,28.996875,15.996875,39.98
2022-11-19 17:24:22,-1,-1,-1,-1,40.09559631347656,55.07354736328125,9545,1260,2395,1696,3185,7010,13113,2050,4523,7449,13315,18338,1127.5736083984375,100.0,10.003125,14.996875,29.00625,15.996875,39.99
2022-11-19 17:25:22,-1,-1,-1,-1,40.088043212890625,54.705810546875,9543,1260,2395,1694,3180,7020,13114,2049,4526,7453,13312,18324,1121.765380859375,100.0,10.003125,15.003125,28.996875,16.0,40.01
2022-11-19 17:26:23,-1,-1,-1,-1,40.08552551269531,54.81719970703125,9545,1261,2395,1694,3185,7016,13113,2052,4521,7456,13311,18334,1123.0218505859375,100.0,10.003125,15.00625,28.996875,16.003125,39.99
2022-11-19 17:27:24,-1,-1,-1,-1,40.0830078125,54.864501953125,9546,1258,2396,1697,3185,7016,13107,2053,4526,7454,13314,18342,1123.7469482421875,100.0,9.99375,14.996875,29.0,15.996875,39.98
2022-11-19 17:28:25,-1,-1,-1,-1,40.08552551269531,55.00030517578125,9545,1257,2395,1694,3181,7016,13114,2050,4522,7455,13314,18334,1124.7066650390625,100.0,10.0,15.003125,28.996875,16.0,40.01
2022-11-19 17:29:26,-1,-1,-1,-1,40.088043212890625,54.6478271484375,9523,1260,2393,1697,3174,6966,13114,2051,4521,7452,13306,18330,1132.4132080078125,100.0,15.003125,9.996875,29.0,16.0,39.98
2022-11-19 17:30:27,-1,-1,-1,-1,40.09056091308594,54.74700927734375,9514,1258,2394,1694,3167,6934,13115,2052,4522,7455,13309,18334,1145.315673828125,100.0,14.996875,10.009375,28.99375,16.0,40.0
2022-11-19 17:31:27,-1,-1,-1,-1,40.0830078125,54.9102783203125,9515,1259,2391,1693,3162,6920,13106,2052,4520,7455,13306,18332,1155.3975830078125,100.0,15.00625,10.0,28.996875,16.003125,40.01
2022-11-19 17:32:28,-1,-1,-1,-1,40.08552551269531,55.00030517578125,9505,1258,2392,1694,3157,6914,13106,2048,4521,7454,13308,18336,1160.230224609375,100.0,15.003125,10.0,29.003125,16.003125,39.98
2022-11-19 17:33:29,-1,-1,-1,-1,40.09307861328125,54.7271728515625,9503,1258,2392,1693,3161,6902,13107,2050,4523,7456,13310,18336,1163.9014892578125,100.0,15.003125,9.990625,28.996875,16.003125,39.99
2022-11-19 17:34:30,-1,-1,-1,-1,40.09559631347656,54.70428466796875,9501,1258,2392,1693,3155,6904,13113,2052,4521,7450,13313,18334,1164.979248046875,100.0,15.0,10.0,29.00625,16.003125,40.0
2022-11-19 17:35:31,-1,-1,-1,-1,40.077972412109375,54.82177734375,9500,1257,2392,1695,3160,6902,13112,2049,4526,7451,13309,18330,1165.69189453125,100.0,15.003125,9.996875,28.99375,16.0,40.01
2022-11-19 17:36:31,-1,-1,-1,-1,40.09056091308594,54.98809814453125,9503,1258,2392,1692,3155,6900,13114,2049,4524,7454,13309,18336,1169.354248046875,100.0,14.996875,10.003125,29.00625,16.0,39.98
2022-11-19 17:37:32,-1,-1,-1,-1,40.088043212890625,55.0140380859375,9501,1260,2391,1691,3155,6900,13110,2049,4521,7454,13307,18320,1169.56005859375,100.0,15.0,10.00625,28.996875,16.003125,39.97
2022-11-19 17:38:33,-1,-1,-1,-1,40.08049011230469,54.61273193359375,9501,1258,2389,1693,3160,6902,13112,2049,4521,7453,13298,18337,1165.591552734375,100.0,14.996875,10.009375,28.996875,16.0,39.99
2022-11-19 17:39:34,-1,-1,-1,-1,40.09307861328125,54.766845703125,9501,1260,2391,1693,3160,6900,13112,2051,4522,7448,13310,18338,1168.316162109375,100.0,15.0,10.003125,28.99375,15.996875,40.01
2022-11-19 17:40:34,-1,-1,-1,-1,40.08049011230469,54.84466552734375,9509,1260,2392,1694,3158,6898,13111,2052,4526,7453,13305,18334,1170.206787109375,100.0,15.003125,10.0,29.003125,16.0,40.01
