Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-19 16:30:54,-1,-1,-1,-1,40.07293701171875,54.2755126953125,13586,2332,3883,3333,4448,17552,10885,1832,3369,6047,10011,13582,-686.6121826171875,0.0,2.5,22.50625,29.0,16.0,40.0
2022-11-19 16:31:55,-1,-1,-1,-1,40.08552551269531,54.42657470703125,13581,2330,3883,3331,4446,17528,10884,1832,3369,6052,10010,13584,-686.77978515625,0.0,2.496875,22.496875,28.99375,16.0,39.99
2022-11-19 16:32:56,-1,-1,-1,-1,40.07293701171875,54.5501708984375,13572,2330,3883,3330,4441,17510,10884,1834,3367,6051,10013,13582,-685.9110107421875,0.0,2.496875,22.50625,29.00625,16.0,39.98
2022-11-19 16:33:56,-1,-1,-1,-1,40.07041931152344,54.59747314453125,13573,2330,3882,3330,4440,17502,10886,1832,3366,6046,10009,13580,-684.9635620117188,0.0,2.496875,22.5,28.99375,16.0,39.99
2022-11-19 16:34:57,-1,-1,-1,-1,40.077972412109375,54.3212890625,13568,2333,3882,3329,4441,17502,10884,1832,3368,6049,10009,13586,-682.7800903320312,0.0,2.50625,22.509375,28.99375,16.0,40.0
2022-11-19 16:35:58,-1,-1,-1,-1,40.06538391113281,54.24041748046875,13567,2330,3883,3329,4444,17500,10886,1832,3370,6050,10016,13584,-681.201416015625,0.0,2.5,22.496875,29.0,16.0,40.0
2022-11-19 16:36:59,-1,-1,-1,-1,40.067901611328125,54.4342041015625,13566,2329,3882,3329,4439,17490,10879,1833,3368,6047,10007,13581,-682.456787109375,0.0,2.496875,22.5,29.00625,16.0,39.99
2022-11-19 16:38:00,-1,-1,-1,-1,40.07545471191406,54.54254150390625,13562,2328,3880,3329,4443,17486,10884,1833,3367,6048,10013,13578,-683.6472778320312,0.0,2.50625,22.50625,29.0,16.003125,39.99
2022-11-19 16:39:00,-1,-1,-1,-1,40.077972412109375,54.5867919921875,13563,2329,3881,3333,4441,17485,10882,1832,3367,6046,10009,13588,-683.9847412109375,0.0,2.503125,22.5,29.0,16.0,39.99
2022-11-19 16:40:01,-1,-1,-1,-1,40.07545471191406,54.21295166015625,13568,2329,3882,3330,4441,17492,10885,1831,3365,6048,10008,13590,-680.2725830078125,0.0,2.5,22.503125,29.0,16.0,40.02
2022-11-19 16:41:02,-1,-1,-1,-1,40.067901611328125,54.3731689453125,13564,2329,3884,3329,4442,17484,10885,1831,3368,6049,10013,13588,-681.0935668945312,0.0,2.5,22.503125,29.0,16.003125,40.01
2022-11-19 16:42:03,-1,-1,-1,-1,40.07041931152344,54.48150634765625,13564,2329,3882,3330,4438,17484,10882,1832,3367,6051,10005,13588,-682.1478271484375,0.0,2.496875,22.496875,28.996875,16.0,39.99
2022-11-19 16:43:03,-1,-1,-1,-1,40.07293701171875,54.5318603515625,13563,2329,3882,3329,4443,17480,10881,1832,3367,6043,10007,13585,-682.5054931640625,0.0,2.5,22.50625,28.990625,16.0,39.99
2022-11-19 16:44:04,-1,-1,-1,-1,40.07545471191406,54.36859130859375,13563,2329,3883,3330,4437,17484,10882,1832,3368,6048,10008,13588,-681.3309936523438,0.0,2.503125,22.490625,29.0,16.0,40.0
2022-11-19 16:45:05,-1,-1,-1,-1,40.067901611328125,54.2449951171875,13563,2329,3882,3330,4440,17486,10882,1835,3365,6052,10009,13588,-679.989501953125,0.0,2.496875,22.5,29.0,16.003125,40.0
2022-11-19 16:46:06,-1,-1,-1,-1,40.07545471191406,54.41436767578125,13559,2329,3882,3331,4438,17480,10880,1832,3364,6050,10008,13586,-682.0505981445312,0.0,2.503125,22.503125,28.996875,16.0,39.98
2022-11-19 16:47:07,-1,-1,-1,-1,40.067901611328125,54.498291015625,13559,2329,3886,3329,4435,17476,10880,1833,3368,6052,10013,13578,-682.1493530273438,0.0,2.503125,22.5,29.003125,16.003125,39.99
2022-11-19 16:48:07,-1,-1,-1,-1,40.07545471191406,54.68597412109375,13563,2329,3886,3333,4436,17478,10884,1834,3368,6051,10007,13588,-683.998779296875,0.0,2.496875,22.5,28.996875,16.0,39.99
2022-11-19 16:49:08,-1,-1,-1,-1,40.077972412109375,54.296875,13565,2329,3883,3329,4436,17480,10884,1832,3365,6050,10008,13582,-680.29150390625,0.0,2.503125,22.50625,28.99375,16.003125,40.01
2022-11-19 16:50:09,-1,-1,-1,-1,40.07041931152344,54.37469482421875,13558,2328,3884,3329,4437,17480,10880,1832,3367,6049,10006,13580,-681.1309204101562,0.0,2.496875,22.496875,29.003125,16.0,40.02
2022-11-19 16:51:10,-1,-1,-1,-1,40.07293701171875,54.5257568359375,13561,2330,3883,3330,4435,17474,10879,1830,3364,6050,10007,13578,-682.2545776367188,0.0,2.496875,22.49375,28.996875,16.003125,40.01
2022-11-19 16:52:11,-1,-1,-1,-1,40.08049011230469,54.59136962890625,13560,2330,3885,3330,4439,17474,10878,1832,3363,6045,10005,13578,-683.1895751953125,0.0,2.503125,22.5,28.996875,16.0,39.99
2022-11-19 16:53:12,-1,-1,-1,-1,40.067901611328125,54.3304443359375,13565,2330,3880,3329,4439,17482,10881,1831,3364,6049,10007,13584,-680.083984375,0.0,2.5,22.496875,28.996875,16.0,39.96
2022-11-19 16:54:13,-1,-1,-1,-1,40.08049011230469,54.31976318359375,13559,2328,3883,3328,4437,17476,10881,1832,3369,6044,10003,13589,-680.831298828125,0.0,2.503125,22.503125,29.00625,15.996875,39.99
2022-11-19 16:55:14,-1,-1,-1,-1,40.07293701171875,54.412841796875,13563,2329,3882,3333,4443,17478,10884,1833,3368,6052,10008,13578,-681.1141967773438,0.0,2.503125,22.49375,28.996875,16.003125,40.0
2022-11-19 16:56:15,-1,-1,-1,-1,40.07545471191406,54.55780029296875,13559,2330,3881,3329,4440,17474,10877,1833,3364,6051,10007,13581,-682.6167602539062,0.0,2.496875,22.490625,28.996875,15.996875,39.99
2022-11-19 16:57:15,-1,-1,-1,-1,40.0628662109375,54.6722412109375,13562,2329,3886,3331,4437,17478,10880,1833,3365,6050,10005,13582,-682.9915771484375,0.0,2.503125,22.503125,29.0,15.996875,40.01
2022-11-19 16:58:16,-1,-1,-1,-1,40.07041931152344,54.22210693359375,13562,2329,3883,3330,4439,17478,10878,1833,3362,6048,10005,13578,-679.2546997070312,0.0,2.496875,22.50625,29.0,15.996875,40.0
2022-11-19 16:59:17,-1,-1,-1,-1,40.067901611328125,54.3914794921875,13522,2327,3883,3327,4418,17344,10880,1833,3363,6052,10008,13578,-674.9417724609375,0.0,10.00625,14.996875,29.0,15.996875,39.98
2022-11-19 17:00:18,-1,-1,-1,-1,40.06538391113281,54.44488525390625,13484,2324,3881,3327,4408,17232,10880,1831,3362,6046,10007,13578,-668.2442626953125,0.0,9.99375,14.996875,29.003125,16.003125,39.98
2022-11-19 17:01:19,-1,-1,-1,-1,40.0628662109375,54.5623779296875,13464,2322,3883,3325,4394,17166,10882,1833,3366,6052,10010,13580,-663.07177734375,0.0,9.996875,14.996875,29.0,16.00625,39.99
2022-11-19 17:02:20,-1,-1,-1,-1,40.06538391113281,54.35943603515625,13456,2322,3879,3325,4394,17132,10884,1833,3368,6052,10010,13590,-656.8845825195312,0.0,10.003125,15.0,29.003125,15.996875,39.99
2022-11-19 17:03:21,-1,-1,-1,-1,40.0628662109375,54.3426513671875,13446,2322,3881,3327,4388,17116,10883,1833,3363,6053,10008,13580,-654.3977661132812,0.0,9.996875,14.996875,29.0,16.0,39.99
2022-11-19 17:04:22,-1,-1,-1,-1,40.06538391113281,54.35638427734375,13440,2322,3877,3325,4390,17084,10880,1832,3364,6051,10010,13590,-651.84130859375,0.0,10.003125,15.0,29.0,15.996875,40.0
2022-11-19 17:05:22,-1,-1,-1,-1,40.067901611328125,54.60205078125,13439,2320,3878,3325,4385,17086,10881,1831,3367,6048,10007,13588,-653.1347045898438,0.0,10.003125,15.003125,28.99375,15.996875,40.01
2022-11-19 17:06:23,-1,-1,-1,-1,40.07041931152344,54.70428466796875,13437,2319,3878,3326,4387,17084,10880,1832,3364,6051,10009,13580,-653.749755859375,0.0,10.00625,15.003125,29.003125,16.0,40.0
2022-11-19 17:07:24,-1,-1,-1,-1,40.057830810546875,54.345703125,13434,2321,3879,3324,4383,17084,10880,1832,3366,6054,10005,13579,-649.9955444335938,0.0,10.0,15.003125,29.0,15.996875,40.0
2022-11-19 17:08:25,-1,-1,-1,-1,40.06538391113281,54.43267822265625,13441,2324,3879,3326,4386,17076,10881,1833,3366,6053,10007,13582,-650.0050048828125,0.0,10.0,14.990625,29.003125,16.0,39.98
2022-11-19 17:09:26,-1,-1,-1,-1,40.0628662109375,54.571533203125,13430,2320,3880,3325,4380,17062,10879,1831,3363,6050,10003,13576,-650.5656127929688,0.0,10.0,15.009375,29.0,15.99375,39.98
2022-11-19 17:10:27,-1,-1,-1,-1,40.06538391113281,54.71954345703125,13431,2319,3883,3328,4380,17064,10876,1832,3363,6044,10005,13582,-651.8394775390625,0.0,9.99375,14.996875,29.003125,16.0,39.99
2022-11-19 17:11:28,-1,-1,-1,-1,40.067901611328125,54.38232421875,13430,2320,3877,3325,4382,17070,10877,1831,3363,6052,10002,13574,-649.4066162109375,0.0,10.0,15.00625,29.0,16.0,40.01
2022-11-19 17:12:29,-1,-1,-1,-1,40.07545471191406,54.38995361328125,13433,2320,3882,3328,4385,17064,10879,1831,3366,6044,10012,13588,-649.3597412109375,0.0,10.0,15.0,29.0,16.0,39.99
2022-11-19 17:13:29,-1,-1,-1,-1,40.067901611328125,54.5623779296875,13431,2319,3881,3326,4384,17060,10877,1831,3363,6049,10005,13580,-650.1184692382812,0.0,10.009375,14.996875,29.003125,16.003125,40.0
2022-11-19 17:14:30,-1,-1,-1,-1,40.07545471191406,54.71954345703125,13430,2320,3879,3324,4383,17060,10879,1832,3367,6052,10006,13588,-651.8709106445312,0.0,9.990625,14.996875,29.003125,16.0,39.97
2022-11-19 17:15:31,-1,-1,-1,-1,40.07293701171875,54.7393798828125,13431,2319,3883,3324,4382,17058,10881,1832,3363,6051,10012,13592,-651.6235961914062,0.0,10.0,15.0,28.99375,16.003125,39.99
2022-11-19 17:16:32,-1,-1,-1,-1,40.06034851074219,54.42047119140625,13429,2320,3880,3327,4382,17062,10883,1832,3364,6051,10005,13574,-648.5021362304688,0.0,10.0,15.0,29.00625,16.003125,40.01
2022-11-19 17:17:32,-1,-1,-1,-1,40.0628662109375,54.559326171875,13431,2320,3880,3326,4380,17062,10881,1833,3363,6048,10011,13580,-649.855712890625,0.0,10.0,15.003125,28.996875,16.003125,40.01
2022-11-19 17:18:33,-1,-1,-1,-1,40.07041931152344,54.67376708984375,13426,2319,3878,3323,4383,17052,10878,1831,3368,6050,10011,13574,-650.98681640625,0.0,10.00625,14.996875,29.009375,15.996875,39.98
2022-11-19 17:19:34,-1,-1,-1,-1,40.07293701171875,54.7393798828125,13426,2320,3880,3323,4382,17055,10879,1832,3365,6047,10006,13575,-651.8076782226562,0.0,9.99375,14.99375,29.0,15.996875,40.0
2022-11-19 17:20:35,-1,-1,-1,-1,40.07041931152344,54.32586669921875,13423,2318,3878,3324,4386,17052,10879,1832,3367,6050,10004,13574,-648.0576782226562,0.0,10.0,15.0125,29.003125,16.0,40.01
2022-11-19 17:21:36,-1,-1,-1,-1,40.0628662109375,54.4158935546875,13425,2318,3877,3323,4382,17056,10875,1831,3362,6050,10004,13574,-648.5869140625,0.0,10.003125,15.003125,29.00625,15.996875,40.0
2022-11-19 17:22:36,-1,-1,-1,-1,40.06034851074219,54.64324951171875,13426,2318,3879,3324,4377,17048,10879,1832,3363,6046,10002,13581,-649.87353515625,0.0,10.0,15.003125,29.0,15.996875,39.96
2022-11-19 17:23:37,-1,-1,-1,-1,40.057830810546875,54.6661376953125,13425,2318,3880,3323,4381,17046,10885,1831,3363,6049,10010,13586,-649.59765625,0.0,10.0,15.003125,28.996875,16.0,39.99
2022-11-19 17:24:38,-1,-1,-1,-1,40.07545471191406,54.57916259765625,13422,2319,3877,3324,4383,17046,10877,1832,3367,6046,10005,13584,-649.9246826171875,0.0,10.0,15.00625,29.0,16.003125,40.0
2022-11-19 17:25:38,-1,-1,-1,-1,40.057830810546875,54.4525146484375,13425,2318,3877,3324,4379,17046,10881,1831,3367,6051,10002,13574,-647.6160888671875,0.0,9.996875,15.0,29.00625,15.996875,40.01
2022-11-19 17:26:39,-1,-1,-1,-1,40.07041931152344,54.54864501953125,13425,2322,3878,3322,4378,17050,10879,1831,3364,6046,10005,13576,-649.4127807617188,0.0,10.0,15.003125,29.0,16.0,39.98
2022-11-19 17:27:40,-1,-1,-1,-1,40.0628662109375,54.6173095703125,13425,2317,3878,3325,4379,17038,10876,1831,3363,6047,10002,13584,-648.7617797851562,0.0,10.0,14.996875,29.003125,16.0,39.99
2022-11-19 17:28:41,-1,-1,-1,-1,40.06538391113281,54.75006103515625,13414,2322,3878,3322,4375,17022,10877,1831,3366,6047,10006,13573,-649.6697998046875,0.0,15.0,10.00625,28.996875,15.996875,40.0
2022-11-19 17:29:42,-1,-1,-1,-1,40.067901611328125,54.3548583984375,13386,2316,3878,3323,4362,16926,10876,1833,3363,6049,10002,13574,-641.6010131835938,0.0,15.0,10.0,28.996875,15.996875,39.98
2022-11-19 17:30:43,-1,-1,-1,-1,40.06034851074219,54.50592041015625,13369,2314,3877,3320,4361,16874,10876,1831,3363,6049,10002,13570,-638.11865234375,0.0,15.00625,10.0,28.996875,16.0,40.01
2022-11-19 17:31:43,-1,-1,-1,-1,40.067901611328125,54.6142578125,13361,2314,3876,3322,4352,16850,10879,1831,3363,6046,10000,13584,-636.464111328125,0.0,15.00625,10.0,29.0,16.0,40.01
2022-11-19 17:32:44,-1,-1,-1,-1,40.06538391113281,54.63409423828125,13358,2314,3876,3322,4356,16843,10877,1832,3363,6047,10011,13580,-634.897705078125,0.0,15.003125,10.0,29.0,16.003125,39.98
2022-11-19 17:33:45,-1,-1,-1,-1,40.0628662109375,54.3731689453125,13355,2314,3881,3322,4353,16838,10873,1832,3363,6052,10009,13580,-631.7039794921875,0.0,14.996875,10.0,29.0,16.003125,39.98
2022-11-19 17:34:46,-1,-1,-1,-1,40.06538391113281,54.40826416015625,13356,2314,3877,3321,4355,16836,10880,1832,3363,6046,10007,13575,-631.5046997070312,0.0,15.00625,9.996875,29.003125,15.996875,40.0
2022-11-19 17:35:47,-1,-1,-1,-1,40.0628662109375,54.5318603515625,13354,2313,3877,3321,4351,16826,10879,1832,3363,6050,10006,13582,-631.5964965820312,0.0,14.99375,10.0,28.99375,16.0,40.01
2022-11-19 17:36:48,-1,-1,-1,-1,40.07041931152344,54.69207763671875,13347,2313,3877,3324,4351,16808,10877,1832,3367,6047,10005,13576,-632.3557739257812,0.0,15.0,10.0,29.0,16.00625,39.97
2022-11-19 17:37:49,-1,-1,-1,-1,40.05279541015625,54.473876953125,13353,2316,3876,3321,4350,16824,10875,1829,3363,6048,10004,13580,-629.7177124023438,0.0,15.0,10.0,29.0,15.996875,39.97
2022-11-19 17:38:50,-1,-1,-1,-1,40.05027770996094,54.31671142578125,13350,2312,3874,3320,4350,16820,10876,1830,3362,6051,10003,13578,-628.2103271484375,0.0,15.003125,9.996875,29.00625,16.003125,40.0
2022-11-19 17:39:50,-1,-1,-1,-1,40.0628662109375,54.4525146484375,13349,2313,3876,3320,4354,16814,10874,1833,3362,6051,10002,13570,-629.6873168945312,0.0,14.996875,10.0,29.003125,16.0,40.02
2022-11-19 17:40:51,-1,-1,-1,-1,40.06034851074219,54.61883544921875,13354,2314,3878,3326,4350,16818,10877,1832,3362,6052,10005,13574,-630.7391967773438,0.0,15.0,10.003125,28.99375,16.0,40.0
2022-11-19 17:41:52,-1,-1,-1,-1,40.067901611328125,54.6234130859375,13352,2315,3877,3321,4349,16813,10877,1831,3363,6046,10005,13573,-630.8519897460938,0.0,15.0,10.003125,28.996875,16.003125,39.96
2022-11-19 17:42:53,-1,-1,-1,-1,40.05531311035156,54.25567626953125,13350,2314,3876,3319,4350,16814,10876,1829,3364,6048,10005,13570,-627.0958251953125,0.0,15.003125,9.996875,29.00625,16.0,40.0
2022-11-19 17:43:54,-1,-1,-1,-1,40.057830810546875,54.4464111328125,13350,2316,3881,3320,4350,16814,10875,1832,3363,6046,10010,13573,-628.9673461914062,0.0,15.003125,9.996875,28.996875,15.996875,40.01
2022-11-19 17:44:54,-1,-1,-1,-1,40.07041931152344,54.56390380859375,13354,2314,3879,3324,4351,16812,10878,1831,3367,6046,10005,13572,-630.1151123046875,0.0,14.990625,10.003125,28.99375,15.996875,39.99
2022-11-19 17:45:55,-1,-1,-1,-1,40.07293701171875,54.681396484375,13352,2313,3881,3319,4347,16809,10875,1832,3367,6047,10003,13578,-630.9679565429688,0.0,14.996875,10.003125,29.00625,16.003125,39.99
2022-11-19 17:46:56,-1,-1,-1,-1,40.06538391113281,54.36859130859375,13350,2314,3877,3323,4354,16815,10876,1832,3364,6049,10007,13582,-628.3917846679688,0.0,14.996875,10.0,29.003125,15.996875,40.01
2022-11-19 17:47:57,-1,-1,-1,-1,40.057830810546875,54.437255859375,13347,2312,3881,3320,4351,16813,10877,1831,3363,6047,10003,13574,-628.9483032226562,0.0,14.996875,10.003125,29.003125,15.99375,40.01
2022-11-19 17:48:57,-1,-1,-1,-1,40.06538391113281,54.60357666015625,13351,2314,3877,3320,4348,16811,10874,1830,3362,6046,10005,13580,-630.4262084960938,0.0,15.0,10.0,29.00625,16.003125,39.99
2022-11-19 17:49:58,-1,-1,-1,-1,40.0628662109375,54.693603515625,13348,2315,3876,3321,4348,16808,10875,1830,3362,6052,10005,13573,-631.0285034179688,0.0,15.003125,10.0,28.996875,15.996875,40.0
2022-11-19 17:50:59,-1,-1,-1,-1,40.07041931152344,54.70428466796875,13350,2313,3875,3320,4348,16808,10875,1828,3364,6052,10009,13582,-631.2325439453125,0.0,15.0,10.0,28.996875,16.0,39.98
2022-11-19 17:51:59,-1,-1,-1,-1,40.0628662109375,54.4769287109375,13349,2314,3877,3321,4352,16810,10877,1831,3362,6047,10006,13584,-629.0023803710938,0.0,14.996875,9.996875,29.0,15.996875,40.0
2022-11-19 17:53:00,-1,-1,-1,-1,40.06538391113281,54.55474853515625,13347,2313,3876,3321,4349,16806,10872,1832,3362,6049,10001,13567,-629.7567138671875,0.0,14.99375,10.00625,29.003125,16.00625,40.01
2022-11-19 17:54:01,-1,-1,-1,-1,40.0628662109375,54.6112060546875,13351,2314,3881,3322,4349,16802,10877,1832,3363,6049,10002,13572,-629.4130859375,0.0,15.0,9.996875,29.0,16.0,40.0
2022-11-19 17:55:02,-1,-1,-1,-1,40.06034851074219,54.70733642578125,13351,2314,3878,3320,4346,16806,10879,1831,3364,6051,10005,13576,-630.1056518554688,0.0,15.00625,9.990625,29.0,16.0,39.99
2022-11-19 17:56:03,-1,-1,-1,-1,40.067901611328125,54.4281005859375,13349,2313,3878,3321,4349,16812,10877,1831,3363,6047,10006,13582,-628.6981811523438,0.0,15.0,10.00625,28.996875,16.0,39.98
2022-11-19 17:57:04,-1,-1,-1,-1,40.07041931152344,54.39300537109375,13350,2315,3876,3323,4349,16808,10876,1832,3363,6050,10006,13584,-628.45458984375,0.0,15.003125,10.0,28.996875,16.0,39.98
2022-11-19 17:58:05,-1,-1,-1,-1,40.05279541015625,54.60205078125,13350,2316,3876,3321,4348,16809,10875,1831,3363,6046,10003,13570,-629.403564453125,0.0,14.996875,9.996875,29.0,15.996875,40.0
2022-11-19 17:59:05,-1,-1,-1,-1,40.06034851074219,54.65545654296875,13410,2320,3876,3320,4376,17004,10880,1832,3362,6050,10008,13584,-639.1536865234375,0.0,0.0,24.996875,28.996875,16.0,40.0
2022-11-19 18:00:06,-1,-1,-1,-1,40.0628662109375,54.6478271484375,13481,2322,3876,3324,4407,17224,10876,1832,3368,6048,10004,13574,-652.6243286132812,0.0,0.0,24.99375,29.003125,16.00625,40.0
2022-11-19 18:01:07,-1,-1,-1,-1,40.06538391113281,54.37469482421875,13522,2326,3880,3328,4421,17350,10877,1831,3364,6052,10004,13584,-661.5463256835938,0.0,0.0,24.996875,29.00625,16.0,40.02
2022-11-19 18:02:08,-1,-1,-1,-1,40.0628662109375,54.4189453125,13542,2328,3880,3326,4430,17416,10874,1832,3363,6045,9997,13580,-669.6564331054688,0.0,0.0,24.996875,28.996875,16.0,39.99
2022-11-19 18:03:08,-1,-1,-1,-1,40.05531311035156,54.54559326171875,13554,2328,3880,3328,4435,17461,10880,1833,3364,6049,10001,13574,-675.9799194335938,0.0,0.0,25.0,29.00625,16.00625,39.97
2022-11-19 18:04:09,-1,-1,-1,-1,40.05279541015625,54.6630859375,13573,2330,3882,3329,4441,17492,10877,1832,3363,6047,10009,13578,-679.8213500976562,0.0,0.0,24.996875,29.00625,16.003125,39.98
2022-11-19 18:05:10,-1,-1,-1,-1,40.05027770996094,54.28619384765625,13576,2331,3886,3331,4442,17514,10878,1832,3364,6045,10004,13584,-678.8297119140625,0.0,0.0,25.0,29.003125,16.0,39.99
2022-11-19 18:06:11,-1,-1,-1,-1,40.042724609375,54.30908203125,13578,2330,3882,3332,4445,17528,10874,1833,3366,6050,10002,13582,-680.5702514648438,0.0,0.0,25.0,28.99375,15.996875,40.0
2022-11-19 18:07:12,-1,-1,-1,-1,40.06034851074219,54.45404052734375,13583,2331,3884,3333,4446,17540,10880,1834,3365,6051,10013,13578,-684.197998046875,0.0,0.0,25.0,29.0,16.009375,40.01
2022-11-19 18:08:13,-1,-1,-1,-1,40.05279541015625,54.5806884765625,13588,2331,3883,3330,4451,17551,10877,1834,3368,6047,10006,13576,-685.7713012695312,0.0,0.0,24.996875,29.003125,15.99375,40.02
2022-11-19 18:09:14,-1,-1,-1,-1,40.11573791503906,67.68035888671875,13549,2324,3878,3327,4417,17324,10882,1829,3360,6046,10003,13574,-816.8339233398438,0.0,0.0,25.0,44.990625,0.0,39.98
2022-11-19 18:10:15,-1,-1,-1,-1,40.128326416015625,69.5404052734375,13544,2323,3882,3327,4408,17298,10874,1831,3360,6050,10004,13582,-832.8936157226562,0.0,0.0,25.0,44.996875,0.0,40.0
2022-11-19 18:11:16,-1,-1,-1,-1,40.14091491699219,70.43914794921875,13537,2322,3878,3325,4405,17280,10873,1827,3357,6043,10001,13578,-840.8500366210938,0.0,0.0,25.003125,44.99375,0.0,39.99
2022-11-19 18:12:16,-1,-1,-1,-1,40.13336181640625,71.0784912109375,13544,2323,3876,3326,4406,17282,10872,1827,3359,6044,9999,13576,-845.9093627929688,0.0,0.0,25.0,45.003125,0.0,40.0
2022-11-19 18:13:17,-1,-1,-1,-1,40.14595031738281,71.44927978515625,13541,2323,3879,3329,4406,17276,10874,1826,3357,6043,9999,13576,-850.4124755859375,0.0,0.0,25.0,45.00625,0.0,39.98
2022-11-19 18:14:18,-1,-1,-1,-1,40.13336181640625,71.2005615234375,13543,2323,3880,3327,4406,17286,10870,1828,3356,6044,10008,13570,-846.1434326171875,0.0,0.0,24.996875,44.99375,0.0,40.0
2022-11-19 18:15:19,-1,-1,-1,-1,40.13084411621094,71.48590087890625,13543,2321,3878,3327,4409,17280,10876,1827,3358,6050,9999,13572,-849.1256713867188,0.0,0.0,25.003125,45.00625,0.0,40.0
2022-11-19 18:16:20,-1,-1,-1,-1,40.1434326171875,71.74072265625,13543,2322,3879,3327,4405,17280,10871,1828,3358,6049,10001,13578,-853.27685546875,0.0,0.0,24.996875,44.996875,0.0,39.98
2022-11-19 18:17:21,-1,-1,-1,-1,40.13587951660156,71.95587158203125,13542,2323,3876,3329,4405,17274,10869,1827,3359,6048,9997,13568,-855.0789184570312,0.0,0.0,25.0,45.00625,0.0,39.98
2022-11-19 18:18:22,-1,-1,-1,-1,40.13336181640625,71.6156005859375,13545,2321,3879,3329,4407,17284,10868,1828,3358,6043,9999,13570,-850.5906982421875,0.0,0.0,25.003125,45.003125,0.0,39.99
2022-11-19 18:19:22,-1,-1,-1,-1,40.13084411621094,71.62628173828125,13542,2322,3875,3329,4407,17284,10870,1827,3359,6047,9999,13566,-851.0531005859375,0.0,0.0,25.0,45.0,0.0,40.0
2022-11-19 18:20:23,-1,-1,-1,-1,40.123291015625,71.942138671875,13544,2321,3877,3329,4405,17280,10871,1829,3358,6048,10000,13568,-854.2818603515625,0.0,0.0,25.003125,45.0,0.0,40.01
2022-11-19 18:21:24,-1,-1,-1,-1,40.13084411621094,72.15118408203125,13544,2322,3875,3327,4406,17280,10869,1828,3358,6039,9997,13564,-857.5009155273438,0.0,0.0,24.996875,44.996875,0.0,39.99
2022-11-19 18:22:25,-1,-1,-1,-1,40.128326416015625,72.1649169921875,13544,2323,3880,3327,4402,17284,10870,1827,3357,6048,9999,13568,-857.823974609375,0.0,0.0,25.009375,45.003125,0.0,39.99
2022-11-19 18:23:26,-1,-1,-1,-1,40.12077331542969,71.81243896484375,13547,2322,3877,3327,4408,17288,10869,1828,3356,6046,9999,13574,-852.5859375,0.0,0.0,25.003125,45.0,0.0,40.0
2022-11-19 18:24:27,-1,-1,-1,-1,40.108184814453125,72.0916748046875,13541,2322,3875,3327,4406,17282,10869,1829,3358,6041,9998,13561,-855.5560913085938,0.0,0.0,25.0,45.00625,0.0,39.99
