Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-19 18:06:13,-1,-1,-1,-1,39.967193603515625,54.7821044921875,13832,1905,3480,2637,3809,13118,12238,1966,4457,6366,12647,15136,177.86154174804688,100.0,0.0,25.003125,28.99375,15.996875,40.0
2022-11-19 18:07:14,-1,-1,-1,-1,39.96971130371094,54.93927001953125,13844,1907,3478,2638,3810,13134,12242,1970,4457,6374,12651,15128,175.55894470214844,100.0,0.0,25.003125,28.99375,16.003125,40.01
2022-11-19 18:08:15,-1,-1,-1,-1,39.95208740234375,55.04150390625,13851,1904,3481,2634,3811,13142,12243,1968,4458,6367,12646,15136,174.15646362304688,100.0,0.0,25.003125,29.0,16.0,40.01
2022-11-19 18:09:16,-1,-1,-1,-1,40.02510070800781,67.82379150390625,13783,1909,3473,2636,3785,12984,12243,1966,4456,6374,12654,15138,183.6939239501953,100.0,0.0,25.003125,45.0,0.0,39.98
2022-11-19 18:10:17,-1,-1,-1,-1,40.0225830078125,69.8150634765625,13779,1904,3471,2639,3781,12954,12240,1967,4452,6366,12650,15136,194.18980407714844,100.0,0.0,24.996875,45.003125,0.0,39.99
2022-11-19 18:11:17,-1,-1,-1,-1,40.04020690917969,70.76568603515625,13774,1905,3469,2635,3780,12946,12233,1966,4449,6366,12650,15130,199.94833374023438,100.0,0.0,25.003125,44.996875,0.0,39.99
2022-11-19 18:12:18,-1,-1,-1,-1,40.042724609375,71.466064453125,13773,1905,3473,2635,3776,12948,12234,1966,4452,6367,12647,15120,202.0788116455078,100.0,0.0,25.003125,45.0,0.0,40.0
2022-11-19 18:13:19,-1,-1,-1,-1,40.05027770996094,71.90093994140625,13774,1905,3470,2638,3777,12948,12234,1966,4452,6371,12640,15130,203.31329345703125,100.0,0.0,24.99375,45.003125,0.0,39.99
2022-11-19 18:14:20,-1,-1,-1,-1,40.042724609375,71.697998046875,13775,1903,3472,2638,3780,12948,12231,1965,4447,6369,12645,15116,203.86810302734375,100.0,0.0,25.0,44.99375,0.0,40.0
2022-11-19 18:15:20,-1,-1,-1,-1,40.04524230957031,72.04437255859375,13777,1904,3470,2635,3775,12946,12231,1965,4451,6364,12648,15128,204.84005737304688,100.0,0.0,25.00625,44.996875,0.0,40.0
2022-11-19 18:16:21,-1,-1,-1,-1,40.042724609375,72.247314453125,13774,1904,3469,2635,3777,12938,12234,1965,4450,6365,12645,15116,206.14077758789062,100.0,0.0,24.996875,44.996875,0.0,39.98
2022-11-19 18:17:22,-1,-1,-1,-1,40.04020690917969,72.50213623046875,13773,1901,3470,2637,3776,12948,12232,1965,4446,6365,12651,15118,204.9307403564453,100.0,0.0,25.0,44.99375,0.0,39.98
2022-11-19 18:18:23,-1,-1,-1,-1,40.037689208984375,72.1923828125,13773,1904,3468,2634,3778,12952,12228,1963,4447,6362,12644,15116,203.57049560546875,100.0,0.0,24.996875,45.003125,0.0,39.99
2022-11-19 18:19:23,-1,-1,-1,-1,40.03517150878906,72.29156494140625,13773,1903,3469,2634,3778,12954,12226,1964,4445,6364,12649,15112,202.66989135742188,100.0,0.0,24.996875,45.0,0.0,40.0
2022-11-19 18:20:24,-1,-1,-1,-1,40.042724609375,72.5982666015625,13773,1901,3470,2634,3779,12952,12226,1963,4444,6366,12639,15110,202.82684326171875,100.0,0.0,25.0,44.996875,0.0,40.01
2022-11-19 18:21:25,-1,-1,-1,-1,40.03517150878906,72.81036376953125,13773,1903,3469,2633,3777,12946,12233,1965,4447,6368,12643,15110,203.7130584716797,100.0,0.0,24.996875,44.996875,0.0,39.99
2022-11-19 18:22:26,-1,-1,-1,-1,40.027618408203125,72.8485107421875,13783,1901,3470,2636,3778,12948,12231,1962,4445,6362,12643,15125,205.2927703857422,100.0,0.0,24.996875,44.996875,0.0,39.99
2022-11-19 18:23:27,-1,-1,-1,-1,40.02006530761719,72.52960205078125,13774,1901,3468,2634,3776,12945,12230,1964,4450,6362,12641,15113,204.92782592773438,100.0,0.0,25.003125,45.003125,0.0,40.0
2022-11-19 18:24:28,-1,-1,-1,-1,40.027618408203125,72.711181640625,13774,1902,3469,2633,3778,12948,12227,1963,4449,6360,12644,15110,204.53079223632812,100.0,0.0,24.996875,44.996875,0.0,39.99
2022-11-19 18:25:29,-1,-1,-1,-1,40.02006530761719,72.78594970703125,13772,1901,3472,2636,3777,12951,12226,1963,4448,6361,12641,15118,203.39137268066406,100.0,0.0,25.0,45.00625,0.0,39.99
2022-11-19 18:26:29,-1,-1,-1,-1,40.017547607421875,73.0010986328125,13770,1901,3469,2636,3780,12947,12228,1963,4448,6362,12638,15110,203.31442260742188,100.0,0.0,25.0,45.00625,0.0,40.0
2022-11-19 18:27:30,-1,-1,-1,-1,40.02510070800781,72.52655029296875,13773,1901,3467,2635,3779,12950,12225,1962,4444,6359,12636,15108,203.1993865966797,100.0,0.0,24.996875,44.99375,0.0,39.99
2022-11-19 18:28:31,-1,-1,-1,-1,40.007476806640625,72.7142333984375,13776,1902,3466,2636,3778,12950,12224,1963,4447,6359,12635,15116,203.34986877441406,100.0,0.0,25.00625,45.0,0.0,40.01
2022-11-19 18:29:32,-1,-1,-1,-1,40.01502990722656,72.74627685546875,13775,1903,3471,2637,3777,12954,12226,1964,4444,6361,12633,15112,202.82864379882812,100.0,0.0,25.003125,44.99375,0.0,39.99
2022-11-19 18:30:32,-1,-1,-1,-1,40.017547607421875,72.9400634765625,13774,1899,3472,2635,3774,12952,12224,1963,4448,6362,12635,15120,202.8152618408203,100.0,0.0,24.996875,44.996875,0.0,39.99
2022-11-19 18:31:33,-1,-1,-1,-1,40.02006530761719,72.69439697265625,13774,1902,3467,2632,3780,12958,12226,1964,4446,6361,12639,15120,201.74234008789062,100.0,0.0,25.00625,45.00625,0.0,39.99
2022-11-19 18:32:34,-1,-1,-1,-1,39.997406005859375,72.5189208984375,13785,1901,3468,2632,3777,12960,12227,1961,4443,6361,12638,15110,202.2237091064453,100.0,0.0,25.0,44.99375,0.0,40.01
2022-11-19 18:33:34,-1,-1,-1,-1,40.00495910644531,72.66998291015625,13775,1902,3467,2634,3774,12947,12224,1963,4443,6360,12639,15116,203.35264587402344,100.0,0.0,25.0,45.00625,0.0,39.99
2022-11-19 18:34:35,-1,-1,-1,-1,40.00244140625,72.79052734375,13774,1901,3472,2632,3779,12956,12225,1964,4444,6359,12637,15106,202.24366760253906,100.0,0.0,25.0,45.00625,0.0,39.99
2022-11-19 18:35:36,-1,-1,-1,-1,40.00999450683594,72.97821044921875,13772,1902,3468,2631,3777,12954,12227,1962,4444,6364,12637,15104,201.8489990234375,100.0,0.0,25.0,44.99375,0.0,39.99
2022-11-19 18:36:36,-1,-1,-1,-1,39.997406005859375,72.515869140625,13780,1902,3467,2633,3779,12960,12225,1963,4447,6359,12631,15116,201.55052185058594,100.0,0.0,24.996875,44.996875,0.0,39.98
2022-11-19 18:37:37,-1,-1,-1,-1,39.98985290527344,72.56622314453125,13777,1901,3472,2634,3780,12960,12223,1963,4446,6360,12634,15116,201.0660858154297,100.0,0.0,25.00625,45.00625,0.0,40.01
2022-11-19 18:38:38,-1,-1,-1,-1,39.997406005859375,72.7203369140625,13778,1901,3468,2635,3775,12962,12228,1963,4445,6359,12633,15106,200.7211456298828,100.0,0.0,24.996875,44.996875,0.0,39.99
2022-11-19 18:39:39,-1,-1,-1,-1,39.98985290527344,72.77679443359375,13779,1900,3471,2632,3779,12952,12230,1962,4446,6363,12637,15116,202.36151123046875,100.0,0.0,25.003125,45.003125,0.0,40.0
2022-11-19 18:40:40,-1,-1,-1,-1,39.997406005859375,72.55859375,13776,1901,3471,2635,3779,12958,12226,1962,4446,6357,12637,15100,201.72264099121094,100.0,0.0,25.003125,44.996875,0.0,40.0
2022-11-19 18:41:41,-1,-1,-1,-1,39.99488830566406,72.45941162109375,13779,1899,3470,2633,3781,12962,12224,1962,4446,6358,12637,15100,201.17892456054688,100.0,0.0,25.0,45.003125,0.0,39.99
2022-11-19 18:42:41,-1,-1,-1,-1,39.997406005859375,72.6348876953125,13778,1901,3470,2631,3780,12960,12216,1963,4441,6360,12637,15112,201.1730194091797,100.0,0.0,25.0,45.003125,0.0,39.99
2022-11-19 18:43:42,-1,-1,-1,-1,39.99488830566406,72.84393310546875,13784,1900,3467,2631,3779,12958,12219,1963,4446,6357,12639,15106,202.36886596679688,100.0,0.0,25.0,44.99375,0.0,40.02
2022-11-19 18:44:43,-1,-1,-1,-1,39.997406005859375,72.8515625,13778,1900,3472,2631,3780,12962,12221,1962,4446,6358,12640,15116,201.4134063720703,100.0,0.0,24.996875,45.003125,0.0,40.02
2022-11-19 18:45:43,-1,-1,-1,-1,39.98985290527344,72.44415283203125,13780,1900,3468,2636,3780,12964,12223,1963,4443,6358,12639,15114,200.70150756835938,100.0,0.0,25.0,44.99375,0.0,39.99
2022-11-19 18:46:44,-1,-1,-1,-1,39.987335205078125,72.5860595703125,13782,1900,3469,2634,3779,12962,12223,1963,4448,6359,12637,15114,201.09426879882812,100.0,0.0,25.003125,44.99375,0.0,39.98
2022-11-19 18:47:45,-1,-1,-1,-1,39.98985290527344,72.67608642578125,13778,1901,3469,2632,3780,12960,12221,1962,4445,6359,12635,15100,201.05914306640625,100.0,0.0,24.996875,45.00625,0.0,39.99
2022-11-19 18:48:46,-1,-1,-1,-1,39.997406005859375,72.7935791015625,13781,1899,3469,2634,3778,12962,12224,1962,4443,6357,12637,15112,201.26510620117188,100.0,2.515625,22.503125,44.99375,0.0,39.99
2022-11-19 18:49:46,-1,-1,-1,-1,39.99488830566406,72.48077392578125,13771,1902,3468,2630,3775,12938,12223,1962,4442,6362,12636,15100,203.64019775390625,100.0,2.5,22.490625,45.00625,0.0,39.99
2022-11-19 18:50:47,-1,-1,-1,-1,39.987335205078125,72.4365234375,13757,1899,3470,2631,3774,12914,12219,1962,4443,6354,12635,15104,206.57949829101562,100.0,2.503125,22.496875,45.003125,0.0,40.01
2022-11-19 18:51:48,-1,-1,-1,-1,39.98481750488281,72.69134521484375,13747,1900,3467,2630,3771,12896,12222,1961,4444,6356,12631,15103,209.42709350585938,100.0,2.503125,22.496875,45.00625,0.0,40.0
2022-11-19 18:52:49,-1,-1,-1,-1,39.987335205078125,72.735595703125,13745,1900,3466,2633,3770,12888,12220,1963,4446,6358,12633,15100,211.78160095214844,100.0,2.5,22.5,45.009375,0.0,40.01
2022-11-19 18:53:50,-1,-1,-1,-1,39.98481750488281,72.88055419921875,13734,1901,3464,2630,3769,12874,12212,1962,4443,6359,12633,15100,213.48251342773438,100.0,2.5,22.50625,44.99375,0.0,40.0
2022-11-19 18:54:50,-1,-1,-1,-1,39.9822998046875,72.5555419921875,13735,1899,3467,2630,3767,12876,12220,1961,4446,6360,12633,15108,213.9187469482422,100.0,2.503125,22.490625,45.003125,0.0,40.0
2022-11-19 18:55:51,-1,-1,-1,-1,39.99488830566406,72.63336181640625,13736,1900,3465,2631,3772,12870,12221,1961,4446,6356,12630,15106,215.63743591308594,100.0,2.50625,22.503125,44.996875,0.0,39.99
2022-11-19 18:56:52,-1,-1,-1,-1,39.99237060546875,72.7783203125,13734,1899,3466,2633,3770,12864,12220,1960,4445,6356,12637,15100,217.0391845703125,100.0,2.490625,22.5,44.996875,0.0,39.99
2022-11-19 18:57:53,-1,-1,-1,-1,39.98985290527344,72.97821044921875,13727,1896,3466,2633,3768,12860,12218,1962,4441,6354,12635,15100,217.30445861816406,100.0,2.5,22.496875,44.996875,0.0,39.99
2022-11-19 18:58:53,-1,-1,-1,-1,39.9822998046875,72.705078125,13729,1898,3464,2631,3765,12862,12221,1960,4441,6355,12631,15110,217.0498046875,100.0,2.503125,22.509375,45.0,0.0,39.98
2022-11-19 18:59:54,-1,-1,-1,-1,39.98481750488281,72.61199951171875,13735,1899,3466,2633,3769,12862,12221,1960,4439,6355,12636,15112,218.0511016845703,100.0,2.496875,22.5,45.00625,0.0,40.0
2022-11-19 19:00:55,-1,-1,-1,-1,39.977264404296875,72.760009765625,13726,1900,3468,2630,3765,12854,12215,1961,4441,6355,12629,15094,218.36244201660156,100.0,2.496875,22.496875,44.99375,0.0,40.01
2022-11-19 19:01:56,-1,-1,-1,-1,39.98985290527344,72.94464111328125,13728,1899,3469,2631,3769,12852,12220,1963,4442,6357,12630,15098,219.55361938476562,100.0,2.503125,22.503125,45.00625,0.0,40.0
2022-11-19 19:02:57,-1,-1,-1,-1,39.987335205078125,72.845458984375,13728,1900,3468,2632,3767,12854,12220,1960,4440,6361,12633,15098,219.48268127441406,100.0,2.5,22.5,45.0,0.0,39.99
2022-11-19 19:03:57,-1,-1,-1,-1,39.97474670410156,72.59674072265625,13727,1899,3468,2633,3767,12844,12218,1961,4444,6355,12632,15105,220.73976135253906,100.0,2.49375,22.5,45.003125,0.0,39.99
2022-11-19 19:04:58,-1,-1,-1,-1,39.97222900390625,72.686767578125,13727,1899,3470,2627,3768,12844,12224,1964,4443,6357,12635,15098,221.49063110351562,100.0,2.496875,22.50625,45.003125,0.0,40.01
2022-11-19 19:05:59,-1,-1,-1,-1,39.98481750488281,72.85003662109375,13724,1898,3464,2631,3763,12842,12221,1964,4441,6356,12636,15098,221.8562469482422,100.0,2.50625,22.503125,45.0,0.0,39.99
2022-11-19 19:07:00,-1,-1,-1,-1,39.9822998046875,72.943115234375,13726,1898,3466,2632,3767,12848,12219,1961,4444,6356,12633,15108,221.25515747070312,100.0,2.496875,22.49375,45.0,0.0,39.99
2022-11-19 19:08:00,-1,-1,-1,-1,39.98481750488281,72.57843017578125,13725,1897,3467,2630,3766,12850,12214,1961,4445,6358,12636,15104,220.38050842285156,100.0,2.503125,22.503125,45.003125,0.0,39.99
2022-11-19 19:09:01,-1,-1,-1,-1,39.987335205078125,72.7020263671875,13723,1898,3465,2628,3767,12850,12222,1962,4444,6355,12629,15108,219.7996826171875,100.0,2.5,22.49375,44.99375,0.0,39.99
2022-11-19 19:10:02,-1,-1,-1,-1,39.97978210449219,72.81646728515625,13721,1899,3463,2630,3767,12846,12215,1960,4444,6361,12632,15102,219.76258850097656,100.0,2.509375,22.49375,45.0,0.0,39.99
2022-11-19 19:11:03,-1,-1,-1,-1,39.977264404296875,72.967529296875,13721,1898,3463,2630,3767,12842,12220,1961,4440,6352,12632,15100,220.50152587890625,100.0,2.49375,22.50625,45.00625,0.0,40.01
2022-11-19 19:12:03,-1,-1,-1,-1,39.97978210449219,72.74627685546875,13722,1896,3464,2630,3767,12844,12215,1960,4445,6352,12632,15104,220.6085968017578,100.0,2.5,22.5,44.996875,0.0,40.01
2022-11-19 19:13:04,-1,-1,-1,-1,39.977264404296875,72.64404296875,13725,1899,3469,2627,3765,12846,12217,1961,4440,6359,12626,15104,220.7172393798828,100.0,2.496875,22.503125,45.003125,0.0,40.0
2022-11-19 19:14:05,-1,-1,-1,-1,39.97978210449219,72.77374267578125,13723,1898,3467,2632,3766,12844,12216,1961,4445,6354,12625,15103,220.93704223632812,100.0,2.5,22.503125,44.996875,0.0,39.98
2022-11-19 19:15:05,-1,-1,-1,-1,39.977264404296875,73.004150390625,13723,1895,3467,2632,3765,12846,12214,1959,4446,6359,12633,15094,220.72824096679688,100.0,2.503125,22.50625,44.99375,0.0,39.98
2022-11-19 19:16:06,-1,-1,-1,-1,39.97978210449219,73.08807373046875,13724,1897,3466,2627,3766,12842,12213,1960,4445,6353,12633,15102,221.51087951660156,100.0,2.496875,22.5,45.003125,0.0,39.99
2022-11-19 19:17:07,-1,-1,-1,-1,39.97222900390625,72.760009765625,13726,1899,3466,2629,3765,12836,12216,1963,4442,6359,12629,15102,222.8592529296875,100.0,2.5,22.5,45.003125,0.0,40.01
2022-11-19 19:18:08,-1,-1,-1,-1,39.97978210449219,72.78289794921875,13722,1898,3465,2631,3762,12834,12217,1960,4445,6359,12631,15102,223.39683532714844,100.0,2.496875,22.503125,44.99375,0.0,40.0
2022-11-19 19:19:09,-1,-1,-1,-1,39.987335205078125,72.9583740234375,13686,1897,3466,2630,3758,12778,12217,1964,4443,6355,12629,15092,227.81788635253906,100.0,10.003125,14.99375,45.00625,0.0,39.98
2022-11-19 19:20:09,-1,-1,-1,-1,39.97474670410156,73.13079833984375,13643,1896,3463,2626,3747,12672,12216,1960,4444,6359,12631,15094,241.1154327392578,100.0,10.0,14.996875,45.0,0.0,39.98
2022-11-19 19:21:10,-1,-1,-1,-1,39.9822998046875,73.20556640625,13616,1895,3462,2629,3738,12630,12216,1961,4440,6359,12630,15090,250.41397094726562,100.0,9.996875,14.996875,44.996875,0.0,39.98
2022-11-19 19:22:11,-1,-1,-1,-1,39.95964050292969,72.86224365234375,13605,1895,3461,2627,3739,12596,12219,1961,4446,6360,12625,15104,258.0655517578125,100.0,10.003125,14.99375,45.0,0.0,39.99
2022-11-19 19:23:12,-1,-1,-1,-1,39.967193603515625,73.046875,13591,1896,3461,2628,3737,12580,12215,1962,4441,6356,12633,15102,262.7657470703125,100.0,10.003125,15.003125,45.0,0.0,40.01
2022-11-19 19:24:13,-1,-1,-1,-1,39.96971130371094,73.19183349609375,13589,1894,3459,2626,3735,12556,12215,1961,4440,6355,12627,15094,268.8580322265625,100.0,10.0,14.996875,44.996875,0.0,40.01
2022-11-19 19:25:14,-1,-1,-1,-1,39.97222900390625,73.248291015625,13592,1895,3457,2627,3735,12558,12212,1960,4442,6353,12633,15104,271.7177734375,100.0,9.996875,14.996875,44.990625,0.0,40.0
2022-11-19 19:26:14,-1,-1,-1,-1,39.98481750488281,72.95074462890625,13579,1894,3458,2628,3734,12556,12215,1960,4443,6355,12624,15092,271.2109375,100.0,10.0,15.009375,44.99375,0.0,39.99
2022-11-19 19:27:15,-1,-1,-1,-1,39.9822998046875,72.9949951171875,13578,1894,3457,2626,3734,12548,12212,1960,4441,6353,12635,15102,272.25421142578125,100.0,9.996875,15.0,45.003125,0.0,39.99
2022-11-19 19:28:16,-1,-1,-1,-1,39.97474670410156,73.12469482421875,13573,1894,3461,2623,3733,12542,12214,1960,4439,6355,12635,15090,273.022216796875,100.0,10.003125,15.003125,44.990625,0.0,40.0
2022-11-19 19:29:16,-1,-1,-1,-1,39.977264404296875,73.272705078125,13568,1894,3457,2626,3731,12534,12216,1960,4443,6353,12631,15098,274.151611328125,100.0,10.003125,15.003125,45.0,0.0,40.0
2022-11-19 19:30:17,-1,-1,-1,-1,39.97978210449219,73.17352294921875,13577,1891,3456,2624,3731,12534,12214,1960,4442,6356,12630,15100,275.93914794921875,100.0,9.99375,14.996875,44.996875,0.0,40.02
2022-11-19 19:31:18,-1,-1,-1,-1,39.97222900390625,72.93701171875,13565,1894,3459,2627,3728,12530,12212,1959,4441,6354,12627,15088,275.124267578125,100.0,9.996875,14.996875,44.99375,0.0,40.0
2022-11-19 19:32:19,-1,-1,-1,-1,39.96971130371094,73.10028076171875,13568,1892,3458,2627,3730,12522,12213,1960,4440,6354,12628,15098,277.02508544921875,100.0,9.99375,15.0,45.003125,0.0,39.99
2022-11-19 19:33:20,-1,-1,-1,-1,39.9822998046875,73.2696533203125,13567,1894,3460,2628,3730,12530,12214,1960,4439,6356,12627,15090,276.7071533203125,100.0,10.0,15.003125,44.990625,0.0,39.98
2022-11-19 19:34:20,-1,-1,-1,-1,39.97978210449219,73.33526611328125,13572,1895,3457,2624,3730,12524,12214,1962,4443,6353,12622,15096,278.1836242675781,100.0,10.003125,15.0,45.0,0.0,39.99
2022-11-19 19:35:21,-1,-1,-1,-1,39.967193603515625,72.91259765625,13563,1892,3458,2627,3731,12524,12209,1959,4443,6355,12623,15098,276.72711181640625,100.0,9.996875,14.996875,45.0,0.0,39.98
2022-11-19 19:36:22,-1,-1,-1,-1,39.96971130371094,73.03009033203125,13563,1894,3456,2624,3729,12522,12212,1962,4440,6354,12628,15086,276.872314453125,100.0,10.00625,15.003125,45.003125,0.0,40.0
2022-11-19 19:37:22,-1,-1,-1,-1,39.967193603515625,73.2208251953125,13560,1892,3459,2627,3728,12516,12217,1959,4442,6353,12624,15092,277.66448974609375,100.0,9.99375,14.99375,45.0,0.0,40.0
2022-11-19 19:38:23,-1,-1,-1,-1,39.96971130371094,73.44512939453125,13560,1893,3456,2626,3729,12516,12218,1959,4444,6355,12632,15088,278.2369689941406,100.0,10.00625,15.00625,44.990625,0.0,39.99
2022-11-19 19:39:24,-1,-1,-1,-1,39.97222900390625,73.1903076171875,13563,1895,3458,2627,3726,12518,12213,1958,4442,6354,12623,15100,278.1745300292969,100.0,9.996875,15.0,45.003125,0.0,40.01
2022-11-19 19:40:24,-1,-1,-1,-1,39.95964050292969,73.05450439453125,13561,1892,3460,2626,3728,12518,12213,1960,4443,6356,12626,15088,277.6009216308594,100.0,9.996875,15.0,44.996875,0.0,40.0
2022-11-19 19:41:25,-1,-1,-1,-1,39.97222900390625,73.2269287109375,13557,1893,3460,2626,3727,12504,12214,1960,4444,6359,12630,15096,279.8431396484375,100.0,10.003125,15.003125,45.0,0.0,40.01
2022-11-19 19:42:26,-1,-1,-1,-1,39.97474670410156,73.42681884765625,13558,1893,3459,2626,3723,12510,12212,1959,4442,6352,12625,15084,279.94927978515625,100.0,9.996875,15.0,45.0,0.0,39.98
2022-11-19 19:43:27,-1,-1,-1,-1,39.97222900390625,73.53515625,13558,1893,3456,2627,3725,12500,12210,1958,4442,6353,12622,15094,281.74169921875,100.0,10.003125,14.996875,44.99375,0.0,39.98
2022-11-19 19:44:28,-1,-1,-1,-1,39.96971130371094,73.15216064453125,13560,1893,3459,2626,3724,12514,12208,1960,4441,6355,12625,15086,279.81298828125,100.0,10.0,15.0,45.0,0.0,40.01
2022-11-19 19:45:28,-1,-1,-1,-1,39.967193603515625,73.30322265625,13555,1892,3456,2627,3724,12508,12212,1960,4442,6350,12628,15082,279.5618896484375,100.0,9.996875,15.003125,44.996875,0.0,40.01
2022-11-19 19:46:29,-1,-1,-1,-1,39.97474670410156,73.49395751953125,13561,1895,3460,2626,3727,12506,12214,1959,4440,6353,12621,15094,281.1666259765625,100.0,9.996875,14.996875,45.003125,0.0,39.96
2022-11-19 19:47:29,-1,-1,-1,-1,39.967193603515625,73.6083984375,13557,1893,3460,2624,3727,12502,12211,1960,4441,6356,12627,15084,281.79986572265625,100.0,9.996875,14.99375,44.99375,0.0,39.97
2022-11-19 19:48:30,-1,-1,-1,-1,39.96971130371094,73.31695556640625,13554,1892,3456,2627,3725,12506,12203,1958,4438,6357,12632,15094,280.5176086425781,100.0,10.0,15.009375,45.0,0.0,40.0
2022-11-19 19:49:31,-1,-1,-1,-1,39.967193603515625,73.3001708984375,13520,1893,3455,2626,3720,12430,12208,1959,4439,6352,12629,15096,288.15301513671875,100.0,14.996875,9.99375,45.00625,0.0,40.01
2022-11-19 19:50:31,-1,-1,-1,-1,39.96971130371094,73.47564697265625,13508,1891,3454,2624,3713,12382,12212,1960,4440,6354,12622,15084,298.61590576171875,100.0,15.0,10.0,44.996875,0.0,40.01
2022-11-19 19:51:32,-1,-1,-1,-1,39.962158203125,73.5687255859375,13486,1889,3453,2624,3711,12352,12208,1959,4438,6352,12622,15090,305.1152648925781,100.0,14.996875,10.003125,44.996875,0.0,40.01
2022-11-19 19:52:37,-1,-1,-1,-1,39.96971130371094,73.51837158203125,13487,1890,3452,2622,3711,12358,12209,1960,4442,6353,12628,15096,307.2232971191406,100.0,14.996875,10.0,45.0,0.0,40.0
2022-11-19 19:53:38,-1,-1,-1,-1,39.967193603515625,73.1658935546875,13486,1893,3453,2624,3710,12344,12209,1959,4438,6352,12627,15082,309.87060546875,100.0,14.996875,10.00625,44.996875,0.0,40.02
2022-11-19 19:54:39,-1,-1,-1,-1,39.96971130371094,73.35968017578125,13478,1891,3453,2622,3712,12344,12209,1958,4443,6354,12627,15094,310.4893493652344,100.0,15.0,10.0,45.003125,0.0,40.01
2022-11-19 19:55:40,-1,-1,-1,-1,39.977264404296875,73.4039306640625,13475,1890,3455,2625,3709,12336,12204,1959,4441,6351,12619,15090,311.8215637207031,100.0,15.00625,10.0,44.996875,0.0,39.99
2022-11-19 19:56:41,-1,-1,-1,-1,39.97978210449219,73.53668212890625,13469,1891,3451,2624,3709,12334,12209,1958,4441,6359,12625,15092,311.91900634765625,100.0,15.0,10.0,44.996875,0.0,39.99
2022-11-19 19:57:42,-1,-1,-1,-1,39.977264404296875,73.1964111328125,13478,1891,3451,2624,3711,12336,12208,1959,4441,6353,12627,15092,312.3523254394531,100.0,14.99375,10.0,45.00625,0.0,39.99
