Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-24 23:46:26,-1,-1,-1,9,38.00590515136719,63.47503662109375,9668,1268,2388,1704,3257,7280,13166,2055,4508,7485,13399,18422,-1.0144643783569336,0.0,0.0,0.0,0.0,0.0,37.08,42.99
2022-11-24 23:47:26,-1,-1,-1,9,38.028564453125,63.4613037109375,9670,1265,2389,1707,3256,7278,13167,2055,4508,7489,13404,18416,-0.7583208084106445,0.0,0.0,0.0,0.0,0.0,37.12,43.0
2022-11-24 23:48:27,-1,-1,-1,9,38.07136535644531,63.38958740234375,9670,1266,2387,1707,3257,7286,13163,2055,4513,7488,13402,18418,-1.3579826354980469,0.0,0.0,0.0,0.0,0.0,37.16,42.99
2022-11-24 23:49:28,-1,-1,-1,9,38.09906005859375,63.232421875,9677,1265,2387,1707,3257,7282,13173,2055,4513,7488,13400,18420,-0.6588420867919922,0.0,0.0,0.0,0.0,0.0,37.18,42.99
2022-11-24 23:50:28,-1,-1,-1,9,38.13682556152344,63.07525634765625,9675,1266,2390,1707,3257,7286,13171,2056,4511,7485,13407,18418,-0.7381448745727539,0.0,0.0,0.0,0.0,0.0,37.21,43.0
2022-11-24 23:51:29,-1,-1,-1,9,38.164520263671875,62.9852294921875,9669,1264,2390,1705,3257,7282,13169,2058,4512,7490,13396,18418,-0.7670564651489258,0.0,0.0,0.0,0.0,0.0,37.24,42.99
2022-11-24 23:52:30,-1,-1,-1,9,38.19221496582031,62.73345947265625,9675,1265,2390,1705,3259,7282,13165,2060,4513,7492,13404,18422,-0.1244497299194336,0.0,0.0,0.0,0.0,0.0,37.26,42.99
2022-11-24 23:53:31,-1,-1,-1,9,38.21990966796875,62.7105712890625,9673,1268,2391,1705,3257,7286,13164,2056,4517,7487,13397,18416,-0.48102664947509766,0.0,0.0,0.0,0.0,0.0,37.32,43.01
2022-11-24 23:54:32,-1,-1,-1,9,38.26271057128906,62.74566650390625,9669,1266,2390,1705,3257,7282,13169,2059,4515,7490,13400,18423,-0.5961227416992188,0.0,0.0,0.0,0.0,0.0,37.36,43.0
2022-11-24 23:55:32,-1,-1,-1,9,38.295440673828125,62.70751953125,9673,1266,2392,1705,3253,7286,13175,2057,4514,7492,13399,18421,-0.7710971832275391,0.0,0.0,0.0,0.0,0.0,37.4,42.99
2022-11-24 23:56:33,-1,-1,-1,9,38.33320617675781,62.73651123046875,9669,1265,2392,1705,3253,7286,13161,2059,4519,7490,13404,18418,-1.1787605285644531,0.0,0.0,0.0,0.0,0.0,37.42,43.0
2022-11-24 23:57:34,-1,-1,-1,9,38.3709716796875,62.713623046875,9672,1267,2393,1705,3256,7282,13171,2057,4514,7492,13407,18420,-0.6874113082885742,0.0,0.0,0.0,0.0,0.0,37.46,42.99
2022-11-24 23:58:35,-1,-1,-1,9,38.40873718261719,62.53814697265625,9671,1265,2392,1704,3258,7278,13171,2055,4520,7492,13394,18420,0.06103706359863281,0.06103706359863281,0.0,0.0,0.0,0.0,37.48,43.0
2022-11-24 23:59:35,-1,-1,-1,9,38.431396484375,62.5396728515625,9666,1267,2393,1706,3257,7280,13168,2057,4522,7491,13396,18420,-0.21172332763671875,0.0,0.0,0.0,0.0,0.0,37.52,42.99
2022-11-25 00:00:36,-1,-1,-1,9,38.46412658691406,62.40081787109375,9672,1267,2394,1705,3253,7286,13169,2057,4514,7493,13406,18420,-0.4437589645385742,0.0,0.0,0.0,0.0,0.0,37.56,43.0
2022-11-25 00:01:37,-1,-1,-1,9,38.511962890625,62.3321533203125,9665,1265,2391,1706,3257,7280,13168,2058,4518,7490,13397,18410,-0.3886222839355469,0.0,0.0,0.0,0.0,0.0,37.59,43.0
2022-11-25 00:02:38,-1,-1,-1,9,38.52455139160156,62.22381591796875,9665,1269,2396,1706,3252,7288,13169,2060,4520,7493,13401,18416,-1.0773544311523438,0.0,0.0,0.0,0.0,0.0,37.62,43.0
2022-11-25 00:03:38,-1,-1,-1,9,38.56231689453125,62.200927734375,9673,1266,2391,1708,3258,7282,13172,2060,4521,7495,13398,18418,-0.27687644958496094,0.0,0.0,0.0,0.0,0.0,37.65,42.99
2022-11-25 00:04:39,-1,-1,-1,9,38.60008239746094,62.11090087890625,9666,1266,2393,1708,3258,7284,13168,2057,4522,7495,13400,18428,-0.46358489990234375,0.0,0.0,0.0,0.0,0.0,37.69,43.01
2022-11-25 00:05:40,-1,-1,-1,9,38.62274169921875,61.9903564453125,9673,1268,2397,1706,3258,7294,13171,2058,4527,7490,13399,18420,-0.952418327331543,0.0,0.0,0.0,0.0,0.0,37.72,43.0
2022-11-25 00:06:41,-1,-1,-1,9,38.67057800292969,61.89727783203125,9666,1265,2397,1706,3258,7284,13169,2060,4521,7494,13395,18406,-0.6245040893554688,0.0,0.0,0.0,0.0,0.0,37.75,42.99
2022-11-25 00:07:41,-1,-1,-1,9,38.6932373046875,61.8682861328125,9665,1269,2396,1704,3253,7290,13165,2059,4526,7491,13405,18418,-1.2499933242797852,0.0,0.0,0.0,0.0,0.0,37.79,42.98
2022-11-25 00:08:42,-1,-1,-1,9,38.73603820800781,61.72332763671875,9670,1267,2396,1706,3258,7292,13163,2060,4523,7493,13399,18416,-1.1747198104858398,0.0,0.0,0.0,0.0,0.0,37.82,43.0
2022-11-25 00:09:43,-1,-1,-1,9,38.768768310546875,61.6302490234375,9663,1266,2397,1706,3255,7286,13166,2056,4525,7492,13397,18416,-1.0212507247924805,0.0,0.0,0.0,0.0,0.0,37.85,42.99
2022-11-25 00:10:44,-1,-1,-1,9,38.80149841308594,61.57989501953125,9666,1267,2395,1708,3259,7284,13167,2058,4529,7496,13398,18416,-0.49881839752197266,0.0,0.0,0.0,0.0,0.0,37.89,43.0
2022-11-25 00:11:45,-1,-1,-1,9,38.834228515625,61.53564453125,9663,1267,2398,1708,3259,7292,13166,2059,4528,7496,13403,18404,-1.2128877639770508,0.0,0.0,0.0,0.0,0.0,37.93,43.0
2022-11-25 00:12:46,-1,-1,-1,9,38.86192321777344,61.54632568359375,9666,1268,2398,1708,3252,7292,13168,2058,4527,7495,13405,18416,-1.5025501251220703,0.0,0.0,0.0,0.0,0.0,37.96,43.0
2022-11-25 00:13:47,-1,-1,-1,9,38.899688720703125,61.370849609375,9666,1267,2396,1705,3254,7294,13168,2058,4526,7495,13398,18412,-1.6317863464355469,0.0,0.0,0.0,0.0,0.0,38.0,43.0
2022-11-25 00:14:48,-1,-1,-1,9,38.91731262207031,61.26251220703125,9663,1268,2397,1705,3258,7296,13168,2058,4532,7499,13399,18416,-1.9729862213134766,0.0,0.0,0.0,0.0,0.0,38.03,43.01
2022-11-25 00:15:48,-1,-1,-1,9,38.96514892578125,61.19384765625,9665,1266,2399,1706,3259,7288,13167,2057,4529,7498,13398,18416,-1.160038948059082,0.0,0.0,0.0,0.0,0.0,38.06,42.98
2022-11-25 00:16:49,-1,-1,-1,9,39.00794982910156,61.12823486328125,9674,1269,2400,1709,3255,7294,13158,2061,4530,7499,13404,18414,-0.8065271377563477,0.0,0.0,0.0,0.0,0.0,38.09,42.99
2022-11-25 00:17:50,-1,-1,-1,9,39.02557373046875,60.9893798828125,9666,1267,2401,1707,3259,7294,13170,2062,4532,7499,13405,18416,-0.9757843017578125,0.0,0.0,0.0,0.0,0.0,38.13,43.0
2022-11-25 00:18:51,-1,-1,-1,9,39.07341003417969,60.98785400390625,9671,1269,2398,1706,3254,7294,13170,2061,4536,7497,13408,18416,-0.9432220458984375,0.0,0.0,0.0,0.0,0.0,38.17,42.99
2022-11-25 00:19:51,-1,-1,-1,9,39.091033935546875,60.9222412109375,9664,1268,2401,1706,3259,7292,13166,2058,4532,7500,13404,18412,-0.9941854476928711,0.0,0.0,0.0,0.0,0.0,38.2,42.99
2022-11-25 00:20:52,-1,-1,-1,9,39.12376403808594,60.83526611328125,9662,1269,2403,1709,3258,7292,13161,2061,4532,7497,13403,18414,-1.0762939453125,0.0,0.0,0.0,0.0,0.0,38.23,43.0
2022-11-25 00:21:53,-1,-1,-1,9,39.161529541015625,60.7330322265625,9663,1268,2399,1707,3256,7296,13167,2062,4534,7500,13398,18413,-1.4774904251098633,0.0,0.0,0.0,0.0,0.0,38.27,42.98
2022-11-25 00:22:54,-1,-1,-1,9,39.19929504394531,60.60638427734375,9663,1269,2402,1706,3260,7296,13168,2059,4534,7497,13403,18410,-1.476949691772461,0.0,0.0,0.0,0.0,0.0,38.29,43.0
2022-11-25 00:23:55,-1,-1,-1,9,39.237060546875,60.5194091796875,9664,1270,2403,1707,3254,7298,13164,2059,4535,7501,13404,18408,-1.6766271591186523,0.0,0.0,0.0,0.0,0.0,38.33,43.0
2022-11-25 00:24:56,-1,-1,-1,9,39.26979064941406,60.27984619140625,9664,1269,2404,1707,3256,7292,13166,2062,4535,7501,13396,18412,-0.8726978302001953,0.0,0.0,0.0,0.0,0.0,38.35,42.99
2022-11-25 00:25:57,-1,-1,-1,9,39.28741455078125,60.0982666015625,9662,1267,2404,1708,3256,7298,13163,2063,4535,7501,13404,18408,-1.1604633331298828,0.0,0.0,0.0,0.0,0.0,38.37,43.0
2022-11-25 00:26:58,-1,-1,-1,9,39.32518005371094,60.10284423828125,9663,1268,2403,1708,3256,7298,13166,2058,4536,7501,13405,18412,-1.3649272918701172,0.0,0.0,0.0,0.0,0.0,38.43,42.98
2022-11-25 00:27:59,-1,-1,-1,9,39.35791015625,60.0799560546875,9663,1270,2404,1709,3259,7298,13162,2060,4542,7501,13405,18410,-1.3676176071166992,0.0,0.0,0.0,0.0,0.0,38.48,43.0
2022-11-25 00:28:59,-1,-1,-1,9,39.39567565917969,60.16387939453125,9662,1270,2404,1706,3260,7294,13160,2059,4542,7501,13401,18402,-1.1643657684326172,0.0,0.0,0.0,0.0,0.0,38.51,43.01
2022-11-25 00:30:00,-1,-1,-1,9,39.423370361328125,60.1043701171875,9659,1268,2403,1707,3258,7284,13156,2060,4541,7500,13403,18406,-0.1769571304321289,0.0,0.0,0.0,0.0,0.0,38.54,42.99
2022-11-25 00:31:01,-1,-1,-1,9,39.46113586425781,60.06622314453125,9658,1267,2403,1707,3254,7294,13164,2063,4540,7500,13394,18406,-0.9002313613891602,0.0,0.0,0.0,0.0,0.0,38.57,42.99
2022-11-25 00:32:02,-1,-1,-1,9,39.503936767578125,60.015869140625,9659,1268,2405,1706,3254,7294,13161,2059,4540,7502,13400,18406,-1.1199121475219727,0.0,0.0,0.0,0.0,0.0,38.61,43.0
2022-11-25 00:33:03,-1,-1,-1,9,39.53163146972656,59.84039306640625,9662,1269,2405,1707,3253,7298,13165,2060,4543,7502,13395,18408,-1.247309684753418,0.0,0.0,0.0,0.0,0.0,38.63,43.0
2022-11-25 00:34:03,-1,-1,-1,9,39.559326171875,59.7900390625,9660,1268,2405,1707,3259,7297,13162,2059,4542,7502,13401,18406,-1.2851066589355469,0.0,0.0,0.0,0.0,0.0,38.66,42.99
2022-11-25 00:35:04,-1,-1,-1,9,39.60212707519531,59.69390869140625,9666,1268,2406,1707,3254,7298,13162,2061,4544,7503,13393,18402,-1.0010528564453125,0.0,0.0,0.0,0.0,0.0,38.68,42.99
2022-11-25 00:36:05,-1,-1,-1,9,39.624786376953125,59.564208984375,9661,1270,2404,1708,3255,7298,13164,2061,4542,7500,13402,18404,-1.1012039184570312,0.0,0.0,0.0,0.0,0.0,38.74,43.0
2022-11-25 00:37:06,-1,-1,-1,9,39.66758728027344,59.51995849609375,9660,1267,2407,1708,3260,7298,13161,2060,4544,7500,13399,18404,-1.1450376510620117,0.0,0.0,0.0,0.0,0.0,38.78,43.0
2022-11-25 00:38:07,-1,-1,-1,9,39.7003173828125,59.43603515625,9666,1268,2407,1707,3259,7292,13160,2060,4543,7502,13402,18408,-0.07861518859863281,0.0,0.0,0.0,0.0,0.0,38.81,42.99
2022-11-25 00:39:07,-1,-1,-1,9,39.72801208496094,59.36126708984375,9664,1271,2408,1706,3255,7298,13164,2061,4546,7503,13403,18408,-0.3788471221923828,0.0,0.0,0.0,0.0,0.0,38.83,42.99
2022-11-25 00:40:08,-1,-1,-1,9,39.765777587890625,59.283447265625,9657,1267,2406,1707,3257,7300,13164,2062,4546,7503,13394,18398,-1.155099868774414,0.0,0.0,0.0,0.0,0.0,38.87,43.0
2022-11-25 00:41:09,-1,-1,-1,9,39.79347229003906,59.15069580078125,9659,1271,2408,1707,3259,7300,13155,2064,4548,7505,13405,18408,-1.1862850189208984,0.0,0.0,0.0,0.0,0.0,38.9,43.0
2022-11-25 00:42:10,-1,-1,-1,9,39.826202392578125,59.0789794921875,9666,1270,2408,1707,3259,7298,13151,2061,4547,7505,13404,18404,-0.5110359191894531,0.0,0.0,0.0,0.0,0.0,38.93,42.99
2022-11-25 00:43:11,-1,-1,-1,9,39.85389709472656,58.98895263671875,9660,1268,2409,1707,3255,7296,13162,2064,4549,7506,13404,18406,-0.40932464599609375,0.0,0.0,0.0,0.0,0.0,38.98,43.0
2022-11-25 00:44:12,-1,-1,-1,9,39.89166259765625,58.9691162109375,9664,1267,2407,1706,3260,7296,13162,2061,4549,7504,13396,18408,-0.07309246063232422,0.0,0.0,0.0,0.0,0.0,39.01,43.0
2022-11-25 00:45:12,-1,-1,-1,9,39.92942810058594,58.90655517578125,9658,1267,2410,1707,3260,7298,13160,2063,4550,7504,13405,18402,-0.45469093322753906,0.0,0.0,0.0,0.0,0.0,39.04,42.99
2022-11-25 00:46:13,-1,-1,-1,9,39.95208740234375,58.8226318359375,9660,1270,2410,1708,3260,7298,13162,2063,4554,7505,13403,18404,-0.4097623825073242,0.0,0.0,0.0,0.0,0.0,39.08,43.0
2022-11-25 00:47:14,-1,-1,-1,9,39.99488830566406,58.76007080078125,9657,1270,2409,1707,3259,7300,13160,2062,4556,7505,13400,18398,-0.8362188339233398,0.0,0.0,0.0,0.0,0.0,39.1,42.98
2022-11-25 00:48:15,-1,-1,-1,9,40.017547607421875,58.6334228515625,9659,1268,2411,1709,3258,7302,13161,2061,4551,7505,13402,18404,-0.9620285034179688,0.0,0.0,0.0,0.0,0.0,39.15,43.01
2022-11-25 00:49:16,-1,-1,-1,9,40.05531311035156,58.54034423828125,9658,1269,2411,1711,3260,7300,13160,2062,4557,7505,13395,18404,-0.8054847717285156,0.0,0.0,0.0,0.0,0.0,39.18,43.01
2022-11-25 00:50:16,-1,-1,-1,9,40.09307861328125,58.43505859375,9658,1268,2411,1710,3258,7302,13152,2061,4554,7507,13401,18400,-0.9214897155761719,0.0,0.0,0.0,0.0,0.0,39.2,42.99
2022-11-25 00:51:17,-1,-1,-1,9,40.13084411621094,58.38165283203125,9657,1270,2413,1707,3260,7304,13161,2062,4557,7506,13401,18402,-1.2204113006591797,0.0,0.0,0.0,0.0,0.0,39.25,42.99
2022-11-25 00:52:18,-1,-1,-1,9,40.148468017578125,58.30078125,9659,1269,2412,1707,3259,7304,13158,2061,4554,7506,13400,18400,-1.1702690124511719,0.0,0.0,0.0,0.0,0.0,39.27,43.0
2022-11-25 00:53:19,-1,-1,-1,9,40.19126892089844,58.23516845703125,9664,1269,2412,1707,3260,7304,13160,2063,4558,7506,13401,18402,-0.7694206237792969,0.0,0.0,0.0,0.0,0.0,39.31,43.0
2022-11-25 00:54:19,-1,-1,-1,9,40.2239990234375,58.11767578125,9656,1268,2412,1708,3258,7302,13159,2063,4555,7506,13397,18400,-0.8645849227905273,0.0,0.0,0.0,0.0,0.0,39.34,43.0
2022-11-25 00:55:20,-1,-1,-1,9,40.25169372558594,58.06427001953125,9658,1272,2411,1710,3260,7304,13159,2062,4555,7508,13401,18400,-0.9478397369384766,0.0,0.0,0.0,0.0,0.0,39.38,42.99
2022-11-25 00:56:21,-1,-1,-1,9,40.29449462890625,58.0535888671875,9663,1269,2413,1709,3260,7304,13157,2065,4557,7509,13399,18400,-0.6643047332763672,0.0,0.0,0.0,0.0,0.0,39.42,43.0
2022-11-25 00:57:22,-1,-1,-1,9,40.32722473144531,57.79266357421875,9655,1268,2411,1707,3259,7306,13156,2062,4561,7507,13393,18384,-1.0344505310058594,0.0,0.0,0.0,0.0,0.0,39.43,42.99
2022-11-25 00:58:23,-1,-1,-1,9,40.349884033203125,57.7178955078125,9665,1271,2414,1708,3260,7306,13159,2063,4558,7507,13398,18398,-0.49753665924072266,0.0,0.0,0.0,0.0,0.0,39.46,42.99
2022-11-25 00:59:23,-1,-1,-1,9,40.38261413574219,57.67364501953125,9658,1271,2415,1708,3259,7306,13154,2065,4561,7509,13402,18398,-0.7625799179077148,0.0,0.0,0.0,0.0,0.0,39.51,43.0
2022-11-25 01:00:24,-1,-1,-1,9,40.410308837890625,57.672119140625,9655,1269,2414,1709,3260,7306,13158,2063,4563,7508,13398,18400,-1.1228227615356445,0.0,0.0,0.0,0.0,0.0,39.56,43.0
2022-11-25 01:01:25,-1,-1,-1,9,40.46318054199219,57.68280029296875,9655,1268,2416,1707,3260,7302,13157,2063,4560,7510,13406,18394,-0.8978700637817383,0.0,0.0,0.0,0.0,0.0,39.59,43.0
2022-11-25 01:02:26,-1,-1,-1,9,40.47576904296875,57.5775146484375,9655,1271,2415,1707,3260,7304,13158,2063,4559,7511,13395,18386,-0.8573703765869141,0.0,0.0,0.0,0.0,0.0,39.62,43.0
2022-11-25 01:03:26,-1,-1,-1,9,40.52360534667969,57.45391845703125,9655,1268,2416,1707,3259,7304,13147,2064,4561,7511,13401,18396,-0.784632682800293,0.0,0.0,0.0,0.0,0.0,39.65,42.99
2022-11-25 01:04:27,-1,-1,-1,9,40.5462646484375,57.427978515625,9655,1268,2416,1707,3260,7304,13157,2066,4562,7510,13400,18394,-0.7750978469848633,0.0,0.0,0.0,0.0,0.0,39.68,43.0
2022-11-25 01:05:28,-1,-1,-1,9,40.58403015136719,57.27996826171875,9661,1271,2415,1707,3256,7308,13154,2067,4562,7511,13400,18396,-0.6906948089599609,0.0,0.0,0.0,0.0,0.0,39.71,42.99
2022-11-25 01:06:29,-1,-1,-1,9,40.61676025390625,57.208251953125,9651,1269,2417,1710,3259,7304,13147,2063,4564,7515,13398,18393,-0.8541727066040039,0.0,0.0,0.0,0.0,0.0,39.75,42.98
2022-11-25 01:07:30,-1,-1,-1,9,40.65452575683594,57.13348388671875,9650,1268,2416,1707,3254,7304,13156,2063,4562,7510,13397,18396,-1.0834331512451172,0.0,0.0,0.0,0.0,0.0,39.77,42.99
2022-11-25 01:08:31,-1,-1,-1,9,40.67718505859375,57.03125,9654,1269,2417,1709,3260,7304,13155,2063,4566,7512,13397,18394,-0.6759958267211914,0.0,0.0,0.0,0.0,0.0,39.82,42.99
2022-11-25 01:09:31,-1,-1,-1,9,40.70487976074219,56.91070556640625,9651,1270,2418,1707,3258,7308,13152,2063,4564,7511,13399,18391,-1.0904569625854492,0.0,0.0,0.0,0.0,0.0,39.85,42.99
2022-11-25 01:10:32,-1,-1,-1,9,40.742645263671875,56.9061279296875,9651,1269,2415,1708,3260,7308,13154,2063,4566,7511,13401,18394,-1.3642616271972656,0.0,0.0,0.0,0.0,0.0,39.89,43.01
2022-11-25 01:11:33,-1,-1,-1,9,40.78041076660156,56.78558349609375,9653,1269,2418,1709,3254,7306,13155,2064,4567,7511,13391,18396,-1.0513324737548828,0.0,0.0,0.0,0.0,0.0,39.92,43.0
2022-11-25 01:12:34,-1,-1,-1,9,40.813140869140625,56.6680908203125,9652,1268,2419,1707,3255,7306,13153,2064,4570,7513,13391,18394,-0.8919286727905273,0.0,0.0,0.0,0.0,0.0,39.96,43.0
2022-11-25 01:13:34,-1,-1,-1,9,40.85090637207031,56.64825439453125,9649,1271,2416,1708,3260,7304,13153,2064,4568,7512,13400,18388,-0.8173456192016602,0.0,0.0,0.0,0.0,0.0,39.98,43.0
2022-11-25 01:14:35,-1,-1,-1,9,40.873565673828125,56.5155029296875,9655,1269,2419,1708,3258,7308,13152,2064,4570,7511,13398,18390,-0.6248207092285156,0.0,0.0,0.0,0.0,0.0,40.01,42.99
2022-11-25 01:15:36,-1,-1,-1,9,40.91133117675781,56.43768310546875,9651,1271,2421,1708,3260,7308,13155,2063,4569,7513,13400,18396,-0.7660636901855469,0.0,0.0,0.0,0.0,0.0,39.99,43.0
2022-11-25 01:16:37,-1,-1,-1,9,40.928955078125,56.3873291015625,9650,1269,2418,1708,3260,7306,13153,2064,4570,7512,13402,18390,-0.7000341415405273,0.0,0.0,0.0,0.0,0.0,39.97,42.99
2022-11-25 01:17:38,-1,-1,-1,9,40.96672058105469,56.32476806640625,9652,1269,2418,1708,3255,7306,13153,2064,4570,7512,13396,18396,-0.588871955871582,0.0,0.0,0.0,0.0,0.0,39.96,42.99
2022-11-25 01:18:39,-1,-1,-1,9,40.974273681640625,56.2957763671875,9651,1269,2422,1709,3262,7310,13154,2064,4574,7512,13398,18389,-0.8607606887817383,0.0,0.0,0.0,0.0,0.0,39.95,43.0
2022-11-25 01:19:39,-1,-1,-1,9,41.00196838378906,56.19964599609375,9651,1270,2421,1709,3262,7310,13151,2064,4573,7510,13389,18390,-0.9001073837280273,0.0,0.0,0.0,0.0,0.0,39.93,43.0
2022-11-25 01:20:40,-1,-1,-1,9,41.004486083984375,56.1370849609375,9654,1269,2421,1709,3262,7308,13152,2066,4575,7513,13398,18392,-0.4433879852294922,0.0,0.0,0.0,0.0,0.0,39.92,43.0
2022-11-25 01:21:41,-1,-1,-1,9,41.02210998535156,56.17828369140625,9656,1270,2422,1708,3257,7308,13153,2066,4572,7514,13398,18386,-0.28847694396972656,0.0,0.0,0.0,0.0,0.0,39.91,42.99
2022-11-25 01:22:42,-1,-1,-1,9,41.024627685546875,56.14013671875,9650,1273,2421,1708,3255,7312,13156,2065,4572,7515,13400,18392,-1.0580329895019531,0.0,0.0,0.0,0.0,0.0,39.91,42.99
2022-11-25 01:23:42,-1,-1,-1,9,41.02210998535156,56.10809326171875,9648,1270,2421,1708,3261,7308,13152,2064,4572,7514,13390,18390,-0.9795083999633789,0.0,0.0,0.0,0.0,0.0,39.89,43.0
2022-11-25 01:24:43,-1,-1,-1,9,41.034698486328125,56.0943603515625,9650,1270,2421,1709,3261,7310,13151,2064,4577,7514,13396,18392,-1.027252197265625,0.0,0.0,0.0,0.0,0.0,39.88,43.0
2022-11-25 01:25:43,-1,-1,-1,9,41.04225158691406,56.08062744140625,9655,1271,2419,1707,3254,7310,13150,2064,4572,7512,13397,18378,-0.836054801940918,0.0,0.0,0.0,0.0,0.0,39.86,43.0
2022-11-25 01:26:44,-1,-1,-1,9,41.044769287109375,56.005859375,9654,1269,2422,1707,3256,7310,13148,2064,4577,7512,13397,18386,-0.6573190689086914,0.0,0.0,0.0,0.0,0.0,39.86,43.0
2022-11-25 01:27:45,-1,-1,-1,9,41.03218078613281,56.00128173828125,9648,1272,2421,1708,3260,7310,13151,2065,4575,7511,13396,18392,-0.9705266952514648,0.0,0.0,0.0,0.0,0.0,39.84,42.99
2022-11-25 01:28:46,-1,-1,-1,9,41.01959228515625,56.0211181640625,9648,1270,2420,1708,3260,7314,13152,2065,4569,7514,13399,18388,-1.5909395217895508,0.0,0.0,0.0,0.0,0.0,39.83,43.0
2022-11-25 01:29:47,-1,-1,-1,9,41.02210998535156,55.99212646484375,9650,1271,2421,1708,3260,7310,13152,2065,4574,7514,13399,18389,-1.2256927490234375,0.0,0.0,0.0,0.0,0.0,39.81,42.99
2022-11-25 01:30:47,-1,-1,-1,9,41.01959228515625,56.0546875,9653,1271,2422,1708,3256,7310,13154,2064,4576,7512,13399,18393,-1.0076332092285156,0.0,0.0,0.0,0.0,0.0,39.81,43.01
2022-11-25 01:31:48,-1,-1,-1,9,41.01707458496094,55.98602294921875,9653,1270,2422,1708,3263,7310,13158,2065,4576,7515,13393,18394,-0.6433076858520508,0.0,0.0,0.0,0.0,0.0,39.81,43.0
2022-11-25 01:32:49,-1,-1,-1,9,41.009521484375,55.9661865234375,9652,1271,2421,1707,3257,7312,13154,2064,4572,7514,13402,18382,-0.9080085754394531,0.0,0.0,0.0,0.0,0.0,39.78,42.98
2022-11-25 01:33:50,-1,-1,-1,9,41.00700378417969,55.97076416015625,9652,1269,2420,1708,3258,7310,13151,2065,4574,7514,13399,18396,-0.8183326721191406,0.0,0.0,0.0,0.0,0.0,39.77,42.98
2022-11-25 01:34:51,-1,-1,-1,9,41.004486083984375,55.9906005859375,9654,1273,2421,1709,3262,7310,13152,2065,4572,7512,13400,18396,-0.5579338073730469,0.0,0.0,0.0,0.0,0.0,39.76,42.99
2022-11-25 01:35:51,-1,-1,-1,9,40.98686218261719,56.01043701171875,9654,1271,2419,1709,3261,7312,13156,2068,4577,7512,13399,18394,-0.704777717590332,0.0,0.0,0.0,0.0,0.0,39.75,43.0
2022-11-25 01:36:52,-1,-1,-1,9,40.984344482421875,55.9783935546875,9652,1271,2421,1708,3257,7318,13152,2062,4573,7515,13403,18396,-1.5789375305175781,0.0,0.0,0.0,0.0,0.0,39.73,43.0
2022-11-25 01:37:53,-1,-1,-1,9,40.97175598144531,55.96160888671875,9655,1270,2421,1709,3261,7314,13147,2065,4572,7513,13402,18398,-1.2244367599487305,0.0,0.0,0.0,0.0,0.0,39.74,43.0
2022-11-25 01:38:54,-1,-1,-1,9,40.96923828125,55.99365234375,9652,1270,2420,1708,3261,7312,13156,2065,4576,7514,13407,18396,-1.1387205123901367,0.0,0.0,0.0,0.0,0.0,39.72,43.01
2022-11-25 01:39:54,-1,-1,-1,9,40.96672058105469,56.02264404296875,9655,1272,2422,1708,3262,7312,13153,2064,4575,7516,13401,18396,-0.8565692901611328,0.0,0.0,0.0,0.0,0.0,39.71,42.99
2022-11-25 01:40:55,-1,-1,-1,9,40.95916748046875,56.036376953125,9653,1269,2417,1707,3258,7312,13155,2066,4575,7512,13399,18398,-1.010481834411621,0.0,0.0,0.0,0.0,0.0,39.7,42.99
2022-11-25 01:41:56,-1,-1,-1,9,40.94657897949219,55.97076416015625,9654,1270,2421,1707,3263,7316,13155,2065,4573,7514,13404,18400,-1.1962299346923828,0.0,0.0,0.0,0.0,0.0,39.68,43.0
2022-11-25 01:42:57,-1,-1,-1,9,40.93902587890625,55.987548828125,9651,1268,2419,1710,3256,7314,13153,2067,4570,7513,13397,18396,-1.4814300537109375,0.0,0.0,0.0,0.0,0.0,39.67,42.99
2022-11-25 01:43:58,-1,-1,-1,9,40.93147277832031,56.02569580078125,9654,1271,2418,1707,3262,7314,13156,2067,4574,7514,13401,18394,-1.342961311340332,0.0,0.0,0.0,0.0,0.0,39.66,43.01
2022-11-25 01:44:59,-1,-1,-1,9,40.91888427734375,56.103515625,9654,1269,2421,1711,3262,7308,13155,2065,4571,7514,13399,18394,-0.6484489440917969,0.0,0.0,0.0,0.0,0.0,39.66,42.98
2022-11-25 01:46:00,-1,-1,-1,9,40.90629577636719,56.07452392578125,9659,1271,2420,1710,3257,7314,13154,2064,4570,7512,13392,18398,-0.6382894515991211,0.0,0.0,0.0,0.0,0.0,39.64,42.99
2022-11-25 01:47:00,-1,-1,-1,9,40.89874267578125,56.06689453125,9653,1270,2420,1707,3263,7316,13157,2064,4570,7513,13399,18390,-1.1992244720458984,0.0,0.0,0.0,0.0,0.0,39.62,42.99
2022-11-25 01:48:01,-1,-1,-1,9,40.89118957519531,56.07452392578125,9656,1270,2420,1708,3263,7316,13154,2064,4574,7513,13400,18400,-1.2411365509033203,0.0,0.0,0.0,0.0,0.0,39.61,43.0
