Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-25 01:25:01,-1,-1,-1,9,41.00196838378906,55.94024658203125,8529,1113,2247,1591,2559,7970,14568,2006,5230,6911,15022,15807,-1.3270807266235352,0.0,0.0,0.0,0.0,0.0,39.88,43.0
2022-11-25 01:26:02,-1,-1,-1,9,41.009521484375,55.9295654296875,8533,1113,2248,1593,2560,7980,14577,2006,5230,6912,15023,15810,-2.2319326400756836,0.0,0.0,0.0,0.0,0.0,39.86,43.0
2022-11-25 01:27:03,-1,-1,-1,9,41.01203918457031,55.89141845703125,8533,1115,2244,1595,2560,7978,14567,2005,5229,6911,15018,15807,-2.335908889770508,0.0,0.0,0.0,0.0,0.0,39.85,42.99
2022-11-25 01:28:03,-1,-1,-1,9,40.99945068359375,55.8746337890625,8532,1114,2246,1593,2564,7981,14570,2005,5232,6912,15022,15810,-2.8790817260742188,0.0,0.0,0.0,0.0,0.0,39.84,43.0
2022-11-25 01:29:04,-1,-1,-1,9,41.00196838378906,55.92803955078125,8531,1114,2248,1592,2562,7969,14581,2007,5230,6912,15020,15799,-1.4670610427856445,0.0,0.0,0.0,0.0,0.0,39.83,43.01
2022-11-25 01:30:05,-1,-1,-1,9,40.9893798828125,55.82275390625,8527,1114,2243,1592,2563,7973,14568,2005,5228,6911,15021,15808,-1.8506889343261719,0.0,0.0,0.0,0.0,0.0,39.81,43.0
2022-11-25 01:31:06,-1,-1,-1,9,40.99189758300781,55.93109130859375,8531,1113,2248,1595,2563,7970,14568,2005,5226,6911,15022,15797,-1.1770648956298828,0.0,0.0,0.0,0.0,0.0,39.82,43.0
2022-11-25 01:32:07,-1,-1,-1,9,40.97930908203125,55.87158203125,8531,1114,2244,1593,2563,7970,14568,2006,5231,6909,15022,15793,-0.7322816848754883,0.0,0.0,0.0,0.0,0.0,39.8,42.99
2022-11-25 01:33:07,-1,-1,-1,9,40.97175598144531,55.86090087890625,8529,1113,2248,1593,2560,7980,14570,2005,5229,6912,15029,15798,-2.438662528991699,0.0,0.0,0.0,0.0,0.0,39.78,42.98
2022-11-25 01:34:08,-1,-1,-1,9,40.974273681640625,55.8563232421875,8528,1114,2247,1595,2562,7982,14565,2005,5228,6910,15018,15799,-3.666604995727539,0.0,0.0,0.0,0.0,0.0,39.77,42.99
2022-11-25 01:35:09,-1,-1,-1,9,40.96168518066406,55.85174560546875,8534,1115,2248,1597,2564,7982,14579,2006,5230,6911,15019,15799,-3.3107690811157227,0.0,0.0,0.0,0.0,0.0,39.76,42.99
2022-11-25 01:36:09,-1,-1,-1,9,40.95916748046875,55.8685302734375,8530,1115,2245,1592,2564,7972,14570,2006,5230,6912,15021,15808,-2.18673038482666,0.0,0.0,0.0,0.0,0.0,39.75,43.0
2022-11-25 01:37:10,-1,-1,-1,9,40.95664978027344,55.80902099609375,8533,1113,2248,1592,2561,7982,14569,2005,5229,6911,15023,15807,-2.7304983139038086,0.0,0.0,0.0,0.0,0.0,39.73,42.99
2022-11-25 01:38:11,-1,-1,-1,9,40.944061279296875,55.8258056640625,8529,1114,2245,1593,2561,7984,14581,2005,5229,6910,15021,15808,-3.972034454345703,0.0,0.0,0.0,0.0,0.0,39.73,43.0
2022-11-25 01:39:12,-1,-1,-1,9,40.93650817871094,55.86700439453125,8534,1114,2246,1595,2564,7972,14568,2004,5230,6912,15019,15804,-1.8999872207641602,0.0,0.0,0.0,0.0,0.0,39.71,43.01
2022-11-25 01:40:13,-1,-1,-1,9,40.928955078125,55.8868408203125,8528,1114,2243,1593,2561,7982,14573,2005,5230,6911,15024,15809,-3.496699333190918,0.0,0.0,0.0,0.0,0.0,39.71,42.99
2022-11-25 01:41:14,-1,-1,-1,9,40.91133117675781,55.94024658203125,8532,1115,2243,1595,2566,7974,14567,2005,5229,6912,15032,15811,-2.3562803268432617,0.0,0.0,0.0,0.0,0.0,39.7,42.99
2022-11-25 01:42:15,-1,-1,-1,9,40.9088134765625,55.87158203125,8535,1114,2248,1595,2565,7983,14567,2005,5224,6914,15025,15808,-2.6450891494750977,0.0,0.0,0.0,0.0,0.0,39.67,43.0
2022-11-25 01:43:16,-1,-1,-1,9,40.90126037597656,55.91888427734375,8534,1113,2246,1592,2563,7972,14574,2004,5227,6909,15019,15804,-1.3363895416259766,0.0,0.0,0.0,0.0,0.0,39.67,42.99
2022-11-25 01:44:16,-1,-1,-1,9,40.888671875,55.902099609375,8532,1115,2242,1595,2564,7974,14573,2006,5228,6911,15022,15809,-1.3316965103149414,0.0,0.0,0.0,0.0,0.0,39.66,43.01
2022-11-25 01:45:17,-1,-1,-1,9,40.89622497558594,55.97686767578125,8527,1114,2246,1595,2561,7982,14571,2005,5225,6911,15022,15805,-3.4604129791259766,0.0,0.0,0.0,0.0,0.0,39.65,42.99
2022-11-25 01:46:18,-1,-1,-1,9,40.863494873046875,55.9722900390625,8528,1114,2247,1593,2561,7981,14576,2004,5226,6912,15023,15803,-3.996662139892578,0.0,0.0,0.0,0.0,0.0,39.63,42.99
2022-11-25 01:47:19,-1,-1,-1,9,40.85594177246094,55.94635009765625,8530,1114,2245,1592,2565,7974,14577,2004,5226,6911,15018,15807,-2.7619190216064453,0.0,0.0,0.0,0.0,0.0,39.62,42.99
2022-11-25 01:48:20,-1,-1,-1,9,40.833282470703125,55.9478759765625,8535,1113,2244,1591,2563,7974,14577,2006,5228,6912,15021,15801,-1.5358810424804688,0.0,0.0,0.0,0.0,0.0,39.61,43.0
2022-11-25 01:49:20,-1,-1,-1,9,40.83580017089844,55.99212646484375,8530,1114,2246,1592,2563,7973,14579,2004,5224,6911,15023,15793,-1.606424331665039,0.0,0.0,0.0,0.0,0.0,39.61,43.0
2022-11-25 01:50:21,-1,-1,-1,9,40.823211669921875,56.011962890625,8533,1114,2246,1595,2563,7973,14584,2005,5226,6910,15028,15801,-1.2049713134765625,0.0,0.0,0.0,0.0,0.0,39.59,43.0
2022-11-25 01:51:22,-1,-1,-1,9,40.81565856933594,55.97991943359375,8529,1113,2243,1593,2564,7972,14584,2004,5225,6912,15035,15802,-1.3618907928466797,0.0,0.0,0.0,0.0,0.0,39.57,42.99
2022-11-25 01:52:23,-1,-1,-1,9,40.803070068359375,55.9967041015625,8532,1113,2245,1595,2565,7971,14573,2005,5222,6913,15022,15813,-0.8556785583496094,0.0,0.0,0.0,0.0,0.0,39.57,42.99
2022-11-25 01:53:24,-1,-1,-1,9,40.80055236816406,55.99212646484375,8533,1115,2246,1595,2564,7977,14575,2004,5224,6913,15032,15806,-1.4474658966064453,0.0,0.0,0.0,0.0,0.0,39.56,43.0
2022-11-25 01:54:25,-1,-1,-1,9,40.782928466796875,56.0791015625,8531,1112,2244,1593,2563,7972,14574,2005,5225,6912,15023,15809,-1.3424139022827148,0.0,0.0,0.0,0.0,0.0,39.55,42.99
2022-11-25 01:55:26,-1,-1,-1,9,40.79551696777344,55.97076416015625,8536,1114,2246,1593,2565,7976,14573,2005,5222,6913,15019,15802,-0.9605369567871094,0.0,0.0,0.0,0.0,0.0,39.53,43.0
2022-11-25 01:56:27,-1,-1,-1,9,40.767822265625,56.0516357421875,8532,1114,2245,1593,2564,7981,14575,2004,5221,6912,15024,15812,-2.351400375366211,0.0,0.0,0.0,0.0,0.0,39.52,42.99
2022-11-25 01:57:27,-1,-1,-1,9,40.76026916503906,56.05926513671875,8537,1114,2243,1592,2561,7974,14577,2005,5225,6913,15022,15809,-1.2066850662231445,0.0,0.0,0.0,0.0,0.0,39.52,43.0
2022-11-25 01:58:28,-1,-1,-1,9,40.752716064453125,56.0760498046875,8537,1113,2247,1596,2564,7982,14577,2004,5222,6911,15025,15800,-1.8618240356445312,0.0,0.0,0.0,0.0,0.0,39.5,42.98
2022-11-25 01:59:29,-1,-1,-1,9,40.73509216308594,56.04705810546875,8530,1114,2242,1592,2564,7980,14580,2006,5225,6912,15020,15801,-2.8120994567871094,0.0,0.0,0.0,0.0,0.0,39.48,43.0
2022-11-25 02:00:30,-1,-1,-1,9,40.722503662109375,56.0699462890625,8528,1113,2241,1592,2563,7984,14579,2005,5225,6913,15028,15810,-4.221571922302246,0.0,0.0,0.0,0.0,0.0,39.48,43.01
2022-11-25 02:01:31,-1,-1,-1,9,40.71998596191406,56.10809326171875,8536,1114,2244,1592,2564,7972,14576,2005,5219,6912,15023,15814,-1.8599281311035156,0.0,0.0,0.0,0.0,0.0,39.46,42.99
2022-11-25 02:02:32,-1,-1,-1,9,40.7073974609375,56.1676025390625,8536,1113,2244,1595,2561,7972,14578,2005,5223,6911,15024,15803,-0.8993024826049805,0.0,0.0,0.0,0.0,0.0,39.46,43.0
2022-11-25 02:03:33,-1,-1,-1,9,40.69984436035156,56.16302490234375,8532,1113,2246,1592,2565,7973,14578,2004,5220,6912,15025,15799,-1.0286445617675781,0.0,0.0,0.0,0.0,0.0,39.45,42.99
2022-11-25 02:04:34,-1,-1,-1,9,40.692291259765625,56.14013671875,8532,1112,2243,1593,2560,7976,14577,2004,5221,6916,15024,15806,-1.6364974975585938,0.0,0.0,0.0,0.0,0.0,39.43,43.0
2022-11-25 02:05:35,-1,-1,-1,9,40.66459655761719,56.14471435546875,8530,1113,2244,1593,2564,7983,14579,2003,5223,6908,15026,15803,-3.212594985961914,0.0,0.0,0.0,0.0,0.0,39.42,42.99
2022-11-25 02:06:35,-1,-1,-1,9,40.662078857421875,56.1767578125,8532,1114,2241,1594,2564,7980,14578,2005,5223,6911,15031,15803,-3.282435417175293,0.0,0.0,0.0,0.0,0.0,39.41,42.99
2022-11-25 02:07:36,-1,-1,-1,9,40.64949035644531,56.19049072265625,8534,1113,2242,1594,2564,7980,14589,2004,5222,6913,15028,15812,-2.99722957611084,0.0,0.0,0.0,0.0,0.0,39.4,42.99
2022-11-25 02:08:37,-1,-1,-1,9,40.631866455078125,56.1614990234375,8538,1113,2242,1591,2561,7984,14581,2004,5222,6910,15023,15803,-2.914059638977051,0.0,0.0,0.0,0.0,0.0,39.38,42.99
2022-11-25 02:09:38,-1,-1,-1,9,40.61927795410156,56.20269775390625,8534,1113,2245,1595,2566,7985,14584,2004,5224,6911,15034,15814,-3.556011199951172,0.0,0.0,0.0,0.0,0.0,39.38,43.0
2022-11-25 02:10:39,-1,-1,-1,9,40.611724853515625,56.2103271484375,8533,1112,2241,1594,2564,7973,14579,2004,5221,6910,15031,15816,-2.1618423461914062,0.0,0.0,0.0,0.0,0.0,39.36,43.0
2022-11-25 02:11:39,-1,-1,-1,9,40.60417175292969,56.25762939453125,8535,1113,2242,1591,2564,7982,14578,2004,5223,6912,15022,15804,-2.721464157104492,0.0,0.0,0.0,0.0,0.0,39.35,43.0
2022-11-25 02:12:40,-1,-1,-1,9,40.59661865234375,56.2591552734375,8535,1115,2243,1595,2563,7974,14580,2004,5224,6912,15027,15807,-1.724700927734375,0.0,0.0,0.0,0.0,0.0,39.34,43.0
2022-11-25 02:13:41,-1,-1,-1,9,40.58403015136719,56.30645751953125,8536,1114,2243,1591,2563,7975,14581,2004,5223,6912,15027,15818,-1.342015266418457,0.0,0.0,0.0,0.0,0.0,39.34,42.99
2022-11-25 02:14:42,-1,-1,-1,9,40.5865478515625,56.28662109375,8535,1113,2241,1594,2565,7981,14578,2004,5217,6910,15024,15815,-2.1642627716064453,0.0,0.0,0.0,0.0,0.0,39.31,43.0
2022-11-25 02:15:42,-1,-1,-1,9,40.56892395019531,56.30035400390625,8535,1113,2244,1593,2565,7980,14576,2004,5220,6910,15020,15810,-2.361246109008789,0.0,0.0,0.0,0.0,0.0,39.31,43.01
2022-11-25 02:16:43,-1,-1,-1,9,40.55633544921875,56.3385009765625,8538,1113,2240,1594,2564,7981,14573,2003,5219,6909,15023,15804,-2.302584648132324,0.0,0.0,0.0,0.0,0.0,39.29,42.99
2022-11-25 02:17:44,-1,-1,-1,9,40.54374694824219,56.28814697265625,8539,1116,2242,1594,2565,7974,14593,2005,5219,6912,15036,15811,-0.9238719940185547,0.0,0.0,0.0,0.0,0.0,39.29,43.01
2022-11-25 02:18:44,-1,-1,-1,9,40.521087646484375,56.33544921875,8534,1113,2242,1594,2564,7981,14582,2003,5222,6913,15033,15819,-2.164682388305664,0.0,0.0,0.0,0.0,0.0,39.28,43.0
2022-11-25 02:19:45,-1,-1,-1,9,40.52864074707031,56.31256103515625,8533,1113,2241,1593,2565,7976,14579,2004,5219,6911,15025,15801,-2.0240039825439453,0.0,0.0,0.0,0.0,0.0,39.26,42.99
2022-11-25 02:20:46,-1,-1,-1,9,40.500946044921875,56.35986328125,8539,1113,2244,1594,2565,7973,14580,2004,5217,6912,15026,15808,-0.6952610015869141,0.0,0.0,0.0,0.0,0.0,39.25,42.99
2022-11-25 02:21:47,-1,-1,-1,9,40.49339294433594,56.36138916015625,8532,1115,2241,1592,2564,7972,14581,2003,5220,6910,15029,15812,-0.9531660079956055,0.0,0.0,0.0,0.0,0.0,39.23,42.99
2022-11-25 02:22:48,-1,-1,-1,9,40.490875244140625,56.378173828125,8535,1113,2241,1590,2564,7982,14589,2005,5218,6910,15026,15803,-2.2066144943237305,0.0,0.0,0.0,0.0,0.0,39.22,43.0
2022-11-25 02:23:49,-1,-1,-1,9,40.46821594238281,56.44073486328125,8533,1113,2240,1595,2561,7982,14579,2003,5218,6913,15019,15817,-3.1879987716674805,0.0,0.0,0.0,0.0,0.0,39.23,42.99
2022-11-25 02:24:50,-1,-1,-1,9,40.4656982421875,56.3995361328125,8533,1112,2244,1594,2566,7976,14577,2003,5218,6911,15027,15808,-2.4484310150146484,0.0,0.0,0.0,0.0,0.0,39.21,42.99
2022-11-25 02:25:50,-1,-1,-1,9,40.45310974121094,56.46514892578125,8532,1115,2239,1593,2562,7983,14577,2004,5219,6911,15030,15819,-3.6219253540039062,0.0,0.0,0.0,0.0,0.0,39.19,42.99
2022-11-25 02:26:51,-1,-1,-1,9,40.450592041015625,56.4239501953125,8538,1115,2243,1594,2567,7982,14582,2006,5219,6911,15026,15810,-2.923062324523926,0.0,0.0,0.0,0.0,0.0,39.18,42.99
2022-11-25 02:27:52,-1,-1,-1,9,40.43296813964844,56.50177001953125,8536,1112,2240,1594,2561,7972,14582,2004,5218,6910,15030,15812,-1.5878314971923828,0.0,0.0,0.0,0.0,0.0,39.17,43.01
2022-11-25 02:28:53,-1,-1,-1,9,40.420379638671875,56.48193359375,8533,1113,2240,1592,2565,7980,14580,2003,5214,6910,15030,15818,-2.4760217666625977,0.0,0.0,0.0,0.0,0.0,39.16,43.0
2022-11-25 02:29:54,-1,-1,-1,9,40.41282653808594,56.49871826171875,8534,1112,2240,1592,2564,7982,14578,2003,5217,6912,15026,15808,-3.092958450317383,0.0,0.0,0.0,0.0,0.0,39.14,42.99
2022-11-25 02:30:55,-1,-1,-1,9,40.39520263671875,56.5460205078125,8538,1113,2240,1593,2562,7978,14581,2002,5217,6912,15036,15809,-2.3047237396240234,0.0,0.0,0.0,0.0,0.0,39.14,43.0
2022-11-25 02:31:55,-1,-1,-1,9,40.39772033691406,56.51702880859375,8534,1112,2239,1594,2561,7971,14588,2003,5217,6910,15029,15807,-1.3674249649047852,0.0,0.0,0.0,0.0,0.0,39.12,43.0
2022-11-25 02:32:56,-1,-1,-1,9,40.380096435546875,56.5765380859375,8540,1113,2239,1592,2564,7974,14580,2003,5211,6916,15028,15817,-0.6377220153808594,0.0,0.0,0.0,0.0,0.0,39.12,43.0
2022-11-25 02:33:57,-1,-1,-1,9,40.38261413574219,56.66046142578125,8535,1112,2240,1592,2564,7986,14585,2003,5216,6909,15037,15811,-2.92337703704834,0.0,0.0,0.0,0.0,0.0,39.11,42.99
2022-11-25 02:34:57,-1,-1,-1,9,40.3448486328125,56.5643310546875,8537,1113,2240,1592,2564,7980,14579,2003,5216,6908,15029,15819,-2.508718490600586,0.0,0.0,0.0,0.0,0.0,39.08,43.0
2022-11-25 02:35:58,-1,-1,-1,9,40.33729553222656,56.62078857421875,8534,1114,2239,1591,2564,7974,14580,2002,5215,6907,15028,15806,-2.0048437118530273,0.0,0.0,0.0,0.0,0.0,39.08,43.0
2022-11-25 02:36:59,-1,-1,-1,9,40.329742431640625,56.591796875,8533,1113,2242,1591,2566,7976,14580,2003,5216,6910,15030,15809,-2.0473556518554688,0.0,0.0,0.0,0.0,0.0,39.07,43.0
2022-11-25 02:38:00,-1,-1,-1,9,40.31715393066406,56.65435791015625,8532,1115,2242,1591,2565,7984,14581,2002,5215,6910,15027,15810,-3.5837039947509766,0.0,0.0,0.0,0.0,0.0,39.07,42.99
2022-11-25 02:39:01,-1,-1,-1,9,40.279388427734375,56.7138671875,8539,1115,2244,1594,2568,7976,14583,2004,5217,6909,15032,15813,-2.0409765243530273,0.0,0.0,0.0,0.0,0.0,39.06,43.0
2022-11-25 02:40:02,-1,-1,-1,9,40.29197692871094,56.73675537109375,8539,1112,2239,1593,2563,7974,14586,2002,5214,6915,15027,15813,-1.1728429794311523,0.0,0.0,0.0,0.0,0.0,39.04,43.0
2022-11-25 02:41:03,-1,-1,-1,9,40.27435302734375,56.689453125,8535,1115,2240,1591,2565,7982,14579,2002,5216,6908,15025,15821,-2.418802261352539,0.0,0.0,0.0,0.0,0.0,39.02,42.99
2022-11-25 02:42:03,-1,-1,-1,9,40.27183532714844,56.72760009765625,8538,1115,2238,1593,2561,7976,14581,2003,5214,6910,15032,15820,-1.8522977828979492,0.0,0.0,0.0,0.0,0.0,39.01,42.99
2022-11-25 02:43:04,-1,-1,-1,9,40.2642822265625,56.744384765625,8535,1115,2238,1594,2567,7972,14581,2001,5213,6909,15025,15806,-1.2817573547363281,0.0,0.0,0.0,0.0,0.0,39.01,43.0
2022-11-25 02:44:04,-1,-1,-1,9,40.22148132324219,56.81304931640625,8535,1112,2238,1593,2560,7982,14581,2002,5215,6910,15026,15805,-2.7010231018066406,0.0,0.0,0.0,0.0,0.0,38.99,43.0
2022-11-25 02:45:05,-1,-1,-1,9,40.208892822265625,56.817626953125,8535,1115,2238,1590,2564,7973,14579,2003,5213,6908,15026,15815,-1.8902473449707031,0.0,0.0,0.0,0.0,0.0,38.98,42.99
2022-11-25 02:46:06,-1,-1,-1,9,40.23155212402344,56.80084228515625,8535,1113,2239,1593,2564,7980,14578,2003,5213,6908,15025,15812,-2.560823440551758,0.0,0.0,0.0,0.0,0.0,38.97,43.0
2022-11-25 02:47:07,-1,-1,-1,9,40.21392822265625,56.8267822265625,8538,1112,2241,1591,2562,7972,14577,2005,5214,6907,15023,15813,-1.260462760925293,0.0,0.0,0.0,0.0,0.0,38.96,43.0
2022-11-25 02:48:08,-1,-1,-1,9,40.19126892089844,56.90460205078125,8536,1112,2238,1593,2564,7970,14586,2005,5212,6908,15028,15814,-0.7349843978881836,0.0,0.0,0.0,0.0,0.0,38.96,42.99
2022-11-25 02:49:09,-1,-1,-1,9,40.19378662109375,56.9183349609375,8535,1115,2239,1594,2564,7976,14580,2002,5213,6909,15031,15812,-1.5483970642089844,0.0,0.0,0.0,0.0,0.0,38.94,42.99
2022-11-25 02:50:10,-1,-1,-1,9,40.16105651855469,56.88934326171875,8535,1112,2241,1592,2564,7984,14578,2002,5209,6908,15021,15807,-2.984241485595703,0.0,0.0,0.0,0.0,0.0,38.92,43.0
2022-11-25 02:51:10,-1,-1,-1,9,40.1434326171875,56.9122314453125,8532,1112,2240,1593,2560,7973,14575,2001,5210,6906,15030,15806,-2.50443172454834,0.0,0.0,0.0,0.0,0.0,38.91,42.99
2022-11-25 02:52:11,-1,-1,-1,9,40.16609191894531,56.91680908203125,8537,1114,2238,1592,2564,7974,14582,2002,5211,6908,15027,15815,-1.7560615539550781,0.0,0.0,0.0,0.0,0.0,38.9,42.99
2022-11-25 02:53:12,-1,-1,-1,9,40.158538818359375,56.9671630859375,8539,1112,2238,1593,2565,7983,14579,2002,5211,6909,15024,15814,-2.5372419357299805,0.0,0.0,0.0,0.0,0.0,38.89,43.01
2022-11-25 02:54:13,-1,-1,-1,9,40.15098571777344,56.94427490234375,8535,1112,2238,1593,2564,7977,14589,2003,5211,6908,15028,15814,-2.4600296020507812,0.0,0.0,0.0,0.0,0.0,38.88,43.0
2022-11-25 02:55:14,-1,-1,-1,9,40.138397216796875,56.951904296875,8537,1114,2240,1593,2563,7982,14581,2002,5210,6907,15026,15808,-2.9495439529418945,0.0,0.0,0.0,0.0,0.0,38.87,42.99
2022-11-25 02:56:15,-1,-1,-1,9,40.13084411621094,57.02972412109375,8537,1115,2240,1592,2563,7977,14581,2002,5209,6908,15032,15816,-2.539750099182129,0.0,0.0,0.0,0.0,0.0,38.86,42.99
2022-11-25 02:57:16,-1,-1,-1,9,40.118255615234375,57.0068359375,8537,1112,2239,1593,2566,7977,14578,2002,5211,6908,15028,15809,-2.178621292114258,0.0,0.0,0.0,0.0,0.0,38.84,43.0
2022-11-25 02:58:16,-1,-1,-1,9,40.11070251464844,57.07550048828125,8538,1115,2242,1594,2564,7974,14589,2003,5212,6909,15027,15818,-1.5860605239868164,0.0,0.0,0.0,0.0,0.0,38.84,43.01
2022-11-25 02:59:17,-1,-1,-1,9,40.09307861328125,57.037353515625,8540,1112,2237,1593,2564,7976,14588,2004,5210,6910,15025,15814,-1.251230239868164,0.0,0.0,0.0,0.0,0.0,38.8,42.92
2022-11-25 03:00:18,-1,-1,-1,9,40.08049011230469,57.17010498046875,8538,1113,2241,1591,2565,7976,14585,2003,5210,6909,15028,15815,-1.5493783950805664,0.0,0.0,0.0,0.0,0.0,38.81,42.97
2022-11-25 03:01:19,-1,-1,-1,9,40.0628662109375,57.14111328125,8537,1112,2236,1591,2565,7984,14583,2003,5210,6909,15028,15815,-2.9210901260375977,0.0,0.0,0.0,0.0,0.0,38.8,42.99
2022-11-25 03:02:19,-1,-1,-1,9,40.07041931152344,57.09381103515625,8544,1113,2239,1592,2564,7982,14590,2001,5211,6911,15032,15818,-2.2512130737304688,0.0,0.0,0.0,0.0,0.0,38.79,43.0
2022-11-25 03:03:20,-1,-1,-1,9,40.027618408203125,57.11669921875,8540,1113,2238,1594,2562,7977,14583,2003,5205,6911,15029,15811,-1.8082618713378906,0.0,0.0,0.0,0.0,0.0,38.78,42.98
2022-11-25 03:04:21,-1,-1,-1,9,40.02006530761719,57.13653564453125,8542,1113,2236,1593,2566,7978,14582,2002,5210,6912,15028,15823,-1.4672842025756836,0.0,0.0,0.0,0.0,0.0,38.77,43.0
2022-11-25 03:05:22,-1,-1,-1,9,40.01251220703125,57.1136474609375,8537,1112,2240,1594,2561,7976,14586,2003,5210,6910,15030,15829,-1.6632614135742188,0.0,0.0,0.0,0.0,0.0,38.75,42.98
2022-11-25 03:06:23,-1,-1,-1,9,40.00495910644531,57.20062255859375,8542,1114,2236,1591,2564,7982,14585,2005,5208,6909,15030,15824,-2.1434402465820312,0.0,0.0,0.0,0.0,0.0,38.74,43.0
2022-11-25 03:07:23,-1,-1,-1,9,39.9822998046875,57.2174072265625,8537,1112,2238,1591,2562,7978,14584,2003,5207,6907,15037,15823,-2.3659629821777344,0.0,0.0,0.0,0.0,0.0,38.74,43.0
2022-11-25 03:08:24,-1,-1,-1,9,39.97474670410156,57.27386474609375,8541,1112,2236,1592,2566,7978,14594,2003,5208,6908,15031,15823,-1.9641647338867188,0.0,0.0,0.0,0.0,0.0,38.73,42.99
2022-11-25 03:09:25,-1,-1,-1,9,39.962158203125,57.2784423828125,8537,1113,2239,1594,2563,7976,14590,2003,5208,6911,15028,15818,-2.008760452270508,0.0,0.0,0.0,0.0,0.0,38.71,42.99
2022-11-25 03:10:26,-1,-1,-1,9,39.95964050292969,57.29827880859375,8542,1115,2235,1591,2565,7974,14585,2002,5208,6908,15028,15825,-1.1160993576049805,0.0,0.0,0.0,0.0,0.0,38.7,43.0
2022-11-25 03:11:27,-1,-1,-1,9,39.9420166015625,57.2845458984375,8539,1115,2235,1593,2565,7984,14587,2002,5206,6906,15027,15813,-2.5692825317382812,0.0,0.0,0.0,0.0,0.0,38.68,43.01
2022-11-25 03:12:27,-1,-1,-1,9,39.93446350097656,57.33184814453125,8540,1114,2237,1591,2560,7980,14582,2002,5205,6912,15024,15821,-2.6264514923095703,0.0,0.0,0.0,0.0,0.0,38.67,42.99
2022-11-25 03:13:28,-1,-1,-1,9,39.921875,57.3211669921875,8537,1114,2235,1592,2565,7981,14581,2002,5206,6906,15025,15814,-3.079403877258301,0.0,0.0,0.0,0.0,0.0,38.67,42.99
2022-11-25 03:14:29,-1,-1,-1,9,39.90928649902344,57.35626220703125,8539,1114,2239,1591,2563,7974,14585,2003,5206,6907,15038,15818,-2.0136404037475586,0.0,0.0,0.0,0.0,0.0,38.65,42.98
2022-11-25 03:15:30,-1,-1,-1,9,39.91180419921875,57.415771484375,8538,1111,2239,1593,2566,7974,14587,2001,5206,6905,15037,15811,-1.6603755950927734,0.0,0.0,0.0,0.0,0.0,38.65,43.0
2022-11-25 03:16:31,-1,-1,-1,9,39.88914489746094,57.43865966796875,8541,1114,2235,1594,2565,7980,14583,2003,5205,6908,15031,15815,-2.0672264099121094,0.0,0.0,0.0,0.0,0.0,38.63,42.99
2022-11-25 03:17:31,-1,-1,-1,9,39.881591796875,57.4371337890625,8537,1115,2236,1592,2565,7975,14594,2001,5201,6905,15028,15815,-2.0161476135253906,0.0,0.0,0.0,0.0,0.0,38.63,42.99
2022-11-25 03:18:32,-1,-1,-1,9,39.87907409667969,57.49359130859375,8540,1113,2236,1591,2564,7982,14585,2004,5205,6909,15033,15817,-2.726010322570801,0.0,0.0,0.0,0.0,0.0,38.61,43.0
2022-11-25 03:19:33,-1,-1,-1,9,39.8614501953125,57.470703125,8539,1112,2236,1593,2564,7980,14587,2001,5200,6907,15031,15819,-2.7802248001098633,0.0,0.0,0.0,0.0,0.0,38.6,43.0
2022-11-25 03:20:34,-1,-1,-1,9,39.85389709472656,57.46002197265625,8540,1115,2238,1592,2564,7980,14583,2002,5201,6905,15027,15815,-2.6798744201660156,0.0,0.0,0.0,0.0,0.0,38.58,43.0
2022-11-25 03:21:34,-1,-1,-1,9,39.84130859375,57.440185546875,8537,1115,2234,1591,2564,7983,14591,2001,5203,6906,15027,15815,-3.490549087524414,0.0,0.0,0.0,0.0,0.0,38.57,42.99
2022-11-25 03:22:35,-1,-1,-1,9,39.82368469238281,57.46917724609375,8541,1111,2235,1593,2564,7980,14580,2001,5203,6906,15025,15810,-2.874527931213379,0.0,0.0,0.0,0.0,0.0,38.56,43.01
2022-11-25 03:23:36,-1,-1,-1,9,39.8211669921875,57.562255859375,8537,1115,2235,1594,2565,7982,14583,2004,5204,6903,15036,15826,-3.5849666595458984,0.0,0.0,0.0,0.0,0.0,38.56,42.99
2022-11-25 03:24:37,-1,-1,-1,9,39.80857849121094,57.59429931640625,8540,1111,2235,1590,2565,7982,14582,2001,5203,6906,15034,15813,-3.431027412414551,0.0,0.0,0.0,0.0,0.0,38.54,43.0
2022-11-25 03:25:38,-1,-1,-1,9,39.795989990234375,57.5927734375,8535,1112,2234,1591,2563,7980,14584,2001,5198,6906,15029,15827,-3.7525634765625,0.0,0.0,0.0,0.0,0.0,38.53,42.99
2022-11-25 03:26:39,-1,-1,-1,9,39.78843688964844,57.57598876953125,8538,1114,2236,1591,2564,7974,14587,2000,5204,6904,15031,15811,-2.5618953704833984,0.0,0.0,0.0,0.0,0.0,38.51,43.0
2022-11-25 03:27:40,-1,-1,-1,9,39.765777587890625,57.5408935546875,8538,1114,2234,1590,2565,7976,14585,2001,5204,6907,15030,15816,-2.264378547668457,0.0,0.0,0.0,0.0,0.0,38.51,42.99
