Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-24 10:14:15,-1,-1,-1,9,35.15838623046875,68.39599609375,13833,1933,3404,2667,3824,13321,12235,1947,4347,6333,12640,15136,-17.12274742126465,0.0,0.0,0.0,0.0,0.0,33.99,42.99
2022-11-24 10:15:16,-1,-1,-1,9,35.14579772949219,68.40667724609375,13835,1934,3406,2669,3826,13317,12236,1943,4346,6329,12645,15130,-16.88945960998535,0.0,0.0,0.0,0.0,0.0,33.98,43.0
2022-11-24 10:16:17,-1,-1,-1,9,35.133209228515625,68.45703125,13837,1935,3402,2665,3825,13316,12234,1948,4343,6330,12646,15131,-16.6646785736084,0.0,0.0,0.0,0.0,0.0,33.97,42.99
2022-11-24 10:17:18,-1,-1,-1,9,35.13572692871094,68.44635009765625,13835,1934,3402,2666,3823,13314,12234,1946,4348,6328,12638,15130,-16.552541732788086,0.0,0.0,0.0,0.0,0.0,33.95,43.0
2022-11-24 10:18:19,-1,-1,-1,9,35.1080322265625,68.4844970703125,13834,1934,3404,2666,3824,13308,12236,1947,4346,6329,12649,15132,-16.146732330322266,0.0,0.0,0.0,0.0,0.0,33.94,43.0
2022-11-24 10:19:19,-1,-1,-1,9,35.11558532714844,68.54400634765625,13831,1933,3401,2666,3823,13312,12233,1943,4347,6332,12644,15130,-16.484638214111328,0.0,0.0,0.0,0.0,0.0,33.94,43.01
2022-11-24 10:20:20,-1,-1,-1,9,35.09796142578125,68.487548828125,13828,1930,3403,2666,3822,13314,12230,1943,4345,6327,12640,15134,-16.740459442138672,0.0,0.0,0.0,0.0,0.0,33.92,42.98
2022-11-24 10:21:21,-1,-1,-1,9,35.09544372558594,68.59283447265625,13835,1931,3402,2666,3827,13314,12233,1944,4347,6332,12647,15134,-16.620136260986328,0.0,0.0,0.0,0.0,0.0,33.91,42.99
2022-11-24 10:22:22,-1,-1,-1,9,35.072784423828125,68.572998046875,13834,1931,3403,2666,3823,13324,12232,1943,4344,6327,12642,15130,-17.071168899536133,0.0,0.0,0.0,0.0,0.0,33.9,42.99
2022-11-24 10:23:23,-1,-1,-1,9,35.06019592285156,68.56536865234375,13835,1931,3404,2666,3822,13312,12231,1942,4345,6331,12637,15130,-16.518938064575195,0.0,0.0,0.0,0.0,0.0,33.89,43.01
2022-11-24 10:24:24,-1,-1,-1,9,35.042572021484375,68.621826171875,13834,1935,3402,2669,3824,13318,12233,1946,4345,6326,12637,15132,-16.71306610107422,0.0,0.0,0.0,0.0,0.0,33.88,42.99
2022-11-24 10:25:24,-1,-1,-1,9,35.04005432128906,68.74542236328125,13831,1934,3401,2668,3826,13310,12231,1943,4344,6329,12644,15132,-16.6138973236084,0.0,0.0,0.0,0.0,0.0,33.87,42.99
2022-11-24 10:26:25,-1,-1,-1,9,35.032501220703125,68.695068359375,13834,1933,3401,2666,3826,13314,12234,1946,4344,6327,12646,15134,-16.494457244873047,0.0,0.0,0.0,0.0,0.0,33.85,43.0
2022-11-24 10:27:26,-1,-1,-1,9,35.01991271972656,68.73626708984375,13834,1932,3400,2666,3825,13326,12235,1943,4344,6330,12645,15132,-17.18028450012207,0.0,0.0,0.0,0.0,0.0,33.84,42.99
2022-11-24 10:28:27,-1,-1,-1,9,35.002288818359375,68.6737060546875,13834,1935,3399,2665,3825,13312,12233,1945,4344,6327,12641,15130,-16.56369400024414,0.0,0.0,0.0,0.0,0.0,33.83,42.99
2022-11-24 10:29:27,-1,-1,-1,9,34.98970031738281,68.74542236328125,13833,1934,3401,2667,3823,13314,12228,1945,4343,6330,12642,15131,-16.5517578125,0.0,0.0,0.0,0.0,0.0,33.82,43.0
2022-11-24 10:30:28,-1,-1,-1,9,34.972076416015625,68.76220703125,13834,1934,3401,2669,3822,13313,12233,1943,4343,6327,12645,15132,-16.383272171020508,0.0,0.0,0.0,0.0,0.0,33.81,42.98
2022-11-24 10:31:29,-1,-1,-1,9,34.97459411621094,68.73626708984375,13832,1934,3399,2665,3822,13310,12229,1945,4343,6326,12641,15130,-16.24435043334961,0.0,0.0,0.0,0.0,0.0,33.8,43.0
2022-11-24 10:32:29,-1,-1,-1,9,34.951934814453125,68.865966796875,13832,1933,3400,2665,3824,13310,12230,1946,4340,6331,12646,15130,-16.241071701049805,0.0,0.0,0.0,0.0,0.0,33.8,42.99
2022-11-24 10:33:30,-1,-1,-1,9,34.95948791503906,68.88275146484375,13830,1933,3401,2667,3823,13313,12230,1942,4343,6327,12638,15130,-16.537433624267578,0.0,0.0,0.0,0.0,0.0,33.77,43.0
2022-11-24 10:34:31,-1,-1,-1,9,34.931793212890625,68.865966796875,13831,1933,3401,2666,3824,13314,12232,1942,4341,6330,12637,15130,-16.538536071777344,0.0,0.0,0.0,0.0,0.0,33.76,42.98
2022-11-24 10:35:32,-1,-1,-1,9,34.93431091308594,68.94378662109375,13828,1935,3400,2666,3821,13310,12233,1943,4341,6324,12642,15130,-16.64130210876465,0.0,0.0,0.0,0.0,0.0,33.76,43.0
2022-11-24 10:36:32,-1,-1,-1,9,34.921722412109375,68.902587890625,13828,1932,3397,2666,3820,13308,12230,1944,4343,6327,12636,15128,-16.444501876831055,0.0,0.0,0.0,0.0,0.0,33.73,42.99
2022-11-24 10:37:33,-1,-1,-1,9,34.91416931152344,68.96820068359375,13834,1933,3398,2664,3822,13310,12227,1942,4341,6324,12638,15128,-16.222963333129883,0.0,0.0,0.0,0.0,0.0,33.73,42.98
2022-11-24 10:38:34,-1,-1,-1,9,34.89654541015625,68.963623046875,13831,1931,3398,2665,3823,13316,12226,1944,4340,6325,12640,15127,-16.533893585205078,0.0,0.0,0.0,0.0,0.0,33.72,43.0
2022-11-24 10:39:35,-1,-1,-1,9,34.87892150878906,69.03839111328125,13828,1935,3398,2664,3822,13310,12229,1945,4340,6325,12640,15126,-16.563161849975586,0.0,0.0,0.0,0.0,0.0,33.72,43.0
2022-11-24 10:40:35,-1,-1,-1,9,34.87640380859375,69.097900390625,13829,1932,3397,2665,3826,13308,12228,1942,4338,6324,12640,15128,-16.424415588378906,0.0,0.0,0.0,0.0,0.0,33.7,43.0
2022-11-24 10:41:36,-1,-1,-1,9,34.85374450683594,69.00787353515625,13828,1933,3397,2665,3823,13306,12228,1945,4339,6328,12633,15126,-16.1214656829834,0.0,0.0,0.0,0.0,0.0,33.68,42.99
2022-11-24 10:42:37,-1,-1,-1,9,34.841156005859375,69.05517578125,13831,1931,3398,2666,3825,13312,12230,1945,4338,6329,12644,15132,-16.235393524169922,0.0,0.0,0.0,0.0,0.0,33.67,43.0
2022-11-24 10:43:37,-1,-1,-1,9,34.82856750488281,69.12384033203125,13832,1934,3398,2666,3824,13310,12229,1942,4340,6329,12639,15130,-16.16443634033203,0.0,0.0,0.0,0.0,0.0,33.67,43.0
2022-11-24 10:44:38,-1,-1,-1,9,34.821014404296875,69.140625,13828,1933,3397,2665,3824,13318,12229,1941,4338,6328,12644,15132,-16.784175872802734,0.0,0.0,0.0,0.0,0.0,33.65,42.99
2022-11-24 10:45:39,-1,-1,-1,9,34.81849670410156,69.21234130859375,13830,1932,3396,2667,3825,13308,12225,1945,4339,6323,12632,15128,-16.449705123901367,0.0,0.0,0.0,0.0,0.0,33.64,42.98
2022-11-24 10:46:40,-1,-1,-1,9,34.800872802734375,69.2108154296875,13839,1931,3397,2668,3825,13306,12228,1943,4337,6326,12640,15128,-15.602592468261719,0.0,0.0,0.0,0.0,0.0,33.63,43.01
2022-11-24 10:47:41,-1,-1,-1,9,34.79835510253906,69.22454833984375,13828,1933,3398,2665,3825,13307,12230,1945,4339,6324,12644,15128,-15.905679702758789,0.0,0.0,0.0,0.0,0.0,33.62,42.98
2022-11-24 10:48:41,-1,-1,-1,9,34.77569580078125,69.2413330078125,13830,1931,3395,2665,3822,13318,12227,1944,4338,6328,12640,15126,-16.523611068725586,0.0,0.0,0.0,0.0,0.0,33.6,43.0
2022-11-24 10:49:42,-1,-1,-1,9,34.77317810058594,69.24896240234375,13830,1934,3394,2667,3823,13310,12232,1944,4339,6323,12643,15130,-16.380489349365234,0.0,0.0,0.0,0.0,0.0,33.6,42.99
2022-11-24 10:50:43,-1,-1,-1,9,34.760589599609375,69.3206787109375,13836,1934,3397,2664,3824,13312,12224,1944,4339,6324,12638,15127,-16.129058837890625,0.0,0.0,0.0,0.0,0.0,33.59,43.0
2022-11-24 10:51:44,-1,-1,-1,9,34.74800109863281,69.28253173828125,13828,1930,3395,2665,3824,13318,12225,1945,4338,6326,12639,15128,-16.67935562133789,0.0,0.0,0.0,0.0,0.0,33.56,43.0
2022-11-24 10:52:45,-1,-1,-1,9,34.740447998046875,69.317626953125,13829,1932,3396,2664,3825,13314,12222,1944,4339,6323,12639,15130,-16.695371627807617,0.0,0.0,0.0,0.0,0.0,33.56,43.0
2022-11-24 10:53:46,-1,-1,-1,9,34.72785949707031,69.31304931640625,13834,1934,3396,2666,3825,13314,12229,1942,4337,6324,12643,15130,-16.391319274902344,0.0,0.0,0.0,0.0,0.0,33.55,42.99
2022-11-24 10:54:46,-1,-1,-1,9,34.71527099609375,69.3939208984375,13829,1932,3395,2666,3822,13314,12230,1942,4337,6328,12633,15120,-16.599618911743164,0.0,0.0,0.0,0.0,0.0,33.54,42.99
2022-11-24 10:55:47,-1,-1,-1,9,34.70268249511719,69.41375732421875,13833,1933,3395,2665,3823,13312,12228,1942,4336,6323,12638,15128,-16.32303810119629,0.0,0.0,0.0,0.0,0.0,33.53,42.99
2022-11-24 10:56:48,-1,-1,-1,9,34.69512939453125,69.4732666015625,13832,1932,3396,2665,3823,13308,12226,1941,4336,6322,12636,15126,-16.06498908996582,0.0,0.0,0.0,0.0,0.0,33.52,42.99
2022-11-24 10:57:49,-1,-1,-1,9,34.68757629394531,69.54193115234375,13829,1934,3395,2666,3824,13320,12229,1944,4337,6323,12638,15128,-16.831851959228516,0.0,0.0,0.0,0.0,0.0,33.51,42.99
2022-11-24 10:58:50,-1,-1,-1,9,34.669952392578125,69.5587158203125,13832,1932,3396,2666,3823,13310,12230,1941,4337,6326,12631,15124,-16.379432678222656,0.0,0.0,0.0,0.0,0.0,33.49,42.99
2022-11-24 10:59:51,-1,-1,-1,9,34.66239929199219,69.55718994140625,13828,1932,3395,2669,3822,13310,12226,1944,4336,6320,12639,15126,-16.390060424804688,0.0,0.0,0.0,0.0,0.0,33.48,42.99
2022-11-24 11:00:52,-1,-1,-1,9,34.65484619140625,69.5709228515625,13827,1933,3394,2664,3825,13312,12219,1940,4334,6321,12630,15124,-16.55314064025879,0.0,0.0,0.0,0.0,0.0,33.47,42.99
2022-11-24 11:01:52,-1,-1,-1,9,34.63722229003906,69.62432861328125,13829,1933,3394,2668,3824,13312,12225,1941,4336,6327,12640,15128,-16.532005310058594,0.0,0.0,0.0,0.0,0.0,33.46,42.98
2022-11-24 11:02:53,-1,-1,-1,9,34.619598388671875,69.580078125,13827,1933,3394,2667,3822,13310,12228,1940,4335,6326,12640,15128,-16.419816970825195,0.0,0.0,0.0,0.0,0.0,33.45,42.98
2022-11-24 11:03:54,-1,-1,-1,9,34.62211608886719,69.65484619140625,13828,1933,3394,2665,3824,13310,12227,1941,4336,6322,12633,15128,-16.440929412841797,0.0,0.0,0.0,0.0,0.0,33.44,43.0
2022-11-24 11:04:54,-1,-1,-1,9,34.609527587890625,69.6746826171875,13826,1933,3394,2667,3824,13312,12227,1941,4334,6322,12632,15125,-16.611614227294922,0.0,0.0,0.0,0.0,0.0,33.43,43.0
2022-11-24 11:05:55,-1,-1,-1,9,34.59190368652344,69.71588134765625,13824,1934,3393,2664,3821,13310,12225,1940,4332,6322,12637,15128,-16.69835662841797,0.0,0.0,0.0,0.0,0.0,33.42,42.99
2022-11-24 11:06:56,-1,-1,-1,9,34.579315185546875,69.7479248046875,13826,1932,3392,2666,3822,13308,12225,1940,4334,6319,12636,15123,-16.507984161376953,0.0,0.0,0.0,0.0,0.0,33.41,43.0
2022-11-24 11:07:57,-1,-1,-1,9,34.58183288574219,69.75250244140625,13823,1933,3392,2664,3822,13308,12228,1940,4333,6324,12639,15124,-16.60036849975586,0.0,0.0,0.0,0.0,0.0,33.39,42.99
2022-11-24 11:08:58,-1,-1,-1,9,34.564208984375,69.757080078125,13835,1931,3393,2665,3823,13306,12225,1941,4333,6325,12638,15122,-15.817533493041992,0.0,0.0,0.0,0.0,0.0,33.38,43.0
2022-11-24 11:09:58,-1,-1,-1,9,34.54658508300781,69.78607177734375,13822,1934,3394,2666,3822,13308,12228,1941,4333,6317,12629,15124,-16.280216217041016,0.0,0.0,0.0,0.0,0.0,33.37,42.99
2022-11-24 11:10:59,-1,-1,-1,9,34.53399658203125,69.81201171875,13825,1933,3391,2665,3820,13308,12223,1941,4334,6323,12638,15124,-16.343395233154297,0.0,0.0,0.0,0.0,0.0,33.37,43.01
2022-11-24 11:12:00,-1,-1,-1,9,34.52644348144531,69.87152099609375,13824,1934,3391,2664,3821,13316,12227,1940,4332,6323,12637,15128,-16.921363830566406,0.0,0.0,0.0,0.0,0.0,33.34,42.99
2022-11-24 11:13:01,-1,-1,-1,9,34.518890380859375,69.891357421875,13825,1931,3391,2666,3822,13308,12222,1943,4331,6319,12635,15124,-16.63907814025879,0.0,0.0,0.0,0.0,0.0,33.33,42.99
2022-11-24 11:14:01,-1,-1,-1,9,34.51133728027344,69.93560791015625,13824,1933,3391,2667,3822,13306,12227,1940,4332,6322,12634,15124,-16.484355926513672,0.0,0.0,0.0,0.0,0.0,33.33,42.98
2022-11-24 11:15:02,-1,-1,-1,9,34.498748779296875,69.9066162109375,13834,1933,3390,2664,3823,13308,12229,1940,4333,6323,12638,15126,-15.9130859375,0.0,0.0,0.0,0.0,0.0,33.32,43.01
2022-11-24 11:16:03,-1,-1,-1,9,34.49119567871094,69.93560791015625,13826,1933,3390,2663,3825,13308,12227,1943,4332,6322,12636,15122,-16.106956481933594,0.0,0.0,0.0,0.0,0.0,33.3,42.99
2022-11-24 11:17:04,-1,-1,-1,9,34.483642578125,69.95849609375,13825,1933,3389,2666,3821,13315,12227,1940,4332,6318,12635,15124,-16.664806365966797,0.0,0.0,0.0,0.0,0.0,33.29,42.99
2022-11-24 11:18:05,-1,-1,-1,9,34.47608947753906,69.99664306640625,13828,1933,3390,2666,3821,13316,12227,1941,4329,6323,12637,15124,-16.82720184326172,0.0,0.0,0.0,0.0,0.0,33.28,43.0
2022-11-24 11:19:06,-1,-1,-1,9,34.448394775390625,70.0592041015625,13837,1933,3391,2666,3822,13320,12228,1939,4332,6320,12636,15124,-16.612600326538086,0.0,0.0,0.0,0.0,0.0,33.27,42.99
2022-11-24 11:20:06,-1,-1,-1,9,34.44084167480469,70.09124755859375,13827,1933,3390,2665,3822,13308,12223,1939,4329,6323,12626,15122,-16.38957977294922,0.0,0.0,0.0,0.0,0.0,33.26,43.01
2022-11-24 11:21:07,-1,-1,-1,9,34.4232177734375,70.1019287109375,13822,1932,3394,2668,3820,13308,12224,1939,4328,6317,12635,15134,-16.498897552490234,0.0,0.0,0.0,0.0,0.0,33.25,43.0
2022-11-24 11:22:08,-1,-1,-1,9,34.41062927246094,70.15838623046875,13830,1933,3391,2666,3823,13307,12225,1940,4330,6321,12629,15124,-16.106948852539062,0.0,0.0,0.0,0.0,0.0,33.24,43.01
2022-11-24 11:23:09,-1,-1,-1,9,34.408111572265625,70.1568603515625,13824,1932,3389,2665,3822,13306,12223,1940,4330,6323,12632,15126,-16.17827606201172,0.0,0.0,0.0,0.0,0.0,33.23,42.99
2022-11-24 11:24:10,-1,-1,-1,9,34.40055847167969,70.12481689453125,13824,1932,3390,2664,3822,13312,12225,1940,4326,6319,12635,15124,-16.49066162109375,0.0,0.0,0.0,0.0,0.0,33.21,42.99
2022-11-24 11:25:10,-1,-1,-1,9,34.3829345703125,70.1873779296875,13832,1931,3391,2664,3824,13310,12226,1940,4330,6323,12636,15126,-16.117294311523438,0.0,0.0,0.0,0.0,0.0,33.2,43.0
2022-11-24 11:26:11,-1,-1,-1,9,34.38041687011719,70.23773193359375,13827,1933,3391,2664,3822,13314,12224,1943,4330,6318,12639,15126,-16.495466232299805,0.0,0.0,0.0,0.0,0.0,33.2,42.99
2022-11-24 11:27:12,-1,-1,-1,9,34.36279296875,70.2880859375,13824,1932,3389,2665,3822,13314,12223,1940,4328,6318,12632,15122,-16.802928924560547,0.0,0.0,0.0,0.0,0.0,33.18,43.0
2022-11-24 11:28:13,-1,-1,-1,9,34.35523986816406,70.30792236328125,13825,1932,3388,2667,3822,13306,12223,1939,4329,6320,12634,15126,-16.441566467285156,0.0,0.0,0.0,0.0,0.0,33.17,43.0
2022-11-24 11:29:14,-1,-1,-1,9,34.337615966796875,70.3338623046875,13822,1933,3388,2666,3823,13308,12224,1939,4330,6318,12627,15114,-16.519947052001953,0.0,0.0,0.0,0.0,0.0,33.15,42.99
2022-11-24 11:30:14,-1,-1,-1,9,34.33006286621094,70.32318115234375,13820,1933,3388,2665,3820,13308,12223,1939,4326,6320,12636,15124,-16.65213394165039,0.0,0.0,0.0,0.0,0.0,33.14,42.99
2022-11-24 11:31:15,-1,-1,-1,9,34.317474365234375,70.3582763671875,13821,1933,3388,2666,3820,13306,12227,1939,4328,6321,12634,15128,-16.560619354248047,0.0,0.0,0.0,0.0,0.0,33.13,42.99
2022-11-24 11:32:16,-1,-1,-1,9,34.31495666503906,70.27740478515625,13824,1931,3390,2668,3821,13306,12224,1940,4328,6320,12636,15112,-16.252525329589844,0.0,0.0,0.0,0.0,0.0,33.12,43.0
2022-11-24 11:33:17,-1,-1,-1,9,34.287261962890625,70.37353515625,13818,1932,3386,2663,3822,13304,12224,1943,4326,6320,12633,15122,-16.3798770904541,0.0,0.0,0.0,0.0,0.0,33.12,43.0
2022-11-24 11:34:18,-1,-1,-1,9,34.28977966308594,70.44219970703125,13819,1932,3386,2664,3821,13304,12221,1940,4326,6319,12623,15118,-16.464069366455078,0.0,0.0,0.0,0.0,0.0,33.1,42.98
2022-11-24 11:35:19,-1,-1,-1,9,34.27215576171875,70.465087890625,13818,1931,3387,2664,3822,13304,12220,1942,4327,6320,12631,15120,-16.474912643432617,0.0,0.0,0.0,0.0,0.0,33.09,43.02
2022-11-24 11:36:20,-1,-1,-1,9,34.25956726074219,70.50933837890625,13819,1931,3388,2667,3822,13304,12223,1939,4325,6321,12633,15128,-16.446626663208008,0.0,0.0,0.0,0.0,0.0,33.08,43.0
2022-11-24 11:37:20,-1,-1,-1,9,34.25201416015625,70.489501953125,13825,1931,3386,2663,3822,13312,12220,1938,4326,6317,12627,15114,-16.52324676513672,0.0,0.0,0.0,0.0,0.0,33.06,42.99
2022-11-24 11:38:21,-1,-1,-1,9,34.24446105957031,70.51544189453125,13814,1932,3385,2663,3819,13310,12218,1938,4324,6317,12627,15114,-17.06633758544922,0.0,0.0,0.0,0.0,0.0,33.05,43.0
2022-11-24 11:39:22,-1,-1,-1,9,34.23187255859375,70.60546875,13829,1932,3389,2664,3820,13304,12222,1940,4325,6318,12636,15116,-16.229698181152344,0.0,0.0,0.0,0.0,0.0,33.05,43.0
2022-11-24 11:40:22,-1,-1,-1,9,34.22935485839844,70.63140869140625,13818,1932,3386,2664,3821,13306,12218,1938,4325,6319,12628,15116,-16.536470413208008,0.0,0.0,0.0,0.0,0.0,33.04,42.99
2022-11-24 11:41:23,-1,-1,-1,9,34.216766357421875,70.6756591796875,13815,1933,3388,2664,3820,13302,12220,1937,4323,6314,12627,15118,-16.609661102294922,0.0,0.0,0.0,0.0,0.0,33.03,43.0
2022-11-24 11:42:24,-1,-1,-1,9,34.20921325683594,70.71380615234375,13822,1934,3386,2668,3822,13306,12222,1941,4323,6314,12633,15118,-16.514684677124023,0.0,0.0,0.0,0.0,0.0,33.02,43.01
2022-11-24 11:43:25,-1,-1,-1,9,34.19158935546875,70.7244873046875,13826,1931,3385,2663,3819,13300,12220,1938,4323,6319,12629,15118,-15.880306243896484,0.0,0.0,0.0,0.0,0.0,33.0,42.99
2022-11-24 11:44:25,-1,-1,-1,9,34.18403625488281,70.70159912109375,13819,1932,3384,2664,3821,13304,12219,1938,4322,6315,12629,15120,-16.15279769897461,0.0,0.0,0.0,0.0,0.0,32.98,42.99
2022-11-24 11:45:26,-1,-1,-1,9,34.161376953125,70.7183837890625,13816,1932,3384,2664,3821,13314,12220,1938,4321,6314,12631,15122,-16.95577621459961,0.0,0.0,0.0,0.0,0.0,32.98,43.0
2022-11-24 11:46:27,-1,-1,-1,9,34.15885925292969,70.75347900390625,13818,1933,3386,2666,3822,13312,12220,1938,4322,6313,12629,15120,-17.149639129638672,0.0,0.0,0.0,0.0,0.0,32.97,43.0
2022-11-24 11:47:28,-1,-1,-1,9,34.146270751953125,70.7916259765625,13825,1932,3387,2663,3822,13312,12219,1937,4322,6317,12630,15118,-16.851028442382812,0.0,0.0,0.0,0.0,0.0,32.96,43.0
2022-11-24 11:48:28,-1,-1,-1,9,34.13871765136719,70.75347900390625,13815,1930,3387,2666,3823,13302,12219,1937,4321,6313,12628,15116,-16.60643196105957,0.0,0.0,0.0,0.0,0.0,32.95,43.0
2022-11-24 11:49:29,-1,-1,-1,9,34.13116455078125,70.7977294921875,13822,1930,3386,2664,3818,13300,12221,1938,4322,6317,12626,15118,-16.098297119140625,0.0,0.0,0.0,0.0,0.0,32.93,42.99
2022-11-24 11:50:30,-1,-1,-1,9,34.10850524902344,70.80535888671875,13820,1933,3386,2665,3822,13304,12222,1938,4321,6320,12631,15118,-16.114917755126953,0.0,0.0,0.0,0.0,0.0,32.92,42.99
2022-11-24 11:51:31,-1,-1,-1,9,34.11102294921875,70.86181640625,13814,1932,3383,2666,3821,13302,12224,1938,4318,6319,12630,15120,-16.428199768066406,0.0,0.0,0.0,0.0,0.0,32.9,43.0
2022-11-24 11:52:32,-1,-1,-1,9,34.09339904785156,70.93963623046875,13816,1932,3385,2663,3819,13300,12218,1936,4320,6314,12630,15114,-16.352590560913086,0.0,0.0,0.0,0.0,0.0,32.91,42.99
2022-11-24 11:53:32,-1,-1,-1,9,34.085845947265625,70.9716796875,13815,1928,3386,2664,3817,13300,12220,1936,4320,6313,12628,15116,-16.360626220703125,0.0,0.0,0.0,0.0,0.0,32.89,42.98
2022-11-24 11:54:33,-1,-1,-1,9,34.07829284667969,70.87249755859375,13816,1932,3385,2664,3822,13304,12219,1937,4322,6315,12623,15117,-16.397167205810547,0.0,0.0,0.0,0.0,0.0,32.87,43.0
2022-11-24 11:55:34,-1,-1,-1,9,34.0606689453125,70.99609375,13814,1931,3382,2663,3822,13310,12220,1938,4320,6314,12626,15110,-16.983642578125,0.0,0.0,0.0,0.0,0.0,32.87,43.0
2022-11-24 11:56:35,-1,-1,-1,9,34.05311584472656,71.01593017578125,13815,1932,3384,2665,3818,13300,12219,1937,4321,6317,12628,15118,-16.625953674316406,0.0,0.0,0.0,0.0,0.0,32.85,43.0
2022-11-24 11:57:36,-1,-1,-1,9,34.03045654296875,71.014404296875,13824,1932,3381,2666,3819,13304,12218,1937,4318,6317,12622,15118,-16.152421951293945,0.0,0.0,0.0,0.0,0.0,32.84,42.99
2022-11-24 11:58:37,-1,-1,-1,9,34.02793884277344,71.08917236328125,13817,1930,3383,2663,3821,13298,12219,1937,4319,6316,12621,15120,-16.04656219482422,0.0,0.0,0.0,0.0,0.0,32.84,42.99
2022-11-24 11:59:37,-1,-1,-1,9,34.01031494140625,71.142578125,13818,1932,3383,2663,3819,13300,12215,1938,4319,6310,12627,15117,-16.044397354125977,0.0,0.0,0.0,0.0,0.0,32.82,43.0
2022-11-24 12:00:38,-1,-1,-1,9,34.00276184082031,71.19903564453125,13816,1934,3382,2663,3817,13302,12213,1937,4318,6317,12626,15120,-16.3126220703125,0.0,0.0,0.0,0.0,0.0,32.82,43.01
2022-11-24 12:01:39,-1,-1,-1,9,33.995208740234375,71.1669921875,13812,1931,3381,2662,3818,13308,12215,1937,4318,6314,12625,15114,-16.885480880737305,0.0,0.0,0.0,0.0,0.0,32.79,43.01
2022-11-24 12:02:40,-1,-1,-1,9,33.97758483886719,71.11663818359375,13819,1932,3381,2664,3820,13300,12215,1936,4318,6316,12621,15116,-16.254413604736328,0.0,0.0,0.0,0.0,0.0,32.78,43.0
2022-11-24 12:03:41,-1,-1,-1,9,33.97003173828125,71.1456298828125,13815,1933,3382,2662,3819,13294,12217,1937,4319,6315,12622,15118,-15.9052734375,0.0,0.0,0.0,0.0,0.0,32.77,43.01
2022-11-24 12:04:42,-1,-1,-1,9,33.95240783691406,71.22650146484375,13810,1932,3381,2664,3817,13305,12219,1937,4317,6310,12629,15114,-16.64743423461914,0.0,0.0,0.0,0.0,0.0,32.78,43.0
2022-11-24 12:05:42,-1,-1,-1,9,33.94989013671875,71.2615966796875,13814,1932,3382,2664,3820,13298,12218,1937,4318,6310,12628,15116,-16.387727737426758,0.0,0.0,0.0,0.0,0.0,32.76,42.99
2022-11-24 12:06:43,-1,-1,-1,9,33.94737243652344,71.28143310546875,13812,1930,3381,2664,3820,13298,12217,1937,4319,6311,12621,15118,-16.368370056152344,0.0,0.0,0.0,0.0,0.0,32.73,42.99
2022-11-24 12:07:44,-1,-1,-1,9,33.924713134765625,71.3134765625,13810,1930,3379,2663,3821,13298,12218,1937,4316,6313,12628,15116,-16.420495986938477,0.0,0.0,0.0,0.0,0.0,32.72,42.99
2022-11-24 12:08:45,-1,-1,-1,9,33.91716003417969,71.33026123046875,13815,1932,3378,2662,3818,13298,12219,1939,4317,6315,12625,15114,-16.22187042236328,0.0,0.0,0.0,0.0,0.0,32.72,43.0
2022-11-24 12:09:45,-1,-1,-1,9,33.904571533203125,71.337890625,13811,1929,3380,2666,3820,13298,12216,1936,4317,6315,12625,15112,-16.28461456298828,0.0,0.0,0.0,0.0,0.0,32.71,42.98
2022-11-24 12:10:46,-1,-1,-1,9,33.89701843261719,71.37298583984375,13815,1931,3380,2662,3818,13298,12215,1937,4315,6313,12620,15114,-16.149564743041992,0.0,0.0,0.0,0.0,0.0,32.69,43.0
2022-11-24 12:11:47,-1,-1,-1,9,33.87939453125,71.38671875,13811,1931,3378,2663,3819,13298,12210,1937,4317,6310,12628,15116,-16.24971580505371,0.0,0.0,0.0,0.0,0.0,32.68,42.99
2022-11-24 12:12:48,-1,-1,-1,9,33.87687683105469,71.41571044921875,13809,1930,3378,2666,3819,13294,12217,1938,4315,6312,12629,15116,-16.215456008911133,0.0,0.0,0.0,0.0,0.0,32.67,43.0
2022-11-24 12:13:49,-1,-1,-1,9,33.8592529296875,71.38671875,13809,1928,3377,2662,3820,13300,12217,1936,4315,6309,12627,15116,-16.424253463745117,0.0,0.0,0.0,0.0,0.0,32.65,42.99
2022-11-24 12:14:50,-1,-1,-1,9,33.85169982910156,71.52252197265625,13809,1929,3379,2663,3817,13302,12215,1935,4315,6314,12619,15112,-16.79416275024414,0.0,0.0,0.0,0.0,0.0,32.66,42.99
2022-11-24 12:15:51,-1,-1,-1,9,33.834075927734375,71.47216796875,13811,1932,3377,2662,3818,13302,12216,1938,4314,6310,12620,15124,-16.71194076538086,0.0,0.0,0.0,0.0,0.0,32.64,42.99
2022-11-24 12:16:52,-1,-1,-1,9,33.82652282714844,71.55609130859375,13808,1929,3377,2664,3818,13294,12218,1936,4314,6312,12624,15116,-16.49101448059082,0.0,0.0,0.0,0.0,0.0,32.63,43.01
2022-11-24 12:17:52,-1,-1,-1,9,33.8189697265625,71.4996337890625,13818,1931,3376,2661,3817,13298,12216,1937,4315,6310,12618,15112,-16.002397537231445,0.0,0.0,0.0,0.0,0.0,32.61,42.99
