Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-24 11:27:01,-1,-1,-1,9,34.55162048339844,68.92242431640625,13632,2307,3805,3311,4474,17530,10873,1806,3283,6014,10005,13579,-1.9630985260009766,0.0,0.0,0.0,0.0,0.0,33.18,43.0
2022-11-24 11:28:01,-1,-1,-1,9,34.528961181640625,68.9117431640625,13630,2306,3802,3311,4472,17529,10879,1806,3284,6008,10002,13580,-2.0690622329711914,0.0,0.0,0.0,0.0,0.0,33.17,43.0
2022-11-24 11:29:02,-1,-1,-1,9,34.52140808105469,68.96209716796875,13630,2307,3803,3311,4470,17526,10873,1807,3282,6012,10007,13580,-2.0517444610595703,0.0,0.0,0.0,0.0,0.0,33.16,42.99
2022-11-24 11:30:03,-1,-1,-1,9,34.508819580078125,68.975830078125,13630,2306,3802,3312,4472,17532,10873,1806,3283,6011,10002,13582,-2.323680877685547,0.0,0.0,0.0,0.0,0.0,33.14,42.99
2022-11-24 11:31:04,-1,-1,-1,9,34.50630187988281,68.99566650390625,13626,2306,3803,3310,4475,17530,10874,1806,3282,6009,10003,13580,-2.621832847595215,0.0,0.0,0.0,0.0,0.0,33.14,42.99
2022-11-24 11:32:05,-1,-1,-1,9,34.5037841796875,68.9453125,13632,2306,3802,3308,4469,17526,10874,1807,3281,6012,10005,13582,-2.0615339279174805,0.0,0.0,0.0,0.0,0.0,33.11,43.0
2022-11-24 11:33:06,-1,-1,-1,9,34.48112487792969,69.02618408203125,13627,2306,3801,3311,4470,17530,10874,1808,3281,6010,9999,13582,-2.491154670715332,0.0,0.0,0.0,0.0,0.0,33.12,43.0
2022-11-24 11:34:07,-1,-1,-1,9,34.458465576171875,69.0643310546875,13627,2307,3803,3310,4469,17529,10876,1806,3282,6011,10006,13580,-2.6423282623291016,0.0,0.0,0.0,0.0,0.0,33.11,42.99
2022-11-24 11:35:08,-1,-1,-1,9,34.46098327636719,69.08111572265625,13631,2305,3804,3308,4469,17530,10876,1807,3281,6012,10008,13582,-2.4557666778564453,0.0,0.0,0.0,0.0,0.0,33.09,43.01
2022-11-24 11:36:08,-1,-1,-1,9,34.443359375,69.1070556640625,13628,2306,3801,3310,4470,17522,10874,1807,3280,6009,9999,13568,-2.1957759857177734,0.0,0.0,0.0,0.0,0.0,33.08,42.99
2022-11-24 11:37:09,-1,-1,-1,9,34.44084167480469,69.14215087890625,13629,2307,3802,3311,4470,17526,10874,1807,3280,6011,10006,13573,-2.2668581008911133,0.0,0.0,0.0,0.0,0.0,33.07,42.99
2022-11-24 11:38:09,-1,-1,-1,9,34.418182373046875,69.1436767578125,13632,2307,3801,3310,4470,17528,10875,1806,3281,6009,9998,13578,-2.156741142272949,0.0,0.0,0.0,0.0,0.0,33.06,43.0
2022-11-24 11:39:10,-1,-1,-1,9,34.42070007324219,69.23980712890625,13627,2305,3801,3307,4472,17524,10875,1806,3281,6008,9999,13578,-2.3241395950317383,0.0,0.0,0.0,0.0,0.0,33.05,43.0
2022-11-24 11:40:11,-1,-1,-1,9,34.39300537109375,69.2352294921875,13626,2305,3801,3307,4471,17522,10877,1806,3282,6009,10003,13582,-2.2942066192626953,0.0,0.0,0.0,0.0,0.0,33.04,42.99
2022-11-24 11:41:12,-1,-1,-1,9,34.39552307128906,69.30084228515625,13627,2306,3801,3311,4469,17522,10875,1805,3282,6011,9999,13570,-2.343987464904785,0.0,0.0,0.0,0.0,0.0,33.03,43.0
2022-11-24 11:42:13,-1,-1,-1,9,34.377899169921875,69.3450927734375,13629,2305,3801,3309,4473,17524,10874,1807,3279,6007,10004,13568,-2.3022537231445312,0.0,0.0,0.0,0.0,0.0,33.02,43.0
2022-11-24 11:43:13,-1,-1,-1,9,34.37538146972656,69.35577392578125,13628,2306,3799,3310,4467,17522,10874,1806,3281,6009,9999,13579,-2.273562431335449,0.0,0.0,0.0,0.0,0.0,33.0,43.0
2022-11-24 11:44:14,-1,-1,-1,9,34.357757568359375,69.3084716796875,13630,2306,3801,3310,4468,17518,10876,1805,3277,6010,10003,13574,-1.8450555801391602,0.0,0.0,0.0,0.0,0.0,32.98,42.99
2022-11-24 11:45:15,-1,-1,-1,9,34.34516906738281,69.36798095703125,13632,2306,3800,3310,4469,17520,10874,1806,3283,6010,9998,13576,-1.7076444625854492,0.0,0.0,0.0,0.0,0.0,32.98,43.0
2022-11-24 11:46:15,-1,-1,-1,9,34.33258056640625,69.37255859375,13631,2306,3802,3309,4471,17524,10875,1805,3278,6014,10001,13576,-1.882288932800293,0.0,0.0,0.0,0.0,0.0,32.97,43.0
2022-11-24 11:47:16,-1,-1,-1,9,34.33509826660156,69.38323974609375,13636,2305,3799,3306,4468,17518,10872,1805,3280,6008,10004,13576,-1.2949047088623047,0.0,0.0,0.0,0.0,0.0,32.96,42.99
2022-11-24 11:48:17,-1,-1,-1,9,34.3023681640625,69.3939208984375,13628,2305,3799,3306,4470,17520,10873,1805,3277,6010,10002,13575,-1.6694202423095703,0.0,0.0,0.0,0.0,0.0,32.95,43.0
2022-11-24 11:49:18,-1,-1,-1,9,34.30488586425781,69.41070556640625,13624,2305,3800,3307,4470,17520,10872,1805,3279,6009,10002,13572,-2.145796775817871,0.0,0.0,0.0,0.0,0.0,32.93,42.99
2022-11-24 11:50:19,-1,-1,-1,9,34.2822265625,69.4305419921875,13626,2305,3799,3308,4469,17521,10872,1805,3279,6009,9996,13576,-2.2816858291625977,0.0,0.0,0.0,0.0,0.0,32.92,43.0
2022-11-24 11:51:19,-1,-1,-1,9,34.27970886230469,69.48699951171875,13626,2305,3798,3310,4468,17518,10874,1805,3279,6009,9996,13580,-2.2649898529052734,0.0,0.0,0.0,0.0,0.0,32.91,43.0
2022-11-24 11:52:20,-1,-1,-1,9,34.27215576171875,69.5159912109375,13628,2305,3801,3308,4469,17524,10872,1806,3277,6008,9998,13576,-2.418421745300293,0.0,0.0,0.0,0.0,0.0,32.91,42.99
2022-11-24 11:53:21,-1,-1,-1,9,34.25956726074219,69.59991455078125,13627,2305,3798,3308,4468,17518,10871,1804,3278,6007,9994,13574,-2.327939033508301,0.0,0.0,0.0,0.0,0.0,32.89,42.99
2022-11-24 11:54:22,-1,-1,-1,9,34.25201416015625,69.49462890625,13627,2304,3799,3307,4470,17520,10881,1805,3279,6008,9998,13572,-2.1921987533569336,0.0,0.0,0.0,0.0,0.0,32.87,43.0
2022-11-24 11:55:23,-1,-1,-1,9,34.22935485839844,69.59991455078125,13627,2305,3801,3309,4469,17520,10874,1805,3279,6008,10000,13582,-2.3379812240600586,0.0,0.0,0.0,0.0,0.0,32.87,43.0
2022-11-24 11:56:24,-1,-1,-1,9,34.2218017578125,69.6075439453125,13628,2306,3801,3308,4472,17518,10872,1805,3279,6004,9997,13570,-2.184361457824707,0.0,0.0,0.0,0.0,0.0,32.86,43.01
2022-11-24 11:57:25,-1,-1,-1,9,34.20921325683594,69.64874267578125,13626,2303,3795,3308,4466,17517,10872,1804,3277,6008,10001,13574,-2.2087745666503906,0.0,0.0,0.0,0.0,0.0,32.85,43.0
2022-11-24 11:58:25,-1,-1,-1,9,34.196624755859375,69.7357177734375,13624,2304,3795,3308,4468,17510,10872,1804,3277,6008,9996,13572,-2.0870962142944336,0.0,0.0,0.0,0.0,0.0,32.84,42.99
2022-11-24 11:59:26,-1,-1,-1,9,34.18907165527344,69.71588134765625,13625,2303,3797,3308,4467,17512,10875,1804,3280,6004,10000,13574,-1.9862384796142578,0.0,0.0,0.0,0.0,0.0,32.82,42.99
2022-11-24 12:00:27,-1,-1,-1,9,34.1815185546875,69.775390625,13627,2305,3797,3308,4465,17514,10870,1804,3278,6006,9998,13568,-2.0181121826171875,0.0,0.0,0.0,0.0,0.0,32.82,43.01
2022-11-24 12:01:28,-1,-1,-1,9,34.17396545410156,69.76165771484375,13626,2303,3796,3308,4472,17512,10872,1805,3277,6008,9997,13570,-1.9004316329956055,0.0,0.0,0.0,0.0,0.0,32.8,43.01
2022-11-24 12:02:28,-1,-1,-1,9,34.161376953125,69.744873046875,13630,2304,3798,3308,4466,17518,10871,1805,3279,6008,10000,13574,-1.8948087692260742,0.0,0.0,0.0,0.0,0.0,32.79,43.0
2022-11-24 12:03:29,-1,-1,-1,9,34.14878845214844,69.75555419921875,13630,2304,3797,3306,4468,17518,10874,1805,3278,6008,9997,13570,-1.891489028930664,0.0,0.0,0.0,0.0,0.0,32.77,43.01
2022-11-24 12:04:30,-1,-1,-1,9,34.126129150390625,69.8333740234375,13626,2303,3797,3306,4468,17518,10870,1804,3274,6007,9999,13572,-2.230616569519043,0.0,0.0,0.0,0.0,0.0,32.77,43.01
2022-11-24 12:05:31,-1,-1,-1,9,34.12864685058594,69.85015869140625,13624,2303,3797,3309,4463,17514,10870,1804,3275,6007,10001,13572,-2.3324899673461914,0.0,0.0,0.0,0.0,0.0,32.76,42.99
2022-11-24 12:06:32,-1,-1,-1,9,34.11102294921875,69.8699951171875,13624,2304,3796,3308,4469,17514,10871,1804,3277,6005,9995,13572,-2.37265682220459,0.0,0.0,0.0,0.0,0.0,32.74,42.99
2022-11-24 12:07:33,-1,-1,-1,9,34.10850524902344,69.87457275390625,13624,2303,3794,3309,4468,17516,10869,1803,3279,6007,9993,13571,-2.4803972244262695,0.0,0.0,0.0,0.0,0.0,32.72,42.99
2022-11-24 12:08:34,-1,-1,-1,9,34.09088134765625,69.9432373046875,13623,2304,3795,3307,4467,17514,10868,1804,3277,6006,9998,13576,-2.574319839477539,0.0,0.0,0.0,0.0,0.0,32.72,43.01
2022-11-24 12:09:35,-1,-1,-1,9,34.08836364746094,69.97833251953125,13625,2304,3795,3307,4466,17514,10870,1804,3275,6009,9993,13575,-2.4906539916992188,0.0,0.0,0.0,0.0,0.0,32.71,42.98
2022-11-24 12:10:36,-1,-1,-1,9,34.065704345703125,69.9798583984375,13627,2303,3798,3307,4467,17516,10870,1804,3277,6007,10000,13572,-2.3796157836914062,0.0,0.0,0.0,0.0,0.0,32.7,42.99
2022-11-24 12:11:37,-1,-1,-1,9,34.06318664550781,69.98138427734375,13625,2303,3797,3307,4468,17510,10870,1803,3277,6007,9999,13570,-2.163214683532715,0.0,0.0,0.0,0.0,0.0,32.68,42.99
2022-11-24 12:12:38,-1,-1,-1,9,34.04052734375,69.9951171875,13627,2302,3796,3307,4468,17510,10871,1804,3274,6000,9993,13574,-1.918717384338379,0.0,0.0,0.0,0.0,0.0,32.68,43.0
2022-11-24 12:13:38,-1,-1,-1,9,34.02793884277344,70.00274658203125,13621,2305,3798,3307,4468,17514,10868,1803,3276,6006,9996,13575,-2.462350845336914,0.0,0.0,0.0,0.0,0.0,32.66,43.0
2022-11-24 12:14:39,-1,-1,-1,9,34.03045654296875,70.074462890625,13624,2303,3796,3306,4470,17508,10868,1803,3275,6006,9995,13578,-2.245968818664551,0.0,0.0,0.0,0.0,0.0,32.65,42.99
2022-11-24 12:15:40,-1,-1,-1,9,34.00779724121094,70.09735107421875,13624,2304,3794,3305,4466,17506,10869,1803,3272,6005,9998,13572,-2.0375938415527344,0.0,0.0,0.0,0.0,0.0,32.65,42.99
2022-11-24 12:16:41,-1,-1,-1,9,33.995208740234375,70.166015625,13627,2303,3801,3306,4466,17512,10879,1803,3274,6006,10000,13575,-2.117987632751465,0.0,0.0,0.0,0.0,0.0,32.64,43.01
2022-11-24 12:17:42,-1,-1,-1,9,33.99772644042969,70.09735107421875,13625,2303,3795,3307,4467,17514,10872,1804,3277,6005,10002,13576,-2.2665348052978516,0.0,0.0,0.0,0.0,0.0,32.61,43.0
2022-11-24 12:18:42,-1,-1,-1,9,33.975067138671875,70.1416015625,13625,2302,3794,3305,4466,17510,10869,1803,3278,6004,9996,13574,-2.187650680541992,0.0,0.0,0.0,0.0,0.0,32.61,42.99
2022-11-24 12:19:43,-1,-1,-1,9,33.97254943847656,70.12176513671875,13628,2302,3794,3306,4467,17512,10875,1803,3275,6006,10002,13571,-2.0076351165771484,0.0,0.0,0.0,0.0,0.0,32.59,43.0
2022-11-24 12:20:44,-1,-1,-1,9,33.964996337890625,70.245361328125,13625,2302,3791,3305,4466,17506,10871,1803,3275,6005,9999,13578,-1.9744482040405273,0.0,0.0,0.0,0.0,0.0,32.59,43.0
2022-11-24 12:21:45,-1,-1,-1,9,33.94737243652344,70.25604248046875,13625,2304,3795,3308,4468,17506,10869,1802,3274,6000,10001,13572,-1.9431018829345703,0.0,0.0,0.0,0.0,0.0,32.57,43.0
2022-11-24 12:22:46,-1,-1,-1,9,33.934783935546875,70.32470703125,13625,2303,3796,3306,4466,17509,10868,1802,3274,6004,9993,13576,-2.137690544128418,0.0,0.0,0.0,0.0,0.0,32.57,42.99
2022-11-24 12:23:46,-1,-1,-1,9,33.92723083496094,70.40863037109375,13626,2303,3794,3308,4468,17508,10868,1804,3274,6004,10001,13570,-2.1713924407958984,0.0,0.0,0.0,0.0,0.0,32.56,43.0
2022-11-24 12:24:47,-1,-1,-1,9,33.914642333984375,70.3582763671875,13625,2304,3794,3306,4467,17502,10866,1803,3270,6003,9993,13564,-1.8468894958496094,0.0,0.0,0.0,0.0,0.0,32.53,42.99
2022-11-24 12:25:48,-1,-1,-1,9,33.90708923339844,70.24993896484375,13623,2302,3793,3305,4469,17506,10870,1803,3274,6004,9997,13578,-1.8959150314331055,0.0,0.0,0.0,0.0,0.0,32.51,42.99
2022-11-24 12:26:49,-1,-1,-1,9,33.894500732421875,70.269775390625,13628,2302,3793,3309,4464,17506,10868,1802,3275,6005,9992,13574,-1.6929130554199219,0.0,0.0,0.0,0.0,0.0,32.52,43.0
2022-11-24 12:27:49,-1,-1,-1,9,33.88191223144531,70.36895751953125,13625,2302,3794,3306,4471,17509,10868,1802,3270,6005,9997,13572,-2.0251359939575195,0.0,0.0,0.0,0.0,0.0,32.51,43.0
2022-11-24 12:28:50,-1,-1,-1,9,33.86932373046875,70.39794921875,13625,2302,3793,3306,4466,17504,10866,1802,3275,6004,9997,13572,-1.9137964248657227,0.0,0.0,0.0,0.0,0.0,32.5,43.0
2022-11-24 12:29:51,-1,-1,-1,9,33.86177062988281,70.49407958984375,13621,2301,3792,3304,4468,17506,10867,1803,3271,6002,9991,13570,-2.3012495040893555,0.0,0.0,0.0,0.0,0.0,32.49,42.99
2022-11-24 12:30:52,-1,-1,-1,9,33.844146728515625,70.501708984375,13619,2302,3789,3304,4468,17508,10869,1802,3273,6003,9996,13578,-2.667281150817871,0.0,0.0,0.0,0.0,0.0,32.47,42.99
2022-11-24 12:31:52,-1,-1,-1,9,33.83659362792969,70.49102783203125,13625,2303,3792,3306,4467,17504,10870,1805,3272,6004,9991,13578,-2.2433528900146484,0.0,0.0,0.0,0.0,0.0,32.46,43.0
2022-11-24 12:32:53,-1,-1,-1,9,33.82904052734375,70.5230712890625,13627,2300,3793,3305,4467,17510,10873,1801,3272,6005,9998,13576,-2.218587875366211,0.0,0.0,0.0,0.0,0.0,32.45,43.0
2022-11-24 12:33:54,-1,-1,-1,9,33.82148742675781,70.53070068359375,13621,2302,3789,3307,4468,17501,10870,1802,3271,6004,9989,13570,-2.176084518432617,0.0,0.0,0.0,0.0,0.0,32.44,42.99
2022-11-24 12:34:55,-1,-1,-1,9,33.803863525390625,70.556640625,13623,2303,3791,3306,4467,17502,10869,1804,3269,6003,9992,13571,-2.105343818664551,0.0,0.0,0.0,0.0,0.0,32.43,42.99
2022-11-24 12:35:56,-1,-1,-1,9,33.80638122558594,70.61004638671875,13624,2302,3789,3305,4471,17498,10869,1802,3273,6004,9997,13572,-1.8283557891845703,0.0,0.0,0.0,0.0,0.0,32.42,42.98
2022-11-24 12:36:56,-1,-1,-1,9,33.78875732421875,70.61767578125,13626,2303,3788,3305,4467,17502,10871,1803,3272,6003,9994,13574,-1.761892318725586,0.0,0.0,0.0,0.0,0.0,32.41,43.0
2022-11-24 12:37:57,-1,-1,-1,9,33.77113342285156,70.65582275390625,13621,2302,3789,3305,4467,17500,10868,1802,3271,5998,9997,13576,-1.993758201599121,0.0,0.0,0.0,0.0,0.0,32.39,42.99
2022-11-24 12:38:58,-1,-1,-1,9,33.76861572265625,70.660400390625,13626,2301,3791,3305,4468,17502,10868,1802,3273,6004,9991,13572,-1.83831787109375,0.0,0.0,0.0,0.0,0.0,32.38,43.0
2022-11-24 12:39:59,-1,-1,-1,9,33.76106262207031,70.70770263671875,13622,2300,3790,3305,4464,17498,10866,1801,3270,6003,9996,13572,-1.8849916458129883,0.0,0.0,0.0,0.0,0.0,32.37,43.0
2022-11-24 12:41:00,-1,-1,-1,9,33.743438720703125,70.6695556640625,13620,2300,3789,3303,4466,17494,10868,1801,3269,6004,9996,13572,-1.7449865341186523,0.0,0.0,0.0,0.0,0.0,32.36,43.0
2022-11-24 12:42:01,-1,-1,-1,9,33.73085021972656,70.66192626953125,13624,2301,3791,3306,4470,17500,10869,1802,3270,6003,9997,13569,-1.7441291809082031,0.0,0.0,0.0,0.0,0.0,32.34,42.99
2022-11-24 12:43:02,-1,-1,-1,9,33.71826171875,70.745849609375,13621,2301,3790,3303,4464,17496,10869,1802,3267,6001,9999,13564,-1.8433046340942383,0.0,0.0,0.0,0.0,0.0,32.34,43.0
2022-11-24 12:44:02,-1,-1,-1,9,33.70567321777344,70.78704833984375,13622,2301,3789,3306,4469,17502,10868,1802,3269,6002,9991,13570,-2.121267318725586,0.0,0.0,0.0,0.0,0.0,32.33,42.99
2022-11-24 12:45:03,-1,-1,-1,9,33.693084716796875,70.8038330078125,13625,2301,3790,3306,4470,17504,10868,1801,3267,6002,9994,13562,-2.1386566162109375,0.0,0.0,0.0,0.0,0.0,32.31,42.99
2022-11-24 12:46:04,-1,-1,-1,9,33.69056701660156,70.82061767578125,13625,2302,3791,3303,4469,17501,10865,1802,3269,6001,9991,13575,-2.010676383972168,0.0,0.0,0.0,0.0,0.0,32.29,42.99
2022-11-24 12:47:05,-1,-1,-1,9,33.677978515625,70.8282470703125,13621,2301,3789,3305,4467,17502,10867,1801,3269,6003,9993,13560,-2.2645816802978516,0.0,0.0,0.0,0.0,0.0,32.29,43.0
2022-11-24 12:48:05,-1,-1,-1,9,33.66539001464844,70.90301513671875,13618,2300,3788,3305,4468,17494,10865,1802,3270,6000,9988,13568,-2.246079444885254,0.0,0.0,0.0,0.0,0.0,32.28,43.0
2022-11-24 12:49:06,-1,-1,-1,9,33.652801513671875,70.904541015625,13618,2299,3786,3303,4469,17494,10863,1803,3266,6000,9988,13564,-2.1668920516967773,0.0,0.0,0.0,0.0,0.0,32.27,43.01
2022-11-24 12:50:07,-1,-1,-1,9,33.64021301269531,71.00067138671875,13622,2300,3790,3304,4464,17496,10864,1802,3269,5997,9995,13570,-2.111233711242676,0.0,0.0,0.0,0.0,0.0,32.26,42.99
2022-11-24 12:51:08,-1,-1,-1,9,33.62762451171875,71.002197265625,13621,2299,3786,3304,4465,17492,10865,1801,3270,6001,9995,13568,-1.8784713745117188,0.0,0.0,0.0,0.0,0.0,32.25,42.99
2022-11-24 12:52:09,-1,-1,-1,9,33.62510681152344,70.97015380859375,13620,2300,3789,3303,4464,17492,10863,1801,3269,6000,9990,13568,-1.8195953369140625,0.0,0.0,0.0,0.0,0.0,32.23,42.99
2022-11-24 12:53:10,-1,-1,-1,9,33.612518310546875,70.9197998046875,13616,2300,3787,3302,4466,17492,10865,1801,3266,5999,9989,13566,-1.9973068237304688,0.0,0.0,0.0,0.0,0.0,32.22,42.99
2022-11-24 12:54:11,-1,-1,-1,9,33.59992980957031,71.03118896484375,13619,2299,3789,3303,4466,17494,10872,1801,3269,6001,9996,13564,-2.127547264099121,0.0,0.0,0.0,0.0,0.0,32.22,42.98
2022-11-24 12:55:11,-1,-1,-1,9,33.58734130859375,71.0540771484375,13615,2299,3788,3303,4463,17490,10872,1803,3266,6001,9993,13564,-2.225677490234375,0.0,0.0,0.0,0.0,0.0,32.2,42.98
2022-11-24 12:56:12,-1,-1,-1,9,33.56971740722656,71.04339599609375,13618,2298,3784,3304,4462,17488,10864,1802,3268,5994,9993,13561,-1.9291963577270508,0.0,0.0,0.0,0.0,0.0,32.19,43.0
2022-11-24 12:57:13,-1,-1,-1,9,33.56719970703125,71.0845947265625,13619,2299,3786,3303,4466,17488,10862,1800,3267,6000,9993,13568,-1.7851886749267578,0.0,0.0,0.0,0.0,0.0,32.18,43.0
2022-11-24 12:58:14,-1,-1,-1,9,33.55461120605469,71.12274169921875,13617,2299,3784,3302,4466,17492,10863,1800,3266,5999,9993,13560,-2.058938980102539,0.0,0.0,0.0,0.0,0.0,32.16,42.98
2022-11-24 12:59:14,-1,-1,-1,9,33.5369873046875,71.13037109375,13619,2300,3786,3305,4463,17492,10868,1800,3267,5999,9992,13563,-2.073343276977539,0.0,0.0,0.0,0.0,0.0,32.16,42.99
2022-11-24 13:00:15,-1,-1,-1,9,33.53446960449219,71.17767333984375,13627,2300,3785,3303,4466,17492,10863,1802,3267,5998,9992,13568,-1.5814552307128906,0.0,0.0,0.0,0.0,0.0,32.15,43.02
2022-11-24 13:01:16,-1,-1,-1,9,33.521881103515625,71.1639404296875,13620,2299,3781,3304,4464,17492,10870,1800,3264,5999,9993,13566,-1.768141746520996,0.0,0.0,0.0,0.0,0.0,32.13,42.99
2022-11-24 13:02:17,-1,-1,-1,9,33.50929260253906,71.26007080078125,13621,2299,3783,3303,4467,17492,10860,1801,3267,5999,9990,13562,-1.892899513244629,0.0,0.0,0.0,0.0,0.0,32.12,42.99
2022-11-24 13:03:18,-1,-1,-1,9,33.501739501953125,71.240234375,13621,2300,3786,3303,4465,17494,10865,1803,3264,5999,9997,13568,-1.997030258178711,0.0,0.0,0.0,0.0,0.0,32.11,42.99
2022-11-24 13:04:19,-1,-1,-1,9,33.48411560058594,71.24786376953125,13618,2300,3782,3302,4466,17490,10865,1801,3267,5998,9989,13562,-2.0428333282470703,0.0,0.0,0.0,0.0,0.0,32.09,42.98
2022-11-24 13:05:19,-1,-1,-1,9,33.471527099609375,71.3287353515625,13622,2298,3783,3302,4466,17490,10864,1800,3267,5997,9993,13566,-1.8638172149658203,0.0,0.0,0.0,0.0,0.0,32.1,42.99
2022-11-24 13:06:20,-1,-1,-1,9,33.46397399902344,71.29058837890625,13620,2299,3785,3303,4465,17488,10861,1800,3263,5997,9991,13566,-1.754002571105957,0.0,0.0,0.0,0.0,0.0,32.08,43.0
2022-11-24 13:07:21,-1,-1,-1,9,33.44635009765625,71.3287353515625,13620,2299,3782,3303,4467,17492,10863,1801,3266,5998,9993,13570,-1.9474287033081055,0.0,0.0,0.0,0.0,0.0,32.06,43.0
2022-11-24 13:08:22,-1,-1,-1,9,33.42872619628906,71.38519287109375,13622,2300,3786,3301,4464,17494,10863,1801,3265,5997,9987,13568,-2.0598936080932617,0.0,0.0,0.0,0.0,0.0,32.05,42.99
2022-11-24 13:09:22,-1,-1,-1,9,33.421173095703125,71.37451171875,13620,2298,3785,3302,4465,17492,10866,1802,3266,5997,9987,13568,-2.0787506103515625,0.0,0.0,0.0,0.0,0.0,32.04,43.0
2022-11-24 13:10:23,-1,-1,-1,9,33.41865539550781,71.39434814453125,13621,2299,3785,3303,4468,17488,10864,1799,3266,5998,9988,13566,-1.8631610870361328,0.0,0.0,0.0,0.0,0.0,32.03,42.99
2022-11-24 13:11:24,-1,-1,-1,9,33.40606689453125,71.44775390625,13621,2298,3782,3300,4465,17491,10862,1799,3262,5997,9987,13560,-1.9338598251342773,0.0,0.0,0.0,0.0,0.0,32.02,42.99
2022-11-24 13:12:25,-1,-1,-1,9,33.39851379394531,71.46759033203125,13619,2297,3780,3301,4466,17490,10862,1802,3261,5995,9993,13567,-2.028824806213379,0.0,0.0,0.0,0.0,0.0,32.01,43.01
2022-11-24 13:13:26,-1,-1,-1,9,33.380889892578125,71.484375,13620,2299,3784,3302,4463,17488,10862,1798,3264,5997,9992,13570,-1.9564504623413086,0.0,0.0,0.0,0.0,0.0,32.0,42.98
2022-11-24 13:14:26,-1,-1,-1,9,33.36830139160156,71.51336669921875,13617,2298,3782,3302,4463,17486,10864,1802,3262,5999,9987,13566,-2.030106544494629,0.0,0.0,0.0,0.0,0.0,31.99,42.99
2022-11-24 13:15:27,-1,-1,-1,9,33.360748291015625,71.5179443359375,13619,2298,3780,3302,4463,17484,10863,1799,3263,5992,9990,13566,-1.8192329406738281,0.0,0.0,0.0,0.0,0.0,31.98,43.0
2022-11-24 13:16:28,-1,-1,-1,9,33.35319519042969,71.74530029296875,13618,2298,3780,3300,4461,17482,10861,1799,3263,6000,9993,13572,-1.9446592330932617,0.0,0.0,0.0,0.0,0.0,31.99,43.0
2022-11-24 13:17:29,-1,-1,-1,9,33.34564208984375,71.8719482421875,13618,2298,3783,3302,4462,17482,10861,1799,3265,5997,9990,13566,-2.0417919158935547,0.0,0.0,0.0,0.0,0.0,31.98,43.0
2022-11-24 13:18:30,-1,-1,-1,9,33.34312438964844,71.71783447265625,13619,2298,3784,3304,4464,17488,10862,1801,3263,5996,9993,13568,-2.076763153076172,0.0,0.0,0.0,0.0,0.0,31.93,43.0
2022-11-24 13:19:30,-1,-1,-1,9,33.32550048828125,71.6278076171875,13618,2297,3783,3301,4464,17484,10861,1798,3263,5995,9989,13568,-1.9015312194824219,0.0,0.0,0.0,0.0,0.0,31.91,42.99
2022-11-24 13:20:31,-1,-1,-1,9,33.31291198730469,71.56829833984375,13619,2298,3782,3300,4462,17486,10866,1800,3264,5995,9989,13564,-1.8410158157348633,0.0,0.0,0.0,0.0,0.0,31.91,43.0
2022-11-24 13:21:32,-1,-1,-1,9,33.300323486328125,71.5911865234375,13618,2298,3782,3302,4467,17485,10869,1799,3264,5995,9988,13568,-1.8827133178710938,0.0,0.0,0.0,0.0,0.0,31.9,42.99
2022-11-24 13:22:33,-1,-1,-1,9,33.28773498535156,71.47064208984375,13622,2297,3783,3300,4465,17488,10860,1799,3262,5996,9983,13565,-1.6162538528442383,0.0,0.0,0.0,0.0,0.0,31.87,43.0
2022-11-24 13:23:34,-1,-1,-1,9,33.26507568359375,71.588134765625,13615,2298,3782,3301,4463,17484,10860,1798,3264,5996,9986,13562,-1.9716262817382812,0.0,0.0,0.0,0.0,0.0,31.89,42.97
2022-11-24 13:24:35,-1,-1,-1,9,33.26759338378906,71.92535400390625,13616,2297,3782,3300,4463,17483,10862,1798,3264,5992,9985,13562,-2.3321704864501953,0.0,0.0,0.0,0.0,0.0,31.91,43.0
2022-11-24 13:25:36,-1,-1,-1,9,33.260040283203125,71.9818115234375,13616,2298,3782,3301,4465,17482,10861,1798,3262,5995,9985,13560,-2.344675064086914,0.0,0.0,0.0,0.0,0.0,31.88,42.99
2022-11-24 13:26:37,-1,-1,-1,9,33.24745178222656,71.92230224609375,13617,2296,3783,3301,4466,17480,10859,1799,3262,5996,9987,13554,-2.0598888397216797,0.0,0.0,0.0,0.0,0.0,31.85,43.0
2022-11-24 13:27:38,-1,-1,-1,9,33.23486328125,72.00927734375,13617,2297,3778,3300,4465,17482,10868,1799,3261,5996,9987,13566,-2.1564159393310547,0.0,0.0,0.0,0.0,0.0,31.85,43.0
2022-11-24 13:28:38,-1,-1,-1,9,33.21723937988281,72.00164794921875,13619,2297,3780,3300,4463,17482,10866,1799,3263,5995,9981,13560,-2.01898193359375,0.0,0.0,0.0,0.0,0.0,31.83,42.99
2022-11-24 13:29:39,-1,-1,-1,9,33.219757080078125,71.905517578125,13619,2297,3778,3301,4465,17484,10861,1798,3263,5993,9989,13562,-1.9483098983764648,0.0,0.0,0.0,0.0,0.0,31.8,43.0
