Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-24 22:58:29,-1,-1,-1,9,36.190643310546875,68.1488037109375,14524,2420,3651,3440,4231,16286,12409,2152,4398,6885,12485,16346,-10.558479309082031,0.0,0.0,0.0,0.0,0.0,35.49,43.0
2022-11-24 22:59:30,-1,-1,-1,9,36.21833801269531,68.10760498046875,14525,2419,3649,3445,4231,16286,12412,2152,4402,6890,12485,16346,-10.733675003051758,0.0,0.0,0.0,0.0,0.0,35.52,42.99
2022-11-24 23:00:31,-1,-1,-1,9,36.261138916015625,67.9534912109375,14526,2421,3651,3443,4231,16288,12402,2153,4400,6889,12492,16346,-10.725715637207031,0.0,0.0,0.0,0.0,0.0,35.55,42.99
2022-11-24 23:01:32,-1,-1,-1,9,36.28883361816406,67.87261962890625,14527,2420,3650,3443,4231,16294,12412,2150,4400,6888,12486,16346,-11.005256652832031,0.0,0.0,0.0,0.0,0.0,35.58,43.0
2022-11-24 23:02:33,-1,-1,-1,9,36.321563720703125,67.81005859375,14526,2421,3654,3443,4231,16300,12404,2153,4399,6891,12492,16346,-11.575653076171875,0.0,0.0,0.0,0.0,0.0,35.61,42.99
2022-11-24 23:03:33,-1,-1,-1,9,36.35429382324219,67.70782470703125,14533,2422,3654,3444,4229,16296,12412,2150,4402,6889,12484,16344,-11.034337997436523,0.0,0.0,0.0,0.0,0.0,35.65,43.01
2022-11-24 23:04:34,-1,-1,-1,9,36.392059326171875,67.657470703125,14525,2420,3655,3446,4230,16302,12403,2150,4401,6892,12483,16354,-11.735177993774414,0.0,0.0,0.0,0.0,0.0,35.69,43.0
2022-11-24 23:05:35,-1,-1,-1,9,36.42478942871094,67.49114990234375,14528,2423,3652,3442,4227,16296,12412,2152,4404,6889,12480,16346,-11.304452896118164,0.0,0.0,0.0,0.0,0.0,35.72,42.99
2022-11-24 23:06:36,-1,-1,-1,9,36.4373779296875,67.5140380859375,14526,2421,3651,3444,4233,16296,12400,2155,4404,6890,12490,16346,-11.366325378417969,0.0,0.0,0.0,0.0,0.0,35.75,42.99
2022-11-24 23:07:37,-1,-1,-1,9,36.48521423339844,67.40264892578125,14529,2423,3656,3443,4231,16298,12413,2155,4405,6892,12487,16350,-11.217277526855469,0.0,0.0,0.0,0.0,0.0,35.79,42.99
2022-11-24 23:08:38,-1,-1,-1,9,36.52801513671875,67.3828125,14533,2421,3657,3444,4233,16298,12412,2152,4405,6891,12484,16354,-10.932022094726562,0.0,0.0,0.0,0.0,0.0,35.82,43.01
2022-11-24 23:09:39,-1,-1,-1,9,36.55067443847656,67.33245849609375,14527,2423,3654,3445,4231,16298,12414,2152,4406,6894,12491,16352,-11.191070556640625,0.0,0.0,0.0,0.0,0.0,35.86,42.99
2022-11-24 23:10:39,-1,-1,-1,9,36.5985107421875,67.236328125,14537,2424,3659,3447,4233,16300,12409,2157,4409,6897,12491,16352,-10.68875503540039,0.0,0.0,0.0,0.0,0.0,35.89,43.0
2022-11-24 23:11:40,-1,-1,-1,9,36.62117004394531,67.11578369140625,14536,2424,3658,3450,4232,16304,12416,2156,4410,6895,12491,16362,-10.669950485229492,0.0,0.0,0.0,0.0,0.0,35.92,42.99
2022-11-24 23:12:41,-1,-1,-1,9,36.653900146484375,67.010498046875,14538,2423,3660,3444,4233,16302,12416,2157,4411,6895,12490,16350,-10.33230972290039,0.0,0.0,0.0,0.0,0.0,35.96,43.0
2022-11-24 23:13:42,-1,-1,-1,9,36.68663024902344,66.95098876953125,14540,2423,3661,3448,4233,16304,12419,2156,4411,6897,12491,16364,-10.183511734008789,0.0,0.0,0.0,0.0,0.0,35.99,43.0
2022-11-24 23:14:43,-1,-1,-1,9,36.724395751953125,66.8243408203125,14530,2422,3661,3443,4234,16306,12407,2154,4412,6897,12491,16353,-10.814701080322266,0.0,0.0,0.0,0.0,0.0,36.02,42.99
2022-11-24 23:15:44,-1,-1,-1,9,36.76719665527344,66.75872802734375,14540,2424,3661,3445,4233,16308,12404,2154,4413,6899,12501,16350,-10.568782806396484,0.0,0.0,0.0,0.0,0.0,36.06,42.99
2022-11-24 23:16:44,-1,-1,-1,9,36.784820556640625,66.7449951171875,14540,2422,3661,3445,4233,16308,12412,2154,4418,6898,12491,16362,-10.461761474609375,0.0,0.0,0.0,0.0,0.0,36.1,42.99
2022-11-24 23:17:45,-1,-1,-1,9,36.82762145996094,66.49322509765625,14539,2424,3662,3448,4234,16316,12418,2154,4414,6897,12489,16350,-10.683218002319336,0.0,0.0,0.0,0.0,0.0,36.11,42.99
2022-11-24 23:18:46,-1,-1,-1,9,36.85028076171875,66.24755859375,14535,2423,3659,3447,4234,16313,12404,2154,4415,6897,12489,16350,-10.666149139404297,0.0,0.0,0.0,0.0,0.0,36.13,43.01
2022-11-24 23:19:47,-1,-1,-1,9,36.88804626464844,66.09039306640625,14543,2426,3662,3447,4233,16314,12405,2158,4417,6900,12492,16352,-10.156707763671875,0.0,0.0,0.0,0.0,0.0,36.18,42.99
2022-11-24 23:20:48,-1,-1,-1,9,36.9207763671875,66.1834716796875,14533,2424,3660,3447,4234,16318,12406,2158,4417,6899,12491,16354,-11.158027648925781,0.0,0.0,0.0,0.0,0.0,36.24,42.99
2022-11-24 23:21:48,-1,-1,-1,9,36.94847106933594,66.26434326171875,14539,2424,3664,3449,4234,16316,12415,2159,4419,6898,12498,16352,-11.148054122924805,0.0,0.0,0.0,0.0,0.0,36.27,42.99
2022-11-24 23:22:49,-1,-1,-1,9,36.981201171875,66.2750244140625,14538,2425,3661,3443,4233,16312,12414,2159,4418,6900,12491,16352,-10.955629348754883,0.0,0.0,0.0,0.0,0.0,36.31,43.0
2022-11-24 23:23:50,-1,-1,-1,9,37.02400207519531,66.20330810546875,14540,2423,3662,3448,4233,16312,12406,2157,4419,6899,12497,16354,-10.64668083190918,0.0,0.0,0.0,0.0,0.0,36.33,42.99
2022-11-24 23:24:50,-1,-1,-1,9,37.056732177734375,66.14990234375,14541,2424,3664,3447,4233,16318,12417,2155,4420,6900,12494,16350,-10.813819885253906,0.0,0.0,0.0,0.0,0.0,36.36,42.99
2022-11-24 23:25:51,-1,-1,-1,9,37.08442687988281,66.08428955078125,14545,2427,3665,3449,4234,16322,12417,2156,4422,6900,12495,16356,-10.839855194091797,0.0,0.0,0.0,0.0,0.0,36.39,42.99
2022-11-24 23:26:52,-1,-1,-1,9,37.127227783203125,65.90576171875,14546,2427,3667,3452,4234,16320,12408,2158,4422,6901,12495,16354,-10.477056503295898,0.0,0.0,0.0,0.0,0.0,36.42,42.99
2022-11-24 23:27:53,-1,-1,-1,9,37.15995788574219,65.80963134765625,14545,2425,3667,3451,4235,16318,12415,2159,4424,6901,12497,16368,-10.233892440795898,0.0,0.0,0.0,0.0,0.0,36.46,42.99
2022-11-24 23:28:54,-1,-1,-1,9,37.19268798828125,65.7379150390625,14533,2427,3667,3451,4233,16314,12418,2158,4422,6903,12497,16358,-10.755207061767578,0.0,0.0,0.0,0.0,0.0,36.49,43.0
2022-11-24 23:29:54,-1,-1,-1,9,37.22541809082031,65.67535400390625,14544,2428,3666,3452,4234,16322,12419,2158,4425,6902,12498,16354,-10.690921783447266,0.0,0.0,0.0,0.0,0.0,36.54,43.0
2022-11-24 23:30:55,-1,-1,-1,9,37.2430419921875,65.53955078125,14544,2425,3670,3448,4237,16328,12417,2157,4429,6905,12494,16356,-10.834169387817383,0.0,0.0,0.0,0.0,0.0,36.56,43.0
2022-11-24 23:31:56,-1,-1,-1,9,37.28584289550781,65.49530029296875,14549,2426,3671,3448,4234,16324,12419,2160,4428,6904,12498,16354,-10.388870239257812,0.0,0.0,0.0,0.0,0.0,36.61,43.01
2022-11-24 23:32:57,-1,-1,-1,9,37.3236083984375,65.435791015625,14543,2428,3671,3451,4235,16322,12415,2157,4424,6902,12495,16352,-10.490676879882812,0.0,0.0,0.0,0.0,0.0,36.64,42.99
2022-11-24 23:33:58,-1,-1,-1,9,37.36137390136719,65.35797119140625,14547,2426,3668,3452,4232,16330,12410,2157,4429,6904,12496,16352,-10.702699661254883,0.0,0.0,0.0,0.0,0.0,36.67,43.0
2022-11-24 23:34:59,-1,-1,-1,9,37.389068603515625,65.264892578125,14537,2427,3672,3450,4233,16323,12411,2160,4429,6908,12496,16354,-11.015905380249023,0.0,0.0,0.0,0.0,0.0,36.7,43.0
2022-11-24 23:36:00,-1,-1,-1,9,37.43186950683594,65.24505615234375,14542,2427,3672,3453,4235,16318,12419,2157,4428,6904,12497,16352,-10.560136795043945,0.0,0.0,0.0,0.0,0.0,36.74,42.99
2022-11-24 23:37:01,-1,-1,-1,9,37.4444580078125,65.1092529296875,14538,2426,3673,3453,4235,16326,12418,2159,4431,6908,12496,16358,-10.937372207641602,0.0,0.0,0.0,0.0,0.0,36.77,43.01
2022-11-24 23:38:01,-1,-1,-1,9,37.50236511230469,65.02227783203125,14545,2428,3673,3450,4234,16326,12410,2161,4431,6908,12495,16356,-10.661497116088867,0.0,0.0,0.0,0.0,0.0,36.8,43.0
2022-11-24 23:39:02,-1,-1,-1,9,37.519989013671875,65.0177001953125,14545,2428,3670,3450,4233,16326,12415,2161,4431,6905,12498,16366,-10.578523635864258,0.0,0.0,0.0,0.0,0.0,36.84,42.99
2022-11-24 23:40:03,-1,-1,-1,9,37.55775451660156,64.88494873046875,14548,2426,3673,3449,4234,16332,12408,2158,4432,6907,12499,16356,-10.527095794677734,0.0,0.0,0.0,0.0,0.0,36.87,43.0
2022-11-24 23:41:04,-1,-1,-1,9,37.590484619140625,64.8162841796875,14545,2429,3673,3454,4235,16322,12416,2160,4433,6907,12498,16362,-10.128610610961914,0.0,0.0,0.0,0.0,0.0,36.9,42.99
2022-11-24 23:42:05,-1,-1,-1,9,37.61817932128906,64.79034423828125,14547,2430,3671,3451,4235,16326,12416,2158,4434,6907,12503,16360,-10.092805862426758,0.0,0.0,0.0,0.0,0.0,36.94,42.99
2022-11-24 23:43:06,-1,-1,-1,9,37.65594482421875,64.6484375,14539,2427,3675,3454,4235,16332,12422,2161,4437,6908,12500,16358,-10.880268096923828,0.0,0.0,0.0,0.0,0.0,36.98,43.0
2022-11-24 23:44:06,-1,-1,-1,9,37.69371032714844,64.55841064453125,14548,2429,3675,3449,4235,16340,12411,2163,4436,6910,12499,16360,-11.090669631958008,0.0,0.0,0.0,0.0,0.0,37.0,43.01
2022-11-24 23:45:07,-1,-1,-1,9,37.73651123046875,64.5050048828125,14541,2427,3675,3451,4236,16326,12411,2159,4438,6910,12503,16368,-10.805692672729492,0.0,0.0,0.0,0.0,0.0,37.04,42.99
2022-11-24 23:46:08,-1,-1,-1,9,37.76924133300781,64.40582275390625,14537,2431,3678,3451,4234,16330,12419,2161,4440,6910,12503,16358,-11.186429977416992,0.0,0.0,0.0,0.0,0.0,37.07,42.99
2022-11-24 23:47:09,-1,-1,-1,9,37.79693603515625,64.3798828125,14546,2430,3676,3452,4233,16328,12421,2165,4440,6910,12509,16358,-10.602310180664062,0.0,0.0,0.0,0.0,0.0,37.11,43.0
2022-11-24 23:48:10,-1,-1,-1,9,37.82966613769531,64.30511474609375,14541,2428,3678,3453,4235,16332,12418,2163,4440,6909,12508,16364,-10.890371322631836,0.0,0.0,0.0,0.0,0.0,37.15,43.0
2022-11-24 23:49:10,-1,-1,-1,9,37.85736083984375,64.1571044921875,14537,2429,3679,3451,4233,16330,12415,2163,4441,6910,12502,16352,-11.036443710327148,0.0,0.0,0.0,0.0,0.0,37.17,42.99
2022-11-24 23:50:11,-1,-1,-1,9,37.89009094238281,64.10980224609375,14538,2431,3677,3455,4234,16333,12415,2160,4442,6910,12502,16362,-11.321590423583984,0.0,0.0,0.0,0.0,0.0,37.2,42.99
2022-11-24 23:51:12,-1,-1,-1,9,37.91778564453125,63.9801025390625,14548,2429,3679,3451,4235,16344,12415,2164,4442,6909,12500,16354,-11.23423957824707,0.0,0.0,0.0,0.0,0.0,37.24,43.0
2022-11-24 23:52:13,-1,-1,-1,9,37.95555114746094,63.67645263671875,14542,2430,3681,3453,4236,16346,12409,2161,4443,6911,12507,16358,-11.430728912353516,0.0,0.0,0.0,0.0,0.0,37.25,42.99
2022-11-24 23:53:14,-1,-1,-1,9,37.993316650390625,63.6383056640625,14550,2432,3680,3459,4237,16340,12410,2162,4443,6912,12502,16360,-10.755157470703125,0.0,0.0,0.0,0.0,0.0,37.3,43.0
2022-11-24 23:54:14,-1,-1,-1,9,38.01597595214844,63.66119384765625,14552,2431,3679,3453,4236,16352,12417,2161,4445,6912,12502,16358,-11.149314880371094,0.0,0.0,0.0,0.0,0.0,37.35,43.01
2022-11-24 23:55:15,-1,-1,-1,9,38.053741455078125,63.690185546875,14552,2430,3679,3452,4235,16348,12419,2164,4445,6911,12503,16356,-11.140630722045898,0.0,0.0,0.0,0.0,0.0,37.39,42.99
2022-11-24 23:56:16,-1,-1,-1,9,38.10157775878906,63.63677978515625,14551,2430,3684,3452,4236,16348,12417,2162,4446,6913,12511,16355,-11.162822723388672,0.0,0.0,0.0,0.0,0.0,37.41,43.0
2022-11-24 23:57:17,-1,-1,-1,9,38.124237060546875,63.616943359375,14554,2432,3681,3453,4236,16348,12418,2164,4447,6914,12505,16356,-10.972431182861328,0.0,0.0,0.0,0.0,0.0,37.45,42.99
2022-11-24 23:58:18,-1,-1,-1,9,38.15696716308594,63.57269287109375,14554,2433,3683,3454,4236,16342,12420,2162,4445,6913,12505,16364,-10.483053207397461,0.0,0.0,0.0,0.0,0.0,37.49,42.99
2022-11-24 23:59:18,-1,-1,-1,9,38.194732666015625,63.4185791015625,14544,2433,3679,3455,4236,16344,12417,2164,4446,6912,12504,16353,-10.980451583862305,0.0,0.0,0.0,0.0,0.0,37.51,43.0
2022-11-25 00:00:19,-1,-1,-1,9,38.23753356933594,63.33770751953125,14554,2433,3683,3457,4236,16347,12420,2162,4449,6914,12504,16352,-10.67811393737793,0.0,0.0,0.0,0.0,0.0,37.55,43.0
2022-11-25 00:01:20,-1,-1,-1,9,38.270263671875,63.287353515625,14555,2430,3684,3454,4236,16348,12412,2164,4450,6915,12506,16356,-10.499109268188477,0.0,0.0,0.0,0.0,0.0,37.58,43.01
2022-11-25 00:02:21,-1,-1,-1,9,38.30299377441406,63.13934326171875,14555,2432,3686,3453,4237,16348,12420,2165,4453,6915,12506,16356,-10.254512786865234,0.0,0.0,0.0,0.0,0.0,37.61,42.99
2022-11-25 00:03:22,-1,-1,-1,9,38.3306884765625,63.043212890625,14553,2432,3686,3459,4236,16352,12412,2163,4451,6914,12506,16356,-10.561580657958984,0.0,0.0,0.0,0.0,0.0,37.64,42.99
2022-11-25 00:04:22,-1,-1,-1,9,38.36845397949219,63.00506591796875,14555,2431,3686,3456,4236,16354,12423,2163,4453,6915,12506,16354,-10.724023818969727,0.0,0.0,0.0,0.0,0.0,37.68,43.0
2022-11-25 00:05:23,-1,-1,-1,9,38.40118408203125,62.890625,14544,2432,3683,3455,4236,16352,12418,2163,4455,6918,12505,16352,-11.38432502746582,0.0,0.0,0.0,0.0,0.0,37.71,43.0
2022-11-25 00:06:24,-1,-1,-1,9,38.43391418457031,62.84942626953125,14554,2434,3685,3458,4238,16354,12419,2166,4456,6915,12502,16352,-11.12051773071289,0.0,0.0,0.0,0.0,0.0,37.74,42.99
2022-11-25 00:07:25,-1,-1,-1,9,38.466644287109375,62.7288818359375,14549,2434,3689,3456,4238,16352,12422,2163,4451,6918,12507,16368,-11.112342834472656,0.0,0.0,0.0,0.0,0.0,37.77,42.99
2022-11-25 00:08:26,-1,-1,-1,9,38.49937438964844,62.64801025390625,14556,2434,3688,3456,4237,16354,12421,2164,4452,6920,12507,16358,-10.693374633789062,0.0,0.0,0.0,0.0,0.0,37.82,42.99
2022-11-25 00:09:27,-1,-1,-1,9,38.5321044921875,62.5152587890625,14556,2435,3686,3461,4235,16362,12414,2165,4458,6917,12508,16356,-10.944696426391602,0.0,0.0,0.0,0.0,0.0,37.85,42.99
2022-11-25 00:10:27,-1,-1,-1,9,38.56483459472656,62.49237060546875,14561,2435,3692,3457,4238,16362,12424,2165,4459,6919,12509,16359,-10.755382537841797,0.0,0.0,0.0,0.0,0.0,37.88,43.01
2022-11-25 00:11:28,-1,-1,-1,9,38.587493896484375,62.3992919921875,14557,2433,3692,3456,4240,16360,12421,2164,4460,6920,12516,16360,-10.688850402832031,0.0,0.0,0.0,0.0,0.0,37.92,43.0
2022-11-25 00:12:29,-1,-1,-1,9,38.62525939941406,62.39166259765625,14549,2436,3693,3459,4238,16358,12422,2165,4456,6920,12508,16354,-11.311624526977539,0.0,0.0,0.0,0.0,0.0,37.95,43.0
2022-11-25 00:13:30,-1,-1,-1,9,38.66302490234375,62.2650146484375,14556,2433,3692,3457,4238,16358,12411,2168,4461,6921,12506,16358,-10.835577011108398,0.0,0.0,0.0,0.0,0.0,37.98,43.01
2022-11-25 00:14:31,-1,-1,-1,9,38.70079040527344,62.11395263671875,14563,2435,3694,3460,4238,16366,12423,2168,4462,6922,12504,16358,-10.526315689086914,0.0,0.0,0.0,0.0,0.0,38.01,43.01
2022-11-25 00:15:32,-1,-1,-1,9,38.72344970703125,62.0697021484375,14551,2434,3694,3459,4239,16362,12421,2166,4462,6921,12510,16360,-11.09425163269043,0.0,0.0,0.0,0.0,0.0,38.06,42.98
2022-11-25 00:16:32,-1,-1,-1,9,38.76625061035156,62.02239990234375,14560,2435,3696,3463,4240,16364,12424,2165,4463,6924,12517,16368,-10.818496704101562,0.0,0.0,0.0,0.0,0.0,38.08,42.98
2022-11-25 00:17:34,-1,-1,-1,9,38.788909912109375,61.8621826171875,14557,2433,3695,3463,4239,16370,12425,2165,4460,6925,12510,16358,-11.088306427001953,0.0,0.0,0.0,0.0,0.0,38.12,43.0
2022-11-25 00:18:35,-1,-1,-1,9,38.83171081542969,61.85150146484375,14551,2436,3693,3463,4238,16372,12424,2166,4464,6925,12509,16358,-12.035268783569336,0.0,0.0,0.0,0.0,0.0,38.16,42.99
2022-11-25 00:19:35,-1,-1,-1,9,38.8543701171875,61.7889404296875,14560,2438,3698,3463,4240,16370,12423,2168,4468,6925,12511,16362,-11.534011840820312,0.0,0.0,0.0,0.0,0.0,38.19,43.0
2022-11-25 00:20:36,-1,-1,-1,9,38.89213562011719,61.73553466796875,14561,2436,3698,3460,4241,16370,12421,2166,4464,6924,12514,16360,-11.21200942993164,0.0,0.0,0.0,0.0,0.0,38.22,43.0
2022-11-25 00:21:36,-1,-1,-1,9,38.929901123046875,61.60888671875,14551,2437,3697,3459,4240,16370,12424,2165,4465,6926,12511,16368,-11.734518051147461,0.0,0.0,0.0,0.0,0.0,38.26,42.99
2022-11-25 00:22:37,-1,-1,-1,9,38.96766662597656,61.49139404296875,14558,2436,3699,3458,4242,16372,12422,2166,4468,6924,12512,16366,-11.471796035766602,0.0,0.0,0.0,0.0,0.0,38.28,43.0
2022-11-25 00:23:38,-1,-1,-1,9,38.995361328125,61.4105224609375,14554,2435,3700,3454,4242,16379,12423,2169,4469,6926,12508,16370,-12.113758087158203,0.0,0.0,0.0,0.0,0.0,38.32,42.99
2022-11-25 00:24:39,-1,-1,-1,9,39.01802062988281,61.22589111328125,14567,2437,3700,3458,4241,16382,12422,2167,4466,6926,12515,16360,-11.36427116394043,0.0,0.0,0.0,0.0,0.0,38.35,43.0
2022-11-25 00:25:40,-1,-1,-1,9,39.06585693359375,60.94970703125,14567,2436,3702,3461,4242,16386,12425,2166,4471,6925,12512,16362,-11.036626815795898,0.0,0.0,0.0,0.0,0.0,38.36,43.0
2022-11-25 00:26:40,-1,-1,-1,9,39.08851623535156,60.92681884765625,14565,2436,3702,3459,4243,16378,12413,2170,4473,6932,12513,16358,-10.667535781860352,0.0,0.0,0.0,0.0,0.0,38.42,42.98
2022-11-25 00:27:41,-1,-1,-1,9,39.131317138671875,60.931396484375,14565,2439,3702,3459,4243,16384,12419,2169,4472,6926,12516,16362,-11.047262191772461,0.0,0.0,0.0,0.0,0.0,38.47,43.0
2022-11-25 00:28:42,-1,-1,-1,9,39.16908264160156,60.99700927734375,14566,2437,3702,3460,4241,16384,12420,2170,4473,6927,12517,16356,-11.283618927001953,0.0,0.0,0.0,0.0,0.0,38.5,43.0
2022-11-25 00:29:43,-1,-1,-1,9,39.20684814453125,60.9771728515625,14562,2437,3703,3463,4241,16380,12421,2168,4472,6926,12511,16368,-11.396671295166016,0.0,0.0,0.0,0.0,0.0,38.53,43.0
2022-11-25 00:30:44,-1,-1,-1,9,39.23454284667969,60.92376708984375,14555,2437,3704,3461,4242,16380,12419,2169,4474,6928,12512,16360,-11.951589584350586,0.0,0.0,0.0,0.0,0.0,38.56,42.99
2022-11-25 00:31:44,-1,-1,-1,9,39.26727294921875,60.8795166015625,14552,2437,3701,3462,4242,16378,12422,2168,4471,6932,12511,16358,-12.313407897949219,0.0,0.0,0.0,0.0,0.0,38.6,43.0
2022-11-25 00:32:45,-1,-1,-1,9,39.30000305175781,60.78033447265625,14567,2439,3704,3461,4242,16378,12421,2168,4477,6928,12512,16358,-11.175731658935547,0.0,0.0,0.0,0.0,0.0,38.63,43.0
2022-11-25 00:33:46,-1,-1,-1,9,39.3377685546875,60.6719970703125,14557,2438,3706,3462,4243,16376,12419,2171,4474,6928,12511,16359,-11.258811950683594,0.0,0.0,0.0,0.0,0.0,38.65,42.99
2022-11-25 00:34:47,-1,-1,-1,9,39.36546325683594,60.52703857421875,14555,2440,3705,3465,4241,16378,12420,2172,4477,6928,12509,16368,-11.482933044433594,0.0,0.0,0.0,0.0,0.0,38.68,42.98
2022-11-25 00:35:48,-1,-1,-1,9,39.393157958984375,60.4461669921875,14564,2440,3704,3460,4243,16372,12423,2169,4475,6930,12520,16360,-10.410425186157227,0.0,0.0,0.0,0.0,0.0,38.72,43.01
2022-11-25 00:36:49,-1,-1,-1,9,39.43595886230469,60.39276123046875,14552,2437,3708,3459,4240,16382,12421,2172,4480,6930,12519,16368,-11.632770538330078,0.0,0.0,0.0,0.0,0.0,38.77,43.0
2022-11-25 00:37:50,-1,-1,-1,9,39.473724365234375,60.2691650390625,14556,2436,3707,3461,4240,16376,12427,2172,4480,6933,12511,16358,-11.283899307250977,0.0,0.0,0.0,0.0,0.0,38.8,42.98
2022-11-25 00:38:51,-1,-1,-1,9,39.50141906738281,60.20965576171875,14564,2439,3703,3460,4244,16382,12422,2169,4483,6931,12513,16358,-10.928197860717773,0.0,0.0,0.0,0.0,0.0,38.83,42.98
2022-11-25 00:39:52,-1,-1,-1,9,39.52911376953125,60.11962890625,14569,2438,3710,3460,4243,16384,12425,2174,4484,6931,12523,16358,-10.415742874145508,0.0,0.0,0.0,0.0,0.0,38.86,43.0
2022-11-25 00:40:52,-1,-1,-1,9,39.57695007324219,60.02044677734375,14559,2441,3710,3465,4241,16384,12420,2170,4484,6933,12514,16364,-11.029388427734375,0.0,0.0,0.0,0.0,0.0,38.9,43.0
2022-11-25 00:41:53,-1,-1,-1,9,39.604644775390625,59.9029541015625,14558,2438,3709,3465,4245,16388,12425,2173,4485,6935,12514,16368,-11.510047912597656,0.0,0.0,0.0,0.0,0.0,38.92,42.99
2022-11-25 00:42:54,-1,-1,-1,9,39.63233947753906,59.87091064453125,14566,2439,3709,3466,4243,16376,12421,2173,4485,6933,12513,16359,-10.298603057861328,0.0,0.0,0.0,0.0,0.0,38.97,42.99
2022-11-25 00:43:55,-1,-1,-1,9,39.6600341796875,59.7930908203125,14566,2439,3710,3464,4243,16382,12421,2169,4483,6931,12516,16368,-10.093475341796875,0.0,0.0,0.0,0.0,0.0,39.0,43.0
2022-11-25 00:44:55,-1,-1,-1,9,39.69779968261719,59.78240966796875,14567,2439,3708,3467,4244,16388,12428,2172,4486,6938,12514,16362,-10.455921173095703,0.0,0.0,0.0,0.0,0.0,39.03,42.99
2022-11-25 00:45:56,-1,-1,-1,9,39.725494384765625,59.65576171875,14568,2440,3708,3466,4242,16390,12432,2170,4484,6934,12514,16362,-10.493844985961914,0.0,0.0,0.0,0.0,0.0,39.07,43.0
2022-11-25 00:46:57,-1,-1,-1,9,39.76325988769531,59.54742431640625,14558,2440,3711,3464,4243,16392,12423,2172,4485,6935,12515,16360,-11.442951202392578,0.0,0.0,0.0,0.0,0.0,39.09,42.99
2022-11-25 00:47:58,-1,-1,-1,9,39.801025390625,59.417724609375,14562,2440,3713,3468,4244,16392,12420,2173,4489,6935,12514,16356,-11.444450378417969,0.0,0.0,0.0,0.0,0.0,39.14,43.0
2022-11-25 00:48:58,-1,-1,-1,9,39.84382629394531,59.38262939453125,14557,2440,3713,3469,4243,16384,12421,2173,4486,6934,12523,16356,-11.392908096313477,0.0,0.0,0.0,0.0,0.0,39.17,43.01
2022-11-25 00:49:59,-1,-1,-1,9,39.866485595703125,59.2681884765625,14557,2440,3714,3463,4244,16400,12423,2174,4487,6937,12526,16358,-12.33653450012207,0.0,0.0,0.0,0.0,0.0,39.19,42.98
2022-11-25 00:51:01,-1,-1,-1,9,39.90425109863281,59.19036865234375,14570,2443,3714,3466,4243,16396,12422,2175,4492,6938,12515,16360,-11.444177627563477,0.0,0.0,0.0,0.0,0.0,39.23,43.0
2022-11-25 00:52:01,-1,-1,-1,9,39.936981201171875,59.0972900390625,14569,2439,3711,3466,4244,16388,12423,2172,4489,6937,12528,16370,-10.418416976928711,0.0,0.0,0.0,0.0,0.0,39.26,42.98
2022-11-25 00:53:02,-1,-1,-1,9,39.97474670410156,59.03167724609375,14569,2440,3715,3469,4244,16396,12421,2175,4492,6936,12525,16362,-10.57050895690918,0.0,0.0,0.0,0.0,0.0,39.3,43.01
2022-11-25 00:54:03,-1,-1,-1,9,40.00244140625,59.0057373046875,14567,2444,3715,3466,4244,16400,12424,2172,4495,6939,12520,16360,-11.167108535766602,0.0,0.0,0.0,0.0,0.0,39.34,43.0
2022-11-25 00:55:04,-1,-1,-1,9,40.03517150878906,58.87908935546875,14558,2441,3717,3468,4244,16384,12422,2175,4494,6936,12514,16358,-10.825956344604492,0.0,0.0,0.0,0.0,0.0,39.37,42.99
2022-11-25 00:56:05,-1,-1,-1,9,40.07293701171875,58.843994140625,14570,2442,3717,3464,4244,16400,12425,2173,4497,6945,12528,16370,-10.930004119873047,0.0,0.0,0.0,0.0,0.0,39.41,43.0
2022-11-25 00:57:06,-1,-1,-1,9,40.10566711425781,58.65936279296875,14571,2442,3715,3467,4245,16398,12425,2173,4493,6939,12529,16374,-10.464336395263672,0.0,0.0,0.0,0.0,0.0,39.43,43.0
2022-11-25 00:58:07,-1,-1,-1,9,40.13336181640625,58.551025390625,14566,2442,3720,3464,4245,16398,12424,2171,4499,6942,12520,16364,-10.654953002929688,0.0,0.0,0.0,0.0,0.0,39.46,42.99
2022-11-25 00:59:07,-1,-1,-1,9,40.17616271972656,58.40301513671875,14577,2443,3722,3465,4245,16406,12427,2173,4499,6941,12524,16366,-10.296070098876953,0.0,0.0,0.0,0.0,0.0,39.5,42.99
2022-11-25 01:00:08,-1,-1,-1,9,40.218963623046875,58.428955078125,14571,2443,3720,3466,4244,16398,12426,2176,4495,6939,12522,16360,-10.288692474365234,0.0,0.0,0.0,0.0,0.0,39.54,43.0
2022-11-25 01:01:09,-1,-1,-1,9,40.23155212402344,58.45184326171875,14569,2443,3716,3465,4245,16402,12426,2176,4497,6942,12522,16360,-10.748678207397461,0.0,0.0,0.0,0.0,0.0,39.59,43.0
