Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-25 00:08:29,-1,-1,-1,9,38.64036560058594,61.89422607421875,11168,1322,2779,1818,3433,8966,13929,2307,4958,7417,13448,17454,-1.3274564743041992,0.0,0.0,0.0,0.0,0.0,37.82,42.99
2022-11-25 00:09:30,-1,-1,-1,9,38.668060302734375,61.7889404296875,11169,1323,2783,1819,3436,8962,13932,2305,4960,7418,13448,17457,-0.6415138244628906,0.0,0.0,0.0,0.0,0.0,37.85,42.99
2022-11-25 00:10:31,-1,-1,-1,9,38.69575500488281,61.79046630859375,11168,1324,2781,1819,3437,8966,13920,2308,4962,7418,13450,17454,-0.9431314468383789,0.0,0.0,0.0,0.0,0.0,37.88,43.01
2022-11-25 00:11:32,-1,-1,-1,9,38.7335205078125,61.700439453125,11166,1324,2783,1820,3436,8964,13923,2305,4958,7423,13445,17449,-0.9092979431152344,0.0,0.0,0.0,0.0,0.0,37.92,43.0
2022-11-25 00:12:33,-1,-1,-1,9,38.76121520996094,61.66229248046875,11168,1325,2783,1820,3438,8972,13927,2304,4961,7421,13447,17452,-1.6050939559936523,0.0,0.0,0.0,0.0,0.0,37.95,43.0
2022-11-25 00:13:33,-1,-1,-1,9,38.798980712890625,61.53564453125,11168,1324,2781,1818,3436,8966,13927,2309,4959,7424,13450,17452,-1.1846628189086914,0.0,0.0,0.0,0.0,0.0,37.98,43.0
2022-11-25 00:14:34,-1,-1,-1,9,38.83674621582031,61.39678955078125,11170,1324,2782,1818,3432,8968,13931,2309,4961,7424,13442,17450,-1.0179119110107422,0.0,0.0,0.0,0.0,0.0,38.01,43.01
2022-11-25 00:15:35,-1,-1,-1,9,38.859405517578125,61.309814453125,11165,1325,2785,1819,3436,8966,13929,2306,4968,7423,13445,17454,-0.9949722290039062,0.0,0.0,0.0,0.0,0.0,38.06,42.98
2022-11-25 00:16:36,-1,-1,-1,9,38.90220642089844,61.28387451171875,11166,1324,2786,1819,3435,8966,13928,2308,4962,7422,13445,17450,-0.9554109573364258,0.0,0.0,0.0,0.0,0.0,38.09,42.99
2022-11-25 00:17:37,-1,-1,-1,9,38.929901123046875,61.1480712890625,11157,1324,2783,1821,3437,8966,13929,2311,4962,7420,13445,17452,-1.5050077438354492,0.0,0.0,0.0,0.0,0.0,38.12,43.0
2022-11-25 00:18:38,-1,-1,-1,9,38.96263122558594,61.14349365234375,11165,1325,2786,1819,3435,8968,13927,2309,4964,7422,13448,17450,-1.427886962890625,0.0,0.0,0.0,0.0,0.0,38.16,42.99
2022-11-25 00:19:39,-1,-1,-1,9,39.000396728515625,61.0809326171875,11163,1324,2784,1822,3436,8970,13929,2307,4966,7421,13445,17448,-1.7163562774658203,0.0,0.0,0.0,0.0,0.0,38.19,43.0
2022-11-25 00:20:39,-1,-1,-1,9,39.02809143066406,61.03057861328125,11163,1322,2783,1821,3435,8968,13929,2308,4965,7423,13448,17448,-1.6307764053344727,0.0,0.0,0.0,0.0,0.0,38.22,43.0
2022-11-25 00:21:40,-1,-1,-1,9,39.06585693359375,60.9161376953125,11164,1323,2783,1819,3435,8968,13928,2310,4967,7422,13440,17452,-1.413802146911621,0.0,0.0,0.0,0.0,0.0,38.26,42.99
2022-11-25 00:22:41,-1,-1,-1,9,39.09858703613281,60.80474853515625,11164,1324,2783,1822,3434,8968,13929,2308,4967,7427,13437,17446,-1.2555551528930664,0.0,0.0,0.0,0.0,0.0,38.28,43.0
2022-11-25 00:23:42,-1,-1,-1,9,39.141387939453125,60.6414794921875,11156,1324,2788,1819,3437,8968,13918,2310,4967,7423,13446,17448,-1.6161861419677734,0.0,0.0,0.0,0.0,0.0,38.32,42.99
2022-11-25 00:24:43,-1,-1,-1,9,39.16908264160156,60.51483154296875,11164,1325,2785,1819,3436,8970,13929,2306,4970,7423,13448,17450,-1.3308000564575195,0.0,0.0,0.0,0.0,0.0,38.35,43.0
2022-11-25 00:25:43,-1,-1,-1,9,39.19677734375,60.24169921875,11164,1325,2786,1821,3436,8976,13927,2309,4969,7425,13449,17454,-1.5774879455566406,0.0,0.0,0.0,0.0,0.0,38.36,43.0
2022-11-25 00:26:44,-1,-1,-1,9,39.23454284667969,60.20660400390625,11165,1325,2787,1819,3433,8970,13927,2309,4972,7426,13440,17454,-1.1190738677978516,0.0,0.0,0.0,0.0,0.0,38.42,42.98
2022-11-25 00:27:45,-1,-1,-1,9,39.262237548828125,60.21728515625,11165,1324,2787,1819,3436,8974,13916,2310,4976,7423,13441,17442,-1.362691879272461,0.0,0.0,0.0,0.0,0.0,38.47,43.0
2022-11-25 00:28:46,-1,-1,-1,9,39.30503845214844,60.30426025390625,11161,1325,2787,1821,3436,8970,13922,2309,4971,7423,13445,17446,-1.4897470474243164,0.0,0.0,0.0,0.0,0.0,38.51,43.0
2022-11-25 00:29:46,-1,-1,-1,9,39.332733154296875,60.284423828125,11161,1325,2787,1819,3437,8968,13924,2309,4973,7424,13444,17448,-1.2315959930419922,0.0,0.0,0.0,0.0,0.0,38.54,43.0
2022-11-25 00:30:47,-1,-1,-1,9,39.36546325683594,60.25543212890625,11160,1326,2787,1818,3437,8970,13928,2309,4976,7431,13445,17447,-1.424635887145996,0.0,0.0,0.0,0.0,0.0,38.57,42.99
2022-11-25 00:31:48,-1,-1,-1,9,39.393157958984375,60.205078125,11159,1325,2787,1822,3435,8970,13923,2311,4972,7426,13447,17446,-1.5768966674804688,0.0,0.0,0.0,0.0,0.0,38.6,43.0
2022-11-25 00:32:49,-1,-1,-1,9,39.43595886230469,60.04486083984375,11159,1326,2788,1820,3437,8968,13916,2307,4979,7430,13446,17450,-1.2112360000610352,0.0,0.0,0.0,0.0,0.0,38.63,43.0
2022-11-25 00:33:50,-1,-1,-1,9,39.478759765625,59.9395751953125,11159,1322,2791,1822,3434,8968,13923,2311,4975,7425,13434,17446,-1.028005599975586,0.0,0.0,0.0,0.0,0.0,38.66,42.99
2022-11-25 00:34:50,-1,-1,-1,9,39.49638366699219,59.82818603515625,11158,1325,2789,1819,3432,8970,13923,2308,4976,7426,13442,17446,-1.2392463684082031,0.0,0.0,0.0,0.0,0.0,38.68,42.98
2022-11-25 00:35:51,-1,-1,-1,9,39.534149169921875,59.7503662109375,11161,1325,2793,1822,3437,8974,13922,2312,4977,7428,13444,17444,-1.3916845321655273,0.0,0.0,0.0,0.0,0.0,38.72,43.01
2022-11-25 00:36:51,-1,-1,-1,9,39.57191467285156,59.71832275390625,11159,1324,2791,1822,3435,8972,13924,2308,4982,7427,13447,17442,-1.4816532135009766,0.0,0.0,0.0,0.0,0.0,38.77,43.0
2022-11-25 00:37:52,-1,-1,-1,9,39.604644775390625,59.6099853515625,11160,1323,2791,1820,3435,8970,13926,2311,4977,7428,13443,17442,-1.0912284851074219,0.0,0.0,0.0,0.0,0.0,38.8,42.98
2022-11-25 00:38:53,-1,-1,-1,9,39.63737487792969,59.51080322265625,11159,1325,2790,1823,3436,8970,13930,2312,4984,7432,13449,17446,-0.9322080612182617,0.0,0.0,0.0,0.0,0.0,38.83,42.98
2022-11-25 00:39:54,-1,-1,-1,9,39.665069580078125,59.46044921875,11162,1326,2792,1822,3436,8970,13925,2312,4985,7431,13448,17450,-0.5911426544189453,0.0,0.0,0.0,0.0,0.0,38.86,43.0
2022-11-25 00:40:55,-1,-1,-1,9,39.70787048339844,59.37652587890625,11159,1327,2795,1823,3432,8970,13923,2309,4981,7427,13449,17444,-0.665369987487793,0.0,0.0,0.0,0.0,0.0,38.9,43.0
2022-11-25 00:41:56,-1,-1,-1,9,39.73052978515625,59.2681884765625,11158,1324,2792,1820,3438,8972,13923,2309,4982,7434,13449,17446,-0.8580951690673828,0.0,0.0,0.0,0.0,0.0,38.92,42.99
2022-11-25 00:42:57,-1,-1,-1,9,39.76325988769531,59.21173095703125,11159,1323,2793,1820,3437,8974,13930,2312,4984,7434,13451,17451,-1.1103410720825195,0.0,0.0,0.0,0.0,0.0,38.97,42.99
2022-11-25 00:43:58,-1,-1,-1,9,39.795989990234375,59.0850830078125,11160,1326,2793,1820,3436,8974,13923,2310,4981,7435,13451,17446,-1.0312480926513672,0.0,0.0,0.0,0.0,0.0,39.0,43.0
2022-11-25 00:44:58,-1,-1,-1,9,39.82872009277344,59.07440185546875,11156,1324,2794,1821,3437,8972,13924,2311,4984,7435,13442,17446,-1.1545963287353516,0.0,0.0,0.0,0.0,0.0,39.04,43.0
2022-11-25 00:45:59,-1,-1,-1,9,39.87152099609375,58.9874267578125,11159,1325,2797,1823,3435,8976,13913,2313,4986,7430,13449,17446,-1.3274602890014648,0.0,0.0,0.0,0.0,0.0,39.07,43.0
2022-11-25 00:47:00,-1,-1,-1,9,39.89418029785156,58.87298583984375,11156,1323,2796,1821,3437,8974,13922,2311,4986,7431,13452,17446,-1.302607536315918,0.0,0.0,0.0,0.0,0.0,39.09,42.99
2022-11-25 00:48:01,-1,-1,-1,9,39.93194580078125,58.7890625,11156,1328,2796,1821,3436,8978,13926,2310,4985,7431,13450,17446,-1.7686138153076172,0.0,0.0,0.0,0.0,0.0,39.14,43.0
2022-11-25 00:49:01,-1,-1,-1,9,39.97978210449219,58.70819091796875,11162,1327,2794,1824,3436,8976,13918,2313,4989,7434,13448,17444,-1.2092199325561523,0.0,0.0,0.0,0.0,0.0,39.17,43.01
2022-11-25 00:50:02,-1,-1,-1,9,39.997406005859375,58.624267578125,11158,1325,2794,1821,3436,8974,13920,2311,4984,7430,13443,17444,-0.9985380172729492,0.0,0.0,0.0,0.0,0.0,39.2,42.98
2022-11-25 00:51:03,-1,-1,-1,9,40.04020690917969,58.54339599609375,11157,1324,2795,1824,3432,8976,13923,2310,4989,7432,13450,17448,-1.2480478286743164,0.0,0.0,0.0,0.0,0.0,39.24,43.0
2022-11-25 00:52:04,-1,-1,-1,9,40.057830810546875,58.4197998046875,11159,1327,2795,1823,3433,8976,13924,2314,4991,7435,13444,17442,-1.0465288162231445,0.0,0.0,0.0,0.0,0.0,39.26,42.98
2022-11-25 00:53:05,-1,-1,-1,9,40.10566711425781,58.41522216796875,11157,1325,2799,1822,3433,8978,13917,2311,4989,7432,13441,17440,-1.4387788772583008,0.0,0.0,0.0,0.0,0.0,39.31,43.01
2022-11-25 00:54:06,-1,-1,-1,9,40.13336181640625,58.3038330078125,11156,1323,2796,1821,3437,8976,13924,2313,4990,7437,13448,17441,-1.2759408950805664,0.0,0.0,0.0,0.0,0.0,39.34,43.0
2022-11-25 00:55:06,-1,-1,-1,9,40.16609191894531,58.21990966796875,11159,1323,2796,1822,3436,8978,13924,2314,4995,7439,13444,17445,-1.166184425354004,0.0,0.0,0.0,0.0,0.0,39.37,42.99
2022-11-25 00:56:07,-1,-1,-1,9,40.19378662109375,58.251953125,11156,1326,2797,1823,3432,8976,13926,2315,4992,7433,13447,17442,-1.317002296447754,0.0,0.0,0.0,0.0,0.0,39.41,43.0
2022-11-25 00:57:08,-1,-1,-1,9,40.23658752441406,57.99102783203125,11159,1326,2798,1822,3434,8978,13919,2311,4996,7439,13457,17446,-0.9402856826782227,0.0,0.0,0.0,0.0,0.0,39.43,43.0
2022-11-25 00:58:09,-1,-1,-1,9,40.25421142578125,57.8948974609375,11151,1327,2798,1823,3437,8982,13927,2311,4996,7441,13455,17446,-1.9220256805419922,0.0,0.0,0.0,0.0,0.0,39.46,42.99
2022-11-25 00:59:09,-1,-1,-1,9,40.30204772949219,57.83843994140625,11159,1327,2802,1824,3433,8980,13927,2314,4996,7436,13453,17449,-1.4726552963256836,0.0,0.0,0.0,0.0,0.0,39.5,42.99
2022-11-25 01:00:11,-1,-1,-1,9,40.329742431640625,57.8125,11157,1327,2798,1820,3433,8980,13923,2314,4995,7438,13447,17441,-1.5126266479492188,0.0,0.0,0.0,0.0,0.0,39.55,43.0
2022-11-25 01:01:11,-1,-1,-1,9,40.36247253417969,57.83233642578125,11156,1325,2799,1819,3437,8980,13925,2314,5001,7437,13446,17444,-1.606424331665039,0.0,0.0,0.0,0.0,0.0,39.59,43.0
2022-11-25 01:02:12,-1,-1,-1,9,40.39520263671875,57.7301025390625,11156,1324,2798,1824,3436,8980,13921,2311,4997,7436,13443,17442,-1.5138492584228516,0.0,0.0,0.0,0.0,0.0,39.61,43.0
2022-11-25 01:03:13,-1,-1,-1,9,40.42793273925781,57.66143798828125,11146,1325,2799,1822,3435,8980,13916,2314,5000,7436,13451,17440,-2.3556699752807617,0.0,0.0,0.0,0.0,0.0,39.64,42.99
2022-11-25 01:04:14,-1,-1,-1,9,40.45562744140625,57.5836181640625,11158,1326,2798,1820,3437,8978,13922,2312,4999,7440,13446,17442,-1.3617486953735352,0.0,0.0,0.0,0.0,0.0,39.68,43.0
2022-11-25 01:05:15,-1,-1,-1,9,40.49339294433594,57.49359130859375,11156,1327,2800,1823,3436,8978,13916,2316,5001,7441,13444,17440,-1.0190820693969727,0.0,0.0,0.0,0.0,0.0,39.7,43.0
2022-11-25 01:06:16,-1,-1,-1,9,40.53619384765625,57.373046875,11155,1327,2802,1823,3437,8978,13909,2316,5002,7442,13446,17442,-0.8168878555297852,0.0,0.0,0.0,0.0,0.0,39.74,42.98
2022-11-25 01:07:16,-1,-1,-1,9,40.56892395019531,57.26470947265625,11150,1327,2801,1823,3434,8982,13919,2314,5002,7440,13444,17446,-1.657893180847168,0.0,0.0,0.0,0.0,0.0,39.76,42.98
2022-11-25 01:08:17,-1,-1,-1,9,40.601654052734375,57.2540283203125,11158,1327,2806,1823,3437,8982,13911,2312,5001,7439,13443,17444,-1.288778305053711,0.0,0.0,0.0,0.0,0.0,39.8,42.99
2022-11-25 01:09:18,-1,-1,-1,9,40.63438415527344,57.12432861328125,11159,1328,2802,1824,3437,8980,13923,2313,5005,7438,13456,17443,-0.6653070449829102,0.0,0.0,0.0,0.0,0.0,39.85,42.99
2022-11-25 01:10:19,-1,-1,-1,9,40.662078857421875,57.0465087890625,11157,1327,2804,1824,3436,8980,13926,2313,5005,7439,13446,17444,-0.5389862060546875,0.0,0.0,0.0,0.0,0.0,39.88,43.0
2022-11-25 01:11:20,-1,-1,-1,9,40.69480895996094,56.97784423828125,11153,1325,2806,1823,3434,8982,13918,2313,5007,7438,13443,17436,-1.0693702697753906,0.0,0.0,0.0,0.0,0.0,39.92,43.01
2022-11-25 01:12:21,-1,-1,-1,9,40.7275390625,56.8603515625,11155,1327,2803,1821,3435,8980,13922,2315,5006,7442,13446,17442,-0.8006210327148438,0.0,0.0,0.0,0.0,0.0,39.95,42.99
2022-11-25 01:13:22,-1,-1,-1,9,40.76026916503906,56.80389404296875,11155,1325,2804,1823,3436,8990,13918,2316,5008,7439,13445,17438,-1.8833608627319336,0.0,0.0,0.0,0.0,0.0,39.98,43.0
2022-11-25 01:14:23,-1,-1,-1,9,40.7879638671875,56.756591796875,11152,1327,2804,1820,3436,8982,13920,2313,5009,7442,13447,17442,-1.653573989868164,0.0,0.0,0.0,0.0,0.0,40.01,42.99
2022-11-25 01:15:23,-1,-1,-1,9,40.82572937011719,56.55364990234375,11155,1325,2805,1825,3435,8982,13915,2316,5009,7442,13449,17442,-1.015981674194336,0.0,0.0,0.0,0.0,0.0,39.99,43.0
2022-11-25 01:16:24,-1,-1,-1,9,40.863494873046875,56.55517578125,11145,1327,2808,1821,3437,8984,13912,2313,5011,7442,13445,17438,-1.9856643676757812,0.0,0.0,0.0,0.0,0.0,39.98,42.98
2022-11-25 01:17:25,-1,-1,-1,9,40.89118957519531,56.43463134765625,11154,1327,2805,1823,3434,8982,13921,2317,5012,7444,13445,17444,-1.2758703231811523,0.0,0.0,0.0,0.0,0.0,39.96,42.99
2022-11-25 01:18:26,-1,-1,-1,9,40.893707275390625,56.451416015625,11148,1326,2805,1825,3436,8982,13914,2315,5011,7441,13451,17438,-1.5510940551757812,0.0,0.0,0.0,0.0,0.0,39.95,43.0
2022-11-25 01:19:26,-1,-1,-1,9,40.91636657714844,56.36444091796875,11156,1328,2807,1824,3437,8986,13912,2315,5012,7444,13447,17438,-1.288177490234375,0.0,0.0,0.0,0.0,0.0,39.93,43.0
2022-11-25 01:20:27,-1,-1,-1,9,40.928955078125,56.3323974609375,11154,1328,2807,1824,3438,8984,13927,2315,5010,7447,13446,17441,-1.0977115631103516,0.0,0.0,0.0,0.0,0.0,39.92,43.01
2022-11-25 01:21:28,-1,-1,-1,9,40.94657897949219,56.30645751953125,11150,1328,2806,1822,3437,8984,13915,2317,5011,7445,13446,17444,-1.4083747863769531,0.0,0.0,0.0,0.0,0.0,39.91,43.0
2022-11-25 01:22:29,-1,-1,-1,9,40.93902587890625,56.3507080078125,11153,1325,2811,1823,3431,8982,13925,2316,5011,7449,13449,17442,-1.1385068893432617,0.0,0.0,0.0,0.0,0.0,39.91,42.99
2022-11-25 01:23:29,-1,-1,-1,9,40.96672058105469,56.24237060546875,11154,1325,2807,1824,3437,8984,13913,2319,5012,7444,13446,17442,-0.9476795196533203,0.0,0.0,0.0,0.0,0.0,39.89,42.99
2022-11-25 01:24:30,-1,-1,-1,9,40.954132080078125,56.219482421875,11152,1326,2807,1823,3436,8984,13912,2318,5011,7443,13443,17438,-1.0762605667114258,0.0,0.0,0.0,0.0,0.0,39.88,43.0
2022-11-25 01:25:31,-1,-1,-1,9,40.94657897949219,56.21185302734375,11153,1328,2809,1823,3437,8986,13914,2316,5013,7446,13448,17442,-1.2521162033081055,0.0,0.0,0.0,0.0,0.0,39.87,42.99
2022-11-25 01:26:31,-1,-1,-1,9,40.964202880859375,56.18896484375,11152,1328,2807,1825,3437,8986,13919,2315,5017,7441,13447,17442,-1.4355573654174805,0.0,0.0,0.0,0.0,0.0,39.86,43.0
2022-11-25 01:27:32,-1,-1,-1,9,40.95161437988281,56.13555908203125,11154,1324,2806,1824,3438,8986,13920,2317,5012,7441,13445,17439,-1.2382164001464844,0.0,0.0,0.0,0.0,0.0,39.85,42.99
2022-11-25 01:28:33,-1,-1,-1,9,40.954132080078125,56.134033203125,11152,1326,2809,1825,3437,8986,13916,2315,5011,7441,13441,17436,-1.3547029495239258,0.0,0.0,0.0,0.0,0.0,39.83,43.0
2022-11-25 01:29:34,-1,-1,-1,9,40.95161437988281,56.12030029296875,11155,1325,2808,1824,3437,8986,13916,2316,5010,7443,13442,17440,-1.1260223388671875,0.0,0.0,0.0,0.0,0.0,39.81,43.0
2022-11-25 01:30:35,-1,-1,-1,9,40.928955078125,56.1553955078125,11154,1329,2806,1823,3436,8984,13910,2318,5010,7449,13446,17440,-0.9567251205444336,0.0,0.0,0.0,0.0,0.0,39.81,43.01
2022-11-25 01:31:36,-1,-1,-1,9,40.94154357910156,56.15997314453125,11156,1328,2807,1824,3438,8988,13923,2314,5011,7444,13450,17440,-1.1495962142944336,0.0,0.0,0.0,0.0,0.0,39.81,43.0
2022-11-25 01:32:37,-1,-1,-1,9,40.93902587890625,56.16455078125,11156,1326,2808,1825,3436,8990,13916,2317,5012,7441,13447,17444,-1.4960641860961914,0.0,0.0,0.0,0.0,0.0,39.78,42.99
2022-11-25 01:33:37,-1,-1,-1,9,40.92140197753906,56.11724853515625,11151,1328,2810,1822,3438,8986,13912,2318,5012,7448,13450,17429,-1.4638700485229492,0.0,0.0,0.0,0.0,0.0,39.77,42.99
2022-11-25 01:34:38,-1,-1,-1,9,40.923919677734375,56.1767578125,11151,1327,2808,1822,3437,8986,13920,2314,5011,7448,13450,17444,-1.6300172805786133,0.0,0.0,0.0,0.0,0.0,39.76,42.99
2022-11-25 01:35:39,-1,-1,-1,9,40.92140197753906,56.19354248046875,11156,1327,2809,1824,3438,8988,13924,2317,5013,7446,13449,17444,-1.4424962997436523,0.0,0.0,0.0,0.0,0.0,39.76,42.99
2022-11-25 01:36:40,-1,-1,-1,9,40.893707275390625,56.072998046875,11154,1325,2809,1823,3438,8990,13916,2315,5012,7446,13448,17442,-1.5553550720214844,0.0,0.0,0.0,0.0,0.0,39.74,42.99
2022-11-25 01:37:41,-1,-1,-1,9,40.89118957519531,56.15692138671875,11156,1326,2809,1825,3438,8987,13922,2316,5011,7443,13448,17441,-1.2775535583496094,0.0,0.0,0.0,0.0,0.0,39.74,43.0
2022-11-25 01:38:42,-1,-1,-1,9,40.893707275390625,56.1279296875,11154,1328,2806,1825,3439,8988,13914,2316,5010,7444,13449,17444,-1.3779478073120117,0.0,0.0,0.0,0.0,0.0,39.72,43.01
2022-11-25 01:39:43,-1,-1,-1,9,40.87608337402344,56.14471435546875,11157,1328,2806,1824,3438,8988,13925,2315,5011,7442,13449,17442,-1.1986808776855469,0.0,0.0,0.0,0.0,0.0,39.71,42.99
2022-11-25 01:40:44,-1,-1,-1,9,40.883636474609375,56.21337890625,11156,1326,2806,1824,3435,8992,13918,2314,5010,7444,13449,17446,-1.8659029006958008,0.0,0.0,0.0,0.0,0.0,39.7,42.99
2022-11-25 01:41:45,-1,-1,-1,9,40.86097717285156,56.14471435546875,11153,1328,2806,1824,3439,8990,13929,2315,5010,7443,13447,17444,-1.932938575744629,0.0,0.0,0.0,0.0,0.0,39.68,43.0
2022-11-25 01:42:46,-1,-1,-1,9,40.848388671875,56.18896484375,11158,1329,2806,1826,3437,8988,13921,2313,5010,7447,13451,17442,-1.4139270782470703,0.0,0.0,0.0,0.0,0.0,39.67,42.99
2022-11-25 01:43:47,-1,-1,-1,9,40.85090637207031,56.18133544921875,11154,1325,2804,1824,3438,8990,13921,2316,5010,7444,13446,17444,-1.759669303894043,0.0,0.0,0.0,0.0,0.0,39.67,43.0
2022-11-25 01:44:48,-1,-1,-1,9,40.83831787109375,56.2744140625,11155,1325,2805,1823,3437,8988,13920,2317,5010,7447,13445,17446,-1.722609519958496,0.0,0.0,0.0,0.0,0.0,39.66,42.99
2022-11-25 01:45:48,-1,-1,-1,9,40.82572937011719,56.26068115234375,11158,1325,2804,1823,3438,8988,13925,2317,5011,7448,13448,17442,-1.3369474411010742,0.0,0.0,0.0,0.0,0.0,39.64,42.99
2022-11-25 01:46:49,-1,-1,-1,9,40.80810546875,56.1920166015625,11158,1327,2807,1824,3437,8990,13919,2317,5011,7441,13446,17444,-1.2778739929199219,0.0,0.0,0.0,0.0,0.0,39.62,43.0
2022-11-25 01:47:50,-1,-1,-1,9,40.80055236816406,56.19659423828125,11157,1328,2810,1824,3436,8992,13924,2313,5008,7441,13448,17444,-1.6222219467163086,0.0,0.0,0.0,0.0,0.0,39.62,43.0
2022-11-25 01:48:51,-1,-1,-1,9,40.792999267578125,56.304931640625,11156,1327,2806,1823,3438,8990,13920,2317,5008,7444,13450,17448,-1.7967767715454102,0.0,0.0,0.0,0.0,0.0,39.61,43.01
2022-11-25 01:49:52,-1,-1,-1,9,40.80055236816406,56.32171630859375,11159,1327,2808,1824,3440,8986,13922,2316,5009,7444,13447,17446,-1.0161504745483398,0.0,0.0,0.0,0.0,0.0,39.6,42.99
2022-11-25 01:50:53,-1,-1,-1,9,40.772857666015625,56.243896484375,11157,1328,2805,1823,3439,8988,13914,2317,5009,7441,13448,17448,-0.9810066223144531,0.0,0.0,0.0,0.0,0.0,39.58,42.99
2022-11-25 01:51:54,-1,-1,-1,9,40.77033996582031,56.26983642578125,11157,1328,2806,1824,3441,8988,13917,2316,5010,7442,13458,17446,-1.017303466796875,0.0,0.0,0.0,0.0,0.0,39.57,42.99
2022-11-25 01:52:55,-1,-1,-1,9,40.7476806640625,56.2713623046875,11158,1327,2806,1822,3438,8988,13921,2317,5009,7443,13449,17444,-0.9649438858032227,0.0,0.0,0.0,0.0,0.0,39.57,43.0
2022-11-25 01:53:55,-1,-1,-1,9,40.74012756347656,56.33087158203125,11156,1328,2803,1824,3436,8992,13923,2316,5008,7446,13449,17444,-1.7677783966064453,0.0,0.0,0.0,0.0,0.0,39.55,43.0
2022-11-25 01:54:56,-1,-1,-1,9,40.732574462890625,56.2835693359375,11156,1328,2805,1824,3440,8988,13912,2318,5007,7442,13442,17442,-1.4270515441894531,0.0,0.0,0.0,0.0,0.0,39.54,43.0
2022-11-25 01:55:57,-1,-1,-1,9,40.71998596191406,56.29119873046875,11157,1327,2804,1823,3438,8992,13924,2317,5009,7442,13454,17444,-1.7550954818725586,0.0,0.0,0.0,0.0,0.0,39.52,42.99
2022-11-25 01:56:58,-1,-1,-1,9,40.71746826171875,56.3262939453125,11150,1328,2807,1821,3439,8989,13923,2317,5008,7444,13457,17444,-2.165964126586914,0.0,0.0,0.0,0.0,0.0,39.51,42.99
2022-11-25 01:57:59,-1,-1,-1,9,40.69984436035156,56.39495849609375,11156,1326,2803,1824,3439,8988,13924,2317,5006,7443,13447,17442,-1.7942132949829102,0.0,0.0,0.0,0.0,0.0,39.51,42.99
2022-11-25 01:59:00,-1,-1,-1,9,40.69732666015625,56.3446044921875,11161,1325,2805,1826,3440,8992,13915,2318,5008,7444,13449,17446,-1.4998340606689453,0.0,0.0,0.0,0.0,0.0,39.49,42.99
2022-11-25 02:00:01,-1,-1,-1,9,40.68977355957031,56.34307861328125,11160,1329,2804,1823,3440,8992,13926,2314,5010,7440,13449,17446,-1.5075044631958008,0.0,0.0,0.0,0.0,0.0,39.48,43.0
2022-11-25 02:01:02,-1,-1,-1,9,40.6671142578125,56.353759765625,11161,1328,2804,1824,3439,8990,13921,2318,5006,7442,13444,17442,-1.189213752746582,0.0,0.0,0.0,0.0,0.0,39.47,43.0
2022-11-25 02:02:03,-1,-1,-1,9,40.66963195800781,56.39190673828125,11161,1325,2804,1822,3439,8990,13924,2316,5006,7442,13450,17443,-1.1141281127929688,0.0,0.0,0.0,0.0,0.0,39.46,42.99
2022-11-25 02:03:03,-1,-1,-1,9,40.64697265625,56.48193359375,11159,1328,2807,1825,3438,8992,13923,2316,5005,7445,13445,17444,-1.5571050643920898,0.0,0.0,0.0,0.0,0.0,39.46,42.99
2022-11-25 02:04:04,-1,-1,-1,9,40.65452575683594,56.43157958984375,11159,1327,2807,1824,3437,8992,13929,2316,5005,7442,13449,17450,-1.6598262786865234,0.0,0.0,0.0,0.0,0.0,39.44,42.99
2022-11-25 02:05:05,-1,-1,-1,9,40.63690185546875,56.4483642578125,11158,1325,2803,1824,3440,8988,13920,2316,5004,7444,13446,17442,-1.3380861282348633,0.0,0.0,0.0,0.0,0.0,39.42,43.0
2022-11-25 02:06:05,-1,-1,-1,9,40.62431335449219,56.43157958984375,11159,1324,2803,1823,3438,8988,13915,2318,5006,7444,13447,17444,-1.101262092590332,0.0,0.0,0.0,0.0,0.0,39.41,42.99
2022-11-25 02:07:06,-1,-1,-1,9,40.61676025390625,56.500244140625,11158,1327,2804,1823,3436,8992,13915,2315,5003,7438,13445,17446,-1.7072486877441406,0.0,0.0,0.0,0.0,0.0,39.4,43.0
2022-11-25 02:08:07,-1,-1,-1,9,40.62431335449219,56.49261474609375,11158,1325,2803,1822,3438,8988,13924,2316,5009,7439,13447,17444,-1.4278936386108398,0.0,0.0,0.0,0.0,0.0,39.39,43.0
2022-11-25 02:09:08,-1,-1,-1,9,40.59661865234375,56.4453125,11160,1325,2803,1825,3440,8988,13927,2315,5003,7438,13449,17444,-0.9778203964233398,0.0,0.0,0.0,0.0,0.0,39.38,43.0
2022-11-25 02:10:09,-1,-1,-1,9,40.57899475097656,56.43768310546875,11158,1329,2803,1821,3441,8990,13921,2315,5002,7439,13447,17442,-1.2078371047973633,0.0,0.0,0.0,0.0,0.0,39.37,43.0
2022-11-25 02:11:10,-1,-1,-1,9,40.561370849609375,56.53076171875,11159,1328,2807,1820,3440,8990,13920,2316,5004,7442,13449,17447,-1.3289079666137695,0.0,0.0,0.0,0.0,0.0,39.36,42.99
