Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-24 19:42:23,-1,-1,-1,9,30.009689331054688,79.62493896484375,17509,1762,4307,2610,4720,11242,14347,1806,4323,6432,13936,15573,-8.05565071105957,0.0,0.0,0.0,0.0,0.0,28.94,42.99
2022-11-24 19:43:23,-1,-1,-1,9,30.052490234375,79.57763671875,17509,1763,4307,2609,4726,11246,14348,1807,4325,6434,13939,15576,-8.176729202270508,0.0,0.0,0.0,0.0,0.0,28.97,43.0
2022-11-24 19:44:24,-1,-1,-1,9,30.075149536132812,79.53948974609375,17507,1762,4308,2609,4722,11240,14351,1806,4322,6433,13928,15586,-8.013360977172852,0.0,0.0,0.0,0.0,0.0,29.02,42.99
2022-11-24 19:45:25,-1,-1,-1,9,30.107879638671875,79.47998046875,17505,1762,4310,2610,4724,11242,14350,1809,4325,6431,13935,15578,-8.049991607666016,0.0,0.0,0.0,0.0,0.0,29.05,43.0
2022-11-24 19:46:26,-1,-1,-1,9,30.140609741210938,79.35638427734375,17506,1762,4309,2609,4723,11244,14358,1807,4327,6435,13932,15584,-8.085145950317383,0.0,0.0,0.0,0.0,0.0,29.07,43.0
2022-11-24 19:47:26,-1,-1,-1,9,30.168304443359375,79.3701171875,17514,1763,4312,2610,4722,11246,14357,1806,4328,6435,13934,15580,-8.066133499145508,0.0,0.0,0.0,0.0,0.0,29.12,43.0
2022-11-24 19:48:27,-1,-1,-1,9,30.201034545898438,79.29534912109375,17517,1763,4313,2610,4725,11244,14360,1807,4331,6438,13935,15584,-7.807088851928711,0.0,0.0,0.0,0.0,0.0,29.15,42.99
2022-11-24 19:49:28,-1,-1,-1,9,30.238800048828125,79.18701171875,17516,1761,4314,2611,4726,11242,14359,1807,4329,6441,13936,15592,-7.571409225463867,0.0,0.0,0.0,0.0,0.0,29.18,43.0
2022-11-24 19:50:29,-1,-1,-1,9,30.266494750976562,79.10614013671875,17515,1762,4314,2611,4725,11244,14359,1808,4331,6439,13938,15580,-7.576322555541992,0.0,0.0,0.0,0.0,0.0,29.2,43.01
2022-11-24 19:51:30,-1,-1,-1,9,30.289154052734375,78.997802734375,17512,1762,4314,2610,4724,11246,14359,1808,4333,6440,13940,15584,-7.706336975097656,0.0,0.0,0.0,0.0,0.0,29.24,42.99
2022-11-24 19:52:31,-1,-1,-1,9,30.321884155273438,78.96881103515625,17511,1762,4316,2610,4726,11246,14358,1807,4334,6436,13940,15590,-7.825769424438477,0.0,0.0,0.0,0.0,0.0,29.28,43.01
2022-11-24 19:53:32,-1,-1,-1,9,30.3546142578125,78.9947509765625,17513,1763,4316,2611,4725,11244,14372,1807,4335,6440,13941,15582,-7.80677604675293,0.0,0.0,0.0,0.0,0.0,29.33,42.98
2022-11-24 19:54:33,-1,-1,-1,9,30.377273559570312,79.00848388671875,17509,1763,4316,2610,4724,11244,14362,1808,4336,6443,13939,15584,-7.931774139404297,0.0,0.0,0.0,0.0,0.0,29.36,42.99
2022-11-24 19:55:33,-1,-1,-1,9,30.430145263671875,78.9093017578125,17512,1764,4316,2610,4724,11244,14360,1807,4332,6443,13939,15594,-7.873929977416992,0.0,0.0,0.0,0.0,0.0,29.39,42.99
2022-11-24 19:56:34,-1,-1,-1,9,30.462875366210938,78.86505126953125,17512,1764,4318,2610,4724,11242,14371,1809,4339,6442,13940,15596,-7.754804611206055,0.0,0.0,0.0,0.0,0.0,29.42,42.98
2022-11-24 19:57:35,-1,-1,-1,9,30.490570068359375,78.8482666015625,17513,1764,4322,2610,4727,11244,14364,1809,4338,6444,13942,15590,-7.748865127563477,0.0,0.0,0.0,0.0,0.0,29.45,43.0
2022-11-24 19:58:36,-1,-1,-1,9,30.523300170898438,78.82232666015625,17511,1762,4321,2612,4726,11244,14358,1808,4336,6445,13948,15584,-7.829425811767578,0.0,0.0,0.0,0.0,0.0,29.49,43.0
2022-11-24 19:59:37,-1,-1,-1,9,30.5560302734375,78.79638671875,17507,1763,4320,2611,4723,11244,14370,1809,4339,6440,13945,15588,-8.021247863769531,0.0,0.0,0.0,0.0,0.0,29.52,43.0
2022-11-24 20:00:37,-1,-1,-1,9,30.583724975585938,78.75823974609375,17510,1762,4322,2611,4728,11250,14372,1810,4343,6445,13944,15600,-8.26774787902832,0.0,0.0,0.0,0.0,0.0,29.56,42.99
2022-11-24 20:01:38,-1,-1,-1,9,30.621490478515625,78.668212890625,17520,1761,4323,2612,4725,11244,14366,1809,4342,6447,13941,15600,-7.807239532470703,0.0,0.0,0.0,0.0,0.0,29.58,43.0
2022-11-24 20:02:39,-1,-1,-1,9,30.659255981445312,78.59649658203125,17512,1764,4321,2611,4726,11244,14368,1810,4343,6446,13950,15600,-7.818145751953125,0.0,0.0,0.0,0.0,0.0,29.62,42.99
2022-11-24 20:03:40,-1,-1,-1,9,30.681915283203125,78.47900390625,17518,1764,4326,2611,4724,11246,14368,1811,4344,6448,13942,15594,-7.659637451171875,0.0,0.0,0.0,0.0,0.0,29.65,42.99
2022-11-24 20:04:40,-1,-1,-1,9,30.719680786132812,78.46832275390625,17516,1764,4325,2613,4728,11254,14367,1810,4346,6445,13952,15600,-8.098613739013672,0.0,0.0,0.0,0.0,0.0,29.69,43.0
2022-11-24 20:05:41,-1,-1,-1,9,30.742340087890625,78.369140625,17517,1764,4324,2611,4725,11244,14376,1811,4348,6448,13945,15590,-7.728679656982422,0.0,0.0,0.0,0.0,0.0,29.73,42.99
2022-11-24 20:06:42,-1,-1,-1,9,30.790176391601562,78.36151123046875,17516,1764,4325,2612,4724,11244,14365,1811,4344,6446,13949,15598,-7.69744873046875,0.0,0.0,0.0,0.0,0.0,29.76,43.0
2022-11-24 20:07:43,-1,-1,-1,9,30.81787109375,78.2440185546875,17522,1765,4327,2612,4728,11244,14370,1810,4346,6448,13948,15594,-7.362581253051758,0.0,0.0,0.0,0.0,0.0,29.79,43.0
2022-11-24 20:08:44,-1,-1,-1,9,30.850601196289062,78.20892333984375,17522,1764,4328,2609,4728,11244,14377,1813,4351,6450,13954,15602,-7.279224395751953,0.0,0.0,0.0,0.0,0.0,29.82,42.99
2022-11-24 20:09:45,-1,-1,-1,9,30.873260498046875,78.2196044921875,17517,1762,4328,2612,4726,11244,14371,1812,4351,6452,13952,15594,-7.427785873413086,0.0,0.0,0.0,0.0,0.0,29.87,42.99
2022-11-24 20:10:46,-1,-1,-1,9,30.916061401367188,78.14483642578125,17523,1764,4328,2612,4727,11244,14374,1811,4351,6447,13952,15602,-7.2959136962890625,0.0,0.0,0.0,0.0,0.0,29.89,42.98
2022-11-24 20:11:47,-1,-1,-1,9,30.92864990234375,78.082275390625,17526,1764,4331,2611,4729,11246,14371,1812,4351,6453,13951,15594,-7.177591323852539,0.0,0.0,0.0,0.0,0.0,29.92,43.0
2022-11-24 20:12:47,-1,-1,-1,9,30.976486206054688,78.01666259765625,17523,1763,4333,2612,4730,11249,14372,1811,4354,6453,13956,15610,-7.370195388793945,0.0,0.0,0.0,0.0,0.0,29.96,43.0
2022-11-24 20:13:48,-1,-1,-1,9,31.00921630859375,77.9815673828125,17524,1764,4335,2613,4730,11248,14379,1812,4355,6455,13965,15610,-7.375072479248047,0.0,0.0,0.0,0.0,0.0,30.0,43.0
2022-11-24 20:14:49,-1,-1,-1,9,31.046981811523438,77.90374755859375,17519,1765,4334,2613,4729,11250,14379,1813,4354,6453,13957,15614,-7.599225997924805,0.0,0.0,0.0,0.0,0.0,30.03,43.0
2022-11-24 20:15:50,-1,-1,-1,9,31.06964111328125,77.84423828125,17523,1762,4336,2612,4728,11251,14373,1813,4358,6456,13961,15601,-7.634061813354492,0.0,0.0,0.0,0.0,0.0,30.06,43.0
2022-11-24 20:16:51,-1,-1,-1,9,31.112442016601562,77.77862548828125,17527,1765,4336,2613,4729,11250,14373,1813,4357,6451,13960,15611,-7.491670608520508,0.0,0.0,0.0,0.0,0.0,30.1,42.99
2022-11-24 20:17:51,-1,-1,-1,9,31.135101318359375,77.655029296875,17525,1765,4339,2612,4727,11250,14375,1814,4359,6455,13968,15606,-7.382015228271484,0.0,0.0,0.0,0.0,0.0,30.13,43.0
2022-11-24 20:18:52,-1,-1,-1,9,31.172866821289062,77.58636474609375,17523,1766,4337,2613,4731,11249,14377,1814,4360,6454,13958,15614,-7.352582931518555,0.0,0.0,0.0,0.0,0.0,30.16,42.99
2022-11-24 20:19:53,-1,-1,-1,9,31.205596923828125,77.5238037109375,17520,1764,4336,2611,4729,11246,14379,1814,4361,6458,13958,15604,-7.305183410644531,0.0,0.0,0.0,0.0,0.0,30.19,43.0
2022-11-24 20:20:54,-1,-1,-1,9,31.248397827148438,77.47650146484375,17524,1766,4340,2612,4729,11248,14387,1815,4361,6459,13964,15606,-7.26951789855957,0.0,0.0,0.0,0.0,0.0,30.23,43.0
2022-11-24 20:21:55,-1,-1,-1,9,31.260986328125,77.4139404296875,17526,1766,4340,2613,4728,11254,14390,1814,4363,6458,13965,15616,-7.442827224731445,0.0,0.0,0.0,0.0,0.0,30.27,42.99
2022-11-24 20:22:55,-1,-1,-1,9,31.298751831054688,77.42767333984375,17524,1763,4340,2612,4731,11250,14390,1814,4364,6461,13970,15610,-7.477809906005859,0.0,0.0,0.0,0.0,0.0,30.29,43.0
2022-11-24 20:23:56,-1,-1,-1,9,31.341552734375,77.325439453125,17528,1765,4344,2613,4733,11250,14382,1817,4365,6461,13969,15618,-7.258762359619141,0.0,0.0,0.0,0.0,0.0,30.32,42.99
2022-11-24 20:24:57,-1,-1,-1,9,31.364212036132812,77.19879150390625,17529,1766,4342,2613,4729,11252,14390,1815,4367,6464,13975,15622,-7.191522598266602,0.0,0.0,0.0,0.0,0.0,30.35,43.01
2022-11-24 20:25:58,-1,-1,-1,9,31.39190673828125,77.0599365234375,17527,1765,4344,2610,4728,11252,14385,1816,4369,6462,13968,15620,-7.169553756713867,0.0,0.0,0.0,0.0,0.0,30.39,42.99
2022-11-24 20:26:59,-1,-1,-1,9,31.429672241210938,77.02484130859375,17529,1766,4344,2612,4733,11252,14392,1818,4366,6463,13978,15612,-7.134798049926758,0.0,0.0,0.0,0.0,0.0,30.43,43.0
2022-11-24 20:27:59,-1,-1,-1,9,31.457366943359375,76.9805908203125,17525,1764,4345,2612,4728,11252,14388,1816,4370,6467,13971,15620,-7.25688362121582,0.0,0.0,0.0,0.0,0.0,30.47,42.99
2022-11-24 20:29:00,-1,-1,-1,9,31.490097045898438,76.99737548828125,17530,1766,4347,2613,4731,11252,14387,1818,4367,6468,13972,15614,-7.207859039306641,0.0,0.0,0.0,0.0,0.0,30.51,42.99
2022-11-24 20:30:01,-1,-1,-1,9,31.527862548828125,77.0416259765625,17527,1765,4346,2613,4732,11250,14386,1818,4372,6469,13977,15618,-7.25798225402832,0.0,0.0,0.0,0.0,0.0,30.54,42.99
2022-11-24 20:31:02,-1,-1,-1,9,31.555557250976562,77.04315185546875,17525,1765,4348,2612,4731,11248,14388,1818,4372,6467,13971,15618,-7.233180999755859,0.0,0.0,0.0,0.0,0.0,30.58,42.99
2022-11-24 20:32:02,-1,-1,-1,9,31.59332275390625,76.9287109375,17530,1766,4348,2613,4729,11250,14390,1818,4370,6463,13981,15616,-7.1139373779296875,0.0,0.0,0.0,0.0,0.0,30.6,43.0
2022-11-24 20:33:03,-1,-1,-1,9,31.636123657226562,76.83868408203125,17529,1764,4349,2614,4732,11252,14395,1816,4372,6470,13976,15626,-7.169305801391602,0.0,0.0,0.0,0.0,0.0,30.62,42.99
2022-11-24 20:34:04,-1,-1,-1,9,31.658782958984375,76.8218994140625,17527,1766,4350,2612,4731,11258,14392,1817,4376,6470,13987,15623,-7.592987060546875,0.0,0.0,0.0,0.0,0.0,30.67,43.01
2022-11-24 20:35:05,-1,-1,-1,9,31.691513061523438,76.64947509765625,17532,1767,4351,2613,4734,11256,14401,1818,4377,6470,13985,15616,-7.362735748291016,0.0,0.0,0.0,0.0,0.0,30.69,42.99
2022-11-24 20:36:06,-1,-1,-1,9,31.71417236328125,76.593017578125,17534,1765,4352,2614,4732,11257,14401,1817,4379,6474,13982,15621,-7.3055572509765625,0.0,0.0,0.0,0.0,0.0,30.74,43.0
2022-11-24 20:37:07,-1,-1,-1,9,31.751937866210938,76.54266357421875,17535,1765,4352,2613,4734,11254,14403,1817,4378,6469,13983,15621,-7.115701675415039,0.0,0.0,0.0,0.0,0.0,30.77,42.99
2022-11-24 20:38:08,-1,-1,-1,9,31.769561767578125,76.47705078125,17532,1767,4355,2614,4734,11256,14405,1819,4381,6470,13994,15633,-7.134426116943359,0.0,0.0,0.0,0.0,0.0,30.81,42.99
2022-11-24 20:39:08,-1,-1,-1,9,31.807327270507812,76.47857666015625,17535,1765,4358,2614,4734,11256,14397,1818,4381,6471,13986,15622,-7.141157150268555,0.0,0.0,0.0,0.0,0.0,30.84,42.99
2022-11-24 20:40:09,-1,-1,-1,9,31.81488037109375,76.3824462890625,17533,1765,4358,2615,4735,11260,14395,1821,4382,6475,13983,15632,-7.2616424560546875,0.0,0.0,0.0,0.0,0.0,30.88,43.0
2022-11-24 20:41:10,-1,-1,-1,9,31.867752075195312,76.29852294921875,17531,1765,4358,2614,4733,11262,14397,1818,4383,6471,13992,15620,-7.551963806152344,0.0,0.0,0.0,0.0,0.0,30.9,42.99
2022-11-24 20:42:11,-1,-1,-1,9,31.870269775390625,76.275634765625,17537,1766,4361,2614,4732,11254,14397,1819,4384,6475,13992,15628,-7.059335708618164,0.0,0.0,0.0,0.0,0.0,30.94,43.0
2022-11-24 20:43:12,-1,-1,-1,9,31.918106079101562,76.18560791015625,17531,1767,4360,2614,4732,11254,14400,1821,4384,6478,13989,15630,-7.01408576965332,0.0,0.0,0.0,0.0,0.0,30.98,42.98
2022-11-24 20:44:13,-1,-1,-1,9,31.824951171875,76.13525390625,17533,1768,4361,2613,4732,11258,14401,1820,4385,6478,13993,15634,-6.888439178466797,0.0,0.0,0.0,0.0,0.0,31.01,43.0
2022-11-24 20:45:13,-1,-1,-1,9,31.918106079101562,76.11236572265625,17528,1766,4364,2612,4735,11260,14400,1820,4385,6478,13983,15636,-7.319507598876953,0.0,0.0,0.0,0.0,0.0,31.05,43.0
2022-11-24 20:46:14,-1,-1,-1,9,31.850128173828125,76.0528564453125,17537,1766,4362,2615,4734,11254,14404,1821,4388,6478,13991,15638,-6.678550720214844,0.0,0.0,0.0,0.0,0.0,31.07,42.99
2022-11-24 20:47:15,-1,-1,-1,9,31.948318481445312,76.00250244140625,17536,1768,4364,2614,4736,11254,14404,1819,4387,6475,13987,15628,-6.622529983520508,0.0,0.0,0.0,0.0,0.0,31.11,43.01
2022-11-24 20:48:16,-1,-1,-1,9,31.960906982421875,75.87890625,17535,1767,4364,2614,4734,11254,14405,1819,4386,6480,13996,15630,-6.4632568359375,0.0,0.0,0.0,0.0,0.0,31.14,42.99
2022-11-24 20:49:16,-1,-1,-1,9,31.983566284179688,75.84075927734375,17534,1767,4364,2614,4736,11256,14400,1822,4391,6480,13991,15632,-6.561546325683594,0.0,0.0,0.0,0.0,0.0,31.18,43.0
2022-11-24 20:50:17,-1,-1,-1,9,31.99615478515625,75.7843017578125,17534,1768,4362,2615,4734,11256,14407,1820,4391,6480,13996,15628,-6.588621139526367,0.0,0.0,0.0,0.0,0.0,31.21,42.99
2022-11-24 20:51:18,-1,-1,-1,9,32.01377868652344,75.71868896484375,17534,1767,4366,2614,4737,11256,14405,1822,4391,6483,14000,15628,-6.533487319946289,0.0,0.0,0.0,0.0,0.0,31.24,42.99
2022-11-24 20:52:19,-1,-1,-1,9,32.031402587890625,75.6103515625,17543,1767,4366,2613,4734,11260,14402,1822,4391,6483,13996,15634,-6.420461654663086,0.0,0.0,0.0,0.0,0.0,31.28,42.99
2022-11-24 20:53:19,-1,-1,-1,9,32.04902648925781,75.60272216796875,17539,1768,4368,2615,4736,11254,14399,1821,4396,6483,14000,15632,-6.195234298706055,0.0,0.0,0.0,0.0,0.0,31.32,43.0
2022-11-24 20:54:20,-1,-1,-1,9,32.202606201171875,75.4730224609375,17536,1766,4368,2615,4738,11258,14401,1823,4393,6481,13997,15646,-6.53181266784668,0.0,0.0,0.0,0.0,0.0,31.35,43.0
2022-11-24 20:55:21,-1,-1,-1,9,32.26554870605469,75.40435791015625,17530,1769,4372,2615,4737,11258,14398,1821,4394,6480,13995,15632,-6.799188613891602,0.0,0.0,0.0,0.0,0.0,31.38,43.01
2022-11-24 20:56:22,-1,-1,-1,9,32.283172607421875,75.360107421875,17538,1767,4371,2616,4735,11260,14402,1824,4398,6481,13996,15638,-6.784795761108398,0.0,0.0,0.0,0.0,0.0,31.41,42.99
2022-11-24 20:57:22,-1,-1,-1,9,32.39646911621094,75.27618408203125,17542,1767,4373,2616,4735,11257,14412,1824,4401,6484,13998,15648,-6.64140510559082,0.0,0.0,0.0,0.0,0.0,31.43,42.95
2022-11-24 20:58:23,-1,-1,-1,9,32.444305419921875,75.1251220703125,17537,1767,4370,2616,4738,11262,14406,1824,4398,6486,13999,15646,-6.840917587280273,0.0,0.0,0.0,0.0,0.0,31.47,42.98
2022-11-24 20:59:24,-1,-1,-1,9,32.48207092285156,75.03509521484375,17541,1769,4376,2615,4737,11264,14403,1823,4401,6489,13998,15652,-6.8916015625,0.0,0.0,0.0,0.0,0.0,31.51,42.99
2022-11-24 21:00:25,-1,-1,-1,9,32.51983642578125,74.7100830078125,17544,1766,4374,2615,4737,11264,14406,1825,4404,6486,13999,15650,-6.561798095703125,0.0,0.0,0.0,0.0,0.0,31.51,43.01
2022-11-24 21:01:25,-1,-1,-1,9,32.54249572753906,74.61395263671875,17541,1769,4375,2616,4738,11270,14420,1826,4406,6491,14006,15645,-6.856855392456055,0.0,0.0,0.0,0.0,0.0,31.57,43.0
2022-11-24 21:02:26,-1,-1,-1,9,32.58026123046875,74.6429443359375,17540,1767,4376,2612,4732,11262,14422,1823,4403,6491,14012,15644,-6.80980110168457,0.0,0.0,0.0,0.0,0.0,31.63,43.0
2022-11-24 21:03:27,-1,-1,-1,9,32.61299133300781,74.70550537109375,17541,1770,4377,2615,4735,11262,14413,1825,4402,6490,14003,15642,-6.795555114746094,0.0,0.0,0.0,0.0,0.0,31.67,43.0
2022-11-24 21:04:28,-1,-1,-1,9,32.64068603515625,74.70703125,17542,1768,4376,2616,4735,11260,14414,1825,4406,6491,14002,15642,-6.660100936889648,0.0,0.0,0.0,0.0,0.0,31.69,43.01
2022-11-24 21:05:29,-1,-1,-1,9,32.67845153808594,74.76654052734375,17541,1770,4376,2615,4738,11268,14421,1825,4407,6488,14014,15646,-7.153537750244141,0.0,0.0,0.0,0.0,0.0,31.73,43.0
2022-11-24 21:06:29,-1,-1,-1,9,32.716217041015625,74.74365234375,17538,1768,4378,2616,4735,11258,14419,1827,4410,6495,14016,15648,-6.928056716918945,0.0,0.0,0.0,0.0,0.0,31.76,42.99
2022-11-24 21:07:30,-1,-1,-1,9,32.74894714355469,74.66278076171875,17539,1767,4380,2616,4738,11266,14413,1826,4410,6492,14016,15646,-7.138111114501953,0.0,0.0,0.0,0.0,0.0,31.78,42.98
2022-11-24 21:08:31,-1,-1,-1,9,32.776641845703125,74.5697021484375,17540,1767,4378,2615,4737,11266,14426,1824,4407,6491,14007,15644,-7.193363189697266,0.0,0.0,0.0,0.0,0.0,31.81,43.0
2022-11-24 21:09:31,-1,-1,-1,9,32.82447814941406,74.47662353515625,17539,1771,4381,2617,4739,11270,14414,1827,4412,6491,14019,15648,-7.416624069213867,0.0,0.0,0.0,0.0,0.0,31.84,42.99
2022-11-24 21:10:32,-1,-1,-1,9,32.847137451171875,74.395751953125,17543,1769,4384,2616,4735,11260,14420,1827,4414,6494,14021,15650,-6.840436935424805,0.0,0.0,0.0,0.0,0.0,31.88,43.0
2022-11-24 21:11:33,-1,-1,-1,9,32.87986755371094,74.38812255859375,17542,1768,4383,2616,4738,11264,14420,1825,4416,6498,14012,15656,-6.8960723876953125,0.0,0.0,0.0,0.0,0.0,31.92,43.0
2022-11-24 21:12:34,-1,-1,-1,9,32.917633056640625,74.25537109375,17539,1769,4385,2615,4736,11270,14414,1824,4411,6499,14011,15651,-7.230302810668945,0.0,0.0,0.0,0.0,0.0,31.96,43.0
2022-11-24 21:13:35,-1,-1,-1,9,32.95036315917969,74.18365478515625,17548,1767,4384,2614,4737,11266,14413,1825,4418,6500,14013,15652,-6.933876037597656,0.0,0.0,0.0,0.0,0.0,31.99,43.0
2022-11-24 21:14:36,-1,-1,-1,9,32.978057861328125,74.10888671875,17541,1771,4386,2614,4739,11266,14421,1827,4418,6501,14021,15652,-6.936656951904297,0.0,0.0,0.0,0.0,0.0,32.02,43.0
2022-11-24 21:15:36,-1,-1,-1,9,33.00575256347656,74.02801513671875,17545,1768,4387,2616,4741,11264,14419,1826,4417,6496,14015,15652,-6.665132522583008,0.0,0.0,0.0,0.0,0.0,32.04,43.0
2022-11-24 21:16:37,-1,-1,-1,9,33.038482666015625,74.041748046875,17547,1769,4388,2617,4742,11272,14418,1825,4415,6501,14014,15652,-6.999471664428711,0.0,0.0,0.0,0.0,0.0,32.1,43.0
2022-11-24 21:17:38,-1,-1,-1,9,33.07121276855469,73.96087646484375,17550,1769,4391,2617,4739,11266,14422,1826,4421,6501,14019,15664,-6.672506332397461,0.0,0.0,0.0,0.0,0.0,32.13,42.99
2022-11-24 21:18:38,-1,-1,-1,9,33.108978271484375,73.9166259765625,17545,1770,4393,2617,4743,11268,14421,1827,4422,6499,14015,15654,-6.771059036254883,0.0,0.0,0.0,0.0,0.0,32.16,43.0
2022-11-24 21:19:39,-1,-1,-1,9,33.14170837402344,73.77471923828125,17550,1768,4390,2617,4741,11266,14425,1829,4423,6504,14017,15658,-6.492527008056641,0.0,0.0,0.0,0.0,0.0,32.18,43.0
2022-11-24 21:20:40,-1,-1,-1,9,33.169403076171875,73.724365234375,17548,1769,4390,2617,4742,11266,14425,1829,4424,6501,14020,15658,-6.460102081298828,0.0,0.0,0.0,0.0,0.0,32.22,42.99
2022-11-24 21:21:41,-1,-1,-1,9,33.20716857910156,73.61602783203125,17553,1770,4395,2618,4741,11268,14434,1829,4426,6501,14029,15670,-6.318790435791016,0.0,0.0,0.0,0.0,0.0,32.25,42.99
2022-11-24 21:22:41,-1,-1,-1,9,33.239898681640625,73.577880859375,17546,1769,4392,2615,4741,11268,14424,1829,4424,6504,14027,15656,-6.554409027099609,0.0,0.0,0.0,0.0,0.0,32.29,43.0
2022-11-24 21:23:42,-1,-1,-1,9,33.27766418457031,73.49090576171875,17548,1769,4392,2617,4739,11264,14425,1829,4422,6505,14027,15659,-6.356199264526367,0.0,0.0,0.0,0.0,0.0,32.33,43.0
2022-11-24 21:24:43,-1,-1,-1,9,33.310394287109375,73.4771728515625,17549,1769,4395,2617,4743,11266,14423,1830,4428,6501,14030,15662,-6.355930328369141,0.0,0.0,0.0,0.0,0.0,32.36,43.01
2022-11-24 21:25:44,-1,-1,-1,9,33.34312438964844,73.40240478515625,17548,1769,4397,2617,4743,11266,14429,1827,4430,6502,14023,15668,-6.32624626159668,0.0,0.0,0.0,0.0,0.0,32.4,42.99
2022-11-24 21:26:44,-1,-1,-1,9,33.370819091796875,73.321533203125,17545,1772,4399,2614,4741,11266,14427,1827,4426,6501,14023,15658,-6.3792724609375,0.0,0.0,0.0,0.0,0.0,32.42,43.0
2022-11-24 21:27:45,-1,-1,-1,9,33.40858459472656,73.25897216796875,17546,1771,4396,2614,4740,11266,14428,1830,4430,6507,14029,15670,-6.435581207275391,0.0,0.0,0.0,0.0,0.0,32.45,43.0
2022-11-24 21:28:46,-1,-1,-1,9,33.436279296875,73.1719970703125,17549,1768,4395,2615,4737,11274,14429,1830,4432,6509,14026,15670,-6.803808212280273,0.0,0.0,0.0,0.0,0.0,32.5,43.0
2022-11-24 21:29:47,-1,-1,-1,9,33.46900939941406,73.11859130859375,17549,1770,4394,2616,4739,11266,14429,1831,4432,6510,14025,15660,-6.536699295043945,0.0,0.0,0.0,0.0,0.0,32.53,42.99
2022-11-24 21:30:47,-1,-1,-1,9,33.511810302734375,73.0316162109375,17548,1769,4399,2616,4742,11268,14429,1831,4434,6507,14029,15666,-6.481359481811523,0.0,0.0,0.0,0.0,0.0,32.57,43.0
2022-11-24 21:31:48,-1,-1,-1,9,33.54454040527344,72.99957275390625,17554,1772,4397,2618,4740,11270,14429,1831,4435,6505,14024,15668,-6.439197540283203,0.0,0.0,0.0,0.0,0.0,32.6,43.0
2022-11-24 21:32:49,-1,-1,-1,9,33.56719970703125,72.943115234375,17546,1771,4402,2616,4743,11268,14426,1831,4435,6512,14029,15665,-6.464170455932617,0.0,0.0,0.0,0.0,0.0,32.62,42.99
2022-11-24 21:33:50,-1,-1,-1,9,33.59992980957031,72.85308837890625,17552,1770,4403,2618,4743,11270,14431,1832,4437,6507,14041,15667,-6.362550735473633,0.0,0.0,0.0,0.0,0.0,32.65,43.0
2022-11-24 21:34:51,-1,-1,-1,9,33.6376953125,72.607421875,17551,1771,4405,2616,4745,11270,14432,1832,4439,6508,14029,15666,-6.116800308227539,0.0,0.0,0.0,0.0,0.0,32.67,43.01
2022-11-24 21:35:51,-1,-1,-1,9,33.66539001464844,72.44415283203125,17552,1770,4401,2615,4743,11272,14435,1832,4436,6512,14030,15665,-6.104469299316406,0.0,0.0,0.0,0.0,0.0,32.72,42.99
2022-11-24 21:36:52,-1,-1,-1,9,33.6981201171875,72.418212890625,17550,1773,4403,2615,4743,11280,14431,1830,4440,6511,14035,15676,-6.685829162597656,0.0,0.0,0.0,0.0,0.0,32.77,43.0
2022-11-24 21:37:53,-1,-1,-1,9,33.73588562011719,72.41973876953125,17550,1769,4406,2617,4744,11270,14437,1833,4442,6511,14045,15682,-6.433586120605469,0.0,0.0,0.0,0.0,0.0,32.81,43.01
2022-11-24 21:38:54,-1,-1,-1,9,33.763580322265625,72.3968505859375,17549,1771,4407,2618,4745,11270,14435,1832,4443,6516,14035,15666,-6.316141128540039,0.0,0.0,0.0,0.0,0.0,32.84,42.99
2022-11-24 21:39:54,-1,-1,-1,9,33.80638122558594,72.40142822265625,17548,1771,4406,2617,4739,11268,14438,1832,4443,6515,14040,15674,-6.337806701660156,0.0,0.0,0.0,0.0,0.0,32.88,43.0
2022-11-24 21:40:55,-1,-1,-1,9,33.82904052734375,72.314453125,17554,1770,4407,2618,4744,11268,14439,1831,4444,6511,14043,15678,-6.00617790222168,0.0,0.0,0.0,0.0,0.0,32.9,42.98
2022-11-24 21:41:56,-1,-1,-1,9,33.86680603027344,72.29156494140625,17546,1770,4409,2616,4744,11269,14440,1834,4442,6514,14036,15670,-6.237241744995117,0.0,0.0,0.0,0.0,0.0,32.93,42.99
2022-11-24 21:42:57,-1,-1,-1,9,33.904571533203125,72.16796875,17549,1772,4409,2616,4743,11268,14438,1832,4446,6516,14038,15674,-6.100666046142578,0.0,0.0,0.0,0.0,0.0,32.96,43.01
2022-11-24 21:43:58,-1,-1,-1,9,33.92723083496094,72.10845947265625,17549,1770,4412,2618,4741,11268,14438,1832,4447,6518,14039,15682,-6.03764533996582,0.0,0.0,0.0,0.0,0.0,33.0,42.99
2022-11-24 21:44:59,-1,-1,-1,9,33.964996337890625,72.10693359375,17552,1771,4412,2618,4741,11272,14442,1835,4447,6516,14045,15672,-6.23777961730957,0.0,0.0,0.0,0.0,0.0,33.04,42.99
