Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-24 12:35:04,-1,-1,-1,9,33.70063781738281,71.11358642578125,12234,1308,2962,1912,3630,9492,11629,1831,4022,6147,11906,13756,-3.049628257751465,0.0,0.0,0.0,0.0,0.0,32.43,43.0
2022-11-24 12:36:05,-1,-1,-1,9,33.6981201171875,71.1090087890625,12237,1308,2963,1912,3631,9482,11621,1831,4020,6147,11908,13750,-2.4483442306518555,0.0,0.0,0.0,0.0,0.0,32.42,42.99
2022-11-24 12:37:06,-1,-1,-1,9,33.68553161621094,71.13189697265625,12236,1309,2963,1911,3630,9488,11620,1829,4020,6147,11899,13756,-2.723994255065918,0.0,0.0,0.0,0.0,0.0,32.4,43.0
2022-11-24 12:38:06,-1,-1,-1,9,33.662872314453125,71.1639404296875,12244,1307,2962,1912,3630,9488,11623,1829,4020,6148,11903,13756,-2.4435997009277344,0.0,0.0,0.0,0.0,0.0,32.39,42.99
2022-11-24 12:39:07,-1,-1,-1,9,33.66539001464844,71.18682861328125,12237,1306,2961,1910,3635,9490,11630,1829,4021,6141,11899,13748,-2.812164306640625,0.0,0.0,0.0,0.0,0.0,32.38,43.0
2022-11-24 12:40:08,-1,-1,-1,9,33.66790771484375,71.2432861328125,12242,1307,2963,1911,3631,9484,11622,1829,4019,6146,11905,13754,-2.3266420364379883,0.0,0.0,0.0,0.0,0.0,32.37,43.0
2022-11-24 12:41:08,-1,-1,-1,9,33.64524841308594,71.22650146484375,12237,1308,2962,1911,3633,9486,11621,1831,4020,6147,11901,13756,-2.4619932174682617,0.0,0.0,0.0,0.0,0.0,32.36,43.0
2022-11-24 12:42:09,-1,-1,-1,9,33.62762451171875,71.1761474609375,12237,1307,2962,1911,3635,9488,11627,1829,4018,6146,11899,13748,-2.607858657836914,0.0,0.0,0.0,0.0,0.0,32.34,42.99
2022-11-24 12:43:10,-1,-1,-1,9,33.61000061035156,71.28753662109375,12235,1308,2961,1911,3633,9480,11626,1829,4019,6141,11898,13755,-2.3308801651000977,0.0,0.0,0.0,0.0,0.0,32.34,43.0
2022-11-24 12:44:11,-1,-1,-1,9,33.597412109375,71.3653564453125,12240,1308,2964,1911,3635,9486,11627,1830,4023,6147,11904,13756,-2.374953269958496,0.0,0.0,0.0,0.0,0.0,32.33,42.99
2022-11-24 12:45:12,-1,-1,-1,9,33.60496520996094,71.39739990234375,12242,1306,2962,1911,3632,9484,11627,1828,4017,6146,11902,13755,-2.189044952392578,0.0,0.0,0.0,0.0,0.0,32.31,42.99
2022-11-24 12:46:12,-1,-1,-1,9,33.58734130859375,71.337890625,12244,1309,2961,1910,3633,9488,11626,1828,4017,6144,11897,13758,-2.2236785888671875,0.0,0.0,0.0,0.0,0.0,32.3,42.99
2022-11-24 12:47:13,-1,-1,-1,9,33.55461120605469,71.38214111328125,12234,1309,2962,1912,3631,9488,11629,1830,4019,6148,11901,13758,-2.8392410278320312,0.0,0.0,0.0,0.0,0.0,32.29,43.0
2022-11-24 12:48:14,-1,-1,-1,9,33.552093505859375,71.466064453125,12243,1308,2959,1914,3633,9485,11618,1830,4016,6142,11905,13754,-2.47458553314209,0.0,0.0,0.0,0.0,0.0,32.28,43.0
2022-11-24 12:49:15,-1,-1,-1,9,33.55461120605469,71.48895263671875,12241,1308,2961,1912,3633,9481,11623,1828,4016,6146,11897,13744,-2.088430404663086,0.0,0.0,0.0,0.0,0.0,32.27,43.0
2022-11-24 12:50:16,-1,-1,-1,9,33.531951904296875,71.56982421875,12240,1308,2963,1910,3634,9484,11616,1828,4017,6146,11902,13752,-2.235198974609375,0.0,0.0,0.0,0.0,0.0,32.27,42.99
2022-11-24 12:51:16,-1,-1,-1,9,33.51936340332031,71.55609130859375,12243,1306,2960,1912,3630,9482,11620,1829,4021,6146,11897,13754,-2.0059804916381836,0.0,0.0,0.0,0.0,0.0,32.24,42.98
2022-11-24 12:52:17,-1,-1,-1,9,33.516845703125,71.47216796875,12243,1308,2961,1911,3633,9480,11626,1828,4016,6144,11903,13750,-1.6366281509399414,0.0,0.0,0.0,0.0,0.0,32.22,42.99
2022-11-24 12:53:18,-1,-1,-1,9,33.49418640136719,71.49810791015625,12238,1308,2964,1910,3633,9484,11618,1828,4019,6145,11895,13748,-2.071706771850586,0.0,0.0,0.0,0.0,0.0,32.22,42.99
2022-11-24 12:54:19,-1,-1,-1,9,33.48663330078125,71.624755859375,12242,1307,2961,1911,3630,9484,11628,1828,4016,6144,11901,13748,-2.225327491760254,0.0,0.0,0.0,0.0,0.0,32.21,42.98
2022-11-24 12:55:20,-1,-1,-1,9,33.48915100097656,71.60797119140625,12234,1306,2959,1912,3633,9482,11619,1829,4020,6144,11897,13748,-2.4743576049804688,0.0,0.0,0.0,0.0,0.0,32.2,42.98
2022-11-24 12:56:21,-1,-1,-1,9,33.461456298828125,71.6094970703125,12241,1307,2959,1910,3633,9482,11619,1828,4016,6144,11897,13754,-2.223750114440918,0.0,0.0,0.0,0.0,0.0,32.19,43.01
2022-11-24 12:57:22,-1,-1,-1,9,33.47404479980469,71.62017822265625,12234,1307,2959,1910,3634,9484,11624,1828,4015,6143,11902,13754,-2.6371707916259766,0.0,0.0,0.0,0.0,0.0,32.18,43.0
2022-11-24 12:58:22,-1,-1,-1,9,33.44635009765625,71.685791015625,12241,1307,2961,1910,3630,9482,11625,1829,4015,6144,11902,13750,-2.3814334869384766,0.0,0.0,0.0,0.0,0.0,32.17,42.98
2022-11-24 12:59:23,-1,-1,-1,9,33.45390319824219,71.71173095703125,12231,1306,2959,1911,3629,9477,11618,1829,4016,6144,11905,13752,-2.4427804946899414,0.0,0.0,0.0,0.0,0.0,32.16,43.0
2022-11-24 13:00:24,-1,-1,-1,9,33.42620849609375,71.722412109375,12232,1309,2961,1910,3630,9476,11627,1829,4015,6137,11904,13754,-2.305929183959961,0.0,0.0,0.0,0.0,0.0,32.14,43.01
2022-11-24 13:01:25,-1,-1,-1,9,33.42369079589844,71.76361083984375,12238,1306,2962,1912,3630,9480,11618,1830,4014,6143,11900,13754,-2.255552291870117,0.0,0.0,0.0,0.0,0.0,32.13,42.99
2022-11-24 13:02:26,-1,-1,-1,9,33.411102294921875,71.771240234375,12234,1308,2961,1910,3630,9480,11624,1829,4017,6143,11902,13752,-2.4432449340820312,0.0,0.0,0.0,0.0,0.0,32.12,42.98
2022-11-24 13:03:27,-1,-1,-1,9,33.39851379394531,71.77886962890625,12235,1307,2958,1910,3633,9476,11625,1830,4014,6143,11901,13744,-2.165851593017578,0.0,0.0,0.0,0.0,0.0,32.1,42.99
2022-11-24 13:04:28,-1,-1,-1,9,33.390960693359375,71.7864990234375,12241,1307,2958,1913,3632,9480,11618,1828,4015,6143,11899,13756,-2.0326805114746094,0.0,0.0,0.0,0.0,0.0,32.09,42.97
2022-11-24 13:05:28,-1,-1,-1,9,33.35823059082031,71.93145751953125,12233,1307,2957,1912,3630,9482,11620,1828,4014,6141,11895,13747,-2.705839157104492,0.0,0.0,0.0,0.0,0.0,32.1,43.0
2022-11-24 13:06:29,-1,-1,-1,9,33.350677490234375,71.868896484375,12237,1308,2958,1911,3630,9476,11627,1827,4015,6143,11895,13752,-2.220966339111328,0.0,0.0,0.0,0.0,0.0,32.08,43.01
2022-11-24 13:07:30,-1,-1,-1,9,33.33808898925781,71.83685302734375,12235,1308,2957,1911,3632,9482,11616,1827,4013,6143,11894,13752,-2.537531852722168,0.0,0.0,0.0,0.0,0.0,32.06,43.0
2022-11-24 13:08:31,-1,-1,-1,9,33.340606689453125,71.9085693359375,12238,1308,2958,1912,3630,9478,11617,1828,4014,6145,11900,13748,-2.3192358016967773,0.0,0.0,0.0,0.0,0.0,32.06,42.99
2022-11-24 13:09:31,-1,-1,-1,9,33.31794738769531,71.93145751953125,12232,1307,2956,1911,3630,9482,11623,1828,4011,6142,11900,13752,-2.839299201965332,0.0,0.0,0.0,0.0,0.0,32.04,43.0
2022-11-24 13:10:32,-1,-1,-1,9,33.2952880859375,72.003173828125,12234,1307,2956,1910,3629,9482,11615,1830,4012,6143,11897,13752,-3.038511276245117,0.0,0.0,0.0,0.0,0.0,32.03,42.99
2022-11-24 13:11:33,-1,-1,-1,9,33.30284118652344,71.98638916015625,12232,1307,2955,1910,3629,9480,11617,1828,4011,6141,11891,13750,-3.049880027770996,0.0,0.0,0.0,0.0,0.0,32.02,42.99
2022-11-24 13:12:33,-1,-1,-1,9,33.2952880859375,72.0367431640625,12241,1305,2959,1910,3628,9482,11618,1828,4013,6136,11903,13744,-2.7652978897094727,0.0,0.0,0.0,0.0,0.0,32.0,43.02
2022-11-24 13:13:34,-1,-1,-1,9,33.28773498535156,72.01995849609375,12232,1307,2960,1913,3631,9482,11620,1827,4014,6140,11893,13754,-3.0168466567993164,0.0,0.0,0.0,0.0,0.0,32.0,42.98
2022-11-24 13:14:35,-1,-1,-1,9,33.270111083984375,72.13134765625,12238,1308,2960,1910,3633,9480,11626,1827,4010,6143,11902,13754,-2.7630701065063477,0.0,0.0,0.0,0.0,0.0,31.99,43.0
2022-11-24 13:15:36,-1,-1,-1,9,33.25752258300781,72.09320068359375,12231,1307,2955,1911,3631,9475,11619,1828,4009,6143,11902,13746,-2.613340377807617,0.0,0.0,0.0,0.0,0.0,31.97,43.0
2022-11-24 13:16:37,-1,-1,-1,9,33.23486328125,72.3785400390625,12238,1306,2954,1909,3629,9468,11615,1827,4011,6142,11896,13754,-1.9777355194091797,0.0,0.0,0.0,0.0,0.0,31.99,43.0
2022-11-24 13:17:38,-1,-1,-1,9,33.22731018066406,72.44415283203125,12238,1305,2955,1909,3631,9470,11622,1827,4009,6142,11894,13748,-1.7500123977661133,0.0,0.0,0.0,0.0,0.0,31.98,43.0
2022-11-24 13:18:39,-1,-1,-1,9,33.23486328125,72.2320556640625,12240,1307,2954,1909,3631,9472,11625,1826,4010,6142,11897,13756,-1.4727325439453125,0.0,0.0,0.0,0.0,0.0,31.92,42.99
2022-11-24 13:19:39,-1,-1,-1,9,33.23738098144531,72.14813232421875,12239,1305,2953,1910,3632,9474,11624,1827,4010,6143,11896,13754,-1.5548114776611328,0.0,0.0,0.0,0.0,0.0,31.91,42.99
2022-11-24 13:20:40,-1,-1,-1,9,33.209686279296875,72.1893310546875,12236,1307,2955,1910,3629,9482,11622,1826,4010,6140,11892,13742,-2.4327011108398438,0.0,0.0,0.0,0.0,0.0,31.91,43.0
2022-11-24 13:21:41,-1,-1,-1,9,33.20213317871094,72.16644287109375,12233,1305,2958,1912,3631,9480,11614,1828,4009,6141,11892,13745,-2.7440528869628906,0.0,0.0,0.0,0.0,0.0,31.9,42.99
2022-11-24 13:22:42,-1,-1,-1,9,33.169403076171875,72.027587890625,12237,1305,2954,1909,3631,9480,11614,1826,4009,6140,11902,13752,-2.585704803466797,0.0,0.0,0.0,0.0,0.0,31.87,43.0
2022-11-24 13:23:42,-1,-1,-1,9,33.15177917480469,72.22747802734375,12238,1305,2954,1909,3629,9478,11625,1828,4012,6135,11896,13757,-2.586282730102539,0.0,0.0,0.0,0.0,0.0,31.89,42.97
2022-11-24 13:24:43,-1,-1,-1,9,33.154296875,72.5250244140625,12237,1305,2954,1909,3632,9470,11622,1826,4008,6144,11902,13748,-2.208498001098633,0.0,0.0,0.0,0.0,0.0,31.91,43.0
2022-11-24 13:25:44,-1,-1,-1,9,33.15177917480469,72.58758544921875,12237,1304,2956,1908,3629,9470,11622,1827,4010,6141,11897,13746,-1.9888267517089844,0.0,0.0,0.0,0.0,0.0,31.87,42.99
2022-11-24 13:26:44,-1,-1,-1,9,33.1341552734375,72.5067138671875,12233,1304,2952,1911,3631,9473,11617,1828,4008,6142,11892,13752,-2.2145767211914062,0.0,0.0,0.0,0.0,0.0,31.85,42.99
2022-11-24 13:27:45,-1,-1,-1,9,33.12660217285156,72.63031005859375,12232,1306,2955,1909,3629,9471,11617,1829,4008,6139,11890,13752,-2.375441551208496,0.0,0.0,0.0,0.0,0.0,31.84,43.0
2022-11-24 13:28:46,-1,-1,-1,9,33.098907470703125,72.576904296875,12230,1306,2953,1909,3631,9476,11621,1827,4007,6139,11891,13744,-2.8075037002563477,0.0,0.0,0.0,0.0,0.0,31.83,42.99
2022-11-24 13:29:47,-1,-1,-1,9,33.10646057128906,72.47467041015625,12238,1305,2953,1911,3632,9473,11616,1826,4007,6141,11891,13756,-2.277480125427246,0.0,0.0,0.0,0.0,0.0,31.81,43.01
2022-11-24 13:30:47,-1,-1,-1,9,33.10394287109375,72.4578857421875,12234,1306,2952,1909,3632,9478,11624,1829,4006,6141,11891,13754,-2.6583127975463867,0.0,0.0,0.0,0.0,0.0,31.79,42.99
2022-11-24 13:31:48,-1,-1,-1,9,33.07624816894531,72.45330810546875,12238,1307,2953,1911,3633,9480,11623,1827,4007,6141,11900,13754,-2.7412109375,0.0,0.0,0.0,0.0,0.0,31.79,42.99
2022-11-24 13:32:49,-1,-1,-1,9,33.058624267578125,72.528076171875,12232,1305,2953,1908,3631,9476,11616,1827,4007,6142,11890,13754,-2.8957033157348633,0.0,0.0,0.0,0.0,0.0,31.78,42.99
2022-11-24 13:33:50,-1,-1,-1,9,33.05107116699219,72.56011962890625,12230,1305,2952,1908,3631,9476,11617,1826,4005,6139,11896,13744,-3.0753488540649414,0.0,0.0,0.0,0.0,0.0,31.78,42.99
2022-11-24 13:34:51,-1,-1,-1,9,33.0535888671875,72.5799560546875,12229,1306,2953,1908,3631,9478,11621,1826,4006,6139,11899,13746,-3.3557939529418945,0.0,0.0,0.0,0.0,0.0,31.77,42.98
2022-11-24 13:35:51,-1,-1,-1,9,33.02589416503906,72.60284423828125,12236,1306,2953,1910,3630,9468,11619,1826,4008,6136,11891,13742,-2.38704776763916,0.0,0.0,0.0,0.0,0.0,31.75,43.01
2022-11-24 13:36:52,-1,-1,-1,9,33.018341064453125,72.7325439453125,12230,1306,2952,1908,3628,9469,11622,1826,4006,6138,11897,13744,-2.485809326171875,0.0,0.0,0.0,0.0,0.0,31.74,42.99
2022-11-24 13:37:53,-1,-1,-1,9,33.00575256347656,72.69439697265625,12230,1303,2954,1911,3632,9472,11621,1828,4004,6133,11888,13750,-2.589599609375,0.0,0.0,0.0,0.0,0.0,31.72,43.01
2022-11-24 13:38:54,-1,-1,-1,9,33.008270263671875,72.7294921875,12238,1303,2950,1909,3629,9466,11621,1825,4004,6139,11889,13750,-1.901219367980957,0.0,0.0,0.0,0.0,0.0,31.71,43.0
2022-11-24 13:39:54,-1,-1,-1,9,32.99568176269531,72.68218994140625,12231,1306,2951,1908,3631,9468,11612,1825,4004,6139,11895,13752,-2.0097808837890625,0.0,0.0,0.0,0.0,0.0,31.71,43.0
2022-11-24 13:40:55,-1,-1,-1,9,32.967987060546875,72.7569580078125,12237,1305,2952,1910,3630,9469,11621,1828,4003,6139,11887,13750,-1.905435562133789,0.0,0.0,0.0,0.0,0.0,31.7,43.0
2022-11-24 13:41:56,-1,-1,-1,9,32.97050476074219,72.76458740234375,12237,1306,2953,1908,3627,9468,11621,1825,4004,6138,11894,13751,-1.7949419021606445,0.0,0.0,0.0,0.0,0.0,31.68,43.0
2022-11-24 13:42:56,-1,-1,-1,9,32.96295166015625,72.8485107421875,12239,1304,2950,1908,3631,9467,11612,1826,4006,6134,11894,13746,-1.6211366653442383,0.0,0.0,0.0,0.0,0.0,31.68,42.98
2022-11-24 13:43:57,-1,-1,-1,9,32.94029235839844,72.84698486328125,12238,1306,2950,1907,3628,9474,11622,1825,4004,6139,11896,13750,-2.1070613861083984,0.0,0.0,0.0,0.0,0.0,31.67,42.98
2022-11-24 13:44:58,-1,-1,-1,9,32.947845458984375,72.8759765625,12242,1304,2952,1910,3629,9468,11613,1826,4003,6132,11896,13750,-1.672567367553711,0.0,0.0,0.0,0.0,0.0,31.65,43.0
2022-11-24 13:45:58,-1,-1,-1,9,32.91511535644531,72.92327880859375,12237,1307,2950,1912,3627,9470,11614,1826,4004,6138,11887,13748,-1.9369611740112305,0.0,0.0,0.0,0.0,0.0,31.63,43.0
2022-11-24 13:46:59,-1,-1,-1,9,32.92266845703125,72.93701171875,12230,1304,2949,1909,3630,9466,11620,1825,4004,6131,11886,13750,-2.1033687591552734,0.0,0.0,0.0,0.0,0.0,31.62,43.0
2022-11-24 13:48:00,-1,-1,-1,9,32.90000915527344,72.94769287109375,12232,1306,2951,1908,3630,9472,11621,1825,4003,6137,11894,13752,-2.5033206939697266,0.0,0.0,0.0,0.0,0.0,31.61,42.99
2022-11-24 13:49:01,-1,-1,-1,9,32.897491455078125,72.9217529296875,12227,1305,2950,1907,3627,9466,11618,1826,4001,6136,11893,13742,-2.5154895782470703,0.0,0.0,0.0,0.0,0.0,31.6,43.01
2022-11-24 13:50:02,-1,-1,-1,9,32.87986755371094,72.99041748046875,12237,1306,2950,1911,3630,9476,11615,1826,4002,6131,11887,13748,-2.770101547241211,0.0,0.0,0.0,0.0,0.0,31.59,42.99
2022-11-24 13:51:03,-1,-1,-1,9,32.872314453125,73.095703125,12237,1304,2952,1909,3629,9464,11616,1825,4003,6137,11897,13746,-2.0715160369873047,0.0,0.0,0.0,0.0,0.0,31.59,42.99
2022-11-24 13:52:04,-1,-1,-1,9,32.84965515136719,73.08502197265625,12227,1304,2948,1910,3628,9466,11614,1825,4000,6135,11891,13744,-2.3976287841796875,0.0,0.0,0.0,0.0,0.0,31.57,42.99
2022-11-24 13:53:05,-1,-1,-1,9,32.84210205078125,72.96142578125,12237,1305,2948,1908,3627,9468,11618,1825,4001,6135,11886,13748,-2.0857715606689453,0.0,0.0,0.0,0.0,0.0,31.55,43.0
2022-11-24 13:54:06,-1,-1,-1,9,32.82447814941406,73.00872802734375,12237,1305,2950,1908,3630,9472,11610,1827,4000,6131,11892,13744,-2.2831153869628906,0.0,0.0,0.0,0.0,0.0,31.54,43.0
2022-11-24 13:55:06,-1,-1,-1,9,32.82196044921875,73.0560302734375,12238,1304,2948,1907,3628,9473,11619,1824,3999,6136,11896,13746,-2.46109676361084,0.0,0.0,0.0,0.0,0.0,31.53,42.99
2022-11-24 13:56:07,-1,-1,-1,9,32.81944274902344,73.15521240234375,12234,1304,2947,1909,3628,9470,11612,1823,3997,6135,11893,13748,-2.6002635955810547,0.0,0.0,0.0,0.0,0.0,31.53,42.99
2022-11-24 13:57:08,-1,-1,-1,9,32.796783447265625,73.223876953125,12235,1304,2950,1908,3627,9470,11618,1826,3999,6135,11887,13746,-2.619291305541992,0.0,0.0,0.0,0.0,0.0,31.52,43.0
2022-11-24 13:58:09,-1,-1,-1,9,32.78419494628906,73.26202392578125,12230,1306,2947,1907,3628,9462,11610,1822,3999,6132,11886,13742,-2.316908836364746,0.0,0.0,0.0,0.0,0.0,31.5,42.98
2022-11-24 13:59:10,-1,-1,-1,9,32.7716064453125,73.30322265625,12235,1304,2950,1909,3628,9463,11608,1824,3998,6136,11890,13744,-1.989130973815918,0.0,0.0,0.0,0.0,0.0,31.5,43.01
2022-11-24 14:00:11,-1,-1,-1,9,32.75398254394531,73.26507568359375,12229,1304,2953,1908,3626,9464,11619,1824,4000,6136,11884,13742,-2.1676158905029297,0.0,0.0,0.0,0.0,0.0,31.47,42.98
2022-11-24 14:01:12,-1,-1,-1,9,32.75146484375,73.2818603515625,12227,1305,2947,1910,3628,9464,11616,1824,3999,6138,11892,13748,-2.4018173217773438,0.0,0.0,0.0,0.0,0.0,31.46,43.0
2022-11-24 14:02:12,-1,-1,-1,9,32.74391174316406,73.24066162109375,12237,1306,2947,1908,3627,9470,11620,1825,4000,6137,11888,13740,-2.40716552734375,0.0,0.0,0.0,0.0,0.0,31.46,43.0
2022-11-24 14:03:13,-1,-1,-1,9,32.72125244140625,73.3154296875,12234,1304,2948,1910,3627,9464,11617,1825,3999,6135,11886,13750,-2.1912899017333984,0.0,0.0,0.0,0.0,0.0,31.44,42.99
2022-11-24 14:04:14,-1,-1,-1,9,32.72880554199219,73.33831787109375,12225,1306,2949,1907,3627,9461,11615,1823,3998,6137,11888,13744,-2.328275680541992,0.0,0.0,0.0,0.0,0.0,31.44,42.99
2022-11-24 14:05:15,-1,-1,-1,9,32.70111083984375,73.4222412109375,12223,1305,2946,1911,3625,9460,11609,1824,3998,6133,11887,13746,-2.5134849548339844,0.0,0.0,0.0,0.0,0.0,31.43,43.0
2022-11-24 14:06:16,-1,-1,-1,9,32.69859313964844,73.42987060546875,12226,1305,2946,1910,3628,9460,11615,1822,3999,6134,11880,13746,-2.3881044387817383,0.0,0.0,0.0,0.0,0.0,31.42,42.99
2022-11-24 14:07:17,-1,-1,-1,9,32.675933837890625,73.4588623046875,12226,1304,2949,1909,3629,9469,11615,1825,3999,6134,11892,13746,-2.9770116806030273,0.0,0.0,0.0,0.0,0.0,31.39,42.99
2022-11-24 14:08:18,-1,-1,-1,9,32.67845153808594,73.41156005859375,12225,1304,2949,1907,3629,9464,11616,1825,3998,6129,11887,13746,-2.8812437057495117,0.0,0.0,0.0,0.0,0.0,31.39,43.0
2022-11-24 14:09:19,-1,-1,-1,9,32.665863037109375,73.4649658203125,12237,1304,2947,1909,3627,9460,11618,1825,3997,6130,11885,13746,-2.032529830932617,0.0,0.0,0.0,0.0,0.0,31.38,42.99
2022-11-24 14:10:20,-1,-1,-1,9,32.65327453613281,73.53668212890625,12235,1304,2948,1909,3625,9470,11620,1824,3997,6129,11885,13746,-2.538662910461426,0.0,0.0,0.0,0.0,0.0,31.37,43.0
2022-11-24 14:11:21,-1,-1,-1,9,32.645721435546875,73.64501953125,12232,1304,2946,1909,3628,9462,11611,1823,3998,6136,11886,13744,-2.387845993041992,0.0,0.0,0.0,0.0,0.0,31.36,43.0
2022-11-24 14:12:21,-1,-1,-1,9,32.63313293457031,73.58245849609375,12230,1305,2945,1909,3627,9460,11615,1824,3996,6134,11884,13736,-2.188467025756836,0.0,0.0,0.0,0.0,0.0,31.34,42.99
2022-11-24 14:13:22,-1,-1,-1,9,32.62054443359375,73.5626220703125,12230,1304,2950,1907,3628,9463,11618,1824,3995,6129,11890,13748,-2.279788017272949,0.0,0.0,0.0,0.0,0.0,31.32,42.99
2022-11-24 14:14:23,-1,-1,-1,9,32.60795593261719,73.57330322265625,12227,1303,2947,1906,3628,9462,11611,1823,3995,6135,11882,13740,-2.443619728088379,0.0,0.0,0.0,0.0,0.0,31.32,42.99
2022-11-24 14:15:24,-1,-1,-1,9,32.615509033203125,73.5687255859375,12225,1304,2945,1908,3627,9460,11615,1825,3994,6134,11890,13742,-2.4884443283081055,0.0,0.0,0.0,0.0,0.0,31.31,42.99
2022-11-24 14:16:24,-1,-1,-1,9,32.59284973144531,73.67401123046875,12226,1303,2947,1909,3630,9471,11619,1824,3996,6134,11893,13736,-3.3006668090820312,0.0,0.0,0.0,0.0,0.0,31.31,43.0
2022-11-24 14:17:25,-1,-1,-1,9,32.565155029296875,73.7274169921875,12227,1302,2943,1906,3627,9464,11615,1826,3995,6126,11884,13742,-3.180257797241211,0.0,0.0,0.0,0.0,0.0,31.29,42.99
2022-11-24 14:18:26,-1,-1,-1,9,32.56263732910156,73.81134033203125,12232,1305,2951,1906,3625,9459,11616,1823,3994,6132,11886,13744,-2.5254154205322266,0.0,0.0,0.0,0.0,0.0,31.28,42.99
2022-11-24 14:19:26,-1,-1,-1,9,32.555084228515625,73.748779296875,12230,1303,2945,1906,3625,9464,11617,1824,3994,6133,11881,13744,-2.648141860961914,0.0,0.0,0.0,0.0,0.0,31.26,42.99
2022-11-24 14:20:27,-1,-1,-1,9,32.54249572753906,73.73504638671875,12236,1303,2948,1907,3629,9462,11617,1825,3993,6133,11892,13746,-2.1955032348632812,0.0,0.0,0.0,0.0,0.0,31.25,42.99
2022-11-24 14:21:28,-1,-1,-1,9,32.5299072265625,73.7762451171875,12235,1303,2943,1906,3631,9463,11613,1824,3994,6134,11880,13748,-2.1765670776367188,0.0,0.0,0.0,0.0,0.0,31.24,43.0
2022-11-24 14:22:29,-1,-1,-1,9,32.52235412597656,73.73809814453125,12235,1303,2944,1908,3628,9463,11619,1823,3993,6132,11886,13740,-2.1347599029541016,0.0,0.0,0.0,0.0,0.0,31.23,43.0
2022-11-24 14:23:30,-1,-1,-1,9,32.514801025390625,73.773193359375,12238,1303,2944,1908,3630,9462,11618,1823,3995,6132,11884,13748,-1.916886329650879,0.0,0.0,0.0,0.0,0.0,31.22,43.0
2022-11-24 14:24:31,-1,-1,-1,9,32.50221252441406,73.81134033203125,12235,1303,2943,1907,3625,9460,11614,1823,3997,6134,11886,13746,-1.9090118408203125,0.0,0.0,0.0,0.0,0.0,31.21,43.0
2022-11-24 14:25:31,-1,-1,-1,9,32.484588623046875,73.8555908203125,12240,1302,2946,1909,3627,9464,11620,1822,3993,6127,11887,13746,-1.914529800415039,0.0,0.0,0.0,0.0,0.0,31.19,42.99
2022-11-24 14:26:32,-1,-1,-1,9,32.47703552246094,73.96087646484375,12234,1305,2944,1908,3628,9468,11616,1825,3993,6127,11892,13740,-2.594498634338379,0.0,0.0,0.0,0.0,0.0,31.19,43.0
2022-11-24 14:27:33,-1,-1,-1,9,32.47955322265625,73.8861083984375,12234,1303,2943,1905,3628,9461,11615,1823,3992,6128,11886,13744,-2.3008108139038086,0.0,0.0,0.0,0.0,0.0,31.18,43.01
2022-11-24 14:28:34,-1,-1,-1,9,32.46192932128906,73.87847900390625,12235,1304,2943,1909,3629,9460,11615,1823,3993,6127,11892,13738,-2.0418853759765625,0.0,0.0,0.0,0.0,0.0,31.15,43.0
2022-11-24 14:29:34,-1,-1,-1,9,32.4493408203125,73.797607421875,12232,1302,2944,1908,3628,9460,11611,1823,3992,6129,11882,13742,-2.011455535888672,0.0,0.0,0.0,0.0,0.0,31.14,42.99
2022-11-24 14:30:35,-1,-1,-1,9,32.43171691894531,73.89678955078125,12233,1303,2942,1906,3626,9466,11615,1823,3990,6129,11888,13734,-2.5453052520751953,0.0,0.0,0.0,0.0,0.0,31.14,42.99
2022-11-24 14:31:36,-1,-1,-1,9,32.414093017578125,73.9349365234375,12233,1305,2944,1908,3626,9460,11608,1823,3991,6128,11890,13744,-2.322323799133301,0.0,0.0,0.0,0.0,0.0,31.14,42.99
2022-11-24 14:32:37,-1,-1,-1,9,32.40653991699219,74.15008544921875,12231,1302,2941,1908,3628,9459,11620,1823,3991,6125,11886,13746,-2.4329490661621094,0.0,0.0,0.0,0.0,0.0,31.14,43.0
2022-11-24 14:33:38,-1,-1,-1,9,32.39898681640625,74.21875,12233,1302,2941,1906,3627,9457,11616,1823,3991,6132,11883,13742,-2.2277421951293945,0.0,0.0,0.0,0.0,0.0,31.12,43.01
2022-11-24 14:34:38,-1,-1,-1,9,32.38639831542969,74.18060302734375,12225,1305,2940,1906,3626,9456,11613,1824,3989,6129,11883,13740,-2.417957305908203,0.0,0.0,0.0,0.0,0.0,31.1,42.97
2022-11-24 14:35:39,-1,-1,-1,9,32.383880615234375,74.1485595703125,12232,1302,2940,1906,3627,9458,11615,1822,3990,6131,11883,13744,-2.273564338684082,0.0,0.0,0.0,0.0,0.0,31.07,42.99
2022-11-24 14:36:40,-1,-1,-1,9,32.38136291503906,74.07989501953125,12232,1303,2944,1906,3626,9459,11612,1822,3990,6130,11878,13743,-2.21041202545166,0.0,0.0,0.0,0.0,0.0,31.06,43.0
2022-11-24 14:37:41,-1,-1,-1,9,32.37884521484375,74.18212890625,12225,1303,2946,1905,3626,9456,11611,1822,3990,6129,11884,13738,-2.425596237182617,0.0,0.0,0.0,0.0,0.0,31.06,42.99
